['ROOT', 'ROOT', '0.0']->['22411875', '670380354822348801', '0.0']
['22411875', '670380354822348801', '0.0']->['106844116', '670380354822348801', '0.73']
['22411875', '670380354822348801', '0.0']->['2842122591', '670380354822348801', '0.73']
['22411875', '670380354822348801', '0.0']->['20771519', '670380354822348801', '1.38']
['22411875', '670380354822348801', '0.0']->['27567095', '670380354822348801', '2.03']
['22411875', '670380354822348801', '0.0']->['210777087', '670380354822348801', '4.9']
['22411875', '670380354822348801', '0.0']->['30483158', '670380354822348801', '6.33']
['22411875', '670380354822348801', '0.0']->['3728172931', '670380354822348801', '7.05']
['22411875', '670380354822348801', '0.0']->['3728363473', '670380354822348801', '7.41']
['22411875', '670380354822348801', '0.0']->['3728020872', '670380354822348801', '7.59']
['20771519', '670380354822348801', '1.38']->['118390230', '670380354822348801', '7.68']
['20771519', '670380354822348801', '1.38']->['403381541', '670380354822348801', '7.72']
['22411875', '670380354822348801', '0.0']->['418104982', '670380354822348801', '7.74']
['22411875', '670380354822348801', '0.0']->['8606342', '670380354822348801', '7.76']
['22411875', '670380354822348801', '0.0']->['2356831923', '670380354822348801', '7.76']
['22411875', '670380354822348801', '0.0']->['3075464610', '670380354822348801', '7.76']
['22411875', '670380354822348801', '0.0']->['16192264', '670380354822348801', '7.77']
['20771519', '670380354822348801', '1.38']->['19487436', '670380354822348801', '7.77']
['22411875', '670380354822348801', '0.0']->['15819729', '670380354822348801', '7.77']
['22411875', '670380354822348801', '0.0']->['3387698291', '670380354822348801', '9.72']
['22411875', '670380354822348801', '0.0']->['2970706917', '670380354822348801', '10.69']
['22411875', '670380354822348801', '0.0']->['2535644168', '670380354822348801', '11.67']
['22411875', '670380354822348801', '0.0']->['3196826180', '670380354822348801', '13.06']
['22411875', '670380354822348801', '0.0']->['42180929', '670380354822348801', '13.75']
['22411875', '670380354822348801', '0.0']->['99482974', '670380354822348801', '14.1']
['22411875', '670380354822348801', '0.0']->['135250934', '670380354822348801', '14.45']
['22411875', '670380354822348801', '0.0']->['2550475536', '670380354822348801', '14.53']
['20771519', '670380354822348801', '1.38']->['25428669', '670380354822348801', '29.56']
['22411875', '670380354822348801', '0.0']->['18593435', '670380354822348801', '37.07']
['20771519', '670380354822348801', '1.38']->['106788885', '670380354822348801', '40.83']
['22411875', '670380354822348801', '0.0']->['238536400', '670380354822348801', '42.71']
['22411875', '670380354822348801', '0.0']->['610545368', '670380354822348801', '43.64']
['22411875', '670380354822348801', '0.0']->['211565054', '670380354822348801', '44.11']
['22411875', '670380354822348801', '0.0']->['3035408031', '670380354822348801', '44.35']
['22411875', '670380354822348801', '0.0']->['2792308356', '670380354822348801', '44.47']
['22411875', '670380354822348801', '0.0']->['23857488', '670380354822348801', '44.58']
['22411875', '670380354822348801', '0.0']->['516035106', '670380354822348801', '55.69']
['22411875', '670380354822348801', '0.0']->['319864501', '670380354822348801', '61.25']
['22411875', '670380354822348801', '0.0']->['44586664', '670396454192721921', '63.97']
['22411875', '670380354822348801', '0.0']->['807095', '670380354822348801', '64.02']
['22411875', '670380354822348801', '0.0']->['322697544', '670396618458316800', '64.62']
['22411875', '670380354822348801', '0.0']->['2349708900', '670396710066233345', '64.98']
['22411875', '670380354822348801', '0.0']->['739495620', '670396719922851841', '65.03']
['22411875', '670380354822348801', '0.0']->['4195145182', '670380354822348801', '65.41']
['807095', '670380354822348801', '64.02']->['237572596', '670380354822348801', '66.11']
['22411875', '670380354822348801', '0.0']->['3004517593', '670380354822348801', '66.45']
['22411875', '670380354822348801', '0.0']->['3101954472', '670380354822348801', '66.63']
['237572596', '670380354822348801', '66.11']->['187657428', '670380354822348801', '66.71']
['807095', '670380354822348801', '64.02']->['4135932790', '670380354822348801', '66.8']
['807095', '670380354822348801', '64.02']->['3147198428', '670380354822348801', '67.94']
['22411875', '670380354822348801', '0.0']->['16146535', '670380354822348801', '68.51']
['22411875', '670380354822348801', '0.0']->['2887807860', '670397653155512325', '68.73']
['22411875', '670380354822348801', '0.0']->['4245924981', '670380354822348801', '69.08']
['807095', '670380354822348801', '64.02']->['289684500', '670380354822348801', '69.28']
['807095', '670380354822348801', '64.02']->['327477939', '670380354822348801', '69.47']
['22411875', '670380354822348801', '0.0']->['918152227', '670397944663687168', '69.9']
