['ROOT', 'ROOT', '0.0']->['95246658', '407185422523977728', '0.0']
['95246658', '407185422523977728', '0.0']->['1480027177', '407186152353824768', '2.9']
['95246658', '407185422523977728', '0.0']->['459959462', '407186280410140673', '3.42']
['95246658', '407185422523977728', '0.0']->['409940419', '407185422523977728', '4.38']
['95246658', '407185422523977728', '0.0']->['217331701', '407185422523977728', '4.38']
['95246658', '407185422523977728', '0.0']->['375044016', '407185422523977728', '4.38']
['95246658', '407185422523977728', '0.0']->['376002544', '407185422523977728', '4.38']
['95246658', '407185422523977728', '0.0']->['132835564', '407185422523977728', '4.38']
['409940419', '407185422523977728', '4.38']->['542470274', '407185422523977728', '4.38']
['217331701', '407185422523977728', '4.38']->['229458476', '407185422523977728', '4.38']
['542470274', '407185422523977728', '4.38']->['496846079', '407185422523977728', '4.38']
['229458476', '407185422523977728', '4.38']->['228034177', '407185422523977728', '4.38']
['409940419', '407185422523977728', '4.38']->['104030020', '407185422523977728', '4.38']
['132835564', '407185422523977728', '4.38']->['385340970', '407185422523977728', '4.38']
['229458476', '407185422523977728', '4.38']->['168112379', '407185422523977728', '7.1']
['1480027177', '407186152353824768', '2.9']->['95246658', '407185422523977728', '0.0']
['95246658', '407185422523977728', '0.0']->['496699451', '407185422523977728', '8.46']
['95246658', '407185422523977728', '0.0']->['85796190', '407185422523977728', '9.14']
['217331701', '407185422523977728', '4.38']->['604460665', '407185422523977728', '9.48']
['95246658', '407185422523977728', '0.0']->['257429871', '407185422523977728', '9.65']
['496699451', '407185422523977728', '8.46']->['315558417', '407185422523977728', '9.73']
['168112379', '407185422523977728', '7.1']->['118682491', '407185422523977728', '9.77']
['315558417', '407185422523977728', '9.73']->['157373523', '407185422523977728', '9.78']
['385340970', '407185422523977728', '4.38']->['538079776', '407185422523977728', '9.8']
['315558417', '407185422523977728', '9.73']->['516468586', '407185422523977728', '9.81']
['95246658', '407185422523977728', '0.0']->['445703001', '407185422523977728', '9.82']
['95246658', '407185422523977728', '0.0']->['373914487', '407185422523977728', '9.95']
['157373523', '407185422523977728', '9.78']->['356798407', '407185422523977728', '10.23']
['373914487', '407185422523977728', '9.95']->['328536095', '407185422523977728', '10.8']
['95246658', '407185422523977728', '0.0']->['265114730', '407185422523977728', '10.85']
['95246658', '407185422523977728', '0.0']->['589846320', '407185422523977728', '12.02']
['356798407', '407185422523977728', '10.23']->['540195286', '407185422523977728', '13.57']
['459959462', '407186280410140673', '3.42']->['436850931', '407189005554311168', '14.23']
['95246658', '407185422523977728', '0.0']->['224981925', '407185422523977728', '14.57']
['542470274', '407185422523977728', '4.38']->['393880874', '407185422523977728', '14.63']
['95246658', '407185422523977728', '0.0']->['307795033', '407185422523977728', '15.43']
['95246658', '407185422523977728', '0.0']->['97450562', '407185422523977728', '16.23']
['328536095', '407185422523977728', '10.8']->['69849465', '407185422523977728', '16.42']
['69849465', '407185422523977728', '16.42']->['236766837', '407185422523977728', '17.52']
['95246658', '407185422523977728', '0.0']->['1082818410', '407185422523977728', '17.87']
['224981925', '407185422523977728', '14.57']->['546958765', '407185422523977728', '18.5']
['373914487', '407185422523977728', '9.95']->['514069043', '407185422523977728', '20.83']
['95246658', '407185422523977728', '0.0']->['501800678', '407185422523977728', '21.5']
['95246658', '407185422523977728', '0.0']->['132439892', '407185422523977728', '22.28']
['95246658', '407185422523977728', '0.0']->['286986581', '407185422523977728', '24.7']
['95246658', '407185422523977728', '0.0']->['1001691206', '407185422523977728', '25.28']
['95246658', '407185422523977728', '0.0']->['111752985', '407185422523977728', '27.27']
['132439892', '407185422523977728', '22.28']->['109805284', '407185422523977728', '28.17']
['95246658', '407185422523977728', '0.0']->['244530001', '407185422523977728', '28.72']
['95246658', '407185422523977728', '0.0']->['508648285', '407185422523977728', '31.02']
['546958765', '407185422523977728', '18.5']->['466509692', '407185422523977728', '33.38']
['95246658', '407185422523977728', '0.0']->['439148136', '407185422523977728', '35.4']
['95246658', '407185422523977728', '0.0']->['531218482', '407185422523977728', '36.07']
['439148136', '407185422523977728', '35.4']->['425845303', '407185422523977728', '39.0']
['95246658', '407185422523977728', '0.0']->['202460781', '407185422523977728', '50.55']
['95246658', '407185422523977728', '0.0']->['500730382', '407185422523977728', '59.2']
['95246658', '407185422523977728', '0.0']->['1449483386', '407185422523977728', '61.67']
['257429871', '407185422523977728', '9.65']->['833167182', '407185422523977728', '81.02']
['95246658', '407185422523977728', '0.0']->['88664351', '407185422523977728', '83.92']
['88664351', '407185422523977728', '83.92']->['1565922468', '407185422523977728', '84.95']
['95246658', '407185422523977728', '0.0']->['826535287', '407185422523977728', '89.65']
['95246658', '407185422523977728', '0.0']->['33814685', '407210306620772352', '98.88']
['95246658', '407185422523977728', '0.0']->['1681590996', '407185422523977728', '109.88']
['95246658', '407185422523977728', '0.0']->['494490045', '407185422523977728', '139.85']
['542470274', '407185422523977728', '4.38']->['1525136394', '407185422523977728', '141.0']
['494490045', '407185422523977728', '139.85']->['789291344', '407185422523977728', '141.45']
['95246658', '407185422523977728', '0.0']->['128757723', '407185422523977728', '170.68']
['95246658', '407185422523977728', '0.0']->['327445700', '407185422523977728', '173.15']
['95246658', '407185422523977728', '0.0']->['603143646', '407185422523977728', '182.3']
['95246658', '407185422523977728', '0.0']->['173680414', '407236231005630464', '201.9']
['228034177', '407185422523977728', '4.38']->['107027577', '407185422523977728', '217.42']
['95246658', '407185422523977728', '0.0']->['1321090964', '407185422523977728', '227.18']
['95246658', '407185422523977728', '0.0']->['1020073351', '407185422523977728', '234.27']
['95246658', '407185422523977728', '0.0']->['210477680', '407185422523977728', '247.42']
['95246658', '407185422523977728', '0.0']->['60282148', '407185422523977728', '432.58']
['95246658', '407185422523977728', '0.0']->['295655893', '407185422523977728', '441.08']
['95246658', '407185422523977728', '0.0']->['230732362', '407185422523977728', '451.28']
['393880874', '407185422523977728', '14.63']->['135903282', '407185422523977728', '484.47']
['173680414', '407236231005630464', '201.9']->['95246658', '407185422523977728', '0.0']
['373914487', '407185422523977728', '9.95']->['366532383', '407185422523977728', '518.4']
['366532383', '407185422523977728', '518.4']->['470073572', '407185422523977728', '519.65']
['286986581', '407185422523977728', '24.7']->['1376662740', '407185422523977728', '572.35']
['104030020', '407185422523977728', '4.38']->['134785425', '407185422523977728', '574.03']
['366532383', '407185422523977728', '518.4']->['434811802', '407185422523977728', '595.88']
['434811802', '407185422523977728', '595.88']->['125644379', '407185422523977728', '597.03']
['496699451', '407185422523977728', '8.46']->['1369376706', '407185422523977728', '755.7']
['496846079', '407185422523977728', '4.38']->['476593758', '407185422523977728', '782.43']
['604460665', '407185422523977728', '9.48']->['604442351', '407185422523977728', '789.85']
['307795033', '407185422523977728', '15.43']->['288668129', '407185422523977728', '1205.25']
['288668129', '407185422523977728', '1205.25']->['102470563', '407185422523977728', '5465.12']
