['ROOT', 'ROOT', '0.0']->['635608354', '525032872647065600', '0.0']
['635608354', '525032872647065600', '0.0']->['14401607', '525032872647065600', '0.32']
['635608354', '525032872647065600', '0.0']->['299416026', '525032872647065600', '0.4']
['635608354', '525032872647065600', '0.0']->['2304222866', '525032872647065600', '0.43']
['14401607', '525032872647065600', '0.32']->['29707786', '525032872647065600', '0.58']
['635608354', '525032872647065600', '0.0']->['272675241', '525032872647065600', '0.63']
['14401607', '525032872647065600', '0.32']->['2825127980', '525032872647065600', '0.65']
['14401607', '525032872647065600', '0.32']->['46626587', '525032872647065600', '0.73']
['14401607', '525032872647065600', '0.32']->['42304448', '525032872647065600', '0.92']
['635608354', '525032872647065600', '0.0']->['20691016', '525032872647065600', '1.02']
['635608354', '525032872647065600', '0.0']->['6855372', '525032872647065600', '1.12']
['635608354', '525032872647065600', '0.0']->['2491845824', '525032872647065600', '1.15']
['635608354', '525032872647065600', '0.0']->['77299913', '525032872647065600', '1.22']
['42304448', '525032872647065600', '0.92']->['182690569', '525032872647065600', '1.3']
['29707786', '525032872647065600', '0.58']->['46727733', '525032872647065600', '1.38']
['14401607', '525032872647065600', '0.32']->['175530941', '525032872647065600', '1.48']
['635608354', '525032872647065600', '0.0']->['282166199', '525032872647065600', '1.55']
['635608354', '525032872647065600', '0.0']->['228596812', '525032872647065600', '1.58']
['635608354', '525032872647065600', '0.0']->['93976740', '525032872647065600', '1.8']
['182690569', '525032872647065600', '1.3']->['93308392', '525032872647065600', '1.82']
['14401607', '525032872647065600', '0.32']->['186407633', '525032872647065600', '1.83']
['46727733', '525032872647065600', '1.38']->['11314672', '525032872647065600', '1.93']
['14401607', '525032872647065600', '0.32']->['268409069', '525032872647065600', '2.03']
['635608354', '525032872647065600', '0.0']->['40181960', '525032872647065600', '2.08']
['2491845824', '525032872647065600', '1.15']->['2243319038', '525032872647065600', '2.33']
['299416026', '525032872647065600', '0.4']->['489320081', '525032872647065600', '2.37']
['635608354', '525032872647065600', '0.0']->['28600154', '525032872647065600', '2.38']
['635608354', '525032872647065600', '0.0']->['2545603834', '525032872647065600', '2.5']
['635608354', '525032872647065600', '0.0']->['2804017770', '525033513062371328', '2.53']
['635608354', '525032872647065600', '0.0']->['19823618', '525033521837273088', '2.57']
['46727733', '525032872647065600', '1.38']->['24276716', '525032872647065600', '2.58']
['635608354', '525032872647065600', '0.0']->['15399504', '525032872647065600', '2.72']
['14401607', '525032872647065600', '0.32']->['17175213', '525032872647065600', '3.0']
['635608354', '525032872647065600', '0.0']->['2474400055', '525033642939416576', '3.05']
['29707786', '525032872647065600', '0.58']->['559864210', '525032872647065600', '3.12']
['2491845824', '525032872647065600', '1.15']->['1736396041', '525032872647065600', '3.17']
['14401607', '525032872647065600', '0.32']->['106788885', '525032872647065600', '3.27']
['635608354', '525032872647065600', '0.0']->['2215823626', '525032872647065600', '3.43']
['635608354', '525032872647065600', '0.0']->['476232816', '525032872647065600', '3.72']
['635608354', '525032872647065600', '0.0']->['1232698165', '525032872647065600', '4.42']
['228596812', '525032872647065600', '1.58']->['1242611227', '525032872647065600', '4.98']
['14401607', '525032872647065600', '0.32']->['14322781', '525032872647065600', '5.38']
['635608354', '525032872647065600', '0.0']->['19720987', '525032872647065600', '5.52']
['635608354', '525032872647065600', '0.0']->['951957156', '525032872647065600', '5.9']
['46727733', '525032872647065600', '1.38']->['206032365', '525032872647065600', '5.95']
['635608354', '525032872647065600', '0.0']->['334925277', '525032872647065600', '6.2']
['635608354', '525032872647065600', '0.0']->['2823698761', '525034442104901632', '6.23']
['2823698761', '525034442104901632', '6.23']->['635608354', '525032872647065600', '0.0']
['635608354', '525032872647065600', '0.0']->['398462836', '525032872647065600', '7.25']
['635608354', '525032872647065600', '0.0']->['1091104740', '525032872647065600', '7.5']
['106788885', '525032872647065600', '3.27']->['169626752', '525032872647065600', '7.73']
['1091104740', '525032872647065600', '7.5']->['101304929', '525032872647065600', '8.2']
['46727733', '525032872647065600', '1.38']->['394897516', '525032872647065600', '8.37']
['635608354', '525032872647065600', '0.0']->['1384195608', '525032872647065600', '8.57']
['635608354', '525032872647065600', '0.0']->['2332638064', '525032872647065600', '8.93']
['182690569', '525032872647065600', '1.3']->['426825447', '525032872647065600', '9.07']
['394897516', '525032872647065600', '8.37']->['248336073', '525032872647065600', '9.13']
['2474400055', '525033642939416576', '3.05']->['2823698761', '525034442104901632', '6.23']
['46727733', '525032872647065600', '1.38']->['156287314', '525032872647065600', '9.5']
['635608354', '525032872647065600', '0.0']->['456832462', '525035264826413056', '9.5']
['635608354', '525032872647065600', '0.0']->['39609732', '525032872647065600', '9.58']
['635608354', '525032872647065600', '0.0']->['328278834', '525032872647065600', '9.78']
['14401607', '525032872647065600', '0.32']->['19113611', '525032872647065600', '10.75']
['39609732', '525032872647065600', '9.58']->['10414222', '525032872647065600', '10.83']
['426825447', '525032872647065600', '9.07']->['177423835', '525032872647065600', '11.5']
['19113611', '525032872647065600', '10.75']->['23744937', '525032872647065600', '11.9']
['635608354', '525032872647065600', '0.0']->['1020978805', '525032872647065600', '12.23']
['635608354', '525032872647065600', '0.0']->['21111999', '525032872647065600', '12.55']
['635608354', '525032872647065600', '0.0']->['195248527', '525032872647065600', '12.67']
['14401607', '525032872647065600', '0.32']->['2847930488', '525032872647065600', '12.72']
['1091104740', '525032872647065600', '7.5']->['289155388', '525032872647065600', '12.88']
['635608354', '525032872647065600', '0.0']->['21732937', '525032872647065600', '13.55']
['635608354', '525032872647065600', '0.0']->['210626267', '525032872647065600', '14.63']
['635608354', '525032872647065600', '0.0']->['924251534', '525032872647065600', '16.72']
['635608354', '525032872647065600', '0.0']->['822478945', '525032872647065600', '17.32']
['39609732', '525032872647065600', '9.58']->['259121785', '525032872647065600', '18.1']
['15399504', '525032872647065600', '2.72']->['512601957', '525032872647065600', '18.93']
['426825447', '525032872647065600', '9.07']->['709954868', '525032872647065600', '18.95']
['299416026', '525032872647065600', '0.4']->['1314606037', '525032872647065600', '18.97']
['14401607', '525032872647065600', '0.32']->['370522723', '525032872647065600', '20.62']
['635608354', '525032872647065600', '0.0']->['56438385', '525032872647065600', '21.25']
['635608354', '525032872647065600', '0.0']->['2294469764', '525038702607994880', '23.17']
['635608354', '525032872647065600', '0.0']->['349395388', '525032872647065600', '23.78']
['635608354', '525032872647065600', '0.0']->['550250082', '525032872647065600', '26.27']
['635608354', '525032872647065600', '0.0']->['80001131', '525032872647065600', '28.0']
['550250082', '525032872647065600', '26.27']->['17738245', '525032872647065600', '28.57']
['635608354', '525032872647065600', '0.0']->['427495215', '525040309097336832', '29.55']
['635608354', '525032872647065600', '0.0']->['18025377', '525032872647065600', '30.33']
['80001131', '525032872647065600', '28.0']->['928665294', '525032872647065600', '30.42']
['635608354', '525032872647065600', '0.0']->['250741512', '525032872647065600', '30.55']
['635608354', '525032872647065600', '0.0']->['319838859', '525040562765053952', '30.55']
['635608354', '525032872647065600', '0.0']->['22707692', '525032872647065600', '31.03']
['635608354', '525032872647065600', '0.0']->['2236336776', '525032872647065600', '31.1']
['319838859', '525040562765053952', '30.55']->['635608354', '525032872647065600', '0.0']
['18025377', '525032872647065600', '30.33']->['312460999', '525032872647065600', '31.42']
['18025377', '525032872647065600', '30.33']->['19146155', '525032872647065600', '31.92']
['14401607', '525032872647065600', '0.32']->['325153379', '525032872647065600', '33.57']
['14401607', '525032872647065600', '0.32']->['1103744480', '525032872647065600', '33.97']
['635608354', '525032872647065600', '0.0']->['116921689', '525032872647065600', '34.28']
['550250082', '525032872647065600', '26.27']->['420304494', '525032872647065600', '35.72']
['635608354', '525032872647065600', '0.0']->['51094849', '525032872647065600', '38.28']
['18025377', '525032872647065600', '30.33']->['193751759', '525032872647065600', '38.57']
