['ROOT', 'ROOT', '0.0']->['759251', '693234925252775936', '0.0']
['759251', '693234925252775936', '0.0']->['397720746', '693234925252775936', '0.52']
['759251', '693234925252775936', '0.0']->['34372074', '693234925252775936', '0.52']
['34372074', '693234925252775936', '0.52']->['1228646155', '693234925252775936', '0.52']
['759251', '693234925252775936', '0.0']->['52496818', '693234925252775936', '0.52']
['759251', '693234925252775936', '0.0']->['4805910396', '693234925252775936', '0.52']
['759251', '693234925252775936', '0.0']->['37842197', '693234925252775936', '0.52']
['759251', '693234925252775936', '0.0']->['2215611338', '693234925252775936', '0.55']
['759251', '693234925252775936', '0.0']->['4476249379', '693234925252775936', '0.58']
['759251', '693234925252775936', '0.0']->['187714420', '693234925252775936', '0.6']
['759251', '693234925252775936', '0.0']->['14290370', '693234925252775936', '0.67']
['759251', '693234925252775936', '0.0']->['987909098', '693234925252775936', '0.7']
['759251', '693234925252775936', '0.0']->['16279880', '693234925252775936', '0.72']
['759251', '693234925252775936', '0.0']->['38685891', '693234925252775936', '0.72']
['759251', '693234925252775936', '0.0']->['131055079', '693234925252775936', '0.73']
['759251', '693234925252775936', '0.0']->['3578807003', '693234925252775936', '0.81']
['759251', '693234925252775936', '0.0']->['236547661', '693234925252775936', '0.88']
['759251', '693234925252775936', '0.0']->['231321438', '693234925252775936', '0.96']
['759251', '693234925252775936', '0.0']->['355244276', '693234925252775936', '1.0']
['759251', '693234925252775936', '0.0']->['243963062', '693235180182573056', '1.02']
['759251', '693234925252775936', '0.0']->['163508405', '693234925252775936', '1.03']
['759251', '693234925252775936', '0.0']->['2464052958', '693235183751811072', '1.03']
['759251', '693234925252775936', '0.0']->['4134326434', '693235214357766144', '1.15']
['759251', '693234925252775936', '0.0']->['2396890308', '693234925252775936', '1.18']
['759251', '693234925252775936', '0.0']->['3840405434', '693234925252775936', '1.25']
['759251', '693234925252775936', '0.0']->['2809851019', '693234925252775936', '1.32']
['759251', '693234925252775936', '0.0']->['28647352', '693235275976212480', '1.4']
['759251', '693234925252775936', '0.0']->['47494297', '693234925252775936', '1.47']
