['ROOT', 'ROOT', '0.0']->['87940072', '523535962962280448', '0.0']
['87940072', '523535962962280448', '0.0']->['2787237233', '523535962962280448', '2.43']
['87940072', '523535962962280448', '0.0']->['2784960722', '523535962962280448', '2.43']
['87940072', '523535962962280448', '0.0']->['340770461', '523535962962280448', '2.43']
['87940072', '523535962962280448', '0.0']->['2750934719', '523535962962280448', '2.43']
['2750934719', '523535962962280448', '2.43']->['2611701032', '523535962962280448', '2.43']
['2750934719', '523535962962280448', '2.43']->['810714324', '523535962962280448', '2.43']
['87940072', '523535962962280448', '0.0']->['238368051', '523537012847312897', '4.17']
['2750934719', '523535962962280448', '2.43']->['2775780962', '523535962962280448', '7.5']
['2750934719', '523535962962280448', '2.43']->['106272102', '523535962962280448', '10.03']
['2750934719', '523535962962280448', '2.43']->['120174828', '523535962962280448', '11.3']
['2750934719', '523535962962280448', '2.43']->['64343292', '523535962962280448', '11.93']
['120174828', '523535962962280448', '11.3']->['1686876888', '523535962962280448', '12.25']
['2750934719', '523535962962280448', '2.43']->['227786262', '523535962962280448', '12.41']
['2750934719', '523535962962280448', '2.43']->['2741312378', '523535962962280448', '12.49']
['2750934719', '523535962962280448', '2.43']->['41614718', '523535962962280448', '12.53']
['87940072', '523535962962280448', '0.0']->['2754051433', '523535962962280448', '12.55']
['87940072', '523535962962280448', '0.0']->['216910124', '523535962962280448', '12.56']
['2750934719', '523535962962280448', '2.43']->['1607186748', '523535962962280448', '12.56']
['2750934719', '523535962962280448', '2.43']->['2441185613', '523535962962280448', '12.56']
['2750934719', '523535962962280448', '2.43']->['23869076', '523535962962280448', '12.57']
['87940072', '523535962962280448', '0.0']->['357284652', '523535962962280448', '12.57']
['41614718', '523535962962280448', '12.53']->['246068077', '523535962962280448', '12.57']
['87940072', '523535962962280448', '0.0']->['2733913980', '523535962962280448', '12.57']
['87940072', '523535962962280448', '0.0']->['17165935', '523535962962280448', '16.13']
['87940072', '523535962962280448', '0.0']->['390299834', '523535962962280448', '17.92']
['87940072', '523535962962280448', '0.0']->['245227914', '523535962962280448', '18.81']
['2784960722', '523535962962280448', '2.43']->['1260532490', '523535962962280448', '19.25']
