['ROOT', 'ROOT', '0.0']->['190905427', '553228463998783488', '0.0']
['190905427', '553228463998783488', '0.0']->['18132097', '553228735134965760', '1.08']
['190905427', '553228463998783488', '0.0']->['548903034', '553228463998783488', '3.48']
['190905427', '553228463998783488', '0.0']->['861271248', '553228463998783488', '3.48']
['190905427', '553228463998783488', '0.0']->['309084192', '553228463998783488', '3.48']
['190905427', '553228463998783488', '0.0']->['185071839', '553229463572320257', '3.98']
['190905427', '553228463998783488', '0.0']->['2260860264', '553228463998783488', '4.49']
['190905427', '553228463998783488', '0.0']->['599720102', '553228463998783488', '5.0']
['185071839', '553229463572320257', '3.98']->['185071839', '553229463572320257', '3.98']
['190905427', '553228463998783488', '0.0']->['1347984576', '553228463998783488', '5.25']
['190905427', '553228463998783488', '0.0']->['2302407630', '553229809216520192', '5.35']
['190905427', '553228463998783488', '0.0']->['2603506495', '553228463998783488', '5.5']
['190905427', '553228463998783488', '0.0']->['345019341', '553228463998783488', '5.71']
['190905427', '553228463998783488', '0.0']->['60200562', '553228463998783488', '5.81']
['190905427', '553228463998783488', '0.0']->['179379025', '553228463998783488', '5.92']
['190905427', '553228463998783488', '0.0']->['2316165474', '553228463998783488', '6.08']
['1347984576', '553228463998783488', '5.25']->['2533083391', '553228463998783488', '6.59']
['190905427', '553228463998783488', '0.0']->['627318898', '553228463998783488', '6.85']
['190905427', '553228463998783488', '0.0']->['2533083391', '553228463998783488', '6.59']
['190905427', '553228463998783488', '0.0']->['346586502', '553228463998783488', '7.1']
['190905427', '553228463998783488', '0.0']->['30362607', '553228463998783488', '7.72']
['190905427', '553228463998783488', '0.0']->['1241554400', '553228463998783488', '8.33']
['190905427', '553228463998783488', '0.0']->['78086044', '553231865432539136', '13.52']
['190905427', '553228463998783488', '0.0']->['913517954', '553228463998783488', '17.3']
['190905427', '553228463998783488', '0.0']->['54420917', '553228463998783488', '18.79']
['190905427', '553228463998783488', '0.0']->['388190869', '553233257823604736', '19.05']
