['ROOT', 'ROOT', '0.0']->['28785486', '574062768896212992', '0.0']
['28785486', '574062768896212992', '0.0']->['2778323093', '574062768896212992', '0.15']
['28785486', '574062768896212992', '0.0']->['20365947', '574062768896212992', '0.56']
['28785486', '574062768896212992', '0.0']->['270592193', '574062768896212992', '0.76']
['28785486', '574062768896212992', '0.0']->['3070136865', '574062768896212992', '0.86']
['28785486', '574062768896212992', '0.0']->['3065883682', '574062768896212992', '0.92']
['28785486', '574062768896212992', '0.0']->['23550489', '574062768896212992', '0.94']
['28785486', '574062768896212992', '0.0']->['204195016', '574062768896212992', '0.95']
['28785486', '574062768896212992', '0.0']->['24662606', '574062768896212992', '0.96']
['28785486', '574062768896212992', '0.0']->['19850809', '574062768896212992', '0.97']
['28785486', '574062768896212992', '0.0']->['1913344178', '574062768896212992', '1.31']
['28785486', '574062768896212992', '0.0']->['512493717', '574062768896212992', '1.48']
['28785486', '574062768896212992', '0.0']->['2997286760', '574062768896212992', '1.65']
['28785486', '574062768896212992', '0.0']->['52503887', '574063278407581699', '2.02']
['28785486', '574062768896212992', '0.0']->['221617309', '574062768896212992', '2.17']
['28785486', '574062768896212992', '0.0']->['1145614250', '574062768896212992', '2.42']
['28785486', '574062768896212992', '0.0']->['1325000900', '574062768896212992', '2.55']
['28785486', '574062768896212992', '0.0']->['25484552', '574062768896212992', '2.62']
['28785486', '574062768896212992', '0.0']->['2357368092', '574062768896212992', '2.68']
['28785486', '574062768896212992', '0.0']->['32192299', '574062768896212992', '2.98']
['28785486', '574062768896212992', '0.0']->['2282850582', '574062768896212992', '3.27']
['28785486', '574062768896212992', '0.0']->['835383996', '574063664258412546', '3.55']
['28785486', '574062768896212992', '0.0']->['2723705754', '574062768896212992', '3.97']
['28785486', '574062768896212992', '0.0']->['94775899', '574062768896212992', '4.32']
['28785486', '574062768896212992', '0.0']->['802677937', '574062768896212992', '4.49']
['28785486', '574062768896212992', '0.0']->['1176425400', '574062768896212992', '4.58']
['28785486', '574062768896212992', '0.0']->['161428628', '574062768896212992', '4.62']
['28785486', '574062768896212992', '0.0']->['171564055', '574062768896212992', '4.67']
['28785486', '574062768896212992', '0.0']->['434288243', '574064261703426050', '5.93']
['28785486', '574062768896212992', '0.0']->['289670070', '574064315755405312', '6.15']
['28785486', '574062768896212992', '0.0']->['2482587979', '574064326090170369', '6.18']
['28785486', '574062768896212992', '0.0']->['203701674', '574062768896212992', '6.22']
['28785486', '574062768896212992', '0.0']->['17119424', '574062768896212992', '7.0']
['28785486', '574062768896212992', '0.0']->['50799176', '574062768896212992', '7.39']
['28785486', '574062768896212992', '0.0']->['425527920', '574062768896212992', '7.59']
['28785486', '574062768896212992', '0.0']->['2831904127', '574064684975919104', '7.62']
['28785486', '574062768896212992', '0.0']->['50197019', '574062768896212992', '7.69']
['28785486', '574062768896212992', '0.0']->['832198734', '574062768896212992', '7.73']
['28785486', '574062768896212992', '0.0']->['825070002', '574062768896212992', '7.76']
['28785486', '574062768896212992', '0.0']->['2376423344', '574062768896212992', '7.77']
['28785486', '574062768896212992', '0.0']->['2593165068', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['36071202', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['146339955', '574062768896212992', '7.78']
['50197019', '574062768896212992', '7.69']->['99719975', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['30893405', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['2859383573', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['95103431', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['824116194', '574062768896212992', '7.78']
['28785486', '574062768896212992', '0.0']->['242160695', '574062768896212992', '7.78']
