['ROOT', 'ROOT', '0.0']->['22844997', '515519742355185664', '0.0']
['22844997', '515519742355185664', '0.0']->['708274512', '515519742355185664', '41.03']
['22844997', '515519742355185664', '0.0']->['17569219', '515519742355185664', '41.03']
['22844997', '515519742355185664', '0.0']->['14358751', '515519742355185664', '41.03']
['22844997', '515519742355185664', '0.0']->['39807458', '515519742355185664', '41.03']
['22844997', '515519742355185664', '0.0']->['346305469', '515519742355185664', '41.03']
['22844997', '515519742355185664', '0.0']->['15815996', '515519742355185664', '113.65']
['22844997', '515519742355185664', '0.0']->['36394732', '515548571186130946', '114.55']
['22844997', '515519742355185664', '0.0']->['2671606470', '515553784609898496', '135.27']
['22844997', '515519742355185664', '0.0']->['31155225', '515556462966222848', '145.92']
['15815996', '515519742355185664', '113.65']->['47025294', '515519742355185664', '149.96']
['47025294', '515519742355185664', '149.96']->['1523323656', '515519742355185664', '168.11']
['22844997', '515519742355185664', '0.0']->['78746288', '515564260651704320', '176.9']
['22844997', '515519742355185664', '0.0']->['313245549', '515519742355185664', '177.19']
['47025294', '515519742355185664', '149.96']->['22713800', '515519742355185664', '181.73']
['22844997', '515519742355185664', '0.0']->['321713415', '515519742355185664', '184.0']
['22844997', '515519742355185664', '0.0']->['900414258', '515519742355185664', '185.13']
['22844997', '515519742355185664', '0.0']->['252708695', '515519742355185664', '185.7']
['22844997', '515519742355185664', '0.0']->['49190063', '515519742355185664', '185.98']
['22844997', '515519742355185664', '0.0']->['22253744', '515519742355185664', '186.12']
['22844997', '515519742355185664', '0.0']->['29874079', '515519742355185664', '186.2']
['22844997', '515519742355185664', '0.0']->['121439463', '515519742355185664', '186.23']
['49190063', '515519742355185664', '185.98']->['263403738', '515519742355185664', '186.25']
['22253744', '515519742355185664', '186.12']->['47005170', '515519742355185664', '186.26']
['22844997', '515519742355185664', '0.0']->['87635420', '515519742355185664', '186.26']
['22844997', '515519742355185664', '0.0']->['438589393', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['115128109', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['59024717', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['45722797', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['156752362', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['246898347', '515519742355185664', '186.27']
['78746288', '515564260651704320', '176.9']->['65586007', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['16784328', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['2458410882', '515519742355185664', '186.27']
['22844997', '515519742355185664', '0.0']->['68270085', '515519742355185664', '186.27']
['78746288', '515564260651704320', '176.9']->['137921279', '515519742355185664', '188.05']
['22844997', '515519742355185664', '0.0']->['57851227', '515519742355185664', '191.4']
['16784328', '515519742355185664', '186.27']->['844346983', '515519742355185664', '192.08']
['137921279', '515519742355185664', '188.05']->['21190891', '515519742355185664', '201.32']
['22844997', '515519742355185664', '0.0']->['17825554', '515519742355185664', '202.28']
['22844997', '515519742355185664', '0.0']->['313530139', '515519742355185664', '213.27']
['22844997', '515519742355185664', '0.0']->['24923175', '515519742355185664', '230.07']
['22844997', '515519742355185664', '0.0']->['5539902', '515519742355185664', '230.35']
['22844997', '515519742355185664', '0.0']->['236201944', '515519742355185664', '233.37']
['236201944', '515519742355185664', '233.37']->['1146872533', '515519742355185664', '234.78']
['22844997', '515519742355185664', '0.0']->['2555025950', '515519742355185664', '236.15']
['22844997', '515519742355185664', '0.0']->['20480373', '515519742355185664', '236.88']
['24923175', '515519742355185664', '230.07']->['43186982', '515519742355185664', '239.45']
['22844997', '515519742355185664', '0.0']->['38955651', '515519742355185664', '240.95']
['22844997', '515519742355185664', '0.0']->['299764235', '515519742355185664', '244.2']
['22844997', '515519742355185664', '0.0']->['1370994931', '515582288822681601', '248.53']
['22844997', '515519742355185664', '0.0']->['532198621', '515519742355185664', '260.0']
['22713800', '515519742355185664', '181.73']->['52181083', '515519742355185664', '265.65']
['22844997', '515519742355185664', '0.0']->['1955067937', '515519742355185664', '311.0']
['22844997', '515519742355185664', '0.0']->['1553975905', '515519742355185664', '325.1']
['22844997', '515519742355185664', '0.0']->['28031362', '515519742355185664', '330.8']
['22844997', '515519742355185664', '0.0']->['831729216', '515519742355185664', '332.4']
['47025294', '515519742355185664', '149.96']->['69406594', '515519742355185664', '335.38']
['22844997', '515519742355185664', '0.0']->['561310591', '515519742355185664', '357.38']
['22844997', '515519742355185664', '0.0']->['180111748', '515519742355185664', '359.05']
['22844997', '515519742355185664', '0.0']->['20200651', '515519742355185664', '360.25']
['22253744', '515519742355185664', '186.12']->['2744596528', '515519742355185664', '360.32']
['22844997', '515519742355185664', '0.0']->['34824846', '515519742355185664', '361.48']
['22844997', '515519742355185664', '0.0']->['186506052', '515519742355185664', '363.65']
['24923175', '515519742355185664', '230.07']->['17907402', '515519742355185664', '364.35']
['22844997', '515519742355185664', '0.0']->['243790466', '515519742355185664', '365.38']
['22844997', '515519742355185664', '0.0']->['19296440', '515519742355185664', '366.6']
['121439463', '515519742355185664', '186.23']->['584913961', '515519742355185664', '370.7']
['15815996', '515519742355185664', '113.65']->['42259293', '515519742355185664', '374.23']
['22844997', '515519742355185664', '0.0']->['1947303967', '515519742355185664', '374.3']
['42259293', '515519742355185664', '374.23']->['87338170', '515519742355185664', '378.2']
['22844997', '515519742355185664', '0.0']->['377207363', '515519742355185664', '379.23']
['19296440', '515519742355185664', '366.6']->['719478714', '515519742355185664', '381.5']
['24923175', '515519742355185664', '230.07']->['1388223884', '515519742355185664', '381.68']
['22844997', '515519742355185664', '0.0']->['371920444', '515617078209150978', '386.77']
['22844997', '515519742355185664', '0.0']->['394392730', '515519742355185664', '392.07']
['394392730', '515519742355185664', '392.07']->['550578053', '515519742355185664', '393.3']
['19296440', '515519742355185664', '366.6']->['40070512', '515519742355185664', '393.67']
['22844997', '515519742355185664', '0.0']->['50729404', '515623817402531841', '413.55']
['22844997', '515519742355185664', '0.0']->['515597525', '515625187711389696', '419.0']
['22844997', '515519742355185664', '0.0']->['1363007738', '515519742355185664', '421.3']
['22844997', '515519742355185664', '0.0']->['326165355', '515519742355185664', '448.35']
['43186982', '515519742355185664', '239.45']->['17896573', '515519742355185664', '459.57']
['561310591', '515519742355185664', '357.38']->['1206980798', '515519742355185664', '459.78']
['68270085', '515519742355185664', '186.27']->['117234024', '515519742355185664', '477.47']
['561310591', '515519742355185664', '357.38']->['456657422', '515519742355185664', '488.43']
['22844997', '515519742355185664', '0.0']->['23824917', '515519742355185664', '667.67']
['22844997', '515519742355185664', '0.0']->['533632983', '515519742355185664', '675.35']
['22844997', '515519742355185664', '0.0']->['2249714648', '515519742355185664', '934.9']
['22844997', '515519742355185664', '0.0']->['216194646', '515519742355185664', '993.48']
['24923175', '515519742355185664', '230.07']->['22009023', '515519742355185664', '1002.3']
