['ROOT', 'ROOT', '0.0']->['160817572', '376874273601630208', '0.0']
['160817572', '376874273601630208', '0.0']->['364018229', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['17997140', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['146986810', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['417539049', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['64456563', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['628477787', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['178555988', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['573243246', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['133723123', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['62335791', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['291777352', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['1350033666', '376874273601630208', '0.3']
['160817572', '376874273601630208', '0.0']->['312113138', '376874273601630208', '0.36']
['160817572', '376874273601630208', '0.0']->['279138542', '376874273601630208', '0.39']
['160817572', '376874273601630208', '0.0']->['501173142', '376874273601630208', '0.4']
['160817572', '376874273601630208', '0.0']->['100586755', '376874273601630208', '0.41']
['160817572', '376874273601630208', '0.0']->['304144828', '376874273601630208', '0.41']
['160817572', '376874273601630208', '0.0']->['446660755', '376874273601630208', '0.41']
['160817572', '376874273601630208', '0.0']->['1391940432', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['767606102', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['24257127', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['341283379', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['629382983', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['35818548', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['311808321', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['601214022', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['350636275', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['392312870', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['547084912', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['98945111', '376874273601630208', '0.42']
['160817572', '376874273601630208', '0.0']->['194166475', '376874273601630208', '0.42']
