['ROOT', 'ROOT', '0.0']->['56851629', '356437941641416705', '0.0']
['56851629', '356437941641416705', '0.0']->['128264908', '356439064414654464', '4.45']
['56851629', '356437941641416705', '0.0']->['91206256', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['233351057', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['287013790', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['233385104', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['622213812', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['236658136', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['241421682', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['988012236', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['945143276', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['169360146', '356437941641416705', '5.07']
['622213812', '356437941641416705', '5.07']->['46250461', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['480174703', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['410780715', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['566779057', '356437941641416705', '5.07']
['945143276', '356437941641416705', '5.07']->['331471158', '356437941641416705', '5.07']
['287013790', '356437941641416705', '5.07']->['312048370', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['78148494', '356437941641416705', '5.07']
['78148494', '356437941641416705', '5.07']->['1129683590', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['117621427', '356437941641416705', '5.07']
['56851629', '356437941641416705', '0.0']->['781092840', '356437941641416705', '5.07']
['169360146', '356437941641416705', '5.07']->['265076675', '356437941641416705', '5.43']
['331471158', '356437941641416705', '5.07']->['340591044', '356437941641416705', '5.53']
['241421682', '356437941641416705', '5.07']->['24277209', '356437941641416705', '5.62']
['91206256', '356437941641416705', '5.07']->['258402467', '356437941641416705', '5.97']
['91206256', '356437941641416705', '5.07']->['64104858', '356437941641416705', '6.1']
['91206256', '356437941641416705', '5.07']->['413034583', '356437941641416705', '6.22']
['91206256', '356437941641416705', '5.07']->['476069053', '356437941641416705', '6.27']
['117621427', '356437941641416705', '5.07']->['319174864', '356437941641416705', '6.45']
['56851629', '356437941641416705', '0.0']->['194743558', '356437941641416705', '6.6']
['56851629', '356437941641416705', '0.0']->['163749775', '356437941641416705', '6.9']
['241421682', '356437941641416705', '5.07']->['318131035', '356437941641416705', '6.9']
['413034583', '356437941641416705', '6.22']->['582334866', '356437941641416705', '7.82']
['413034583', '356437941641416705', '6.22']->['968594768', '356437941641416705', '7.9']
['91206256', '356437941641416705', '5.07']->['257796431', '356437941641416705', '8.65']
['319174864', '356437941641416705', '6.45']->['1059099559', '356437941641416705', '8.67']
['258402467', '356437941641416705', '5.97']->['132646221', '356437941641416705', '8.98']
['56851629', '356437941641416705', '0.0']->['403793036', '356437941641416705', '9.82']
['56851629', '356437941641416705', '0.0']->['423058839', '356437941641416705', '10.83']
['257796431', '356437941641416705', '8.65']->['1367132245', '356437941641416705', '11.17']
['403793036', '356437941641416705', '9.82']->['408016358', '356437941641416705', '12.0']
['56851629', '356437941641416705', '0.0']->['538586294', '356437941641416705', '12.9']
['56851629', '356437941641416705', '0.0']->['27226415', '356441347772792832', '13.53']
['56851629', '356437941641416705', '0.0']->['514917336', '356437941641416705', '13.67']
['56851629', '356437941641416705', '0.0']->['40389948', '356441516912295938', '14.2']
['1059099559', '356437941641416705', '8.67']->['235338908', '356437941641416705', '14.37']
['56851629', '356437941641416705', '0.0']->['449982042', '356437941641416705', '14.73']
['56851629', '356437941641416705', '0.0']->['285224822', '356437941641416705', '15.03']
['56851629', '356437941641416705', '0.0']->['109988565', '356437941641416705', '15.85']
['56851629', '356437941641416705', '0.0']->['167503549', '356437941641416705', '16.68']
['109988565', '356437941641416705', '15.85']->['192061683', '356437941641416705', '16.83']
['109988565', '356437941641416705', '15.85']->['178393104', '356437941641416705', '17.13']
['56851629', '356437941641416705', '0.0']->['102086005', '356437941641416705', '17.93']
['109988565', '356437941641416705', '15.85']->['173594174', '356437941641416705', '18.42']
['91206256', '356437941641416705', '5.07']->['906735763', '356437941641416705', '18.5']
['109988565', '356437941641416705', '15.85']->['24214609', '356437941641416705', '18.93']
['46250461', '356437941641416705', '5.07']->['322399974', '356437941641416705', '19.08']
['56851629', '356437941641416705', '0.0']->['1591014162', '356442771311165441', '19.18']
['56851629', '356437941641416705', '0.0']->['390490007', '356437941641416705', '19.9']
['56851629', '356437941641416705', '0.0']->['64852852', '356437941641416705', '22.12']
['56851629', '356437941641416705', '0.0']->['238209208', '356437941641416705', '22.15']
['167503549', '356437941641416705', '16.68']->['114413545', '356437941641416705', '22.3']
['233351057', '356437941641416705', '5.07']->['312040898', '356437941641416705', '22.75']
['238209208', '356437941641416705', '22.15']->['385663199', '356437941641416705', '22.82']
['56851629', '356437941641416705', '0.0']->['147252601', '356437941641416705', '23.57']
['56851629', '356437941641416705', '0.0']->['731973751', '356437941641416705', '23.57']
['24214609', '356437941641416705', '18.93']->['48592632', '356437941641416705', '23.77']
['56851629', '356437941641416705', '0.0']->['381224974', '356437941641416705', '24.27']
['56851629', '356437941641416705', '0.0']->['328611211', '356444291305971714', '25.23']
['64852852', '356437941641416705', '22.12']->['410817946', '356437941641416705', '26.68']
['318131035', '356437941641416705', '6.9']->['994035128', '356437941641416705', '26.85']
['385663199', '356437941641416705', '22.82']->['446572905', '356437941641416705', '32.73']
['56851629', '356437941641416705', '0.0']->['349314252', '356437941641416705', '33.58']
['24214609', '356437941641416705', '18.93']->['738462121', '356437941641416705', '38.82']
['56851629', '356437941641416705', '0.0']->['266364964', '356437941641416705', '40.32']
['56851629', '356437941641416705', '0.0']->['355999092', '356449168492994560', '44.6']
['56851629', '356437941641416705', '0.0']->['334169010', '356437941641416705', '45.58']
['56851629', '356437941641416705', '0.0']->['322771922', '356437941641416705', '55.05']
['56851629', '356437941641416705', '0.0']->['326199123', '356453893066067969', '63.38']
['258402467', '356437941641416705', '5.97']->['174475437', '356437941641416705', '63.45']
['56851629', '356437941641416705', '0.0']->['811096770', '356437941641416705', '70.65']
['312040898', '356437941641416705', '22.75']->['1176817164', '356437941641416705', '73.53']
['56851629', '356437941641416705', '0.0']->['533432537', '356457531398291456', '77.83']
['56851629', '356437941641416705', '0.0']->['1041016434', '356437941641416705', '79.98']
['1041016434', '356437941641416705', '79.98']->['570068101', '356437941641416705', '80.2']
['64852852', '356437941641416705', '22.12']->['1242410534', '356437941641416705', '81.43']
['56851629', '356437941641416705', '0.0']->['476487647', '356437941641416705', '87.02']
['318131035', '356437941641416705', '6.9']->['272738365', '356437941641416705', '88.05']
['272738365', '356437941641416705', '88.05']->['634676017', '356437941641416705', '88.52']
['235338908', '356437941641416705', '14.37']->['214449405', '356437941641416705', '95.38']
['1242410534', '356437941641416705', '81.43']->['631621729', '356437941641416705', '97.48']
['24277209', '356437941641416705', '5.62']->['486243190', '356437941641416705', '103.35']
['272738365', '356437941641416705', '88.05']->['714966661', '356437941641416705', '104.93']
['56851629', '356437941641416705', '0.0']->['1146690186', '356437941641416705', '110.43']
['272738365', '356437941641416705', '88.05']->['293703474', '356437941641416705', '121.27']
['56851629', '356437941641416705', '0.0']->['326308725', '356473490775359488', '141.25']
['56851629', '356437941641416705', '0.0']->['351712223', '356437941641416705', '150.48']
['56851629', '356437941641416705', '0.0']->['1505022146', '356437941641416705', '152.52']
['56851629', '356437941641416705', '0.0']->['58058649', '356437941641416705', '154.07']
['56851629', '356437941641416705', '0.0']->['324637572', '356437941641416705', '154.55']
['56851629', '356437941641416705', '0.0']->['387502682', '356437941641416705', '155.2']
['56851629', '356437941641416705', '0.0']->['503351586', '356437941641416705', '181.18']
['56851629', '356437941641416705', '0.0']->['91680931', '356437941641416705', '219.05']
['480174703', '356437941641416705', '5.07']->['1591320050', '356437941641416705', '580.65']
['56851629', '356437941641416705', '0.0']->['299971967', '356437941641416705', '609.6']
['299971967', '356437941641416705', '609.6']->['42318878', '356437941641416705', '648.6']
['56851629', '356437941641416705', '0.0']->['244335179', '356437941641416705', '726.23']
['56851629', '356437941641416705', '0.0']->['1592434226', '356437941641416705', '727.05']
['56851629', '356437941641416705', '0.0']->['246988311', '356437941641416705', '856.35']
