['ROOT', 'ROOT', '0.0']->['20065936', '685232704774787072', '0.0']
['20065936', '685232704774787072', '0.0']->['536716442', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['49775372', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['722152752', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['132243158', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['370475144', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['559182314', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['5409972', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['789501139', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['4257245787', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['1460288538', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['17069958', '685232704774787072', '0.72']
['20065936', '685232704774787072', '0.0']->['286971499', '685232704774787072', '0.83']
['20065936', '685232704774787072', '0.0']->['343104233', '685232704774787072', '0.89']
['20065936', '685232704774787072', '0.0']->['23630171', '685232704774787072', '0.92']
['20065936', '685232704774787072', '0.0']->['485978750', '685232704774787072', '0.95']
['20065936', '685232704774787072', '0.0']->['42437347', '685232704774787072', '1.15']
['20065936', '685232704774787072', '0.0']->['436083632', '685232704774787072', '1.27']
['20065936', '685232704774787072', '0.0']->['860247570', '685232704774787072', '1.32']
['20065936', '685232704774787072', '0.0']->['14136793', '685232704774787072', '1.38']
['370475144', '685232704774787072', '0.72']->['32030807', '685232704774787072', '1.65']
['20065936', '685232704774787072', '0.0']->['712739036', '685232704774787072', '1.78']
['20065936', '685232704774787072', '0.0']->['17559225', '685232704774787072', '1.85']
['20065936', '685232704774787072', '0.0']->['556004801', '685232704774787072', '1.88']
['20065936', '685232704774787072', '0.0']->['28082168', '685232704774787072', '1.9']
['20065936', '685232704774787072', '0.0']->['14302892', '685232704774787072', '1.91']
['20065936', '685232704774787072', '0.0']->['240073783', '685232704774787072', '1.92']
['20065936', '685232704774787072', '0.0']->['217922106', '685232704774787072', '2.2']
['20065936', '685232704774787072', '0.0']->['61323679', '685232704774787072', '2.71']
['20065936', '685232704774787072', '0.0']->['189171620', '685232704774787072', '2.96']
['20065936', '685232704774787072', '0.0']->['247486291', '685232704774787072', '3.09']
['20065936', '685232704774787072', '0.0']->['53337029', '685232704774787072', '3.15']
['20065936', '685232704774787072', '0.0']->['158384587', '685232704774787072', '3.18']
['20065936', '685232704774787072', '0.0']->['489429310', '685232704774787072', '3.2']
['20065936', '685232704774787072', '0.0']->['1326973976', '685232704774787072', '3.21']
['20065936', '685232704774787072', '0.0']->['588740659', '685232704774787072', '3.21']
['20065936', '685232704774787072', '0.0']->['897607974', '685232704774787072', '3.22']
['20065936', '685232704774787072', '0.0']->['43103191', '685232704774787072', '3.47']
['20065936', '685232704774787072', '0.0']->['15733529', '685232704774787072', '3.59']
['20065936', '685232704774787072', '0.0']->['207629237', '685232704774787072', '3.65']
['20065936', '685232704774787072', '0.0']->['14422253', '685232704774787072', '3.69']
['20065936', '685232704774787072', '0.0']->['429123068', '685232704774787072', '3.7']
['20065936', '685232704774787072', '0.0']->['329232221', '685232704774787072', '3.72']
['20065936', '685232704774787072', '0.0']->['3719761154', '685232704774787072', '3.79']
['722152752', '685232704774787072', '0.72']->['251781865', '685232704774787072', '3.83']
['20065936', '685232704774787072', '0.0']->['293648219', '685232704774787072', '3.87']
['20065936', '685232704774787072', '0.0']->['14700902', '685232704774787072', '4.03']
['20065936', '685232704774787072', '0.0']->['17033503', '685232704774787072', '4.12']
['20065936', '685232704774787072', '0.0']->['238017067', '685232704774787072', '4.16']
['20065936', '685232704774787072', '0.0']->['89480589', '685232704774787072', '4.2']
['20065936', '685232704774787072', '0.0']->['338435017', '685232704774787072', '4.33']
['20065936', '685232704774787072', '0.0']->['138652663', '685232704774787072', '4.35']
['189171620', '685232704774787072', '2.96']->['31866506', '685232704774787072', '4.38']
['20065936', '685232704774787072', '0.0']->['482482983', '685232704774787072', '4.42']
['20065936', '685232704774787072', '0.0']->['26575859', '685232704774787072', '4.97']
['20065936', '685232704774787072', '0.0']->['14682121', '685232704774787072', '5.25']
['20065936', '685232704774787072', '0.0']->['23602326', '685232704774787072', '5.39']
['20065936', '685232704774787072', '0.0']->['18925557', '685232704774787072', '5.53']
['20065936', '685232704774787072', '0.0']->['240841033', '685232704774787072', '5.6']
['20065936', '685232704774787072', '0.0']->['583940987', '685232704774787072', '5.78']
['20065936', '685232704774787072', '0.0']->['178473536', '685232704774787072', '5.88']
['20065936', '685232704774787072', '0.0']->['27776823', '685232704774787072', '5.97']
['20065936', '685232704774787072', '0.0']->['774820933', '685232704774787072', '6.47']
['20065936', '685232704774787072', '0.0']->['2601947280', '685232704774787072', '6.57']
['20065936', '685232704774787072', '0.0']->['18772094', '685232704774787072', '7.47']
['20065936', '685232704774787072', '0.0']->['820187383', '685232704774787072', '7.92']
['556004801', '685232704774787072', '1.88']->['156879708', '685232704774787072', '8.14']
['20065936', '685232704774787072', '0.0']->['19306597', '685232704774787072', '8.25']
['20065936', '685232704774787072', '0.0']->['2796847548', '685232704774787072', '8.31']
['20065936', '685232704774787072', '0.0']->['14838878', '685232704774787072', '8.37']
['20065936', '685232704774787072', '0.0']->['3104968596', '685232704774787072', '8.55']
['20065936', '685232704774787072', '0.0']->['9509722', '685232704774787072', '8.58']
['20065936', '685232704774787072', '0.0']->['874869026', '685232704774787072', '9.4']
['370475144', '685232704774787072', '0.72']->['11384102', '685232704774787072', '9.81']
['20065936', '685232704774787072', '0.0']->['2405644953', '685232704774787072', '10.01']
