['ROOT', 'ROOT', '0.0']->['15256225', '504419526998360064', '0.0']
['15256225', '504419526998360064', '0.0']->['170539874', '504419694968049664', '0.67']
['15256225', '504419526998360064', '0.0']->['20886559', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['319239147', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['611564338', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['111215740', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['27421725', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['162437041', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['169706895', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['180679517', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['1733433752', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['317981357', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['1475688288', '504419526998360064', '1.28']
['15256225', '504419526998360064', '0.0']->['21375250', '504419944009039873', '1.65']
['15256225', '504419526998360064', '0.0']->['237988503', '504419998660833280', '1.88']
['15256225', '504419526998360064', '0.0']->['97894069', '504420003236823040', '1.9']
['169706895', '504419526998360064', '1.28']->['97894069', '504420003236823040', '1.9']
['1733433752', '504419526998360064', '1.28']->['308649125', '504419526998360064', '2.06']
['15256225', '504419526998360064', '0.0']->['14064804', '504420073806004224', '2.17']
['15256225', '504419526998360064', '0.0']->['2435949793', '504419526998360064', '2.22']
['15256225', '504419526998360064', '0.0']->['247179300', '504419526998360064', '2.38']
['15256225', '504419526998360064', '0.0']->['364947801', '504420124993290240', '2.38']
['15256225', '504419526998360064', '0.0']->['749324899', '504419526998360064', '2.46']
['15256225', '504419526998360064', '0.0']->['372284055', '504419526998360064', '2.49']
['169706895', '504419526998360064', '1.28']->['59586523', '504419526998360064', '2.51']
['169706895', '504419526998360064', '1.28']->['27315099', '504419526998360064', '2.52']
['169706895', '504419526998360064', '1.28']->['101671923', '504419526998360064', '2.53']
['15256225', '504419526998360064', '0.0']->['19218995', '504419526998360064', '2.53']
['101671923', '504419526998360064', '2.53']->['2569212264', '504419526998360064', '2.53']
['15256225', '504419526998360064', '0.0']->['205315376', '504419526998360064', '2.53']
['15256225', '504419526998360064', '0.0']->['134149281', '504419526998360064', '2.96']
['15256225', '504419526998360064', '0.0']->['53127608', '504420312101167105', '3.12']
['15256225', '504419526998360064', '0.0']->['52975820', '504419526998360064', '3.17']
['15256225', '504419526998360064', '0.0']->['71313050', '504419526998360064', '3.22']
['15256225', '504419526998360064', '0.0']->['573002111', '504419526998360064', '3.28']
['15256225', '504419526998360064', '0.0']->['51211225', '504419526998360064', '3.33']
['15256225', '504419526998360064', '0.0']->['103652993', '504419526998360064', '3.36']
['15256225', '504419526998360064', '0.0']->['308835770', '504419526998360064', '3.38']
['15256225', '504419526998360064', '0.0']->['33001614', '504419526998360064', '4.02']
['15256225', '504419526998360064', '0.0']->['437044897', '504419526998360064', '4.33']
['15256225', '504419526998360064', '0.0']->['43453341', '504420644143267840', '4.43']
['15256225', '504419526998360064', '0.0']->['21799063', '504420650573115392', '4.47']
['101671923', '504419526998360064', '2.53']->['68915499', '504419526998360064', '4.49']
['101671923', '504419526998360064', '2.53']->['94199269', '504419526998360064', '4.57']
['15256225', '504419526998360064', '0.0']->['1074911185', '504419526998360064', '4.61']
['15256225', '504419526998360064', '0.0']->['16402282', '504419526998360064', '4.63']
['15256225', '504419526998360064', '0.0']->['70814698', '504419526998360064', '4.64']
['101671923', '504419526998360064', '2.53']->['44019110', '504419526998360064', '4.65']
['15256225', '504419526998360064', '0.0']->['206850624', '504419526998360064', '4.65']
['15256225', '504419526998360064', '0.0']->['457040461', '504419526998360064', '4.65']
['15256225', '504419526998360064', '0.0']->['257654299', '504419526998360064', '4.65']
['15256225', '504419526998360064', '0.0']->['133627910', '504419526998360064', '4.65']
['15256225', '504419526998360064', '0.0']->['633764926', '504419526998360064', '4.92']
['15256225', '504419526998360064', '0.0']->['96718680', '504420762044731392', '4.92']
['15256225', '504419526998360064', '0.0']->['36799211', '504420824439205888', '5.15']
['101671923', '504419526998360064', '2.53']->['849918990', '504419526998360064', '5.2']
['308649125', '504419526998360064', '2.06']->['414742638', '504419526998360064', '5.44']
['15256225', '504419526998360064', '0.0']->['194402686', '504419526998360064', '5.5']
['1475688288', '504419526998360064', '1.28']->['371365947', '504419526998360064', '5.56']
['15256225', '504419526998360064', '0.0']->['815306947', '504419526998360064', '5.68']
['15256225', '504419526998360064', '0.0']->['145582516', '504420991658098688', '5.82']
['15256225', '504419526998360064', '0.0']->['1947943598', '504421047450742784', '6.05']
['15256225', '504419526998360064', '0.0']->['2282649335', '504419526998360064', '6.24']
['101671923', '504419526998360064', '2.53']->['1060773500', '504419526998360064', '6.52']
['15256225', '504419526998360064', '0.0']->['56889854', '504419526998360064', '6.66']
['15256225', '504419526998360064', '0.0']->['237961745', '504421209413414912', '6.68']
['15256225', '504419526998360064', '0.0']->['529539370', '504419526998360064', '6.73']
['101671923', '504419526998360064', '2.53']->['40492630', '504419526998360064', '6.77']
['15256225', '504419526998360064', '0.0']->['329277503', '504419526998360064', '6.78']
