['ROOT', 'ROOT', '0.0']->['2367911', '692391757775028228', '0.0']
['2367911', '692391757775028228', '0.0']->['4767278460', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['2563435041', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['1385571433', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['4788295061', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['880695114', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['277204622', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['141595386', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['4820269917', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['1417425889', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['1058635638', '692391757775028228', '0.47']
['2367911', '692391757775028228', '0.0']->['2410922395', '692391889903980544', '0.53']
['2367911', '692391757775028228', '0.0']->['2279331955', '692391757775028228', '0.63']
['2367911', '692391757775028228', '0.0']->['2659762664', '692391757775028228', '0.7']
['2367911', '692391757775028228', '0.0']->['3019063205', '692391757775028228', '0.74']
['2367911', '692391757775028228', '0.0']->['37725435', '692391757775028228', '0.76']
['2367911', '692391757775028228', '0.0']->['4128843201', '692391757775028228', '0.78']
['2367911', '692391757775028228', '0.0']->['1612944560', '692391964646445057', '0.83']
['2367911', '692391757775028228', '0.0']->['3179936886', '692391757775028228', '0.92']
['2367911', '692391757775028228', '0.0']->['2857064500', '692391757775028228', '0.98']
['2367911', '692391757775028228', '0.0']->['592966611', '692391757775028228', '1.05']
['2367911', '692391757775028228', '0.0']->['3622694303', '692392068908486656', '1.23']
['2367911', '692391757775028228', '0.0']->['428146695', '692391757775028228', '1.57']
['2367911', '692391757775028228', '0.0']->['447268204', '692391757775028228', '1.82']
['2367911', '692391757775028228', '0.0']->['4423243109', '692391757775028228', '1.95']
['2367911', '692391757775028228', '0.0']->['603195118', '692391757775028228', '2.02']
['2367911', '692391757775028228', '0.0']->['3427175620', '692391757775028228', '2.05']
['2367911', '692391757775028228', '0.0']->['1055073212', '692391757775028228', '2.07']
['2367911', '692391757775028228', '0.0']->['3397884946', '692391757775028228', '2.08']
['2367911', '692391757775028228', '0.0']->['3012736127', '692391757775028228', '2.08']
['2367911', '692391757775028228', '0.0']->['251228558', '692391757775028228', '2.08']
['2367911', '692391757775028228', '0.0']->['3137791138', '692391757775028228', '2.27']
['2367911', '692391757775028228', '0.0']->['3751681758', '692391757775028228', '2.36']
['2367911', '692391757775028228', '0.0']->['4205145802', '692391757775028228', '2.4']
['2367911', '692391757775028228', '0.0']->['1918479090', '692391757775028228', '2.43']
['2367911', '692391757775028228', '0.0']->['332775722', '692391757775028228', '2.44']
['2367911', '692391757775028228', '0.0']->['2586466470', '692391757775028228', '2.44']
['2367911', '692391757775028228', '0.0']->['4851743092', '692391757775028228', '2.45']
['2367911', '692391757775028228', '0.0']->['2412788972', '692391757775028228', '2.52']
['2367911', '692391757775028228', '0.0']->['1117192483', '692391757775028228', '2.56']
['2367911', '692391757775028228', '0.0']->['156647907', '692391757775028228', '2.58']
['2367911', '692391757775028228', '0.0']->['3909062523', '692391757775028228', '2.6']
['2367911', '692391757775028228', '0.0']->['2318359595', '692391757775028228', '2.73']
['2367911', '692391757775028228', '0.0']->['3132099679', '692391757775028228', '2.85']
['2367911', '692391757775028228', '0.0']->['2558202772', '692391757775028228', '3.04']
['2367911', '692391757775028228', '0.0']->['391424411', '692391757775028228', '3.14']
['2367911', '692391757775028228', '0.0']->['2721412103', '692391757775028228', '3.19']
['2367911', '692391757775028228', '0.0']->['465675265', '692391757775028228', '3.21']
['2367911', '692391757775028228', '0.0']->['1391751320', '692391757775028228', '3.23']
['2367911', '692391757775028228', '0.0']->['313379547', '692391757775028228', '3.75']
['391424411', '692391757775028228', '3.14']->['3304265355', '692391757775028228', '4.01']
['2367911', '692391757775028228', '0.0']->['139475652', '692391757775028228', '4.14']
['2367911', '692391757775028228', '0.0']->['248022394', '692391757775028228', '4.2']
['2367911', '692391757775028228', '0.0']->['2887058897', '692391757775028228', '4.23']
['2367911', '692391757775028228', '0.0']->['2477590100', '692391757775028228', '4.25']
['2367911', '692391757775028228', '0.0']->['3073614202', '692391757775028228', '4.27']
['2367911', '692391757775028228', '0.0']->['179047979', '692391757775028228', '4.37']
['2367911', '692391757775028228', '0.0']->['807798006', '692391757775028228', '4.94']
['2367911', '692391757775028228', '0.0']->['3030870724', '692391757775028228', '5.23']
['2367911', '692391757775028228', '0.0']->['297951319', '692391757775028228', '5.37']
['2367911', '692391757775028228', '0.0']->['327714911', '692391757775028228', '5.52']
['2367911', '692391757775028228', '0.0']->['2735784748', '692393264125595648', '5.98']
['2367911', '692391757775028228', '0.0']->['341065487', '692391757775028228', '6.4']
['2367911', '692391757775028228', '0.0']->['3007426105', '692391757775028228', '6.84']
['2367911', '692391757775028228', '0.0']->['4450964679', '692393492279070720', '6.9']
['2367911', '692391757775028228', '0.0']->['162302583', '692391757775028228', '7.06']
['2367911', '692391757775028228', '0.0']->['330579018', '692391757775028228', '7.17']
['2367911', '692391757775028228', '0.0']->['4689247873', '692391757775028228', '7.23']
['2367911', '692391757775028228', '0.0']->['3224984313', '692391757775028228', '7.26']
['2367911', '692391757775028228', '0.0']->['3404094089', '692391757775028228', '7.27']
['2367911', '692391757775028228', '0.0']->['1468054316', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['801698222', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['2769216951', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['183427505', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['189238386', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['147216058', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['355182430', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['2954198697', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['1374805747', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['520421761', '692391757775028228', '7.28']
['2367911', '692391757775028228', '0.0']->['1176712105', '692391757775028228', '7.57']
['2367911', '692391757775028228', '0.0']->['384184224', '692391757775028228', '7.71']
['2367911', '692391757775028228', '0.0']->['2358273900', '692391757775028228', '7.78']
['2367911', '692391757775028228', '0.0']->['1546862276', '692391757775028228', '7.85']
['2367911', '692391757775028228', '0.0']->['1930071560', '692393826116304898', '8.22']
['2367911', '692391757775028228', '0.0']->['1089911216', '692391757775028228', '11.33']
['2367911', '692391757775028228', '0.0']->['64888135', '692391757775028228', '13.07']
['2367911', '692391757775028228', '0.0']->['619641240', '692391757775028228', '13.12']
['2367911', '692391757775028228', '0.0']->['529028782', '692391757775028228', '13.95']
['2367911', '692391757775028228', '0.0']->['4128355992', '692391757775028228', '14.38']
['2367911', '692391757775028228', '0.0']->['2982541829', '692391757775028228', '14.6']
['2367911', '692391757775028228', '0.0']->['2275723708', '692391757775028228', '14.71']
['2367911', '692391757775028228', '0.0']->['3069210964', '692391757775028228', '14.76']
