['ROOT', 'ROOT', '0.0']->['2883841', '407248574099894272', '0.0']
['2883841', '407248574099894272', '0.0']->['1264696538', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['29709920', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['19022812', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['140870810', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['2147731931', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['23150598', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['38318486', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['33944705', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['28888235', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['50139858', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['80659789', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['499512146', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['491701158', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['836089580', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['306027895', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['95606614', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['132263980', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['291595116', '407248574099894272', '0.57']
['2883841', '407248574099894272', '0.0']->['326760408', '407248574099894272', '0.62']
['2883841', '407248574099894272', '0.0']->['952725872', '407248574099894272', '0.67']
['2883841', '407248574099894272', '0.0']->['1308284964', '407248574099894272', '0.69']
['2883841', '407248574099894272', '0.0']->['2158482244', '407248574099894272', '0.7']
['2883841', '407248574099894272', '0.0']->['161795960', '407248574099894272', '0.71']
['2883841', '407248574099894272', '0.0']->['1038309614', '407248574099894272', '0.72']
['2883841', '407248574099894272', '0.0']->['407223629', '407248804908638208', '0.92']
['2883841', '407248574099894272', '0.0']->['33027342', '407248820037107712', '0.97']
['2883841', '407248574099894272', '0.0']->['1855574592', '407248574099894272', '1.02']
['2883841', '407248574099894272', '0.0']->['37966785', '407248574099894272', '1.17']
['2883841', '407248574099894272', '0.0']->['351141562', '407248876832563200', '1.2']
['2883841', '407248574099894272', '0.0']->['550583559', '407248883866415104', '1.22']
['2883841', '407248574099894272', '0.0']->['22972080', '407248886550786049', '1.23']
['2883841', '407248574099894272', '0.0']->['148090234', '407248574099894272', '1.24']
['2883841', '407248574099894272', '0.0']->['1164369192', '407248574099894272', '1.28']
['2883841', '407248574099894272', '0.0']->['17316383', '407248574099894272', '1.3']
