['ROOT', 'ROOT', '0.0']->['87416722', '692290126282649601', '0.0']
['87416722', '692290126282649601', '0.0']->['21111435', '692290126282649601', '0.2']
['87416722', '692290126282649601', '0.0']->['251084595', '692290126282649601', '0.2']
['87416722', '692290126282649601', '0.0']->['102050958', '692290126282649601', '0.24']
['87416722', '692290126282649601', '0.0']->['23801936', '692290126282649601', '0.28']
['87416722', '692290126282649601', '0.0']->['155875965', '692290126282649601', '0.75']
['87416722', '692290126282649601', '0.0']->['137819167', '692290126282649601', '0.98']
['87416722', '692290126282649601', '0.0']->['29577416', '692290371334848512', '0.98']
['87416722', '692290126282649601', '0.0']->['545992640', '692290126282649601', '1.1']
['87416722', '692290126282649601', '0.0']->['37388568', '692290126282649601', '1.16']
['87416722', '692290126282649601', '0.0']->['949768987', '692290126282649601', '1.19']
['87416722', '692290126282649601', '0.0']->['57633046', '692290126282649601', '1.2']
['87416722', '692290126282649601', '0.0']->['74288652', '692290126282649601', '1.21']
['87416722', '692290126282649601', '0.0']->['14494377', '692290126282649601', '1.21']
['87416722', '692290126282649601', '0.0']->['4491811', '692290126282649601', '1.21']
['87416722', '692290126282649601', '0.0']->['135629553', '692290126282649601', '1.22']
['87416722', '692290126282649601', '0.0']->['191385025', '692290126282649601', '1.22']
['87416722', '692290126282649601', '0.0']->['51516706', '692290126282649601', '1.22']
['87416722', '692290126282649601', '0.0']->['18531173', '692290126282649601', '1.22']
['87416722', '692290126282649601', '0.0']->['1211514733', '692290126282649601', '1.22']
['87416722', '692290126282649601', '0.0']->['29246032', '692290126282649601', '1.24']
['87416722', '692290126282649601', '0.0']->['43332406', '692290126282649601', '1.27']
['87416722', '692290126282649601', '0.0']->['236842564', '692290126282649601', '1.3']
['87416722', '692290126282649601', '0.0']->['337139737', '692290126282649601', '1.33']
['87416722', '692290126282649601', '0.0']->['20035992', '692290126282649601', '1.35']
['87416722', '692290126282649601', '0.0']->['743282090', '692290126282649601', '1.39']
['87416722', '692290126282649601', '0.0']->['218235817', '692290126282649601', '1.43']
['87416722', '692290126282649601', '0.0']->['73972699', '692290126282649601', '1.63']
['87416722', '692290126282649601', '0.0']->['76380832', '692290558061056001', '1.72']
['87416722', '692290126282649601', '0.0']->['325634948', '692290126282649601', '1.75']
['87416722', '692290126282649601', '0.0']->['50456424', '692290126282649601', '1.81']
['87416722', '692290126282649601', '0.0']->['479576133', '692290126282649601', '1.84']
['87416722', '692290126282649601', '0.0']->['395514224', '692290126282649601', '1.85']
['87416722', '692290126282649601', '0.0']->['218169657', '692290126282649601', '1.87']
['87416722', '692290126282649601', '0.0']->['132494354', '692290126282649601', '2.46']
['87416722', '692290126282649601', '0.0']->['19096143', '692290743847751680', '2.47']
['87416722', '692290126282649601', '0.0']->['320684813', '692290126282649601', '2.75']
['87416722', '692290126282649601', '0.0']->['333932234', '692290126282649601', '2.9']
['87416722', '692290126282649601', '0.0']->['40271790', '692290126282649601', '2.98']
['87416722', '692290126282649601', '0.0']->['309126590', '692290126282649601', '3.01']
['87416722', '692290126282649601', '0.0']->['859672945', '692290126282649601', '3.03']
['87416722', '692290126282649601', '0.0']->['47122030', '692290126282649601', '3.04']
['87416722', '692290126282649601', '0.0']->['255733766', '692290126282649601', '3.05']
['87416722', '692290126282649601', '0.0']->['257074358', '692290126282649601', '3.05']
['132494354', '692290126282649601', '2.46']->['17396420', '692290126282649601', '3.05']
['87416722', '692290126282649601', '0.0']->['848103774', '692290126282649601', '3.05']
['545992640', '692290126282649601', '1.1']->['108647887', '692290126282649601', '3.05']
['87416722', '692290126282649601', '0.0']->['299037268', '692290915608707072', '3.15']
['309126590', '692290126282649601', '3.01']->['95999601', '692290126282649601', '3.28']
['309126590', '692290126282649601', '3.01']->['461281625', '692290126282649601', '3.33']
['87416722', '692290126282649601', '0.0']->['19778461', '692290126282649601', '3.37']
['87416722', '692290126282649601', '0.0']->['302606370', '692290126282649601', '3.38']
['87416722', '692290126282649601', '0.0']->['3202008406', '692290126282649601', '3.93']
['87416722', '692290126282649601', '0.0']->['3796593921', '692290126282649601', '4.21']
['309126590', '692290126282649601', '3.01']->['20687397', '692290126282649601', '4.35']
['108647887', '692290126282649601', '3.05']->['4158060267', '692290126282649601', '4.41']
['4491811', '692290126282649601', '1.21']->['17767531', '692290126282649601', '4.45']
['87416722', '692290126282649601', '0.0']->['1323464437', '692290126282649601', '4.47']
['87416722', '692290126282649601', '0.0']->['269798459', '692290126282649601', '4.47']
['87416722', '692290126282649601', '0.0']->['3333580013', '692290126282649601', '4.48']
['87416722', '692290126282649601', '0.0']->['210996015', '692290126282649601', '4.48']
['29577416', '692290371334848512', '0.98']->['299037268', '692290915608707072', '3.15']
['87416722', '692290126282649601', '0.0']->['204923510', '692290126282649601', '5.06']
['87416722', '692290126282649601', '0.0']->['20649879', '692290126282649601', '5.35']
['87416722', '692290126282649601', '0.0']->['378804802', '692290126282649601', '5.49']
['87416722', '692290126282649601', '0.0']->['394894513', '692290126282649601', '5.56']
['309126590', '692290126282649601', '3.01']->['305706235', '692290126282649601', '5.6']
['210996015', '692290126282649601', '4.48']->['406573945', '692290126282649601', '5.62']
['108647887', '692290126282649601', '3.05']->['176108411', '692290126282649601', '5.62']
['17767531', '692290126282649601', '4.45']->['147621249', '692290126282649601', '5.63']
['87416722', '692290126282649601', '0.0']->['376880830', '692290126282649601', '5.63']
['87416722', '692290126282649601', '0.0']->['370002248', '692290126282649601', '5.63']
['305706235', '692290126282649601', '5.6']->['20583858', '692290126282649601', '5.63']
['848103774', '692290126282649601', '3.05']->['2157564936', '692290126282649601', '5.63']
['87416722', '692290126282649601', '0.0']->['234059257', '692290126282649601', '5.63']
['87416722', '692290126282649601', '0.0']->['2960112965', '692290126282649601', '5.63']
['299037268', '692290915608707072', '3.15']->['29577416', '692290371334848512', '0.98']
['4491811', '692290126282649601', '1.21']->['441313825', '692290126282649601', '5.71']
['20687397', '692290126282649601', '4.35']->['1288835408', '692290126282649601', '5.75']
['87416722', '692290126282649601', '0.0']->['257888988', '692290126282649601', '5.78']
['87416722', '692290126282649601', '0.0']->['57447298', '692290126282649601', '5.92']
['87416722', '692290126282649601', '0.0']->['202804965', '692290126282649601', '6.05']
['87416722', '692290126282649601', '0.0']->['150785864', '692290126282649601', '6.39']
['309126590', '692290126282649601', '3.01']->['198716147', '692290126282649601', '6.56']
['87416722', '692290126282649601', '0.0']->['18682723', '692290126282649601', '6.73']
['87416722', '692290126282649601', '0.0']->['257122241', '692290126282649601', '7.67']
['204923510', '692290126282649601', '5.06']->['899794554', '692290126282649601', '8.15']
['87416722', '692290126282649601', '0.0']->['615148002', '692290126282649601', '8.38']
['87416722', '692290126282649601', '0.0']->['1485072288', '692292252031393793', '8.45']
['87416722', '692290126282649601', '0.0']->['20100270', '692290126282649601', '8.5']
['87416722', '692290126282649601', '0.0']->['277964142', '692290126282649601', '8.56']
['87416722', '692290126282649601', '0.0']->['500165495', '692290126282649601', '8.59']
['87416722', '692290126282649601', '0.0']->['1485906228', '692290126282649601', '8.6']
['87416722', '692290126282649601', '0.0']->['398145261', '692290126282649601', '8.61']
['87416722', '692290126282649601', '0.0']->['297279897', '692290126282649601', '8.61']
['87416722', '692290126282649601', '0.0']->['85384648', '692290126282649601', '8.61']
['87416722', '692290126282649601', '0.0']->['2739806658', '692290126282649601', '8.77']
['615148002', '692290126282649601', '8.38']->['495402647', '692290126282649601', '8.92']
['87416722', '692290126282649601', '0.0']->['884325072', '692290126282649601', '9.08']
['87416722', '692290126282649601', '0.0']->['47699616', '692290126282649601', '9.58']
['204923510', '692290126282649601', '5.06']->['131214121', '692290126282649601', '10.08']
['87416722', '692290126282649601', '0.0']->['23180169', '692290126282649601', '10.31']
['87416722', '692290126282649601', '0.0']->['4210847614', '692290126282649601', '10.42']
['87416722', '692290126282649601', '0.0']->['4641682463', '692290126282649601', '10.48']
['87416722', '692290126282649601', '0.0']->['2942965666', '692290126282649601', '10.53']
['257074358', '692290126282649601', '3.05']->['237819707', '692290126282649601', '11.63']
['87416722', '692290126282649601', '0.0']->['223905870', '692290126282649601', '12.18']
['87416722', '692290126282649601', '0.0']->['63947765', '692290126282649601', '12.46']
['87416722', '692290126282649601', '0.0']->['2191825469', '692290126282649601', '12.6']
['87416722', '692290126282649601', '0.0']->['302550283', '692290126282649601', '12.66']
['87416722', '692290126282649601', '0.0']->['213415213', '692290126282649601', '12.7']
['87416722', '692290126282649601', '0.0']->['2464807905', '692290126282649601', '12.72']
['2191825469', '692290126282649601', '12.6']->['572853465', '692290126282649601', '12.72']
['87416722', '692290126282649601', '0.0']->['396661527', '692290126282649601', '12.73']
['87416722', '692290126282649601', '0.0']->['318560266', '692290126282649601', '12.73']
['1485072288', '692292252031393793', '8.45']->['604019727', '692293336393240577', '12.77']
['87416722', '692290126282649601', '0.0']->['278414585', '692293365560385536', '12.88']
['87416722', '692290126282649601', '0.0']->['438694672', '692293562575241216', '13.67']
['87416722', '692290126282649601', '0.0']->['360233193', '692290126282649601', '13.68']
['87416722', '692290126282649601', '0.0']->['604019727', '692293336393240577', '12.77']
['87416722', '692290126282649601', '0.0']->['82092910', '692290126282649601', '14.15']
['87416722', '692290126282649601', '0.0']->['146209385', '692290126282649601', '14.38']
['305706235', '692290126282649601', '5.6']->['55500742', '692290126282649601', '14.5']
['87416722', '692290126282649601', '0.0']->['829694792', '692290126282649601', '14.56']
['87416722', '692290126282649601', '0.0']->['411741445', '692290126282649601', '14.62']
['1323464437', '692290126282649601', '4.47']->['494498016', '692290126282649601', '14.93']
['87416722', '692290126282649601', '0.0']->['49738077', '692290126282649601', '15.08']
['87416722', '692290126282649601', '0.0']->['256447009', '692290126282649601', '15.23']
['87416722', '692290126282649601', '0.0']->['2472367007', '692294056244875264', '15.62']
['87416722', '692290126282649601', '0.0']->['2783958585', '692290126282649601', '16.65']
['87416722', '692290126282649601', '0.0']->['56167286', '692290126282649601', '17.36']
['604019727', '692293336393240577', '12.77']->['1485072288', '692292252031393793', '8.45']
['1485072288', '692292252031393793', '8.45']->['324247812', '692290126282649601', '18.07']
['299037268', '692290915608707072', '3.15']->['572853465', '692290126282649601', '12.72']
['87416722', '692290126282649601', '0.0']->['48413994', '692290126282649601', '19.75']
['87416722', '692290126282649601', '0.0']->['27419588', '692290126282649601', '20.32']
['87416722', '692290126282649601', '0.0']->['153910259', '692290126282649601', '21.07']
