['ROOT', 'ROOT', '0.0']->['30313925', '693102420688121856', '0.0']
['30313925', '693102420688121856', '0.0']->['261277540', '693102595813019648', '0.7']
['30313925', '693102420688121856', '0.0']->['26679552', '693102597448699906', '0.72']
['30313925', '693102420688121856', '0.0']->['4264519582', '693102420688121856', '0.77']
['30313925', '693102420688121856', '0.0']->['4779547891', '693102420688121856', '0.77']
['30313925', '693102420688121856', '0.0']->['609362474', '693102420688121856', '0.77']
['30313925', '693102420688121856', '0.0']->['213802363', '693102420688121856', '0.77']
['30313925', '693102420688121856', '0.0']->['4706509233', '693102420688121856', '0.77']
['30313925', '693102420688121856', '0.0']->['3294612803', '693102420688121856', '1.2']
['30313925', '693102420688121856', '0.0']->['2506454993', '693102420688121856', '1.42']
['30313925', '693102420688121856', '0.0']->['17669628', '693102420688121856', '1.52']
['17669628', '693102420688121856', '1.52']->['329888335', '693102420688121856', '1.58']
['30313925', '693102420688121856', '0.0']->['76027332', '693102420688121856', '1.61']
['30313925', '693102420688121856', '0.0']->['463382740', '693102420688121856', '1.62']
['30313925', '693102420688121856', '0.0']->['2198384738', '693102420688121856', '1.63']
['17669628', '693102420688121856', '1.52']->['298099354', '693102420688121856', '1.63']
['30313925', '693102420688121856', '0.0']->['276118165', '693102420688121856', '1.63']
['30313925', '693102420688121856', '0.0']->['1327639712', '693102420688121856', '1.63']
['30313925', '693102420688121856', '0.0']->['1236519529', '693102420688121856', '1.63']
['30313925', '693102420688121856', '0.0']->['2828277842', '693102420688121856', '1.63']
['30313925', '693102420688121856', '0.0']->['4777757559', '693102420688121856', '1.7']
['30313925', '693102420688121856', '0.0']->['16737305', '693102420688121856', '1.77']
['30313925', '693102420688121856', '0.0']->['196274326', '693102420688121856', '1.79']
['30313925', '693102420688121856', '0.0']->['497973707', '693102420688121856', '1.82']
['30313925', '693102420688121856', '0.0']->['18190881', '693102420688121856', '1.85']
['30313925', '693102420688121856', '0.0']->['2997766370', '693102420688121856', '1.88']
['30313925', '693102420688121856', '0.0']->['104576097', '693102420688121856', '2.04']
['30313925', '693102420688121856', '0.0']->['3315940767', '693102420688121856', '2.2']
['30313925', '693102420688121856', '0.0']->['4705065135', '693102987154210816', '2.27']
['30313925', '693102420688121856', '0.0']->['125632328', '693102420688121856', '2.33']
['30313925', '693102420688121856', '0.0']->['2720957327', '693102420688121856', '2.39']
['30313925', '693102420688121856', '0.0']->['27474054', '693102420688121856', '2.45']
['30313925', '693102420688121856', '0.0']->['1723719889', '693102420688121856', '2.62']
['30313925', '693102420688121856', '0.0']->['22686434', '693102420688121856', '2.72']
['30313925', '693102420688121856', '0.0']->['233219261', '693102420688121856', '2.93']
['30313925', '693102420688121856', '0.0']->['333449489', '693102420688121856', '3.04']
['30313925', '693102420688121856', '0.0']->['2450106906', '693102420688121856', '3.1']
['30313925', '693102420688121856', '0.0']->['59962307', '693102420688121856', '3.15']
['30313925', '693102420688121856', '0.0']->['323238197', '693102420688121856', '3.19']
['104576097', '693102420688121856', '2.04']->['3719859316', '693102420688121856', '3.23']
['30313925', '693102420688121856', '0.0']->['3233697852', '693103252917780481', '3.32']
['30313925', '693102420688121856', '0.0']->['424180425', '693103260849303552', '3.35']
['30313925', '693102420688121856', '0.0']->['707657209', '693102420688121856', '3.4']
['30313925', '693102420688121856', '0.0']->['59642573', '693102420688121856', '3.46']
['30313925', '693102420688121856', '0.0']->['131144091', '693102420688121856', '3.52']
['30313925', '693102420688121856', '0.0']->['16324204', '693102420688121856', '3.63']
['30313925', '693102420688121856', '0.0']->['917960180', '693103341329629186', '3.67']
['30313925', '693102420688121856', '0.0']->['51165234', '693102420688121856', '3.7']
['30313925', '693102420688121856', '0.0']->['125195787', '693102420688121856', '3.75']
['30313925', '693102420688121856', '0.0']->['954807763', '693102420688121856', '3.95']
['30313925', '693102420688121856', '0.0']->['3344313713', '693102420688121856', '3.98']
['30313925', '693102420688121856', '0.0']->['1180029216', '693102420688121856', '4.0']
['30313925', '693102420688121856', '0.0']->['3602406081', '693102420688121856', '4.12']
['30313925', '693102420688121856', '0.0']->['1538995524', '693102420688121856', '4.23']
['30313925', '693102420688121856', '0.0']->['1924219183', '693103484095336448', '4.23']
['30313925', '693102420688121856', '0.0']->['765568219', '693102420688121856', '4.29']
['30313925', '693102420688121856', '0.0']->['358497909', '693102420688121856', '4.35']
['30313925', '693102420688121856', '0.0']->['2257782784', '693102420688121856', '4.47']
['30313925', '693102420688121856', '0.0']->['4352182578', '693103553674551297', '4.52']
['30313925', '693102420688121856', '0.0']->['3188657070', '693102420688121856', '4.53']
['30313925', '693102420688121856', '0.0']->['586012905', '693102420688121856', '4.58']
['30313925', '693102420688121856', '0.0']->['3273781146', '693102420688121856', '4.77']
['30313925', '693102420688121856', '0.0']->['16056529', '693102420688121856', '4.85']
['30313925', '693102420688121856', '0.0']->['105857751', '693102420688121856', '4.89']
['30313925', '693102420688121856', '0.0']->['298941770', '693102420688121856', '4.93']
['30313925', '693102420688121856', '0.0']->['4795544535', '693102420688121856', '5.29']
['30313925', '693102420688121856', '0.0']->['3561980536', '693102420688121856', '5.47']
['30313925', '693102420688121856', '0.0']->['2882369191', '693102420688121856', '5.65']
['30313925', '693102420688121856', '0.0']->['2169098419', '693102420688121856', '5.83']
['30313925', '693102420688121856', '0.0']->['1952604397', '693102420688121856', '5.83']
['30313925', '693102420688121856', '0.0']->['15894027', '693102420688121856', '6.95']
['30313925', '693102420688121856', '0.0']->['266842855', '693102420688121856', '7.51']
['30313925', '693102420688121856', '0.0']->['4758011988', '693102420688121856', '7.79']
['30313925', '693102420688121856', '0.0']->['242359437', '693102420688121856', '7.93']
['30313925', '693102420688121856', '0.0']->['4643882968', '693102420688121856', '8.0']
['30313925', '693102420688121856', '0.0']->['16013460', '693102420688121856', '8.03']
['30313925', '693102420688121856', '0.0']->['47421452', '693102420688121856', '8.05']
['30313925', '693102420688121856', '0.0']->['3242304054', '693102420688121856', '8.06']
['30313925', '693102420688121856', '0.0']->['408855841', '693102420688121856', '8.06']
['30313925', '693102420688121856', '0.0']->['27998263', '693102420688121856', '8.06']
['30313925', '693102420688121856', '0.0']->['4646366547', '693102420688121856', '8.07']
['30313925', '693102420688121856', '0.0']->['362003097', '693102420688121856', '8.23']
['30313925', '693102420688121856', '0.0']->['343676024', '693104504984592384', '8.28']
['30313925', '693102420688121856', '0.0']->['34838634', '693102420688121856', '8.48']
['30313925', '693102420688121856', '0.0']->['245388810', '693102420688121856', '8.88']
['30313925', '693102420688121856', '0.0']->['2659543640', '693102420688121856', '9.28']
['30313925', '693102420688121856', '0.0']->['220798237', '693102420688121856', '9.78']
['30313925', '693102420688121856', '0.0']->['14116906', '693102420688121856', '10.02']
['30313925', '693102420688121856', '0.0']->['1206887185', '693102420688121856', '10.14']
['30313925', '693102420688121856', '0.0']->['240078196', '693102420688121856', '10.21']
['30313925', '693102420688121856', '0.0']->['16207883', '693102420688121856', '10.24']
['30313925', '693102420688121856', '0.0']->['2246767854', '693102420688121856', '10.25']
['30313925', '693102420688121856', '0.0']->['762869965', '693102420688121856', '10.26']
['30313925', '693102420688121856', '0.0']->['92126208', '693102420688121856', '10.27']
['30313925', '693102420688121856', '0.0']->['522736201', '693102420688121856', '10.47']
['30313925', '693102420688121856', '0.0']->['42912545', '693105074256637952', '10.55']
['30313925', '693102420688121856', '0.0']->['615847870', '693102420688121856', '10.67']
['30313925', '693102420688121856', '0.0']->['2870564411', '693102420688121856', '10.68']
['30313925', '693102420688121856', '0.0']->['4851955289', '693105138802782208', '10.82']
['30313925', '693102420688121856', '0.0']->['3402040767', '693105139494830080', '10.82']
['30313925', '693102420688121856', '0.0']->['42239302', '693102420688121856', '11.02']
['30313925', '693102420688121856', '0.0']->['4807772212', '693105211825602561', '11.1']
['30313925', '693102420688121856', '0.0']->['2769793694', '693102420688121856', '11.12']
['30313925', '693102420688121856', '0.0']->['262374015', '693102420688121856', '11.2']
['30313925', '693102420688121856', '0.0']->['49075903', '693102420688121856', '11.87']
['30313925', '693102420688121856', '0.0']->['493642020', '693102420688121856', '12.2']
['261277540', '693102595813019648', '0.7']->['3999942858', '693105488615976960', '12.2']
['30313925', '693102420688121856', '0.0']->['226147402', '693102420688121856', '12.37']
['30313925', '693102420688121856', '0.0']->['3234876338', '693102420688121856', '12.45']
['30313925', '693102420688121856', '0.0']->['16071641', '693102420688121856', '12.53']
['30313925', '693102420688121856', '0.0']->['104712772', '693102420688121856', '13.2']
['30313925', '693102420688121856', '0.0']->['463035007', '693102420688121856', '13.87']
['30313925', '693102420688121856', '0.0']->['715571516', '693102420688121856', '14.21']
['30313925', '693102420688121856', '0.0']->['20449988', '693102420688121856', '14.55']
['30313925', '693102420688121856', '0.0']->['2148089305', '693102420688121856', '14.93']
['30313925', '693102420688121856', '0.0']->['18503849', '693102420688121856', '15.28']
['30313925', '693102420688121856', '0.0']->['156270639', '693102420688121856', '15.46']
['30313925', '693102420688121856', '0.0']->['3354596659', '693102420688121856', '15.63']
['30313925', '693102420688121856', '0.0']->['234086605', '693102420688121856', '15.8']
['30313925', '693102420688121856', '0.0']->['45233046', '693102420688121856', '15.88']
['30313925', '693102420688121856', '0.0']->['604512821', '693102420688121856', '15.97']
['30313925', '693102420688121856', '0.0']->['19282758', '693106561242107905', '16.47']
['30313925', '693102420688121856', '0.0']->['192818502', '693102420688121856', '16.63']
['30313925', '693102420688121856', '0.0']->['20715638', '693102420688121856', '16.97']
['30313925', '693102420688121856', '0.0']->['842297598', '693102420688121856', '17.13']
['30313925', '693102420688121856', '0.0']->['524383253', '693102420688121856', '17.3']
['30313925', '693102420688121856', '0.0']->['28694041', '693102420688121856', '17.58']
['30313925', '693102420688121856', '0.0']->['43345725', '693102420688121856', '17.92']
['30313925', '693102420688121856', '0.0']->['390314171', '693106943250944000', '17.98']
['30313925', '693102420688121856', '0.0']->['410249471', '693102420688121856', '19.13']
['30313925', '693102420688121856', '0.0']->['17148174', '693102420688121856', '19.74']
['30313925', '693102420688121856', '0.0']->['132243158', '693102420688121856', '20.05']
['30313925', '693102420688121856', '0.0']->['2466582680', '693102420688121856', '20.2']
['30313925', '693102420688121856', '0.0']->['257959346', '693102420688121856', '20.27']
['30313925', '693102420688121856', '0.0']->['265337712', '693102420688121856', '20.35']
['30313925', '693102420688121856', '0.0']->['3034799051', '693102420688121856', '20.9']
['30313925', '693102420688121856', '0.0']->['253257247', '693102420688121856', '21.28']
['30313925', '693102420688121856', '0.0']->['4830837434', '693107905361375233', '21.8']
['104576097', '693102420688121856', '2.04']->['3233749214', '693102420688121856', '22.0']
['30313925', '693102420688121856', '0.0']->['4699297908', '693102420688121856', '22.53']
['30313925', '693102420688121856', '0.0']->['2377190278', '693102420688121856', '22.55']
['30313925', '693102420688121856', '0.0']->['896392633', '693108228872282112', '23.08']
['30313925', '693102420688121856', '0.0']->['14746298', '693102420688121856', '23.3']
['30313925', '693102420688121856', '0.0']->['23216430', '693102420688121856', '23.92']
['76027332', '693102420688121856', '1.61']->['4254186869', '693102420688121856', '26.82']
['30313925', '693102420688121856', '0.0']->['1402306430', '693109257785335812', '27.18']
['30313925', '693102420688121856', '0.0']->['16462209', '693102420688121856', '28.27']
['30313925', '693102420688121856', '0.0']->['1300791199', '693102420688121856', '28.99']
['30313925', '693102420688121856', '0.0']->['1114886305', '693102420688121856', '29.35']
