['ROOT', 'ROOT', '0.0']->['36570365', '537378640653475841', '0.0']
['36570365', '537378640653475841', '0.0']->['288333004', '537378640653475841', '0.53']
['36570365', '537378640653475841', '0.0']->['331382633', '537378640653475841', '30.57']
['36570365', '537378640653475841', '0.0']->['5435272', '537389740639535104', '44.12']
['36570365', '537378640653475841', '0.0']->['1154111378', '537378640653475841', '45.6']
['36570365', '537378640653475841', '0.0']->['214531763', '537391600364945412', '51.5']
['36570365', '537378640653475841', '0.0']->['997296812', '537378640653475841', '53.11']
['214531763', '537391600364945412', '51.5']->['191285139', '537378640653475841', '58.74']
['214531763', '537391600364945412', '51.5']->['291930871', '537378640653475841', '59.68']
['214531763', '537391600364945412', '51.5']->['39780778', '537378640653475841', '60.15']
['36570365', '537378640653475841', '0.0']->['119151238', '537378640653475841', '60.38']
['36570365', '537378640653475841', '0.0']->['169783746', '537378640653475841', '60.5']
['119151238', '537378640653475841', '60.38']->['114665658', '537378640653475841', '60.56']
['214531763', '537391600364945412', '51.5']->['716758928', '537378640653475841', '60.59']
['36570365', '537378640653475841', '0.0']->['35465336', '537378640653475841', '60.6']
['169783746', '537378640653475841', '60.5']->['118924587', '537378640653475841', '60.61']
['119151238', '537378640653475841', '60.38']->['1681696266', '537378640653475841', '60.61']
['119151238', '537378640653475841', '60.38']->['278268831', '537378640653475841', '60.61']
['36570365', '537378640653475841', '0.0']->['1156945765', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['1128631', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['612265062', '537378640653475841', '60.62']
['214531763', '537391600364945412', '51.5']->['86741567', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['45350631', '537378640653475841', '60.62']
['214531763', '537391600364945412', '51.5']->['2765775843', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['55545080', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['293268441', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['1363324068', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['818256253', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['205476996', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['465911792', '537378640653475841', '60.62']
['331382633', '537378640653475841', '30.57']->['22164434', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['45491705', '537378640653475841', '60.62']
['86741567', '537378640653475841', '60.62']->['480218561', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['1266198343', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['20289539', '537378640653475841', '60.62']
['293268441', '537378640653475841', '60.62']->['47020645', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['2647978464', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['6514962', '537378640653475841', '60.62']
['36570365', '537378640653475841', '0.0']->['207703764', '537395348587970560', '66.4']
['214531763', '537391600364945412', '51.5']->['52515535', '537378640653475841', '70.75']
['52515535', '537378640653475841', '70.75']->['49607653', '537378640653475841', '75.82']
['49607653', '537378640653475841', '75.82']->['27065239', '537378640653475841', '78.35']
['36570365', '537378640653475841', '0.0']->['15332026', '537378640653475841', '79.62']
['36570365', '537378640653475841', '0.0']->['24408114', '537378640653475841', '80.25']
['36570365', '537378640653475841', '0.0']->['115220614', '537378640653475841', '80.57']
['36570365', '537378640653475841', '0.0']->['2792754936', '537378640653475841', '80.72']
['24408114', '537378640653475841', '80.25']->['6001682', '537378640653475841', '80.8']
['36570365', '537378640653475841', '0.0']->['104988840', '537378640653475841', '80.84']
['214531763', '537391600364945412', '51.5']->['939850838', '537378640653475841', '80.88']
['36570365', '537378640653475841', '0.0']->['471937080', '537378640653475841', '83.06']
