['ROOT', 'ROOT', '0.0']->['53429839', '516435293235183617', '0.0']
['53429839', '516435293235183617', '0.0']->['205360130', '516435927896698880', '2.52']
['53429839', '516435293235183617', '0.0']->['217100313', '516436155928428545', '3.43']
['53429839', '516435293235183617', '0.0']->['30552169', '516436533843218433', '4.93']
['53429839', '516435293235183617', '0.0']->['397740978', '516436590110179328', '5.15']
['53429839', '516435293235183617', '0.0']->['236291706', '516436773929758720', '5.88']
['53429839', '516435293235183617', '0.0']->['409640213', '516436779147468800', '5.9']
['53429839', '516435293235183617', '0.0']->['506072182', '516436781928288256', '5.92']
['53429839', '516435293235183617', '0.0']->['56993835', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['153457728', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['14849562', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['183756527', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['1447049286', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['630030090', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['80262276', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['382997644', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['287382547', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['338745175', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['354694798', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['148494408', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['1672282754', '516435293235183617', '6.13']
['382997644', '516435293235183617', '6.13']->['625849778', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['44207412', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['308674565', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['30552169', '516436533843218433', '4.93']
['14849562', '516435293235183617', '6.13']->['126393856', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['173731483', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['348887169', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['17580293', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['601087282', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['20204796', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['2287030892', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['544789480', '516435293235183617', '6.13']
['153457728', '516435293235183617', '6.13']->['22848269', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['2790243809', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['2395135370', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['352518620', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['60221496', '516435293235183617', '6.13']
['14849562', '516435293235183617', '6.13']->['22109714', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['824157', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['301097068', '516435293235183617', '6.13']
['53429839', '516435293235183617', '0.0']->['54642122', '516437126104489984', '7.28']
['53429839', '516435293235183617', '0.0']->['211425311', '516437351309279232', '8.18']
['53429839', '516435293235183617', '0.0']->['119660612', '516437352856567809', '8.18']
['205360130', '516435927896698880', '2.52']->['53429839', '516435293235183617', '0.0']
['53429839', '516435293235183617', '0.0']->['2365149530', '516435293235183617', '8.68']
['30552169', '516436533843218433', '4.93']->['53429839', '516435293235183617', '0.0']
['53429839', '516435293235183617', '0.0']->['1101150086', '516437590191640576', '9.13']
['53429839', '516435293235183617', '0.0']->['72966192', '516437739567587328', '9.72']
['14849562', '516435293235183617', '6.13']->['234584396', '516435293235183617', '11.22']
['53429839', '516435293235183617', '0.0']->['17919354', '516438659004772352', '13.37']
['14849562', '516435293235183617', '6.13']->['608562923', '516435293235183617', '13.77']
['53429839', '516435293235183617', '0.0']->['136881432', '516435293235183617', '15.04']
['53429839', '516435293235183617', '0.0']->['2261791112', '516435293235183617', '15.68']
['14849562', '516435293235183617', '6.13']->['1180894730', '516435293235183617', '16.0']
['14849562', '516435293235183617', '6.13']->['61034848', '516435293235183617', '16.16']
['14849562', '516435293235183617', '6.13']->['293115485', '516435293235183617', '16.24']
['17580293', '516435293235183617', '6.13']->['2466314581', '516435293235183617', '16.27']
['14849562', '516435293235183617', '6.13']->['30767096', '516435293235183617', '16.28']
['14849562', '516435293235183617', '6.13']->['45472230', '516435293235183617', '16.3']
['14849562', '516435293235183617', '6.13']->['1874836183', '516435293235183617', '16.31']
['183756527', '516435293235183617', '6.13']->['38128692', '516435293235183617', '16.31']
['14849562', '516435293235183617', '6.13']->['37047243', '516435293235183617', '16.31']
['53429839', '516435293235183617', '0.0']->['18645613', '516435293235183617', '16.31']
['14849562', '516435293235183617', '6.13']->['47784435', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['19206203', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['56325905', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['243204426', '516435293235183617', '16.32']
['824157', '516435293235183617', '6.13']->['161863994', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['1453004958', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['104312486', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['19410896', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['25343700', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['81474366', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['18989378', '516435293235183617', '16.32']
['153457728', '516435293235183617', '6.13']->['1369514521', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['55301873', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['1476649928', '516435293235183617', '16.32']
['153457728', '516435293235183617', '6.13']->['49644194', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['47681643', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['166001040', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['26214020', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['26208524', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['12698012', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['1640843034', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['475441801', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['168798343', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['320606661', '516435293235183617', '16.32']
['37047243', '516435293235183617', '16.31']->['270654731', '516435293235183617', '16.32']
['37047243', '516435293235183617', '16.31']->['320838674', '516435293235183617', '16.32']
['14849562', '516435293235183617', '6.13']->['233943541', '516435293235183617', '16.32']
['49644194', '516435293235183617', '16.32']->['32147994', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['122629744', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['181371850', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['2238055388', '516435293235183617', '16.32']
['53429839', '516435293235183617', '0.0']->['19019652', '516439584935522304', '17.05']
['14849562', '516435293235183617', '6.13']->['14990058', '516435293235183617', '18.38']
['14849562', '516435293235183617', '6.13']->['19019652', '516439584935522304', '17.05']
['14849562', '516435293235183617', '6.13']->['69004966', '516435293235183617', '19.92']
['53429839', '516435293235183617', '0.0']->['166387903', '516440338144034816', '20.05']
['53429839', '516435293235183617', '0.0']->['376479999', '516435293235183617', '20.18']
['69004966', '516435293235183617', '19.92']->['892197414', '516435293235183617', '20.3']
['69004966', '516435293235183617', '19.92']->['23004663', '516435293235183617', '20.37']
['53429839', '516435293235183617', '0.0']->['2463065714', '516435293235183617', '20.4']
['181371850', '516435293235183617', '16.32']->['287626790', '516435293235183617', '20.42']
['53429839', '516435293235183617', '0.0']->['16302644', '516435293235183617', '20.43']
['287626790', '516435293235183617', '20.42']->['102519726', '516435293235183617', '20.43']
['53429839', '516435293235183617', '0.0']->['27075032', '516435293235183617', '20.43']
['69004966', '516435293235183617', '19.92']->['47214765', '516435293235183617', '20.43']
['69004966', '516435293235183617', '19.92']->['1497', '516435293235183617', '20.43']
['53429839', '516435293235183617', '0.0']->['28104395', '516435293235183617', '20.43']
['69004966', '516435293235183617', '19.92']->['49100067', '516435293235183617', '20.9']
['53429839', '516435293235183617', '0.0']->['1575138829', '516440557070319616', '20.92']
['53429839', '516435293235183617', '0.0']->['3252994239', '516435293235183617', '21.8']
['14849562', '516435293235183617', '6.13']->['60770401', '516435293235183617', '22.7']
['53429839', '516435293235183617', '0.0']->['411803864', '516435293235183617', '23.15']
['69004966', '516435293235183617', '19.92']->['2218112018', '516435293235183617', '23.6']
['14849562', '516435293235183617', '6.13']->['17043217', '516435293235183617', '24.05']
['53429839', '516435293235183617', '0.0']->['891274604', '516441366226677761', '24.13']
['1497', '516435293235183617', '20.43']->['765', '516435293235183617', '24.27']
['765', '516435293235183617', '24.27']->['15982094', '516435293235183617', '24.39']
['53429839', '516435293235183617', '0.0']->['199056422', '516435293235183617', '24.44']
['49644194', '516435293235183617', '16.32']->['146593280', '516435293235183617', '24.5']
['14849562', '516435293235183617', '6.13']->['16287915', '516435293235183617', '25.88']
['14849562', '516435293235183617', '6.13']->['828092443', '516435293235183617', '27.27']
['69004966', '516435293235183617', '19.92']->['263001159', '516435293235183617', '27.86']
['53429839', '516435293235183617', '0.0']->['2347476584', '516442390601936896', '28.2']
['1497', '516435293235183617', '20.43']->['14574697', '516435293235183617', '28.45']
['53429839', '516435293235183617', '0.0']->['2213038500', '516442936784224256', '30.37']
['53429839', '516435293235183617', '0.0']->['245071650', '516443330050527233', '31.93']
['53429839', '516435293235183617', '0.0']->['1216401157', '516443463077068801', '32.47']
['245071650', '516443330050527233', '31.93']->['27818124', '516443848310915072', '34.0']
['53429839', '516435293235183617', '0.0']->['234255694', '516449826775764992', '57.75']
['119660612', '516437352856567809', '8.18']->['14963408', '516449920455553024', '58.12']
['14963408', '516449920455553024', '58.12']->['119660612', '516437352856567809', '8.18']
['14849562', '516435293235183617', '6.13']->['131099299', '516435293235183617', '70.85']
['53429839', '516435293235183617', '0.0']->['539569440', '516435293235183617', '81.45']
['53429839', '516435293235183617', '0.0']->['16478456', '516457279923945472', '87.37']
['30552169', '516436533843218433', '4.93']->['16478456', '516457279923945472', '87.37']
['53429839', '516435293235183617', '0.0']->['347913941', '516458003529084928', '90.25']
['824157', '516435293235183617', '6.13']->['9930562', '516435293235183617', '92.05']
['53429839', '516435293235183617', '0.0']->['2321272902', '516458986246504448', '94.15']
['53429839', '516435293235183617', '0.0']->['174118575', '516460214288019457', '99.03']
['25343700', '516435293235183617', '16.32']->['27818124', '516443848310915072', '34.0']
['14849562', '516435293235183617', '6.13']->['42945514', '516435293235183617', '107.95']
['14849562', '516435293235183617', '6.13']->['409039150', '516435293235183617', '110.6']
['9930562', '516435293235183617', '92.05']->['19552154', '516435293235183617', '111.92']
['308674565', '516435293235183617', '6.13']->['564511791', '516435293235183617', '112.59']
['69004966', '516435293235183617', '19.92']->['2697000492', '516435293235183617', '112.92']
['14849562', '516435293235183617', '6.13']->['530861422', '516435293235183617', '113.08']
['14849562', '516435293235183617', '6.13']->['14995430', '516435293235183617', '113.17']
['14849562', '516435293235183617', '6.13']->['130945017', '516435293235183617', '113.21']
['56993835', '516435293235183617', '6.13']->['122173664', '516435293235183617', '113.23']
['69004966', '516435293235183617', '19.92']->['293657019', '516435293235183617', '113.24']
['15982094', '516435293235183617', '24.39']->['122478255', '516435293235183617', '113.24']
['14849562', '516435293235183617', '6.13']->['225441235', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['484577965', '516435293235183617', '113.25']
['69004966', '516435293235183617', '19.92']->['14073979', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['291963800', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['60767885', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['17182846', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['387386566', '516435293235183617', '113.25']
['27075032', '516435293235183617', '20.43']->['393469195', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['1411023614', '516435293235183617', '113.25']
['393469195', '516435293235183617', '113.25']->['907929618', '516435293235183617', '113.25']
['27075032', '516435293235183617', '20.43']->['921460356', '516435293235183617', '113.25']
['393469195', '516435293235183617', '113.25']->['482388629', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['469194846', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['19616818', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['318393568', '516435293235183617', '113.25']
['469194846', '516435293235183617', '113.25']->['87133189', '516435293235183617', '113.25']
['469194846', '516435293235183617', '113.25']->['33530715', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['130418036', '516435293235183617', '113.25']
['482388629', '516435293235183617', '113.25']->['2313253446', '516435293235183617', '113.25']
['469194846', '516435293235183617', '113.25']->['825792086', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['262244948', '516435293235183617', '113.25']
['55301873', '516435293235183617', '16.32']->['19203768', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['16598745', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['755266896', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['69033555', '516435293235183617', '113.25']
['1497', '516435293235183617', '20.43']->['15265904', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['110288569', '516435293235183617', '113.25']
['1497', '516435293235183617', '20.43']->['18361327', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['20114865', '516435293235183617', '113.25']
['14849562', '516435293235183617', '6.13']->['16148023', '516435293235183617', '113.25']
['27075032', '516435293235183617', '20.43']->['524901955', '516435293235183617', '113.25']
['469194846', '516435293235183617', '113.25']->['48289070', '516435293235183617', '113.25']
['393469195', '516435293235183617', '113.25']->['47847894', '516435293235183617', '113.25']
['18361327', '516435293235183617', '113.25']->['281682253', '516435293235183617', '113.25']
['69004966', '516435293235183617', '19.92']->['161542487', '516435293235183617', '113.25']
['469194846', '516435293235183617', '113.25']->['18039599', '516435293235183617', '113.25']
['69004966', '516435293235183617', '19.92']->['14947306', '516435293235183617', '113.25']
['469194846', '516435293235183617', '113.25']->['75152797', '516435293235183617', '113.25']
['53429839', '516435293235183617', '0.0']->['482800407', '516435293235183617', '113.25']
