['ROOT', 'ROOT', '0.0']->['5402612', '689555819059351552', '0.0']
['5402612', '689555819059351552', '0.0']->['889807688', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['188359383', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['203325246', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['39302253', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['612473', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['742143', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['314618062', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['426573854', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['4220997023', '689555819059351552', '0.45']
['5402612', '689555819059351552', '0.0']->['4205453243', '689555819059351552', '0.47']
['5402612', '689555819059351552', '0.0']->['532312357', '689555819059351552', '0.5']
['5402612', '689555819059351552', '0.0']->['1293538381', '689555819059351552', '0.54']
['5402612', '689555819059351552', '0.0']->['4133043912', '689555819059351552', '0.58']
['5402612', '689555819059351552', '0.0']->['3417512129', '689555819059351552', '0.58']
['5402612', '689555819059351552', '0.0']->['32224612', '689555984172371971', '0.65']
['5402612', '689555819059351552', '0.0']->['2337297515', '689555819059351552', '0.68']
['5402612', '689555819059351552', '0.0']->['16527817', '689555819059351552', '0.73']
['5402612', '689555819059351552', '0.0']->['288963290', '689555819059351552', '0.76']
['5402612', '689555819059351552', '0.0']->['423831170', '689555819059351552', '0.77']
['5402612', '689555819059351552', '0.0']->['2804793298', '689555819059351552', '0.78']
['5402612', '689555819059351552', '0.0']->['1273635960', '689555819059351552', '0.78']
['5402612', '689555819059351552', '0.0']->['65517261', '689555819059351552', '0.78']
['5402612', '689555819059351552', '0.0']->['50968953', '689555819059351552', '0.78']
['5402612', '689555819059351552', '0.0']->['280242927', '689555819059351552', '0.8']
['5402612', '689555819059351552', '0.0']->['92102577', '689555819059351552', '0.82']
['5402612', '689555819059351552', '0.0']->['190849857', '689555819059351552', '0.88']
['5402612', '689555819059351552', '0.0']->['448075749', '689555819059351552', '0.92']
['5402612', '689555819059351552', '0.0']->['200935382', '689555819059351552', '0.93']
['5402612', '689555819059351552', '0.0']->['1313618869', '689555819059351552', '0.94']
['5402612', '689555819059351552', '0.0']->['348004791', '689555819059351552', '0.95']
['5402612', '689555819059351552', '0.0']->['2365783635', '689555819059351552', '0.95']
['5402612', '689555819059351552', '0.0']->['111891626', '689555819059351552', '0.97']
['5402612', '689555819059351552', '0.0']->['2632833795', '689555819059351552', '0.98']
['5402612', '689555819059351552', '0.0']->['82697469', '689555819059351552', '1.11']
['5402612', '689555819059351552', '0.0']->['180338409', '689555819059351552', '1.23']
['5402612', '689555819059351552', '0.0']->['3874843515', '689556130842984448', '1.23']
['5402612', '689555819059351552', '0.0']->['1036688322', '689555819059351552', '1.27']
['5402612', '689555819059351552', '0.0']->['763749260', '689555819059351552', '1.32']
['5402612', '689555819059351552', '0.0']->['280439394', '689555819059351552', '1.32']
['5402612', '689555819059351552', '0.0']->['3861416057', '689555819059351552', '1.33']
['5402612', '689555819059351552', '0.0']->['363724934', '689555819059351552', '1.35']
['5402612', '689555819059351552', '0.0']->['3787479377', '689555819059351552', '1.37']
['5402612', '689555819059351552', '0.0']->['249452880', '689556163499679744', '1.37']
['5402612', '689555819059351552', '0.0']->['956168648', '689556211071619072', '1.55']
['5402612', '689555819059351552', '0.0']->['29854200', '689556239131492353', '1.67']
['5402612', '689555819059351552', '0.0']->['562331155', '689555819059351552', '1.68']
['5402612', '689555819059351552', '0.0']->['1355406758', '689555819059351552', '1.84']
['5402612', '689555819059351552', '0.0']->['347292782', '689555819059351552', '1.92']
['5402612', '689555819059351552', '0.0']->['47684444', '689556302037655552', '1.92']
['5402612', '689555819059351552', '0.0']->['2800812359', '689555819059351552', '1.96']
['5402612', '689555819059351552', '0.0']->['2424504837', '689555819059351552', '1.98']
['5402612', '689555819059351552', '0.0']->['2202987135', '689555819059351552', '1.99']
['5402612', '689555819059351552', '0.0']->['258718137', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['3254141183', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['335854518', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['347492802', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['4210502159', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['231371935', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['410793457', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['600201279', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['1358520301', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['3051222238', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['53904277', '689555819059351552', '2.0']
['5402612', '689555819059351552', '0.0']->['3654945795', '689555819059351552', '2.02']
['5402612', '689555819059351552', '0.0']->['606304544', '689555819059351552', '2.02']
['5402612', '689555819059351552', '0.0']->['1252997479', '689555819059351552', '2.13']
['5402612', '689555819059351552', '0.0']->['26738483', '689555819059351552', '2.19']
['5402612', '689555819059351552', '0.0']->['4060890436', '689555819059351552', '2.25']
['5402612', '689555819059351552', '0.0']->['422639120', '689556400138231808', '2.3']
['5402612', '689555819059351552', '0.0']->['49051362', '689556405485998081', '2.33']
['5402612', '689555819059351552', '0.0']->['1387060718', '689556446036545541', '2.48']
['5402612', '689555819059351552', '0.0']->['75093154', '689555819059351552', '2.63']
['5402612', '689555819059351552', '0.0']->['2518669833', '689556514265239552', '2.75']
['5402612', '689555819059351552', '0.0']->['186188859', '689556517851418624', '2.77']
['5402612', '689555819059351552', '0.0']->['3295526595', '689555819059351552', '2.83']
['5402612', '689555819059351552', '0.0']->['1613521332', '689555819059351552', '2.92']
['5402612', '689555819059351552', '0.0']->['2499351877', '689555819059351552', '2.97']
['5402612', '689555819059351552', '0.0']->['134214419', '689555819059351552', '2.99']
['5402612', '689555819059351552', '0.0']->['2861113989', '689555819059351552', '3.0']
['5402612', '689555819059351552', '0.0']->['608091270', '689555819059351552', '3.01']
['5402612', '689555819059351552', '0.0']->['430423371', '689555819059351552', '3.02']
['5402612', '689555819059351552', '0.0']->['15050354', '689555819059351552', '3.12']
['5402612', '689555819059351552', '0.0']->['212556642', '689555819059351552', '3.17']
['5402612', '689555819059351552', '0.0']->['4060483661', '689555819059351552', '3.19']
['5402612', '689555819059351552', '0.0']->['309649581', '689555819059351552', '3.2']
['5402612', '689555819059351552', '0.0']->['247448426', '689555819059351552', '3.22']
['5402612', '689555819059351552', '0.0']->['34255347', '689556632339136512', '3.23']
['5402612', '689555819059351552', '0.0']->['3058363025', '689556637389033472', '3.25']
['5402612', '689555819059351552', '0.0']->['54661743', '689555819059351552', '3.37']
['5402612', '689555819059351552', '0.0']->['182199167', '689555819059351552', '3.44']
['75093154', '689555819059351552', '2.63']->['187248137', '689555819059351552', '3.48']
['5402612', '689555819059351552', '0.0']->['2809901188', '689555819059351552', '3.5']
['5402612', '689555819059351552', '0.0']->['466269577', '689555819059351552', '3.51']
['5402612', '689555819059351552', '0.0']->['1168891243', '689555819059351552', '3.51']
['5402612', '689555819059351552', '0.0']->['263966878', '689555819059351552', '3.51']
['5402612', '689555819059351552', '0.0']->['476083170', '689555819059351552', '3.52']
['5402612', '689555819059351552', '0.0']->['362858045', '689555819059351552', '3.52']
['5402612', '689555819059351552', '0.0']->['387074628', '689555819059351552', '3.52']
['5402612', '689555819059351552', '0.0']->['180814050', '689555819059351552', '3.52']
['5402612', '689555819059351552', '0.0']->['726479534', '689555819059351552', '3.52']
['5402612', '689555819059351552', '0.0']->['385095503', '689555819059351552', '3.55']
['5402612', '689555819059351552', '0.0']->['1411181605', '689555819059351552', '3.58']
['5402612', '689555819059351552', '0.0']->['51537420', '689555819059351552', '3.71']
['5402612', '689555819059351552', '0.0']->['411016801', '689556761695617024', '3.73']
['742143', '689555819059351552', '0.45']->['2828671781', '689555819059351552', '3.77']
['5402612', '689555819059351552', '0.0']->['15640977', '689555819059351552', '3.8']
['5402612', '689555819059351552', '0.0']->['2726786893', '689555819059351552', '3.83']
['5402612', '689555819059351552', '0.0']->['2957566570', '689555819059351552', '3.92']
['5402612', '689555819059351552', '0.0']->['2174799008', '689555819059351552', '3.93']
['5402612', '689555819059351552', '0.0']->['4538933056', '689555819059351552', '3.95']
['5402612', '689555819059351552', '0.0']->['1672053968', '689555819059351552', '3.97']
['5402612', '689555819059351552', '0.0']->['417128905', '689555819059351552', '3.98']
['5402612', '689555819059351552', '0.0']->['593902960', '689556822684999682', '3.98']
['5402612', '689555819059351552', '0.0']->['1473295404', '689556831367270400', '4.02']
['5402612', '689555819059351552', '0.0']->['299289746', '689556831933468672', '4.02']
['5402612', '689555819059351552', '0.0']->['68788450', '689556836769513472', '4.03']
['5402612', '689555819059351552', '0.0']->['303099403', '689555819059351552', '4.14']
['5402612', '689555819059351552', '0.0']->['51415963', '689555819059351552', '4.22']
['5402612', '689555819059351552', '0.0']->['3299857377', '689555819059351552', '4.26']
