['ROOT', 'ROOT', '0.0']->['279390084', '372914976102834176', '0.0']
['279390084', '372914976102834176', '0.0']->['888147504', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['604739417', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['73046028', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['172292855', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['53224710', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['55650291', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['58075816', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['337347764', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['17872080', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['312552096', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['459832888', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['601430387', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['280290282', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['857933784', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['69997368', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['877671313', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['265016940', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['373652791', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['100473246', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['28868965', '372914976102834176', '1.4']
['279390084', '372914976102834176', '0.0']->['623302250', '372914976102834176', '1.49']
['279390084', '372914976102834176', '0.0']->['504950994', '372915362381045760', '1.53']
['279390084', '372914976102834176', '0.0']->['1692234086', '372915371583369216', '1.57']
['279390084', '372914976102834176', '0.0']->['238418575', '372914976102834176', '1.58']
['279390084', '372914976102834176', '0.0']->['1421701610', '372914976102834176', '1.72']
['279390084', '372914976102834176', '0.0']->['154635889', '372914976102834176', '1.85']
['279390084', '372914976102834176', '0.0']->['82888073', '372914976102834176', '2.22']
['279390084', '372914976102834176', '0.0']->['456986584', '372914976102834176', '2.4']
['279390084', '372914976102834176', '0.0']->['423857124', '372914976102834176', '2.49']
['279390084', '372914976102834176', '0.0']->['59316972', '372914976102834176', '2.54']
['279390084', '372914976102834176', '0.0']->['20794531', '372914976102834176', '2.56']
['279390084', '372914976102834176', '0.0']->['407254544', '372914976102834176', '2.57']
['279390084', '372914976102834176', '0.0']->['622553115', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['130372044', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['61125151', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['99191606', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['572143931', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['171629562', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['15322764', '372914976102834176', '2.58']
['279390084', '372914976102834176', '0.0']->['100691844', '372915624986431488', '2.58']
['279390084', '372914976102834176', '0.0']->['810308636', '372915643319721984', '2.65']
['279390084', '372914976102834176', '0.0']->['187248137', '372914976102834176', '3.47']
['279390084', '372914976102834176', '0.0']->['194679037', '372914976102834176', '3.91']
['279390084', '372914976102834176', '0.0']->['574167589', '372914976102834176', '4.13']
['279390084', '372914976102834176', '0.0']->['412313148', '372914976102834176', '4.24']
['279390084', '372914976102834176', '0.0']->['383036363', '372914976102834176', '4.29']
['279390084', '372914976102834176', '0.0']->['399094152', '372914976102834176', '4.32']
['279390084', '372914976102834176', '0.0']->['238387085', '372914976102834176', '4.34']
['279390084', '372914976102834176', '0.0']->['82752942', '372914976102834176', '4.34']
['279390084', '372914976102834176', '0.0']->['460657243', '372914976102834176', '4.35']
['279390084', '372914976102834176', '0.0']->['30413403', '372914976102834176', '4.35']
['279390084', '372914976102834176', '0.0']->['365587566', '372914976102834176', '4.35']
['279390084', '372914976102834176', '0.0']->['64746727', '372914976102834176', '4.35']
['279390084', '372914976102834176', '0.0']->['18785429', '372914976102834176', '4.35']
['279390084', '372914976102834176', '0.0']->['39914644', '372914976102834176', '4.35']
['279390084', '372914976102834176', '0.0']->['317952436', '372916102038159360', '4.47']
['279390084', '372914976102834176', '0.0']->['49091628', '372914976102834176', '4.6']
['279390084', '372914976102834176', '0.0']->['114388322', '372914976102834176', '4.72']
