['ROOT', 'ROOT', '0.0']->['64643056', '537976883150077952', '0.0']
['64643056', '537976883150077952', '0.0']->['2740604306', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['2430041365', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['2286961430', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['111466072', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['39105272', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['49144779', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['2574551884', '537976883150077952', '0.4']
['64643056', '537976883150077952', '0.0']->['1331848608', '537976883150077952', '0.85']
['64643056', '537976883150077952', '0.0']->['249823850', '537976883150077952', '1.07']
['64643056', '537976883150077952', '0.0']->['745287829', '537977156542812160', '1.08']
['64643056', '537976883150077952', '0.0']->['7829912', '537976883150077952', '1.19']
['64643056', '537976883150077952', '0.0']->['20003443', '537976883150077952', '1.24']
['64643056', '537976883150077952', '0.0']->['170728647', '537976883150077952', '1.27']
['64643056', '537976883150077952', '0.0']->['58461273', '537976883150077952', '1.29']
['64643056', '537976883150077952', '0.0']->['29446911', '537976883150077952', '1.29']
['64643056', '537976883150077952', '0.0']->['534315958', '537976883150077952', '1.3']
['64643056', '537976883150077952', '0.0']->['89492112', '537976883150077952', '1.3']
['64643056', '537976883150077952', '0.0']->['279286833', '537976883150077952', '1.3']
['64643056', '537976883150077952', '0.0']->['395895097', '537976883150077952', '1.3']
['64643056', '537976883150077952', '0.0']->['1477605516', '537976883150077952', '1.3']
['64643056', '537976883150077952', '0.0']->['63402652', '537976883150077952', '1.4']
['64643056', '537976883150077952', '0.0']->['559431623', '537976883150077952', '1.45']
['64643056', '537976883150077952', '0.0']->['474765971', '537976883150077952', '1.5']
['64643056', '537976883150077952', '0.0']->['82047471', '537977274654408705', '1.57']
['64643056', '537976883150077952', '0.0']->['78158609', '537976883150077952', '1.72']
['64643056', '537976883150077952', '0.0']->['2800024062', '537976883150077952', '1.82']
['64643056', '537976883150077952', '0.0']->['234983769', '537976883150077952', '1.88']
['39105272', '537976883150077952', '0.4']->['211515834', '537976883150077952', '1.93']
['64643056', '537976883150077952', '0.0']->['61125520', '537976883150077952', '2.17']
['64643056', '537976883150077952', '0.0']->['363294367', '537976883150077952', '2.28']
['64643056', '537976883150077952', '0.0']->['23227936', '537976883150077952', '2.34']
['64643056', '537976883150077952', '0.0']->['2362802930', '537976883150077952', '2.37']
['64643056', '537976883150077952', '0.0']->['548864642', '537976883150077952', '2.4']
['64643056', '537976883150077952', '0.0']->['544897224', '537976883150077952', '2.45']
['64643056', '537976883150077952', '0.0']->['35531594', '537976883150077952', '3.25']
['64643056', '537976883150077952', '0.0']->['45021703', '537976883150077952', '3.65']
['64643056', '537976883150077952', '0.0']->['204460640', '537976883150077952', '3.85']
['559431623', '537976883150077952', '1.45']->['884248286', '537976883150077952', '3.95']
['64643056', '537976883150077952', '0.0']->['89000670', '537976883150077952', '4.0']
['64643056', '537976883150077952', '0.0']->['2213831409', '537976883150077952', '4.03']
['64643056', '537976883150077952', '0.0']->['99372864', '537976883150077952', '4.04']
['64643056', '537976883150077952', '0.0']->['54865891', '537976883150077952', '4.04']
['64643056', '537976883150077952', '0.0']->['1201469772', '537976883150077952', '4.05']
['64643056', '537976883150077952', '0.0']->['409312294', '537976883150077952', '4.05']
['64643056', '537976883150077952', '0.0']->['128691604', '537976883150077952', '4.05']
['64643056', '537976883150077952', '0.0']->['1871591592', '537976883150077952', '5.47']
['64643056', '537976883150077952', '0.0']->['98119689', '537978293366956033', '5.6']
['64643056', '537976883150077952', '0.0']->['718566192', '537976883150077952', '6.19']
['64643056', '537976883150077952', '0.0']->['2222505735', '537976883150077952', '6.54']
['64643056', '537976883150077952', '0.0']->['22626531', '537976883150077952', '6.72']
['64643056', '537976883150077952', '0.0']->['169150220', '537976883150077952', '6.81']
['64643056', '537976883150077952', '0.0']->['1016544696', '537976883150077952', '6.86']
['64643056', '537976883150077952', '0.0']->['1620754188', '537976883150077952', '6.88']
['64643056', '537976883150077952', '0.0']->['15229665', '537976883150077952', '6.89']
['64643056', '537976883150077952', '0.0']->['1089787957', '537976883150077952', '6.89']
['64643056', '537976883150077952', '0.0']->['281307750', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['224114878', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['1208794297', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['520667536', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['1333657748', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['139756080', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['371458652', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['107796984', '537976883150077952', '6.9']
['64643056', '537976883150077952', '0.0']->['1479255200', '537976883150077952', '6.9']
