['ROOT', 'ROOT', '0.0']->['150135224', '701975210044497921', '0.0']
['150135224', '701975210044497921', '0.0']->['696778865637781504', '701975210044497921', '1.68']
['150135224', '701975210044497921', '0.0']->['76062333', '701975210044497921', '1.68']
['150135224', '701975210044497921', '0.0']->['573520568', '701975210044497921', '1.68']
['150135224', '701975210044497921', '0.0']->['833558286', '701975210044497921', '10.44']
['150135224', '701975210044497921', '0.0']->['92125915', '701975210044497921', '14.82']
['150135224', '701975210044497921', '0.0']->['419760039', '701975210044497921', '17.01']
['150135224', '701975210044497921', '0.0']->['30602466', '701975210044497921', '18.11']
['150135224', '701975210044497921', '0.0']->['53950852', '701975210044497921', '18.65']
['150135224', '701975210044497921', '0.0']->['3168149407', '701975210044497921', '18.93']
['150135224', '701975210044497921', '0.0']->['38446565', '701975210044497921', '19.06']
['150135224', '701975210044497921', '0.0']->['235338203', '701975210044497921', '19.13']
['150135224', '701975210044497921', '0.0']->['613003515', '701975210044497921', '19.17']
['150135224', '701975210044497921', '0.0']->['76763663', '701975210044497921', '19.18']
['150135224', '701975210044497921', '0.0']->['173665746', '701975210044497921', '19.2']
['150135224', '701975210044497921', '0.0']->['2837553516', '701975210044497921', '21.47']
['150135224', '701975210044497921', '0.0']->['2409632538', '701975210044497921', '22.6']
['150135224', '701975210044497921', '0.0']->['16645396', '701975210044497921', '23.17']
['150135224', '701975210044497921', '0.0']->['414942275', '701975210044497921', '23.73']
['150135224', '701975210044497921', '0.0']->['3418466404', '701975210044497921', '80.13']
['3418466404', '701975210044497921', '80.13']->['972849338', '701975210044497921', '108.33']
['3418466404', '701975210044497921', '80.13']->['272216940', '701975210044497921', '122.43']
['613003515', '701975210044497921', '19.17']->['23684403', '701975210044497921', '129.48']
['150135224', '701975210044497921', '0.0']->['1271339990', '702008213873360896', '131.15']
['150135224', '701975210044497921', '0.0']->['2688584306', '701975210044497921', '133.01']
['613003515', '701975210044497921', '19.17']->['245152500', '701975210044497921', '134.77']
['3418466404', '701975210044497921', '80.13']->['90803598', '701975210044497921', '135.65']
['150135224', '701975210044497921', '0.0']->['21551058', '702009420411183104', '135.95']
['150135224', '701975210044497921', '0.0']->['1966075729', '701975210044497921', '136.09']
['3418466404', '701975210044497921', '80.13']->['3227688294', '701975210044497921', '136.31']
['972849338', '701975210044497921', '108.33']->['130326816', '701975210044497921', '136.42']
['150135224', '701975210044497921', '0.0']->['3227166824', '701975210044497921', '136.48']
['150135224', '701975210044497921', '0.0']->['2394450109', '701975210044497921', '136.51']
['150135224', '701975210044497921', '0.0']->['17036141', '701975210044497921', '136.52']
['150135224', '701975210044497921', '0.0']->['27485482', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['391834043', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['16323682', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['247889906', '701975210044497921', '136.53']
['833558286', '701975210044497921', '10.44']->['4593907394', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['2777645173', '701975210044497921', '136.53']
['2777645173', '701975210044497921', '136.53']->['23804138', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['255777343', '701975210044497921', '136.53']
['3418466404', '701975210044497921', '80.13']->['1733668862', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['216443652', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['110909750', '701975210044497921', '136.53']
['972849338', '701975210044497921', '108.33']->['502639312', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['2389557596', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['3438469581', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['43414431', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['4006484893', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['3578571617', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['3187442933', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['1950355033', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['65233495', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['2177428656', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['3141672447', '701975210044497921', '136.53']
['38446565', '701975210044497921', '19.06']->['255299883', '701975210044497921', '136.53']
['30602466', '701975210044497921', '18.11']->['1548767714', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['1084735669', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['2329752120', '701975210044497921', '136.53']
['3141672447', '701975210044497921', '136.53']->['3141702767', '701975210044497921', '136.53']
['3141672447', '701975210044497921', '136.53']->['3931928594', '701975210044497921', '136.53']
['150135224', '701975210044497921', '0.0']->['2195116544', '702009630424174592', '136.78']
['150135224', '701975210044497921', '0.0']->['3253125358', '701975210044497921', '137.5']
['150135224', '701975210044497921', '0.0']->['3286792693', '701975210044497921', '137.98']
['3141672447', '701975210044497921', '136.53']->['18910693', '701975210044497921', '138.22']
['3253125358', '701975210044497921', '137.5']->['1129681555', '701975210044497921', '138.35']
['150135224', '701975210044497921', '0.0']->['11935162', '701975210044497921', '138.47']
['3253125358', '701975210044497921', '137.5']->['24404168', '701975210044497921', '141.14']
['150135224', '701975210044497921', '0.0']->['2562555738', '701975210044497921', '142.48']
['150135224', '701975210044497921', '0.0']->['3260102226', '701975210044497921', '143.15']
['150135224', '701975210044497921', '0.0']->['3057145691', '701975210044497921', '143.48']
['150135224', '701975210044497921', '0.0']->['3368690836', '701975210044497921', '143.65']
['150135224', '701975210044497921', '0.0']->['469921287', '701975210044497921', '143.73']
['150135224', '701975210044497921', '0.0']->['99133948', '701975210044497921', '143.77']
['150135224', '701975210044497921', '0.0']->['2522641007', '701975210044497921', '143.8']
