['ROOT', 'ROOT', '0.0']->['1273301071', '407198255793987584', '0.0']
['1273301071', '407198255793987584', '0.0']->['2177507055', '407198411927330816', '0.62']
['1273301071', '407198255793987584', '0.0']->['1629779580', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['858844880', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['1025377560', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['449280435', '407198255793987584', '0.75']
['858844880', '407198255793987584', '0.75']->['1206559015', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['1914415945', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['634214066', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['286374882', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['1626263803', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['734117654', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['1064232066', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['762841681', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['831932604', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['329265962', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['713369420', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['109000268', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['1697374873', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['617460297', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['170395118', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['323194064', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['465934626', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['158465180', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['492367460', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['850133192', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['374569930', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['615844936', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['453708733', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['314743041', '407198255793987584', '0.75']
['1273301071', '407198255793987584', '0.0']->['1594362042', '407198255793987584', '0.77']
['1273301071', '407198255793987584', '0.0']->['700139735', '407198255793987584', '0.78']
['1273301071', '407198255793987584', '0.0']->['442200268', '407198255793987584', '0.78']
['1273301071', '407198255793987584', '0.0']->['627821755', '407198255793987584', '0.78']
['1273301071', '407198255793987584', '0.0']->['612834417', '407198255793987584', '0.78']
['1273301071', '407198255793987584', '0.0']->['464272147', '407198255793987584', '0.78']
