['ROOT', 'ROOT', '0.0']->['17469289', '524586367456919552', '0.0']
['17469289', '524586367456919552', '0.0']->['266201541', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['2369708981', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['122269894', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['2417659742', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['130028765', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['58905072', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['586215585', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['2688208842', '524586367456919552', '1.3']
['17469289', '524586367456919552', '0.0']->['259160863', '524586710370615297', '1.35']
['17469289', '524586367456919552', '0.0']->['134581925', '524586367456919552', '1.47']
['17469289', '524586367456919552', '0.0']->['63288925', '524586367456919552', '1.53']
['17469289', '524586367456919552', '0.0']->['161329174', '524586367456919552', '1.67']
['17469289', '524586367456919552', '0.0']->['173455820', '524586367456919552', '1.72']
['17469289', '524586367456919552', '0.0']->['402486414', '524586367456919552', '1.75']
['586215585', '524586367456919552', '1.3']->['236105102', '524586367456919552', '2.02']
['17469289', '524586367456919552', '0.0']->['138457947', '524586367456919552', '2.12']
['17469289', '524586367456919552', '0.0']->['314774485', '524586907041550336', '2.13']
['17469289', '524586367456919552', '0.0']->['26087142', '524586367456919552', '2.23']
['17469289', '524586367456919552', '0.0']->['15256692', '524586367456919552', '2.33']
['17469289', '524586367456919552', '0.0']->['293083633', '524586367456919552', '3.15']
['17469289', '524586367456919552', '0.0']->['424026459', '524586367456919552', '3.25']
['17469289', '524586367456919552', '0.0']->['49934656', '524586367456919552', '3.27']
['17469289', '524586367456919552', '0.0']->['192468636', '524586367456919552', '3.68']
['17469289', '524586367456919552', '0.0']->['29758179', '524586367456919552', '4.25']
['17469289', '524586367456919552', '0.0']->['276344121', '524586367456919552', '4.33']
['17469289', '524586367456919552', '0.0']->['75834104', '524586367456919552', '4.58']
['17469289', '524586367456919552', '0.0']->['110338301', '524586367456919552', '4.75']
['17469289', '524586367456919552', '0.0']->['587783193', '524587637597040640', '5.03']
['17469289', '524586367456919552', '0.0']->['26996726', '524586367456919552', '5.6']
['17469289', '524586367456919552', '0.0']->['53037912', '524586367456919552', '5.67']
['17469289', '524586367456919552', '0.0']->['624082128', '524586367456919552', '6.13']
['17469289', '524586367456919552', '0.0']->['872876737', '524586367456919552', '6.18']
['17469289', '524586367456919552', '0.0']->['295082249', '524587945047896064', '6.27']
['17469289', '524586367456919552', '0.0']->['16509444', '524586367456919552', '6.3']
['17469289', '524586367456919552', '0.0']->['15952640', '524588009979514880', '6.52']
['17469289', '524586367456919552', '0.0']->['99535470', '524586367456919552', '6.6']
['17469289', '524586367456919552', '0.0']->['8310612', '524586367456919552', '6.65']
['17469289', '524586367456919552', '0.0']->['503571785', '524588145287770112', '7.05']
['17469289', '524586367456919552', '0.0']->['291890826', '524586367456919552', '7.4']
['17469289', '524586367456919552', '0.0']->['27655208', '524586367456919552', '7.55']
['17469289', '524586367456919552', '0.0']->['45624601', '524586367456919552', '7.58']
['17469289', '524586367456919552', '0.0']->['240830230', '524586367456919552', '7.72']
['17469289', '524586367456919552', '0.0']->['628602773', '524586367456919552', '7.95']
['17469289', '524586367456919552', '0.0']->['526276409', '524586367456919552', '8.03']
['17469289', '524586367456919552', '0.0']->['59958673', '524588420061212672', '8.15']
['17469289', '524586367456919552', '0.0']->['775395595', '524586367456919552', '8.18']
['17469289', '524586367456919552', '0.0']->['344878464', '524588526688796672', '8.57']
['17469289', '524586367456919552', '0.0']->['250174485', '524588529335406592', '8.58']
['17469289', '524586367456919552', '0.0']->['1067209832', '524588565444190208', '8.73']
['17469289', '524586367456919552', '0.0']->['177867544', '524586367456919552', '9.03']
['17469289', '524586367456919552', '0.0']->['1375803800', '524586367456919552', '9.12']
['17469289', '524586367456919552', '0.0']->['529525577', '524586367456919552', '9.47']
['45624601', '524586367456919552', '7.58']->['69269986', '524586367456919552', '10.12']
['17469289', '524586367456919552', '0.0']->['186558617', '524586367456919552', '10.58']
['17469289', '524586367456919552', '0.0']->['150304073', '524586367456919552', '11.03']
['628602773', '524586367456919552', '7.95']->['1004715116', '524586367456919552', '11.08']
['17469289', '524586367456919552', '0.0']->['479413569', '524586367456919552', '11.27']
['17469289', '524586367456919552', '0.0']->['28154860', '524586367456919552', '12.0']
['17469289', '524586367456919552', '0.0']->['28621158', '524586367456919552', '12.35']
['17469289', '524586367456919552', '0.0']->['28409510', '524586367456919552', '12.95']
['17469289', '524586367456919552', '0.0']->['15206605', '524586367456919552', '13.55']
['17469289', '524586367456919552', '0.0']->['228928683', '524586367456919552', '14.62']
['17469289', '524586367456919552', '0.0']->['52475968', '524586367456919552', '14.85']
['17469289', '524586367456919552', '0.0']->['15503275', '524586367456919552', '15.13']
['17469289', '524586367456919552', '0.0']->['180044938', '524586367456919552', '16.37']
['250174485', '524588529335406592', '8.58']->['110338301', '524586367456919552', '4.75']
['17469289', '524586367456919552', '0.0']->['64121029', '524586367456919552', '17.63']
['17469289', '524586367456919552', '0.0']->['22598477', '524586367456919552', '18.52']
['17469289', '524586367456919552', '0.0']->['483532946', '524591128885342208', '18.92']
['17469289', '524586367456919552', '0.0']->['551218099', '524586367456919552', '19.22']
['17469289', '524586367456919552', '0.0']->['480019725', '524586367456919552', '20.43']
['17469289', '524586367456919552', '0.0']->['43981992', '524586367456919552', '23.02']
['17469289', '524586367456919552', '0.0']->['458366913', '524586367456919552', '24.72']
['17469289', '524586367456919552', '0.0']->['152371268', '524586367456919552', '26.52']
['17469289', '524586367456919552', '0.0']->['219901979', '524586367456919552', '28.02']
['17469289', '524586367456919552', '0.0']->['21135703', '524586367456919552', '28.67']
['17469289', '524586367456919552', '0.0']->['366190447', '524586367456919552', '28.83']
['17469289', '524586367456919552', '0.0']->['475912792', '524586367456919552', '38.78']
['17469289', '524586367456919552', '0.0']->['733291320', '524586367456919552', '40.35']
['17469289', '524586367456919552', '0.0']->['145854827', '524586367456919552', '42.42']
['17469289', '524586367456919552', '0.0']->['24749650', '524586367456919552', '45.58']
['17469289', '524586367456919552', '0.0']->['1429244995', '524601132304572416', '58.67']
['17469289', '524586367456919552', '0.0']->['32774778', '524586367456919552', '58.97']
['17469289', '524586367456919552', '0.0']->['2385908012', '524586367456919552', '64.37']
['17469289', '524586367456919552', '0.0']->['1463171035', '524604683093291009', '72.77']
['17469289', '524586367456919552', '0.0']->['35336770', '524586367456919552', '76.0']
['291890826', '524586367456919552', '7.4']->['2242555806', '524586367456919552', '76.33']
['17469289', '524586367456919552', '0.0']->['83181525', '524586367456919552', '76.42']
['17469289', '524586367456919552', '0.0']->['36461277', '524586367456919552', '81.12']
['17469289', '524586367456919552', '0.0']->['2834530081', '524586367456919552', '82.85']
['17469289', '524586367456919552', '0.0']->['29351035', '524609570199441408', '92.18']
['17469289', '524586367456919552', '0.0']->['629607043', '524586367456919552', '92.77']
['17469289', '524586367456919552', '0.0']->['45948624', '524586367456919552', '107.42']
['629607043', '524586367456919552', '92.77']->['583482876', '524586367456919552', '122.15']
['17469289', '524586367456919552', '0.0']->['456836550', '524586367456919552', '185.4']
['17469289', '524586367456919552', '0.0']->['35918022', '524586367456919552', '203.88']
['17469289', '524586367456919552', '0.0']->['288109611', '524586367456919552', '206.62']
['17469289', '524586367456919552', '0.0']->['336641511', '524586367456919552', '215.22']
['17469289', '524586367456919552', '0.0']->['76647600', '524586367456919552', '253.68']
['17469289', '524586367456919552', '0.0']->['460053563', '524586367456919552', '254.32']
['17469289', '524586367456919552', '0.0']->['358521541', '524586367456919552', '288.07']
['17469289', '524586367456919552', '0.0']->['2408692133', '524586367456919552', '347.7']
['17469289', '524586367456919552', '0.0']->['85674028', '524685613908656128', '394.37']
['17469289', '524586367456919552', '0.0']->['591755022', '524586367456919552', '540.87']
['17469289', '524586367456919552', '0.0']->['568954861', '524586367456919552', '88195.25']
['17469289', '524586367456919552', '0.0']->['82483009', '524586367456919552', '111805.45']
['82483009', '524586367456919552', '111805.45']->['11696942', '524586367456919552', '111805.85']
['11696942', '524586367456919552', '111805.85']->['45062162', '524586367456919552', '111807.47']
