['ROOT', 'ROOT', '0.0']->['2467791', '528312406498635777', '0.0']
['2467791', '528312406498635777', '0.0']->['34799380', '528312596781625344', '0.77']
['2467791', '528312406498635777', '0.0']->['300991498', '528312688783683585', '1.13']
['2467791', '528312406498635777', '0.0']->['457481692', '528312719661748224', '1.25']
['2467791', '528312406498635777', '0.0']->['293932669', '528312738628788224', '1.33']
['2467791', '528312406498635777', '0.0']->['251497489', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['137430691', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['360418115', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['48470558', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['1091104740', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['369848802', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['446636030', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['5537752', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['25904035', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['112328180', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['48851683', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['15223619', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['140163121', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['158788504', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['25349666', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['17912866', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['241413656', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['33308201', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['1639297464', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['902854176', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['279287719', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['266245383', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['20908948', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['26765383', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['1038821832', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['18373946', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['30694631', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['66789958', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['1117875109', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['485382140', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['2165203542', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['266191677', '528312406498635777', '1.47']
['26765383', '528312406498635777', '1.47']->['279845041', '528312406498635777', '1.47']
['1117875109', '528312406498635777', '1.47']->['2624128702', '528312406498635777', '1.47']
['2467791', '528312406498635777', '0.0']->['282635105', '528312406498635777', '1.47']
['300991498', '528312688783683585', '1.13']->['300991498', '528312688783683585', '1.13']
['2467791', '528312406498635777', '0.0']->['2288612756', '528312841749950464', '1.73']
['2467791', '528312406498635777', '0.0']->['190060414', '528312846963073026', '1.75']
['2467791', '528312406498635777', '0.0']->['24548835', '528312864671399936', '1.83']
['2467791', '528312406498635777', '0.0']->['1334865294', '528312406498635777', '1.85']
['2467791', '528312406498635777', '0.0']->['169925855', '528312910297440257', '2.02']
['112328180', '528312406498635777', '1.47']->['30180209', '528312406498635777', '2.04']
['2467791', '528312406498635777', '0.0']->['240775305', '528312406498635777', '2.14']
['2467791', '528312406498635777', '0.0']->['507666277', '528312406498635777', '2.19']
['2467791', '528312406498635777', '0.0']->['89120565', '528312406498635777', '2.21']
['2467791', '528312406498635777', '0.0']->['2848547259', '528312406498635777', '2.22']
['2467791', '528312406498635777', '0.0']->['2836068929', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['16117029', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['23415606', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['22621015', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['1480464548', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['613825921', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['516398141', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['19173787', '528312406498635777', '2.23']
['2467791', '528312406498635777', '0.0']->['35371080', '528312406498635777', '2.27']
['2467791', '528312406498635777', '0.0']->['21429058', '528312406498635777', '2.88']
['2467791', '528312406498635777', '0.0']->['732964806', '528313155743916032', '2.98']
['2467791', '528312406498635777', '0.0']->['35298247', '528312406498635777', '3.19']
['2467791', '528312406498635777', '0.0']->['16875927', '528313216334827520', '3.23']
['2467791', '528312406498635777', '0.0']->['1158311508', '528312406498635777', '3.35']
['2467791', '528312406498635777', '0.0']->['1361077320', '528313248798756866', '3.35']
['2467791', '528312406498635777', '0.0']->['253838274', '528312406498635777', '3.42']
['2467791', '528312406498635777', '0.0']->['42304448', '528312406498635777', '3.46']
['2467791', '528312406498635777', '0.0']->['1004762425', '528312406498635777', '3.48']
['2467791', '528312406498635777', '0.0']->['2463065714', '528312406498635777', '3.49']
['2467791', '528312406498635777', '0.0']->['24210603', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['731858636', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['434228269', '528312406498635777', '3.5']
['30694631', '528312406498635777', '1.47']->['2174196228', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['219798785', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['2795517045', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['180762458', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['2715122504', '528312406498635777', '3.5']
['2467791', '528312406498635777', '0.0']->['2810998497', '528313290804699136', '3.52']
['19173787', '528312406498635777', '2.23']->['159130529', '528312406498635777', '3.55']
['2467791', '528312406498635777', '0.0']->['258556299', '528312406498635777', '3.68']
['2467791', '528312406498635777', '0.0']->['360882744', '528313346194694144', '3.73']
['2467791', '528312406498635777', '0.0']->['621419621', '528312406498635777', '3.75']
['2467791', '528312406498635777', '0.0']->['349384516', '528312406498635777', '3.78']
['2467791', '528312406498635777', '0.0']->['97573361', '528312406498635777', '3.8']
['2467791', '528312406498635777', '0.0']->['421674391', '528312406498635777', '3.82']
['2467791', '528312406498635777', '0.0']->['247006322', '528312406498635777', '4.02']
['16875927', '528313216334827520', '3.23']->['163320491', '528313457863823362', '4.18']
['2467791', '528312406498635777', '0.0']->['87632636', '528312406498635777', '4.71']
['2467791', '528312406498635777', '0.0']->['430150578', '528312406498635777', '5.05']
['16117029', '528312406498635777', '2.23']->['17635404', '528312406498635777', '5.23']
['2467791', '528312406498635777', '0.0']->['125509993', '528312406498635777', '5.31']
['30694631', '528312406498635777', '1.47']->['290846422', '528312406498635777', '5.36']
['2467791', '528312406498635777', '0.0']->['16146495', '528312406498635777', '5.38']
['2467791', '528312406498635777', '0.0']->['246586554', '528312406498635777', '5.39']
['2467791', '528312406498635777', '0.0']->['96241353', '528312406498635777', '5.39']
['2467791', '528312406498635777', '0.0']->['25592357', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['93691257', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['372346553', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['78647515', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['1480616917', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['562825760', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['1528559454', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['571883930', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['28680627', '528312406498635777', '5.4']
['2467791', '528312406498635777', '0.0']->['2832110900', '528312406498635777', '5.45']
['2467791', '528312406498635777', '0.0']->['2655801114', '528312406498635777', '5.72']
['2467791', '528312406498635777', '0.0']->['125444790', '528312406498635777', '5.92']
['2467791', '528312406498635777', '0.0']->['45882859', '528312406498635777', '6.03']
['2467791', '528312406498635777', '0.0']->['248730082', '528312406498635777', '6.08']
['2467791', '528312406498635777', '0.0']->['1589914476', '528313941513228288', '6.1']
['16117029', '528312406498635777', '2.23']->['1331820786', '528312406498635777', '6.11']
['16117029', '528312406498635777', '2.23']->['41979027', '528312406498635777', '6.13']
['2467791', '528312406498635777', '0.0']->['539507891', '528313947095826432', '6.13']
['2467791', '528312406498635777', '0.0']->['308877378', '528313958621806593', '6.17']
['2467791', '528312406498635777', '0.0']->['212697128', '528313997729492993', '6.33']
['2467791', '528312406498635777', '0.0']->['45504069', '528312406498635777', '6.67']
['2467791', '528312406498635777', '0.0']->['30350654', '528312406498635777', '6.95']
['87632636', '528312406498635777', '4.71']->['316930595', '528312406498635777', '7.08']
['2467791', '528312406498635777', '0.0']->['199056422', '528312406498635777', '7.15']
['2467791', '528312406498635777', '0.0']->['20873757', '528312406498635777', '7.18']
['2467791', '528312406498635777', '0.0']->['251798129', '528312406498635777', '7.2']
['2467791', '528312406498635777', '0.0']->['242293123', '528312406498635777', '7.21']
['2467791', '528312406498635777', '0.0']->['38143774', '528312406498635777', '7.21']
['2467791', '528312406498635777', '0.0']->['1321534543', '528312406498635777', '7.21']
['2467791', '528312406498635777', '0.0']->['39926834', '528312406498635777', '7.22']
['2467791', '528312406498635777', '0.0']->['259715049', '528312406498635777', '7.22']
['2467791', '528312406498635777', '0.0']->['322919338', '528314409433964544', '7.97']
['2467791', '528312406498635777', '0.0']->['313686333', '528314437850365952', '8.08']
['2467791', '528312406498635777', '0.0']->['1939702296', '528312406498635777', '8.13']
['2467791', '528312406498635777', '0.0']->['719023092', '528312406498635777', '8.59']
['2467791', '528312406498635777', '0.0']->['41988733', '528312406498635777', '8.82']
['2467791', '528312406498635777', '0.0']->['240465030', '528314633808273408', '8.85']
['93691257', '528312406498635777', '5.4']->['631061599', '528312406498635777', '8.94']
['2467791', '528312406498635777', '0.0']->['312445300', '528312406498635777', '8.99']
['2467791', '528312406498635777', '0.0']->['1443516204', '528312406498635777', '9.02']
['2467791', '528312406498635777', '0.0']->['532673719', '528312406498635777', '9.05']
['2467791', '528312406498635777', '0.0']->['2803752971', '528312406498635777', '9.08']
['2467791', '528312406498635777', '0.0']->['350914580', '528314767338131457', '9.38']
['2467791', '528312406498635777', '0.0']->['2742429313', '528314878570663936', '9.83']
['89120565', '528312406498635777', '2.21']->['90322657', '528312406498635777', '10.13']
['2467791', '528312406498635777', '0.0']->['898839318', '528315072788316160', '10.6']
['2467791', '528312406498635777', '0.0']->['1005474206', '528312406498635777', '10.65']
['2467791', '528312406498635777', '0.0']->['1295355968', '528312406498635777', '10.91']
['2467791', '528312406498635777', '0.0']->['504866029', '528312406498635777', '11.04']
['2467791', '528312406498635777', '0.0']->['281044905', '528312406498635777', '11.1']
['2467791', '528312406498635777', '0.0']->['883316545', '528312406498635777', '11.13']
['2467791', '528312406498635777', '0.0']->['2258376215', '528312406498635777', '11.15']
['16117029', '528312406498635777', '2.23']->['1423698163', '528312406498635777', '11.16']
['2467791', '528312406498635777', '0.0']->['47111748', '528312406498635777', '11.16']
['2467791', '528312406498635777', '0.0']->['26014799', '528312406498635777', '11.16']
['2467791', '528312406498635777', '0.0']->['99098377', '528312406498635777', '11.17']
['2467791', '528312406498635777', '0.0']->['29947756', '528312406498635777', '11.3']
['2467791', '528312406498635777', '0.0']->['489070466', '528312406498635777', '11.37']
['2467791', '528312406498635777', '0.0']->['292297676', '528312406498635777', '11.43']
['2467791', '528312406498635777', '0.0']->['1638469639', '528315322743668737', '11.6']
['2467791', '528312406498635777', '0.0']->['2164001284', '528315399818190849', '11.9']
['16117029', '528312406498635777', '2.23']->['301583686', '528312406498635777', '12.1']
['2467791', '528312406498635777', '0.0']->['50153998', '528312406498635777', '12.43']
['26014799', '528312406498635777', '11.16']->['384822746', '528312406498635777', '12.6']
['2467791', '528312406498635777', '0.0']->['601302182', '528312406498635777', '12.68']
['2467791', '528312406498635777', '0.0']->['240890205', '528312406498635777', '12.72']
