['ROOT', 'ROOT', '0.0']->['1652541', '693185488644149248', '0.0']
['1652541', '693185488644149248', '0.0']->['263403738', '693185650259009536', '0.65']
['1652541', '693185488644149248', '0.0']->['2268122796', '693185794564038657', '1.22']
['1652541', '693185488644149248', '0.0']->['3409240960', '693185848670449664', '1.43']
['1652541', '693185488644149248', '0.0']->['2153309403', '693185851103297536', '1.45']
['1652541', '693185488644149248', '0.0']->['2320332240', '693185898544926721', '1.63']
['1652541', '693185488644149248', '0.0']->['4822323072', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['4849652111', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['760019730', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['1504607612', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['77069029', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['524659763', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['105011437', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['25868321', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['282245556', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['2465121307', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['587045711', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['17563580', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['2475543481', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['18399014', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['23726399', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['2213179477', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['2732553528', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['119644349', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['460017492', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['3141533897', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['92974037', '693185488644149248', '1.75']
['1652541', '693185488644149248', '0.0']->['231925946', '693185488644149248', '1.77']
['1652541', '693185488644149248', '0.0']->['17497628', '693185488644149248', '1.79']
['1652541', '693185488644149248', '0.0']->['595784943', '693185488644149248', '1.8']
['1652541', '693185488644149248', '0.0']->['51088298', '693185944502038528', '1.82']
['1652541', '693185488644149248', '0.0']->['41419667', '693186034234953730', '2.17']
['1652541', '693185488644149248', '0.0']->['327720735', '693186039939117056', '2.2']
['1652541', '693185488644149248', '0.0']->['226252909', '693186049602928640', '2.23']
['1652541', '693185488644149248', '0.0']->['33193563', '693186068657651713', '2.32']
['1652541', '693185488644149248', '0.0']->['219297709', '693185488644149248', '3.09']
['1652541', '693185488644149248', '0.0']->['388532629', '693185488644149248', '3.3']
['1652541', '693185488644149248', '0.0']->['108439400', '693185488644149248', '3.41']
['1652541', '693185488644149248', '0.0']->['1215712585', '693185488644149248', '3.46']
['1652541', '693185488644149248', '0.0']->['243318995', '693185488644149248', '3.49']
['1652541', '693185488644149248', '0.0']->['3664925599', '693185488644149248', '3.5']
['1652541', '693185488644149248', '0.0']->['236024691', '693185488644149248', '3.51']
['1652541', '693185488644149248', '0.0']->['245577571', '693185488644149248', '3.51']
['243318995', '693185488644149248', '3.49']->['624019090', '693185488644149248', '3.51']
['1652541', '693185488644149248', '0.0']->['1540803475', '693185488644149248', '3.52']
['1652541', '693185488644149248', '0.0']->['472966889', '693185488644149248', '3.52']
['1652541', '693185488644149248', '0.0']->['2216477087', '693185488644149248', '3.52']
