['ROOT', 'ROOT', '0.0']->['2883841', '532297096356167680', '0.0']
['2883841', '532297096356167680', '0.0']->['342975429', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['515016771', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['90490939', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['2175990691', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['58881330', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['755498604', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['30996139', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['52206201', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['120233621', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['23640024', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['164711719', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['550343082', '532297096356167680', '0.68']
['2883841', '532297096356167680', '0.0']->['2759179821', '532297278531592192', '0.72']
['2883841', '532297096356167680', '0.0']->['1598781552', '532297334676533248', '0.93']
['2883841', '532297096356167680', '0.0']->['567649661', '532297349029048321', '1.0']
['2883841', '532297096356167680', '0.0']->['526479408', '532297096356167680', '1.63']
['2883841', '532297096356167680', '0.0']->['2818742551', '532297096356167680', '2.11']
['2883841', '532297096356167680', '0.0']->['92614232', '532297096356167680', '2.35']
['2883841', '532297096356167680', '0.0']->['760544600', '532297096356167680', '2.46']
['2883841', '532297096356167680', '0.0']->['48564648', '532297096356167680', '2.52']
['2883841', '532297096356167680', '0.0']->['29487608', '532297096356167680', '2.55']
['2883841', '532297096356167680', '0.0']->['784706640', '532297096356167680', '2.57']
['2883841', '532297096356167680', '0.0']->['2528525960', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['55288133', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['39662502', '532297096356167680', '2.58']
['760544600', '532297096356167680', '2.46']->['80104338', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['215058742', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['2387793380', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['2612349480', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['24471490', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['47155997', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['232246149', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['26338052', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['302374861', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['20002544', '532297096356167680', '2.58']
['2883841', '532297096356167680', '0.0']->['36648488', '532297096356167680', '2.71']
['2883841', '532297096356167680', '0.0']->['258840730', '532297096356167680', '2.83']
['2883841', '532297096356167680', '0.0']->['15258190', '532297827695595521', '2.9']
['2883841', '532297096356167680', '0.0']->['1411779343', '532297096356167680', '3.08']
['2883841', '532297096356167680', '0.0']->['854041806', '532297096356167680', '3.21']
['2883841', '532297096356167680', '0.0']->['325079208', '532297096356167680', '3.27']
['2883841', '532297096356167680', '0.0']->['1270985688', '532297096356167680', '3.3']
