['ROOT', 'ROOT', '0.0']->['341908197', '516475930097643520', '0.0']
['341908197', '516475930097643520', '0.0']->['36524687', '516475975895629825', '0.17']
['341908197', '516475930097643520', '0.0']->['618405057', '516475930097643520', '1.37']
['618405057', '516475930097643520', '1.37']->['211197275', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['416067257', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['890267918', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['121866581', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['541459447', '516475930097643520', '1.37']
['541459447', '516475930097643520', '1.37']->['25749273', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['245960759', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['425445122', '516475930097643520', '1.37']
['341908197', '516475930097643520', '0.0']->['70097379', '516475930097643520', '1.52']
['341908197', '516475930097643520', '0.0']->['218242799', '516475930097643520', '1.55']
['341908197', '516475930097643520', '0.0']->['14262321', '516475930097643520', '1.88']
['341908197', '516475930097643520', '0.0']->['60499781', '516475930097643520', '1.92']
['341908197', '516475930097643520', '0.0']->['2652517759', '516476433057988609', '1.98']
['341908197', '516475930097643520', '0.0']->['942648192', '516475930097643520', '2.12']
['618405057', '516475930097643520', '1.37']->['444357199', '516475930097643520', '2.47']
['218242799', '516475930097643520', '1.55']->['225074758', '516475930097643520', '2.5']
['341908197', '516475930097643520', '0.0']->['1153421670', '516475930097643520', '2.53']
['341908197', '516475930097643520', '0.0']->['536889963', '516475930097643520', '2.87']
['341908197', '516475930097643520', '0.0']->['387529599', '516475930097643520', '3.1']
['341908197', '516475930097643520', '0.0']->['243239754', '516475930097643520', '3.38']
['341908197', '516475930097643520', '0.0']->['1034287722', '516475930097643520', '3.87']
['341908197', '516475930097643520', '0.0']->['573558308', '516475930097643520', '4.73']
['341908197', '516475930097643520', '0.0']->['2708592355', '516475930097643520', '5.13']
['341908197', '516475930097643520', '0.0']->['50134643', '516475930097643520', '5.24']
['341908197', '516475930097643520', '0.0']->['31202119', '516475930097643520', '5.35']
['225074758', '516475930097643520', '2.5']->['553103114', '516475930097643520', '5.45']
['341908197', '516475930097643520', '0.0']->['262993329', '516475930097643520', '5.57']
['341908197', '516475930097643520', '0.0']->['29209544', '516475930097643520', '6.47']
['341908197', '516475930097643520', '0.0']->['35016873', '516475930097643520', '6.85']
['341908197', '516475930097643520', '0.0']->['625387487', '516475930097643520', '6.95']
['35016873', '516475930097643520', '6.85']->['90309966', '516475930097643520', '7.33']
['341908197', '516475930097643520', '0.0']->['218016194', '516475930097643520', '7.45']
['225074758', '516475930097643520', '2.5']->['42446379', '516475930097643520', '8.08']
['341908197', '516475930097643520', '0.0']->['381364961', '516475930097643520', '8.38']
['341908197', '516475930097643520', '0.0']->['25019264', '516475930097643520', '8.88']
['341908197', '516475930097643520', '0.0']->['1113351625', '516475930097643520', '9.43']
['341908197', '516475930097643520', '0.0']->['67119547', '516475930097643520', '10.55']
['341908197', '516475930097643520', '0.0']->['1867592076', '516475930097643520', '11.3']
['341908197', '516475930097643520', '0.0']->['16582131', '516475930097643520', '11.87']
['341908197', '516475930097643520', '0.0']->['280327542', '516475930097643520', '12.05']
['16582131', '516475930097643520', '11.87']->['63452158', '516475930097643520', '13.27']
['341908197', '516475930097643520', '0.0']->['28933363', '516475930097643520', '14.18']
['341908197', '516475930097643520', '0.0']->['1182807762', '516475930097643520', '16.3']
['341908197', '516475930097643520', '0.0']->['2307296066', '516475930097643520', '18.33']
['341908197', '516475930097643520', '0.0']->['714951722', '516475930097643520', '18.63']
['341908197', '516475930097643520', '0.0']->['523954697', '516475930097643520', '19.48']
['341908197', '516475930097643520', '0.0']->['415909059', '516475930097643520', '19.98']
['341908197', '516475930097643520', '0.0']->['110630248', '516475930097643520', '21.23']
['42446379', '516475930097643520', '8.08']->['1963384345', '516475930097643520', '21.7']
['25019264', '516475930097643520', '8.88']->['377804529', '516475930097643520', '21.95']
['1963384345', '516475930097643520', '21.7']->['147832450', '516475930097643520', '23.12']
['341908197', '516475930097643520', '0.0']->['315205423', '516475930097643520', '25.03']
['341908197', '516475930097643520', '0.0']->['212033974', '516475930097643520', '25.32']
['341908197', '516475930097643520', '0.0']->['255330924', '516475930097643520', '28.93']
['16582131', '516475930097643520', '11.87']->['23719539', '516475930097643520', '32.48']
['341908197', '516475930097643520', '0.0']->['433873477', '516475930097643520', '34.53']
['218242799', '516475930097643520', '1.55']->['94226004', '516475930097643520', '40.13']
['16582131', '516475930097643520', '11.87']->['112349382', '516475930097643520', '41.23']
['341908197', '516475930097643520', '0.0']->['356430780', '516475930097643520', '45.05']
['112349382', '516475930097643520', '41.23']->['175578751', '516475930097643520', '46.92']
['1182807762', '516475930097643520', '16.3']->['299277036', '516475930097643520', '52.6']
['225074758', '516475930097643520', '2.5']->['174870427', '516475930097643520', '64.73']
['174870427', '516475930097643520', '64.73']->['25704296', '516475930097643520', '65.38']
['341908197', '516475930097643520', '0.0']->['281642330', '516475930097643520', '67.35']
['341908197', '516475930097643520', '0.0']->['107495340', '516475930097643520', '68.72']
['341908197', '516475930097643520', '0.0']->['192477353', '516475930097643520', '75.27']
['16582131', '516475930097643520', '11.87']->['260850340', '516475930097643520', '76.23']
['341908197', '516475930097643520', '0.0']->['326786496', '516475930097643520', '77.33']
['341908197', '516475930097643520', '0.0']->['280149779', '516475930097643520', '81.63']
['192477353', '516475930097643520', '75.27']->['2569541888', '516475930097643520', '84.65']
['341908197', '516475930097643520', '0.0']->['15294551', '516475930097643520', '91.73']
['15294551', '516475930097643520', '91.73']->['144232169', '516475930097643520', '95.76']
['341908197', '516475930097643520', '0.0']->['99191859', '516475930097643520', '99.79']
['341908197', '516475930097643520', '0.0']->['1440226082', '516475930097643520', '107.85']
['341908197', '516475930097643520', '0.0']->['60722509', '516475930097643520', '114.85']
['1113351625', '516475930097643520', '9.43']->['251659322', '516475930097643520', '132.73']
['341908197', '516475930097643520', '0.0']->['73744850', '516475930097643520', '155.85']
['341908197', '516475930097643520', '0.0']->['493724180', '516475930097643520', '299.07']
['341908197', '516475930097643520', '0.0']->['1561983234', '516475930097643520', '352.93']
['341908197', '516475930097643520', '0.0']->['102919870', '516475930097643520', '376.82']
