['ROOT', 'ROOT', '0.0']->['53110793', '531900034863091712', '0.0']
['53110793', '531900034863091712', '0.0']->['19939104', '531900034863091712', '0.33']
['53110793', '531900034863091712', '0.0']->['1057097186', '531900034863091712', '0.33']
['53110793', '531900034863091712', '0.0']->['2203499927', '531900034863091712', '0.51']
['53110793', '531900034863091712', '0.0']->['470045597', '531900034863091712', '0.6']
['53110793', '531900034863091712', '0.0']->['141264554', '531900034863091712', '0.64']
['53110793', '531900034863091712', '0.0']->['149450763', '531900034863091712', '0.68']
['53110793', '531900034863091712', '0.0']->['19732524', '531900034863091712', '0.71']
['53110793', '531900034863091712', '0.0']->['590806437', '531900034863091712', '0.73']
['53110793', '531900034863091712', '0.0']->['55538852', '531900034863091712', '0.78']
['53110793', '531900034863091712', '0.0']->['250890730', '531900034863091712', '0.81']
['53110793', '531900034863091712', '0.0']->['2455169306', '531900034863091712', '0.83']
['53110793', '531900034863091712', '0.0']->['156565161', '531900034863091712', '0.93']
['53110793', '531900034863091712', '0.0']->['27469394', '531900034863091712', '0.95']
['53110793', '531900034863091712', '0.0']->['218698458', '531900282285064192', '0.98']
['53110793', '531900034863091712', '0.0']->['464198476', '531900293131563008', '1.02']
['53110793', '531900034863091712', '0.0']->['80339060', '531900299259416577', '1.05']
['53110793', '531900034863091712', '0.0']->['249844631', '531900034863091712', '1.13']
['53110793', '531900034863091712', '0.0']->['2860362538', '531900034863091712', '1.3']
['53110793', '531900034863091712', '0.0']->['53560530', '531900034863091712', '1.33']
['53110793', '531900034863091712', '0.0']->['212500856', '531900034863091712', '1.45']
['53110793', '531900034863091712', '0.0']->['2442990219', '531900034863091712', '1.51']
['53110793', '531900034863091712', '0.0']->['2867370237', '531900034863091712', '1.57']
['53110793', '531900034863091712', '0.0']->['26012875', '531900034863091712', '1.63']
['53110793', '531900034863091712', '0.0']->['41793283', '531900034863091712', '1.65']
['53110793', '531900034863091712', '0.0']->['61865994', '531900034863091712', '1.8']
['53110793', '531900034863091712', '0.0']->['197885847', '531900034863091712', '1.88']
['53110793', '531900034863091712', '0.0']->['51092130', '531900034863091712', '1.91']
['53110793', '531900034863091712', '0.0']->['220210450', '531900034863091712', '1.95']
['53110793', '531900034863091712', '0.0']->['24857772', '531900034863091712', '1.97']
['53110793', '531900034863091712', '0.0']->['241473985', '531900034863091712', '2.07']
['53110793', '531900034863091712', '0.0']->['22247613', '531900034863091712', '2.12']
['53110793', '531900034863091712', '0.0']->['20470854', '531900574628052992', '2.13']
['53110793', '531900034863091712', '0.0']->['269398610', '531900034863091712', '2.17']
['53110793', '531900034863091712', '0.0']->['14407707', '531900630038614017', '2.37']
['53110793', '531900034863091712', '0.0']->['407164688', '531900034863091712', '2.46']
['55538852', '531900034863091712', '0.78']->['586580893', '531900034863091712', '2.6']
['53110793', '531900034863091712', '0.0']->['263781819', '531900034863091712', '2.75']
['53110793', '531900034863091712', '0.0']->['1459041708', '531900034863091712', '3.11']
['53110793', '531900034863091712', '0.0']->['1071719852', '531900034863091712', '3.29']
['53110793', '531900034863091712', '0.0']->['21562068', '531900034863091712', '3.38']
['53110793', '531900034863091712', '0.0']->['223161935', '531900034863091712', '3.42']
['53110793', '531900034863091712', '0.0']->['22898434', '531900034863091712', '3.44']
['53110793', '531900034863091712', '0.0']->['472317361', '531900034863091712', '3.46']
['53110793', '531900034863091712', '0.0']->['565517930', '531900034863091712', '3.46']
['53110793', '531900034863091712', '0.0']->['564583246', '531900034863091712', '3.46']
['53110793', '531900034863091712', '0.0']->['1400864252', '531900034863091712', '3.47']
['53110793', '531900034863091712', '0.0']->['1662114757', '531900034863091712', '3.97']
['53110793', '531900034863091712', '0.0']->['233299125', '531900034863091712', '4.22']
['53110793', '531900034863091712', '0.0']->['206310957', '531900034863091712', '4.34']
['53110793', '531900034863091712', '0.0']->['312564956', '531900034863091712', '4.47']
['53110793', '531900034863091712', '0.0']->['84132914', '531900034863091712', '4.78']
['53110793', '531900034863091712', '0.0']->['47961955', '531900034863091712', '4.93']
['53110793', '531900034863091712', '0.0']->['1052061500', '531900034863091712', '5.08']
['53110793', '531900034863091712', '0.0']->['403504067', '531900034863091712', '5.16']
['53110793', '531900034863091712', '0.0']->['799057206', '531900034863091712', '5.23']
['53110793', '531900034863091712', '0.0']->['2644100447', '531900034863091712', '5.29']
['53110793', '531900034863091712', '0.0']->['1122844321', '531900034863091712', '5.35']
['53110793', '531900034863091712', '0.0']->['2330850789', '531900034863091712', '5.37']
['53110793', '531900034863091712', '0.0']->['58253967', '531900034863091712', '5.38']
['53110793', '531900034863091712', '0.0']->['1232033330', '531900034863091712', '5.4']
['53110793', '531900034863091712', '0.0']->['161265879', '531900034863091712', '5.83']
['53110793', '531900034863091712', '0.0']->['25166708', '531900034863091712', '6.04']
['53110793', '531900034863091712', '0.0']->['19587533', '531900034863091712', '6.25']
['53110793', '531900034863091712', '0.0']->['434225798', '531900034863091712', '6.42']
