['ROOT', 'ROOT', '0.0']->['26853224', '407269894938718208', '0.0']
['26853224', '407269894938718208', '0.0']->['1416532280', '407270320715104257', '1.68']
['26853224', '407269894938718208', '0.0']->['312367029', '407269894938718208', '2.33']
['26853224', '407269894938718208', '0.0']->['1228527126', '407269894938718208', '2.33']
['26853224', '407269894938718208', '0.0']->['131295292', '407269894938718208', '2.33']
['26853224', '407269894938718208', '0.0']->['261433864', '407269894938718208', '2.33']
['26853224', '407269894938718208', '0.0']->['532657314', '407269894938718208', '3.57']
['26853224', '407269894938718208', '0.0']->['475624893', '407270851717779456', '3.8']
['26853224', '407269894938718208', '0.0']->['366029042', '407269894938718208', '4.18']
['26853224', '407269894938718208', '0.0']->['218517164', '407269894938718208', '4.49']
['26853224', '407269894938718208', '0.0']->['227490074', '407269894938718208', '4.65']
['26853224', '407269894938718208', '0.0']->['1273285442', '407269894938718208', '4.72']
['26853224', '407269894938718208', '0.0']->['347571410', '407271088125923328', '4.73']
['26853224', '407269894938718208', '0.0']->['1308301231', '407269894938718208', '4.8']
['26853224', '407269894938718208', '0.0']->['359468406', '407269894938718208', '4.93']
['26853224', '407269894938718208', '0.0']->['390290048', '407269894938718208', '5.38']
['26853224', '407269894938718208', '0.0']->['440425763', '407269894938718208', '5.6']
['26853224', '407269894938718208', '0.0']->['255117182', '407269894938718208', '5.82']
['312367029', '407269894938718208', '2.33']->['103091035', '407269894938718208', '6.2']
['26853224', '407269894938718208', '0.0']->['257615029', '407269894938718208', '6.38']
['26853224', '407269894938718208', '0.0']->['327649385', '407269894938718208', '7.43']
['26853224', '407269894938718208', '0.0']->['348681132', '407269894938718208', '8.67']
['26853224', '407269894938718208', '0.0']->['441479419', '407269894938718208', '8.92']
['26853224', '407269894938718208', '0.0']->['316661163', '407269894938718208', '8.95']
['26853224', '407269894938718208', '0.0']->['439161593', '407269894938718208', '9.63']
['26853224', '407269894938718208', '0.0']->['450084710', '407269894938718208', '9.77']
['26853224', '407269894938718208', '0.0']->['219478819', '407272418449711104', '10.02']
['26853224', '407269894938718208', '0.0']->['406539296', '407269894938718208', '10.03']
['26853224', '407269894938718208', '0.0']->['727947457', '407269894938718208', '10.07']
['26853224', '407269894938718208', '0.0']->['596507881', '407269894938718208', '10.38']
['26853224', '407269894938718208', '0.0']->['383965365', '407272599136129025', '10.75']
['26853224', '407269894938718208', '0.0']->['302333419', '407272903571300352', '11.95']
['26853224', '407269894938718208', '0.0']->['313439517', '407269894938718208', '12.05']
['406539296', '407269894938718208', '10.03']->['483684191', '407269894938718208', '12.17']
['26853224', '407269894938718208', '0.0']->['416538064', '407269894938718208', '13.25']
['26853224', '407269894938718208', '0.0']->['904783026', '407269894938718208', '13.35']
['26853224', '407269894938718208', '0.0']->['99214462', '407269894938718208', '13.68']
['26853224', '407269894938718208', '0.0']->['197039069', '407269894938718208', '15.75']
['26853224', '407269894938718208', '0.0']->['775577678', '407269894938718208', '16.15']
['26853224', '407269894938718208', '0.0']->['1553963035', '407269894938718208', '17.1']
['26853224', '407269894938718208', '0.0']->['1683778837', '407274239298109440', '17.27']
['26853224', '407269894938718208', '0.0']->['256593811', '407269894938718208', '17.38']
['26853224', '407269894938718208', '0.0']->['1976324455', '407269894938718208', '17.62']
['26853224', '407269894938718208', '0.0']->['153498735', '407269894938718208', '18.17']
['26853224', '407269894938718208', '0.0']->['1539987013', '407274498040152064', '18.28']
['532657314', '407269894938718208', '3.57']->['882693500', '407269894938718208', '19.53']
['406539296', '407269894938718208', '10.03']->['596796701', '407269894938718208', '19.82']
['26853224', '407269894938718208', '0.0']->['153876973', '407269894938718208', '21.53']
['26853224', '407269894938718208', '0.0']->['60335522', '407269894938718208', '21.68']
['26853224', '407269894938718208', '0.0']->['210516378', '407269894938718208', '22.83']
['26853224', '407269894938718208', '0.0']->['105008149', '407269894938718208', '23.4']
['26853224', '407269894938718208', '0.0']->['627535729', '407276382444879872', '25.78']
['26853224', '407269894938718208', '0.0']->['939449150', '407269894938718208', '29.6']
['26853224', '407269894938718208', '0.0']->['351837296', '407269894938718208', '30.4']
['26853224', '407269894938718208', '0.0']->['584625714', '407269894938718208', '30.42']
['26853224', '407269894938718208', '0.0']->['1268030922', '407277734532894720', '31.15']
['26853224', '407269894938718208', '0.0']->['806320358', '407269894938718208', '31.8']
['26853224', '407269894938718208', '0.0']->['512417178', '407269894938718208', '31.87']
['26853224', '407269894938718208', '0.0']->['99066528', '407269894938718208', '35.53']
['26853224', '407269894938718208', '0.0']->['239815907', '407269894938718208', '38.35']
['239815907', '407269894938718208', '38.35']->['281495429', '407269894938718208', '39.37']
['26853224', '407269894938718208', '0.0']->['587594983', '407269894938718208', '41.22']
['26853224', '407269894938718208', '0.0']->['954468505', '407269894938718208', '42.12']
['26853224', '407269894938718208', '0.0']->['1657994556', '407269894938718208', '46.6']
['26853224', '407269894938718208', '0.0']->['380369825', '407269894938718208', '56.93']
['26853224', '407269894938718208', '0.0']->['792692748', '407285103942197249', '60.43']
['26853224', '407269894938718208', '0.0']->['1199284808', '407269894938718208', '74.87']
['26853224', '407269894938718208', '0.0']->['436016166', '407269894938718208', '84.7']
['436016166', '407269894938718208', '84.7']->['152778443', '407269894938718208', '85.78']
['26853224', '407269894938718208', '0.0']->['549614142', '407269894938718208', '89.35']
['26853224', '407269894938718208', '0.0']->['389730131', '407269894938718208', '95.27']
['26853224', '407269894938718208', '0.0']->['71184178', '407302647968837632', '130.15']
['26853224', '407269894938718208', '0.0']->['423522834', '407269894938718208', '144.02']
['26853224', '407269894938718208', '0.0']->['586180461', '407269894938718208', '188.5']
['26853224', '407269894938718208', '0.0']->['109686641', '407269894938718208', '231.4']
['26853224', '407269894938718208', '0.0']->['1616466066', '407269894938718208', '242.25']
['26853224', '407269894938718208', '0.0']->['1229791724', '407269894938718208', '288.72']
['26853224', '407269894938718208', '0.0']->['1560978626', '407269894938718208', '293.03']
['26853224', '407269894938718208', '0.0']->['2169598022', '407269894938718208', '300.32']
['2169598022', '407269894938718208', '300.32']->['312900729', '407269894938718208', '310.87']
['26853224', '407269894938718208', '0.0']->['479097572', '407269894938718208', '341.22']
['26853224', '407269894938718208', '0.0']->['1884518426', '407269894938718208', '395.28']
['26853224', '407269894938718208', '0.0']->['30775765', '407269894938718208', '1119.28']
['26853224', '407269894938718208', '0.0']->['69256227', '407269894938718208', '1456.72']
['26853224', '407269894938718208', '0.0']->['719478668', '407717566799294465', '1778.88']
['26853224', '407269894938718208', '0.0']->['493705597', '407269894938718208', '2017.35']
['26853224', '407269894938718208', '0.0']->['333659167', '407269894938718208', '2436.35']
['26853224', '407269894938718208', '0.0']->['414862999', '407269894938718208', '2485.83']
['26853224', '407269894938718208', '0.0']->['1604541288', '407269894938718208', '2492.05']
['26853224', '407269894938718208', '0.0']->['423849568', '407900368283377666', '2505.27']
['414862999', '407269894938718208', '2485.83']->['423849568', '407900368283377666', '2505.27']
['26853224', '407269894938718208', '0.0']->['1261916911', '407269894938718208', '2524.65']
['423849568', '407900368283377666', '2505.27']->['335687601', '407269894938718208', '2529.78']
['26853224', '407269894938718208', '0.0']->['817970995', '407269894938718208', '2575.42']
['26853224', '407269894938718208', '0.0']->['2203739908', '407932802882338818', '2634.15']
['26853224', '407269894938718208', '0.0']->['499860249', '407269894938718208', '3963.1']
['26853224', '407269894938718208', '0.0']->['948786710', '407269894938718208', '5456.23']
['26853224', '407269894938718208', '0.0']->['1206519156', '407269894938718208', '6655.55']
['26853224', '407269894938718208', '0.0']->['374309048', '407269894938718208', '6657.47']
['26853224', '407269894938718208', '0.0']->['392258872', '407269894938718208', '6836.38']
['26853224', '407269894938718208', '0.0']->['341489537', '407269894938718208', '6837.42']
['26853224', '407269894938718208', '0.0']->['719643750', '407269894938718208', '7148.55']
['26853224', '407269894938718208', '0.0']->['461042199', '407269894938718208', '8230.52']
['26853224', '407269894938718208', '0.0']->['747310819', '407269894938718208', '8255.72']
['26853224', '407269894938718208', '0.0']->['314742762', '407269894938718208', '8375.48']
['26853224', '407269894938718208', '0.0']->['1355328060', '407269894938718208', '10409.05']
['26853224', '407269894938718208', '0.0']->['2187756715', '407269894938718208', '10742.07']
