['ROOT', 'ROOT', '0.0']->['14511951', '427690961280696320', '0.0']
['14511951', '427690961280696320', '0.0']->['43074553', '427690961280696320', '0.52']
['14511951', '427690961280696320', '0.0']->['35303830', '427690961280696320', '0.52']
['14511951', '427690961280696320', '0.0']->['45630260', '427690961280696320', '0.52']
['14511951', '427690961280696320', '0.0']->['595734905', '427690961280696320', '0.7']
['14511951', '427690961280696320', '0.0']->['565546340', '427691155652739073', '0.78']
['14511951', '427690961280696320', '0.0']->['33446003', '427690961280696320', '0.79']
['14511951', '427690961280696320', '0.0']->['64608177', '427690961280696320', '0.84']
['14511951', '427690961280696320', '0.0']->['2273080604', '427690961280696320', '0.88']
['14511951', '427690961280696320', '0.0']->['187380354', '427690961280696320', '1.42']
['14511951', '427690961280696320', '0.0']->['360079374', '427691368358494209', '1.62']
['14511951', '427690961280696320', '0.0']->['242204735', '427690961280696320', '1.68']
['14511951', '427690961280696320', '0.0']->['87835261', '427690961280696320', '1.82']
['14511951', '427690961280696320', '0.0']->['28422003', '427691430140604416', '1.87']
['14511951', '427690961280696320', '0.0']->['371647577', '427690961280696320', '1.88']
['14511951', '427690961280696320', '0.0']->['72516101', '427690961280696320', '1.92']
['14511951', '427690961280696320', '0.0']->['426907771', '427690961280696320', '1.93']
['14511951', '427690961280696320', '0.0']->['282885153', '427690961280696320', '1.94']
['14511951', '427690961280696320', '0.0']->['2198466014', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['178595022', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['21550945', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['102583149', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['166985350', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['37336979', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['366750508', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['135075909', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['73921505', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['76570536', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['49465605', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['204506226', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['250000332', '427690961280696320', '1.95']
['14511951', '427690961280696320', '0.0']->['247825721', '427691504543334400', '2.17']
['14511951', '427690961280696320', '0.0']->['500084475', '427691533102759936', '2.28']
['14511951', '427690961280696320', '0.0']->['238862849', '427690961280696320', '2.67']
['14511951', '427690961280696320', '0.0']->['24395987', '427690961280696320', '3.04']
['14511951', '427690961280696320', '0.0']->['540011996', '427690961280696320', '3.22']
['14511951', '427690961280696320', '0.0']->['270138861', '427690961280696320', '3.31']
['14511951', '427690961280696320', '0.0']->['35348981', '427690961280696320', '3.35']
['14511951', '427690961280696320', '0.0']->['248770629', '427690961280696320', '3.38']
['14511951', '427690961280696320', '0.0']->['56402214', '427690961280696320', '3.39']
['14511951', '427690961280696320', '0.0']->['23876890', '427690961280696320', '3.39']
['14511951', '427690961280696320', '0.0']->['1271796061', '427690961280696320', '3.4']
['14511951', '427690961280696320', '0.0']->['313471420', '427690961280696320', '3.4']
['14511951', '427690961280696320', '0.0']->['25850098', '427690961280696320', '3.4']
['14511951', '427690961280696320', '0.0']->['22069755', '427690961280696320', '3.4']
