['ROOT', 'ROOT', '0.0']->['14075928', '691656866972209152', '0.0']
['14075928', '691656866972209152', '0.0']->['14608928', '691656866972209152', '0.22']
['14075928', '691656866972209152', '0.0']->['13058782', '691656866972209152', '0.22']
['14075928', '691656866972209152', '0.0']->['173876887', '691656866972209152', '0.22']
['14075928', '691656866972209152', '0.0']->['167792994', '691656866972209152', '0.28']
['14075928', '691656866972209152', '0.0']->['211852373', '691656866972209152', '0.35']
['14075928', '691656866972209152', '0.0']->['201691315', '691656866972209152', '0.38']
['14075928', '691656866972209152', '0.0']->['3752361681', '691656866972209152', '0.4']
['14075928', '691656866972209152', '0.0']->['84066474', '691656866972209152', '0.42']
['14075928', '691656866972209152', '0.0']->['326915466', '691656866972209152', '0.42']
['14075928', '691656866972209152', '0.0']->['258298063', '691656866972209152', '0.42']
['14075928', '691656866972209152', '0.0']->['458981941', '691656866972209152', '0.43']
['14075928', '691656866972209152', '0.0']->['4832871', '691656866972209152', '0.52']
['14075928', '691656866972209152', '0.0']->['2694560124', '691656866972209152', '0.56']
['173876887', '691656866972209152', '0.22']->['3395208557', '691656866972209152', '0.58']
['14075928', '691656866972209152', '0.0']->['22203', '691656866972209152', '0.59']
['14075928', '691656866972209152', '0.0']->['1000495650', '691656866972209152', '0.59']
['14075928', '691656866972209152', '0.0']->['397994285', '691656866972209152', '0.6']
['14075928', '691656866972209152', '0.0']->['125421276', '691656866972209152', '0.6']
['14075928', '691656866972209152', '0.0']->['122271862', '691656866972209152', '0.62']
['14075928', '691656866972209152', '0.0']->['240575766', '691656866972209152', '0.67']
['14075928', '691656866972209152', '0.0']->['16650857', '691656866972209152', '0.72']
['14075928', '691656866972209152', '0.0']->['611109847', '691656866972209152', '0.82']
['14075928', '691656866972209152', '0.0']->['293668971', '691656866972209152', '0.88']
['14075928', '691656866972209152', '0.0']->['62749239', '691656866972209152', '0.9']
['14075928', '691656866972209152', '0.0']->['153866271', '691656866972209152', '0.92']
['14075928', '691656866972209152', '0.0']->['1075021136', '691656866972209152', '0.93']
['14075928', '691656866972209152', '0.0']->['364198504', '691656866972209152', '0.93']
['14075928', '691656866972209152', '0.0']->['4449043152', '691656866972209152', '0.93']
['14075928', '691656866972209152', '0.0']->['273245848', '691656866972209152', '1.08']
['14075928', '691656866972209152', '0.0']->['336449276', '691656866972209152', '1.16']
