['ROOT', 'ROOT', '0.0']->['2779009591', '530017051025604609', '0.0']
['2779009591', '530017051025604609', '0.0']->['2779009591', '530017051025604609', '0.0']
['2779009591', '530017051025604609', '0.0']->['2799312360', '530017051025604609', '0.85']
['2779009591', '530017051025604609', '0.0']->['2210273923', '530017051025604609', '0.85']
['2779009591', '530017051025604609', '0.0']->['2269391174', '530017051025604609', '0.85']
['2779009591', '530017051025604609', '0.0']->['2595867163', '530017051025604609', '1.58']
['2779009591', '530017051025604609', '0.0']->['55853059', '530017051025604609', '1.95']
['2779009591', '530017051025604609', '0.0']->['232678279', '530017051025604609', '2.13']
['2779009591', '530017051025604609', '0.0']->['227735117', '530017051025604609', '2.32']
['2779009591', '530017051025604609', '0.0']->['235082515', '530017051025604609', '5.6']
['2779009591', '530017051025604609', '0.0']->['38422859', '530018582122741760', '6.08']
['2779009591', '530017051025604609', '0.0']->['395355907', '530018630898315264', '6.28']
['2779009591', '530017051025604609', '0.0']->['43089397', '530017051025604609', '7.24']
['2779009591', '530017051025604609', '0.0']->['31087423', '530017051025604609', '8.06']
['2779009591', '530017051025604609', '0.0']->['2689237130', '530017051025604609', '8.47']
['232678279', '530017051025604609', '2.13']->['171922892', '530017051025604609', '8.68']
['2779009591', '530017051025604609', '0.0']->['374775473', '530017051025604609', '8.83']
['2779009591', '530017051025604609', '0.0']->['2813652744', '530017051025604609', '8.86']
['374775473', '530017051025604609', '8.83']->['14080610', '530017051025604609', '8.87']
['2779009591', '530017051025604609', '0.0']->['2260520606', '530017051025604609', '8.88']
['2779009591', '530017051025604609', '0.0']->['563084750', '530017051025604609', '8.88']
['2779009591', '530017051025604609', '0.0']->['369318439', '530017051025604609', '8.88']
['38422859', '530018582122741760', '6.08']->['93003933', '530017051025604609', '8.88']
['2779009591', '530017051025604609', '0.0']->['126717954', '530017051025604609', '10.39']
['2779009591', '530017051025604609', '0.0']->['316327900', '530017051025604609', '11.15']
['126717954', '530017051025604609', '10.39']->['5382402', '530017051025604609', '11.52']
['235082515', '530017051025604609', '5.6']->['20158190', '530017051025604609', '11.71']
['126717954', '530017051025604609', '10.39']->['20230811', '530017051025604609', '11.81']
['126717954', '530017051025604609', '10.39']->['2274776730', '530017051025604609', '11.85']
['2779009591', '530017051025604609', '0.0']->['247065178', '530017051025604609', '11.9']
