['ROOT', 'ROOT', '0.0']->['5971922', '691667941314662400', '0.0']
['5971922', '691667941314662400', '0.0']->['4698518388', '691667941314662400', '0.78']
['5971922', '691667941314662400', '0.0']->['74170159', '691667941314662400', '2.0']
['5971922', '691667941314662400', '0.0']->['28583197', '691667941314662400', '3.47']
['5971922', '691667941314662400', '0.0']->['100480664', '691667941314662400', '4.2']
['5971922', '691667941314662400', '0.0']->['2244318204', '691667941314662400', '4.57']
['28583197', '691667941314662400', '3.47']->['2895076432', '691667941314662400', '4.93']
['5971922', '691667941314662400', '0.0']->['550538008', '691669309437906944', '5.43']
['28583197', '691667941314662400', '3.47']->['782457152', '691667941314662400', '9.11']
['28583197', '691667941314662400', '3.47']->['48780088', '691667941314662400', '11.2']
['5971922', '691667941314662400', '0.0']->['23582922', '691667941314662400', '12.24']
['5971922', '691667941314662400', '0.0']->['96061175', '691667941314662400', '12.76']
['5971922', '691667941314662400', '0.0']->['48561596', '691667941314662400', '13.02']
['28583197', '691667941314662400', '3.47']->['96057567', '691667941314662400', '13.15']
['28583197', '691667941314662400', '3.47']->['563666169', '691667941314662400', '13.28']
['28583197', '691667941314662400', '3.47']->['30742049', '691667941314662400', '14.9']
['5971922', '691667941314662400', '0.0']->['106246107', '691667941314662400', '17.4']
['5971922', '691667941314662400', '0.0']->['1361372586', '691667941314662400', '19.78']
['28583197', '691667941314662400', '3.47']->['19551165', '691667941314662400', '22.77']
['5971922', '691667941314662400', '0.0']->['18971158', '691667941314662400', '24.26']
['5971922', '691667941314662400', '0.0']->['92580306', '691667941314662400', '25.0']
['28583197', '691667941314662400', '3.47']->['551195833', '691667941314662400', '25.75']
['5971922', '691667941314662400', '0.0']->['56966387', '691667941314662400', '27.42']
['5971922', '691667941314662400', '0.0']->['96068339', '691667941314662400', '29.08']
['5971922', '691667941314662400', '0.0']->['3687721995', '691667941314662400', '29.68']
['3687721995', '691667941314662400', '29.68']->['26097757', '691667941314662400', '29.98']
['3687721995', '691667941314662400', '29.68']->['41144476', '691667941314662400', '30.13']
['3687721995', '691667941314662400', '29.68']->['37859019', '691667941314662400', '30.21']
['5971922', '691667941314662400', '0.0']->['231588067', '691667941314662400', '30.25']
['3687721995', '691667941314662400', '29.68']->['135955315', '691667941314662400', '30.28']
['3687721995', '691667941314662400', '29.68']->['381567867', '691667941314662400', '30.43']
