['ROOT', 'ROOT', '0.0']->['16973333', '536547921542791170', '0.0']
['16973333', '536547921542791170', '0.0']->['215292034', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['242670355', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['266073917', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['1252355617', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['24859059', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['351704053', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['107356852', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['343572245', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['59528189', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['327364221', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['9339422', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['15025639', '536547921542791170', '0.82']
['16973333', '536547921542791170', '0.0']->['426845023', '536547921542791170', '0.83']
['16973333', '536547921542791170', '0.0']->['2166425516', '536547921542791170', '0.85']
['16973333', '536547921542791170', '0.0']->['15301503', '536547921542791170', '0.93']
['242670355', '536547921542791170', '0.82']->['1332325069', '536547921542791170', '0.97']
['16973333', '536547921542791170', '0.0']->['17970503', '536547921542791170', '1.02']
['16973333', '536547921542791170', '0.0']->['801875634', '536547921542791170', '1.2']
['16973333', '536547921542791170', '0.0']->['2835971534', '536547921542791170', '1.23']
['16973333', '536547921542791170', '0.0']->['48355686', '536547921542791170', '1.27']
['59528189', '536547921542791170', '0.82']->['43785469', '536547921542791170', '1.45']
['16973333', '536547921542791170', '0.0']->['478347497', '536547921542791170', '1.54']
['16973333', '536547921542791170', '0.0']->['100836920', '536547921542791170', '1.59']
['16973333', '536547921542791170', '0.0']->['1117362673', '536547921542791170', '1.63']
['16973333', '536547921542791170', '0.0']->['59482192', '536547921542791170', '1.78']
['16973333', '536547921542791170', '0.0']->['34439235', '536547921542791170', '1.86']
['16973333', '536547921542791170', '0.0']->['742640442', '536547921542791170', '1.9']
['16973333', '536547921542791170', '0.0']->['386033337', '536547921542791170', '1.93']
['16973333', '536547921542791170', '0.0']->['98690775', '536547921542791170', '2.05']
['16973333', '536547921542791170', '0.0']->['935593124', '536547921542791170', '2.52']
['16973333', '536547921542791170', '0.0']->['1591857763', '536548607537983488', '2.73']
['16973333', '536547921542791170', '0.0']->['42749242', '536547921542791170', '2.76']
['16973333', '536547921542791170', '0.0']->['142785875', '536547921542791170', '2.88']
['16973333', '536547921542791170', '0.0']->['332947025', '536547921542791170', '2.94']
['16973333', '536547921542791170', '0.0']->['1570681824', '536547921542791170', '2.97']
['16973333', '536547921542791170', '0.0']->['275075282', '536547921542791170', '2.99']
['16973333', '536547921542791170', '0.0']->['20296799', '536547921542791170', '2.99']
['16973333', '536547921542791170', '0.0']->['32476705', '536547921542791170', '3.0']
['16973333', '536547921542791170', '0.0']->['584750820', '536547921542791170', '3.0']
['16973333', '536547921542791170', '0.0']->['128507510', '536547921542791170', '3.0']
['16973333', '536547921542791170', '0.0']->['342927441', '536547921542791170', '3.0']
['16973333', '536547921542791170', '0.0']->['1707965743', '536547921542791170', '3.0']
['16973333', '536547921542791170', '0.0']->['81134232', '536547921542791170', '3.17']
['16973333', '536547921542791170', '0.0']->['529299038', '536547921542791170', '3.25']
['16973333', '536547921542791170', '0.0']->['65492232', '536547921542791170', '3.29']
['16973333', '536547921542791170', '0.0']->['87688990', '536547921542791170', '3.33']
['16973333', '536547921542791170', '0.0']->['882765805', '536547921542791170', '3.38']
['16973333', '536547921542791170', '0.0']->['230239231', '536547921542791170', '3.4']
['16973333', '536547921542791170', '0.0']->['353249313', '536547921542791170', '3.41']
['16973333', '536547921542791170', '0.0']->['56567360', '536547921542791170', '3.41']
['16973333', '536547921542791170', '0.0']->['60673860', '536547921542791170', '3.41']
['16973333', '536547921542791170', '0.0']->['579954967', '536547921542791170', '3.42']
['16973333', '536547921542791170', '0.0']->['264855532', '536547921542791170', '3.42']
['16973333', '536547921542791170', '0.0']->['14441334', '536547921542791170', '3.48']
['16973333', '536547921542791170', '0.0']->['65490312', '536547921542791170', '3.52']
['16973333', '536547921542791170', '0.0']->['321501640', '536547921542791170', '3.55']
['16973333', '536547921542791170', '0.0']->['747065688', '536547921542791170', '3.6']
['16973333', '536547921542791170', '0.0']->['59440043', '536547921542791170', '3.73']
['16973333', '536547921542791170', '0.0']->['331176681', '536547921542791170', '3.79']
['16973333', '536547921542791170', '0.0']->['2353501', '536547921542791170', '3.82']
['16973333', '536547921542791170', '0.0']->['1670296784', '536547921542791170', '3.83']
['142785875', '536547921542791170', '2.88']->['110735506', '536547921542791170', '3.84']
['16973333', '536547921542791170', '0.0']->['30629472', '536547921542791170', '3.85']
['16973333', '536547921542791170', '0.0']->['327837536', '536547921542791170', '4.01']
['16973333', '536547921542791170', '0.0']->['718123059', '536547921542791170', '4.09']
['16973333', '536547921542791170', '0.0']->['2182708928', '536547921542791170', '4.17']
['1591857763', '536548607537983488', '2.73']->['56567360', '536547921542791170', '3.41']
['16973333', '536547921542791170', '0.0']->['278877159', '536547921542791170', '4.34']
['16973333', '536547921542791170', '0.0']->['246504083', '536547921542791170', '4.43']
['16973333', '536547921542791170', '0.0']->['65932867', '536547921542791170', '4.52']
['16973333', '536547921542791170', '0.0']->['58619607', '536547921542791170', '4.66']
['16973333', '536547921542791170', '0.0']->['390577696', '536547921542791170', '4.73']
['16973333', '536547921542791170', '0.0']->['1376883024', '536547921542791170', '4.8']
['16973333', '536547921542791170', '0.0']->['2905385509', '536547921542791170', '4.83']
['16973333', '536547921542791170', '0.0']->['63696158', '536547921542791170', '4.92']
['16973333', '536547921542791170', '0.0']->['45021703', '536547921542791170', '4.96']
['16973333', '536547921542791170', '0.0']->['86556746', '536547921542791170', '5.0']
['16973333', '536547921542791170', '0.0']->['306910610', '536547921542791170', '5.28']
['16973333', '536547921542791170', '0.0']->['205472863', '536547921542791170', '5.42']
['16973333', '536547921542791170', '0.0']->['2559386689', '536547921542791170', '5.5']
['16973333', '536547921542791170', '0.0']->['18621991', '536547921542791170', '5.57']
['16973333', '536547921542791170', '0.0']->['27198487', '536547921542791170', '6.12']
['16973333', '536547921542791170', '0.0']->['2194417481', '536547921542791170', '6.39']
['16973333', '536547921542791170', '0.0']->['66774478', '536547921542791170', '6.53']
['16973333', '536547921542791170', '0.0']->['61775988', '536547921542791170', '6.6']
['16973333', '536547921542791170', '0.0']->['113694479', '536547921542791170', '6.63']
['390577696', '536547921542791170', '4.73']->['394003251', '536547921542791170', '6.65']
['16973333', '536547921542791170', '0.0']->['41676110', '536547921542791170', '6.66']
['16973333', '536547921542791170', '0.0']->['566680963', '536547921542791170', '6.67']
['16973333', '536547921542791170', '0.0']->['15844321', '536547921542791170', '6.76']
['16973333', '536547921542791170', '0.0']->['258918352', '536547921542791170', '6.8']
['16973333', '536547921542791170', '0.0']->['396134602', '536547921542791170', '6.83']
['16973333', '536547921542791170', '0.0']->['326325891', '536547921542791170', '6.85']
['16973333', '536547921542791170', '0.0']->['327039705', '536547921542791170', '7.16']
['34439235', '536547921542791170', '1.86']->['293981380', '536547921542791170', '7.31']
['16973333', '536547921542791170', '0.0']->['261174784', '536547921542791170', '7.39']
['16973333', '536547921542791170', '0.0']->['62187769', '536547921542791170', '7.47']
['16973333', '536547921542791170', '0.0']->['856894412', '536547921542791170', '7.76']
['16973333', '536547921542791170', '0.0']->['275096678', '536547921542791170', '7.9']
['16973333', '536547921542791170', '0.0']->['323361581', '536547921542791170', '7.98']
