['ROOT', 'ROOT', '0.0']->['732773016', '523098334421319680', '0.0']
['732773016', '523098334421319680', '0.0']->['2406124057', '523098334421319680', '0.28']
['732773016', '523098334421319680', '0.0']->['2441602484', '523098334421319680', '1.82']
['732773016', '523098334421319680', '0.0']->['2431499347', '523098334421319680', '3.35']
['732773016', '523098334421319680', '0.0']->['1725226974', '523098334421319680', '8.85']
['732773016', '523098334421319680', '0.0']->['2423437105', '523098334421319680', '11.6']
['732773016', '523098334421319680', '0.0']->['2458891812', '523098334421319680', '12.97']
['732773016', '523098334421319680', '0.0']->['2445220075', '523098334421319680', '14.35']
['732773016', '523098334421319680', '0.0']->['2438188513', '523098334421319680', '20.12']
['732773016', '523098334421319680', '0.0']->['2436912768', '523098334421319680', '23.0']
['732773016', '523098334421319680', '0.0']->['2413030885', '523098334421319680', '25.88']
['732773016', '523098334421319680', '0.0']->['2405945988', '523098334421319680', '27.73']
['732773016', '523098334421319680', '0.0']->['2402937740', '523098334421319680', '28.65']
['732773016', '523098334421319680', '0.0']->['2414649128', '523098334421319680', '29.57']
['732773016', '523098334421319680', '0.0']->['2449276903', '523098334421319680', '31.24']
['732773016', '523098334421319680', '0.0']->['2436237152', '523098334421319680', '32.92']
['732773016', '523098334421319680', '0.0']->['2438332159', '523098334421319680', '40.12']
['732773016', '523098334421319680', '0.0']->['2433191413', '523098334421319680', '43.72']
['732773016', '523098334421319680', '0.0']->['1705199383', '523098334421319680', '45.52']
['732773016', '523098334421319680', '0.0']->['1665759012', '523098334421319680', '46.42']
['732773016', '523098334421319680', '0.0']->['2449364593', '523098334421319680', '46.87']
['732773016', '523098334421319680', '0.0']->['2468962286', '523098334421319680', '47.32']
['732773016', '523098334421319680', '0.0']->['1677735104', '523098334421319680', '55.45']
['732773016', '523098334421319680', '0.0']->['2422431450', '523098334421319680', '59.52']
['732773016', '523098334421319680', '0.0']->['2447692147', '523098334421319680', '61.55']
['732773016', '523098334421319680', '0.0']->['1638123954', '523098334421319680', '62.57']
['732773016', '523098334421319680', '0.0']->['2441825491', '523098334421319680', '63.08']
['732773016', '523098334421319680', '0.0']->['2398658929', '523098334421319680', '63.33']
['732773016', '523098334421319680', '0.0']->['1700836872', '523098334421319680', '63.46']
['732773016', '523098334421319680', '0.0']->['2459775408', '523098334421319680', '63.52']
['732773016', '523098334421319680', '0.0']->['2456667120', '523098334421319680', '63.58']
['732773016', '523098334421319680', '0.0']->['264291314', '523098334421319680', '68.03']
['732773016', '523098334421319680', '0.0']->['2469751471', '523098334421319680', '70.26']
['732773016', '523098334421319680', '0.0']->['2445139914', '523098334421319680', '72.48']
['732773016', '523098334421319680', '0.0']->['2437363609', '523098334421319680', '79.3']
['732773016', '523098334421319680', '0.0']->['2448643184', '523098334421319680', '82.71']
['732773016', '523098334421319680', '0.0']->['2462846492', '523098334421319680', '84.41']
['732773016', '523098334421319680', '0.0']->['2431912844', '523098334421319680', '86.12']
['732773016', '523098334421319680', '0.0']->['1607347087', '523098334421319680', '89.45']
['732773016', '523098334421319680', '0.0']->['2427270127', '523098334421319680', '90.73']
['732773016', '523098334421319680', '0.0']->['2434563752', '523098334421319680', '92.38']
['732773016', '523098334421319680', '0.0']->['2429439114', '523098334421319680', '94.02']
['732773016', '523098334421319680', '0.0']->['2440607538', '523098334421319680', '96.15']
['732773016', '523098334421319680', '0.0']->['2469934387', '523098334421319680', '97.08']
['732773016', '523098334421319680', '0.0']->['1626495320', '523098334421319680', '98.07']
['732773016', '523098334421319680', '0.0']->['2455698752', '523098334421319680', '99.05']
['732773016', '523098334421319680', '0.0']->['2461060634', '523098334421319680', '101.25']
['732773016', '523098334421319680', '0.0']->['2441097524', '523098334421319680', '102.35']
['732773016', '523098334421319680', '0.0']->['1700477304', '523098334421319680', '103.45']
['732773016', '523098334421319680', '0.0']->['2455575234', '523098334421319680', '110.07']
['732773016', '523098334421319680', '0.0']->['2457954235', '523098334421319680', '112.4']
['732773016', '523098334421319680', '0.0']->['1668300704', '523098334421319680', '122.19']
['732773016', '523098334421319680', '0.0']->['2398611962', '523098334421319680', '127.09']
['732773016', '523098334421319680', '0.0']->['2421155790', '523098334421319680', '129.54']
['732773016', '523098334421319680', '0.0']->['2421004920', '523098334421319680', '130.76']
['1700477304', '523098334421319680', '103.45']->['2462164484', '523098334421319680', '131.37']
['732773016', '523098334421319680', '0.0']->['2451842191', '523098334421319680', '131.68']
['732773016', '523098334421319680', '0.0']->['1662956132', '523098334421319680', '131.83']
['732773016', '523098334421319680', '0.0']->['2466709771', '523098334421319680', '131.91']
['732773016', '523098334421319680', '0.0']->['2439108662', '523098334421319680', '131.95']
['732773016', '523098334421319680', '0.0']->['1731298314', '523098334421319680', '131.96']
['732773016', '523098334421319680', '0.0']->['2453028026', '523098334421319680', '131.98']
['732773016', '523098334421319680', '0.0']->['2437239876', '523098334421319680', '133.64']
['732773016', '523098334421319680', '0.0']->['2467130473', '523098334421319680', '135.3']
['2441097524', '523098334421319680', '102.35']->['2438988133', '523098334421319680', '140.59']
['732773016', '523098334421319680', '0.0']->['2463044323', '523098334421319680', '143.24']
['732773016', '523098334421319680', '0.0']->['2407509259', '523098334421319680', '144.56']
['732773016', '523098334421319680', '0.0']->['2490876830', '523098334421319680', '145.22']
['732773016', '523098334421319680', '0.0']->['2443810003', '523098334421319680', '145.55']
['732773016', '523098334421319680', '0.0']->['2239925077', '523098334421319680', '145.88']
['732773016', '523098334421319680', '0.0']->['1377636912', '523098334421319680', '147.03']
['732773016', '523098334421319680', '0.0']->['1767058375', '523098334421319680', '152.91']
['732773016', '523098334421319680', '0.0']->['2433369186', '523098334421319680', '155.85']
['732773016', '523098334421319680', '0.0']->['2478820638', '523098334421319680', '157.31']
