['ROOT', 'ROOT', '0.0']->['1090556088', '742571519105077248', '0.0']
['1090556088', '742571519105077248', '0.0']->['42827024', '742573342159306752', '7.23']
['1090556088', '742571519105077248', '0.0']->['17979662', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['728266494040121344', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['18244206', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['517912413', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['318919102', '742571519105077248', '9.15']
['18244206', '742571519105077248', '9.15']->['18387340', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['307501105', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['2165599458', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['28470566', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['415646327', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['3011513190', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['232498181', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['74644440', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['906620078', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['2651936329', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['818158974', '742571519105077248', '9.15']
['1090556088', '742571519105077248', '0.0']->['2287176847', '742571519105077248', '10.07']
['1090556088', '742571519105077248', '0.0']->['247903672', '742571519105077248', '10.78']
['1090556088', '742571519105077248', '0.0']->['444319455', '742571519105077248', '11.27']
['1090556088', '742571519105077248', '0.0']->['91136700', '742571519105077248', '11.33']
['1090556088', '742571519105077248', '0.0']->['436015732', '742571519105077248', '12.9']
['18244206', '742571519105077248', '9.15']->['254771762', '742571519105077248', '14.22']
['1090556088', '742571519105077248', '0.0']->['2983373659', '742571519105077248', '14.87']
['18244206', '742571519105077248', '9.15']->['1663252892', '742571519105077248', '14.97']
['1090556088', '742571519105077248', '0.0']->['56952466', '742571519105077248', '15.03']
['415646327', '742571519105077248', '9.15']->['150077364', '742571519105077248', '18.2']
