['ROOT', 'ROOT', '0.0']->['5402612', '692031514943582208', '0.0']
['5402612', '692031514943582208', '0.0']->['3242368895', '692031623429296128', '0.43']
['5402612', '692031514943582208', '0.0']->['2754812925', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['131582797', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['3281958260', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['141698743', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['3906988333', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['4791255802', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['168700914', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['2714777790', '692031514943582208', '0.73']
['5402612', '692031514943582208', '0.0']->['3166991089', '692031514943582208', '0.82']
['5402612', '692031514943582208', '0.0']->['742143', '692031514943582208', '0.86']
['5402612', '692031514943582208', '0.0']->['1014025146', '692031514943582208', '0.88']
['5402612', '692031514943582208', '0.0']->['612473', '692031514943582208', '0.89']
['5402612', '692031514943582208', '0.0']->['268713532', '692031514943582208', '0.89']
['5402612', '692031514943582208', '0.0']->['794509891', '692031514943582208', '0.9']
['5402612', '692031514943582208', '0.0']->['2804793298', '692031514943582208', '0.9']
['5402612', '692031514943582208', '0.0']->['3394024339', '692031514943582208', '0.9']
['5402612', '692031514943582208', '0.0']->['69078211', '692031514943582208', '1.03']
['5402612', '692031514943582208', '0.0']->['2829373186', '692031779167944704', '1.05']
['5402612', '692031514943582208', '0.0']->['142953467', '692031514943582208', '1.1']
['5402612', '692031514943582208', '0.0']->['2708887154', '692031791369101312', '1.1']
['5402612', '692031514943582208', '0.0']->['2974874873', '692031796838539264', '1.12']
['5402612', '692031514943582208', '0.0']->['3345269343', '692031514943582208', '1.13']
['5402612', '692031514943582208', '0.0']->['4811598877', '692031514943582208', '1.17']
['5402612', '692031514943582208', '0.0']->['2877085834', '692031857576296449', '1.35']
['5402612', '692031514943582208', '0.0']->['598093634', '692031882268151808', '1.45']
['5402612', '692031514943582208', '0.0']->['1024979148', '692031887993253888', '1.48']
['5402612', '692031514943582208', '0.0']->['114955243', '692031514943582208', '1.54']
['5402612', '692031514943582208', '0.0']->['3793768637', '692031935930089472', '1.67']
['5402612', '692031514943582208', '0.0']->['3399799162', '692031938249494528', '1.68']
