['ROOT', 'ROOT', '0.0']->['6017542', '514100169307348992', '0.0']
['6017542', '514100169307348992', '0.0']->['60864966', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['40773967', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['17013514', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['50717037', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['767901762', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['125752101', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['24076875', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['178557358', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['224281922', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['270092489', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['16630150', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['20715638', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['39244606', '514100169307348992', '0.77']
['6017542', '514100169307348992', '0.0']->['479073261', '514100169307348992', '0.85']
['6017542', '514100169307348992', '0.0']->['15368940', '514100169307348992', '0.94']
['6017542', '514100169307348992', '0.0']->['166333272', '514100169307348992', '1.03']
['6017542', '514100169307348992', '0.0']->['377690679', '514100169307348992', '1.07']
['6017542', '514100169307348992', '0.0']->['200157835', '514100169307348992', '1.09']
['6017542', '514100169307348992', '0.0']->['22818716', '514100169307348992', '1.11']
['6017542', '514100169307348992', '0.0']->['45640578', '514100169307348992', '1.11']
['6017542', '514100169307348992', '0.0']->['810719', '514100169307348992', '1.11']
['6017542', '514100169307348992', '0.0']->['173173774', '514100169307348992', '1.12']
['6017542', '514100169307348992', '0.0']->['22067368', '514100169307348992', '1.12']
['6017542', '514100169307348992', '0.0']->['126446725', '514100169307348992', '1.12']
['6017542', '514100169307348992', '0.0']->['1265174522', '514100169307348992', '1.48']
['6017542', '514100169307348992', '0.0']->['17463074', '514100580923764736', '1.63']
['6017542', '514100169307348992', '0.0']->['43791278', '514100169307348992', '1.65']
['6017542', '514100169307348992', '0.0']->['163749775', '514100169307348992', '1.74']
['6017542', '514100169307348992', '0.0']->['23884368', '514100169307348992', '1.79']
['6017542', '514100169307348992', '0.0']->['50020778', '514100169307348992', '1.81']
['6017542', '514100169307348992', '0.0']->['22377656', '514100169307348992', '1.82']
['6017542', '514100169307348992', '0.0']->['2542021534', '514100169307348992', '1.83']
['6017542', '514100169307348992', '0.0']->['225006056', '514100169307348992', '1.83']
['6017542', '514100169307348992', '0.0']->['20945895', '514100169307348992', '1.83']
['6017542', '514100169307348992', '0.0']->['16274964', '514100169307348992', '1.83']
['6017542', '514100169307348992', '0.0']->['188457007', '514100169307348992', '1.83']
['6017542', '514100169307348992', '0.0']->['2615751554', '514100169307348992', '1.83']
['6017542', '514100169307348992', '0.0']->['116589410', '514100706358599680', '2.13']
['6017542', '514100169307348992', '0.0']->['143132365', '514100169307348992', '2.32']
['6017542', '514100169307348992', '0.0']->['31219247', '514100769805434880', '2.38']
['6017542', '514100169307348992', '0.0']->['344861756', '514100796884279297', '2.5']
['6017542', '514100169307348992', '0.0']->['387937591', '514100169307348992', '2.56']
['6017542', '514100169307348992', '0.0']->['14390721', '514100169307348992', '2.61']
['6017542', '514100169307348992', '0.0']->['29525542', '514100169307348992', '2.68']
['6017542', '514100169307348992', '0.0']->['221624380', '514100169307348992', '2.74']
['6017542', '514100169307348992', '0.0']->['129262829', '514100169307348992', '2.77']
['6017542', '514100169307348992', '0.0']->['431180998', '514100169307348992', '2.78']
['6017542', '514100169307348992', '0.0']->['17829358', '514100169307348992', '2.79']
['6017542', '514100169307348992', '0.0']->['1596547784', '514100169307348992', '2.8']
['6017542', '514100169307348992', '0.0']->['231921777', '514100169307348992', '2.8']
['6017542', '514100169307348992', '0.0']->['1451864707', '514100169307348992', '2.8']
['6017542', '514100169307348992', '0.0']->['753001742', '514100886231339009', '2.85']
['6017542', '514100169307348992', '0.0']->['89506217', '514100169307348992', '2.96']
['6017542', '514100169307348992', '0.0']->['16251765', '514100169307348992', '3.12']
