['ROOT', 'ROOT', '0.0']->['15012486', '523863683928457216', '0.0']
['15012486', '523863683928457216', '0.0']->['141663071', '523863683928457216', '0.65']
['15012486', '523863683928457216', '0.0']->['1359965784', '523863683928457216', '0.65']
['15012486', '523863683928457216', '0.0']->['246099017', '523863683928457216', '0.65']
['15012486', '523863683928457216', '0.0']->['2790361134', '523863683928457216', '0.65']
['15012486', '523863683928457216', '0.0']->['860298074', '523863683928457216', '0.65']
['15012486', '523863683928457216', '0.0']->['1405700502', '523863683928457216', '0.65']
['15012486', '523863683928457216', '0.0']->['149656428', '523863683928457216', '0.79']
['15012486', '523863683928457216', '0.0']->['21198477', '523863683928457216', '0.86']
['15012486', '523863683928457216', '0.0']->['92580693', '523863683928457216', '0.9']
['15012486', '523863683928457216', '0.0']->['48118691', '523863683928457216', '0.92']
['15012486', '523863683928457216', '0.0']->['62034302', '523863683928457216', '0.92']
['15012486', '523863683928457216', '0.0']->['78601276', '523863683928457216', '0.93']
['15012486', '523863683928457216', '0.0']->['51610072', '523863683928457216', '0.93']
['15012486', '523863683928457216', '0.0']->['25996484', '523863683928457216', '0.98']
['15012486', '523863683928457216', '0.0']->['37254122', '523863683928457216', '1.09']
['15012486', '523863683928457216', '0.0']->['166970205', '523863683928457216', '1.15']
['15012486', '523863683928457216', '0.0']->['1626325842', '523863683928457216', '1.17']
['15012486', '523863683928457216', '0.0']->['519815278', '523863683928457216', '1.2']
['15012486', '523863683928457216', '0.0']->['286939320', '523864011876864000', '1.32']
['15012486', '523863683928457216', '0.0']->['15229924', '523863683928457216', '1.39']
['15012486', '523863683928457216', '0.0']->['19183699', '523864045041242113', '1.43']
['15012486', '523863683928457216', '0.0']->['419768002', '523864046039494657', '1.45']
['15012486', '523863683928457216', '0.0']->['630732363', '523863683928457216', '1.49']
['15012486', '523863683928457216', '0.0']->['265235618', '523863683928457216', '1.54']
['15012486', '523863683928457216', '0.0']->['290446393', '523863683928457216', '1.56']
['15012486', '523863683928457216', '0.0']->['287568460', '523863683928457216', '1.57']
['15012486', '523863683928457216', '0.0']->['1063082702', '523863683928457216', '1.58']
['15012486', '523863683928457216', '0.0']->['40808900', '523863683928457216', '1.58']
['15012486', '523863683928457216', '0.0']->['154722075', '523863683928457216', '1.73']
['15012486', '523863683928457216', '0.0']->['307146895', '523863683928457216', '1.9']
['15012486', '523863683928457216', '0.0']->['201885762', '523863683928457216', '1.98']
['15012486', '523863683928457216', '0.0']->['490558553', '523863683928457216', '2.02']
['37254122', '523863683928457216', '1.09']->['53954549', '523863683928457216', '2.05']
['15012486', '523863683928457216', '0.0']->['38811278', '523863683928457216', '2.07']
['15012486', '523863683928457216', '0.0']->['27302615', '523864212427517952', '2.1']
['15012486', '523863683928457216', '0.0']->['61798186', '523863683928457216', '2.2']
['15012486', '523863683928457216', '0.0']->['458843652', '523863683928457216', '2.33']
['15012486', '523863683928457216', '0.0']->['177523511', '523863683928457216', '2.35']
['15012486', '523863683928457216', '0.0']->['53954549', '523863683928457216', '2.05']
['15012486', '523863683928457216', '0.0']->['52298110', '523864286113042432', '2.4']
['15012486', '523863683928457216', '0.0']->['340540018', '523863683928457216', '2.64']
['15012486', '523863683928457216', '0.0']->['75537276', '523863683928457216', '2.79']
['61798186', '523863683928457216', '2.2']->['245051131', '523863683928457216', '2.86']
['15012486', '523863683928457216', '0.0']->['273111415', '523864413372035073', '2.9']
['15012486', '523863683928457216', '0.0']->['16151192', '523863683928457216', '2.93']
['15012486', '523863683928457216', '0.0']->['1857982832', '523863683928457216', '2.97']
['15012486', '523863683928457216', '0.0']->['1710536316', '523863683928457216', '3.08']
['15012486', '523863683928457216', '0.0']->['803152472', '523863683928457216', '3.29']
['15012486', '523863683928457216', '0.0']->['27291532', '523863683928457216', '3.4']
['15012486', '523863683928457216', '0.0']->['38723680', '523863683928457216', '3.45']
['15012486', '523863683928457216', '0.0']->['274256176', '523863683928457216', '3.47']
['15012486', '523863683928457216', '0.0']->['161769014', '523863683928457216', '3.49']
['15012486', '523863683928457216', '0.0']->['188982453', '523863683928457216', '3.5']
['15012486', '523863683928457216', '0.0']->['19256842', '523864571975847936', '3.53']
['78601276', '523863683928457216', '0.93']->['369680321', '523863683928457216', '3.55']
['15012486', '523863683928457216', '0.0']->['22060083', '523864661356445696', '3.88']
['27302615', '523864212427517952', '2.1']->['53158075', '523864730038194176', '4.17']
['15012486', '523863683928457216', '0.0']->['76699963', '523864774170640384', '4.33']
['15012486', '523863683928457216', '0.0']->['105917579', '523863683928457216', '4.37']
['15012486', '523863683928457216', '0.0']->['1090447736', '523863683928457216', '4.78']
['15012486', '523863683928457216', '0.0']->['21164292', '523864891694661633', '4.8']
['15012486', '523863683928457216', '0.0']->['42798606', '523864934028173312', '4.97']
['15012486', '523863683928457216', '0.0']->['173749411', '523863683928457216', '4.98']
['15012486', '523863683928457216', '0.0']->['37521114', '523863683928457216', '5.08']
['15012486', '523863683928457216', '0.0']->['63162811', '523863683928457216', '5.13']
['15012486', '523863683928457216', '0.0']->['21352055', '523863683928457216', '5.16']
['15012486', '523863683928457216', '0.0']->['17387823', '523863683928457216', '5.17']
['15012486', '523863683928457216', '0.0']->['2706698176', '523863683928457216', '5.18']
['15012486', '523863683928457216', '0.0']->['203248624', '523863683928457216', '5.33']
