['ROOT', 'ROOT', '0.0']->['23482952', '550095745161134080', '0.0']
['23482952', '550095745161134080', '0.0']->['1514434650', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['258185103', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['2290292360', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['23640024', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['1311164726', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['586054711', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['192040593', '550095745161134080', '0.63']
['23482952', '550095745161134080', '0.0']->['18623370', '550095745161134080', '1.66']
['23482952', '550095745161134080', '0.0']->['161737026', '550095745161134080', '2.17']
['23482952', '550095745161134080', '0.0']->['238414692', '550095745161134080', '2.43']
['23482952', '550095745161134080', '0.0']->['475163119', '550095745161134080', '2.56']
['23482952', '550095745161134080', '0.0']->['454487352', '550095745161134080', '2.62']
['23482952', '550095745161134080', '0.0']->['24055852', '550095745161134080', '2.65']
['23482952', '550095745161134080', '0.0']->['564896299', '550095745161134080', '2.68']
['23482952', '550095745161134080', '0.0']->['1075274664', '550095745161134080', '2.97']
['23482952', '550095745161134080', '0.0']->['234554115', '550095745161134080', '3.11']
['23482952', '550095745161134080', '0.0']->['2288739785', '550095745161134080', '3.25']
['23482952', '550095745161134080', '0.0']->['1418787500', '550095745161134080', '3.42']
['23482952', '550095745161134080', '0.0']->['116441147', '550095745161134080', '3.5']
['23482952', '550095745161134080', '0.0']->['501456984', '550095745161134080', '3.54']
['23482952', '550095745161134080', '0.0']->['180866833', '550095745161134080', '3.58']
['23482952', '550095745161134080', '0.0']->['14366045', '550095745161134080', '3.83']
['23482952', '550095745161134080', '0.0']->['361157187', '550095745161134080', '4.07']
['23482952', '550095745161134080', '0.0']->['2328247915', '550095745161134080', '6.74']
['23482952', '550095745161134080', '0.0']->['741895826', '550095745161134080', '8.08']
['23482952', '550095745161134080', '0.0']->['27071422', '550095745161134080', '8.75']
['23482952', '550095745161134080', '0.0']->['235425898', '550095745161134080', '9.08']
['23482952', '550095745161134080', '0.0']->['2227356196', '550095745161134080', '9.25']
