['ROOT', 'ROOT', '0.0']->['12579352', '514508854990999553', '0.0']
['12579352', '514508854990999553', '0.0']->['340699150', '514509106431135744', '1.0']
['12579352', '514508854990999553', '0.0']->['26268688', '514509404755206144', '2.18']
['12579352', '514508854990999553', '0.0']->['1574012653', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['311660957', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['35813696', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['25728193', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['36455896', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['293153507', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['14665914', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['17522823', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['18109633', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['273586898', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['136225942', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['571264517', '514508854990999553', '2.83']
['12579352', '514508854990999553', '0.0']->['21061006', '514509671491579904', '3.25']
['12579352', '514508854990999553', '0.0']->['409489884', '514508854990999553', '5.27']
['12579352', '514508854990999553', '0.0']->['90654592', '514510336037122048', '5.88']
['12579352', '514508854990999553', '0.0']->['35161189', '514508854990999553', '6.48']
['12579352', '514508854990999553', '0.0']->['95521178', '514510635330437121', '7.08']
['35161189', '514508854990999553', '6.48']->['50743787', '514508854990999553', '7.09']
['12579352', '514508854990999553', '0.0']->['25127619', '514510707636068352', '7.37']
['12579352', '514508854990999553', '0.0']->['14563571', '514508854990999553', '7.4']
['136225942', '514508854990999553', '2.83']->['134526489', '514508854990999553', '7.55']
['12579352', '514508854990999553', '0.0']->['633255857', '514510765488099329', '7.6']
['12579352', '514508854990999553', '0.0']->['69314323', '514508854990999553', '7.62']
['12579352', '514508854990999553', '0.0']->['363167446', '514508854990999553', '7.66']
['12579352', '514508854990999553', '0.0']->['127569346', '514508854990999553', '7.68']
['50743787', '514508854990999553', '7.09']->['205356571', '514508854990999553', '7.69']
['69314323', '514508854990999553', '7.62']->['16710059', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['41414541', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['2661682980', '514508854990999553', '7.7']
['127569346', '514508854990999553', '7.68']->['51348744', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['131752497', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['8498072', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['66759379', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['285111689', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['174477958', '514508854990999553', '7.7']
['51348744', '514508854990999553', '7.7']->['25940048', '514508854990999553', '7.7']
['12579352', '514508854990999553', '0.0']->['413129077', '514508854990999553', '7.7']
