['ROOT', 'ROOT', '0.0']->['15108530', '500270780832174080', '0.0']
['15108530', '500270780832174080', '0.0']->['77971818', '500270780832174080', '0.43']
['15108530', '500270780832174080', '0.0']->['1652541', '500270780832174080', '0.43']
['15108530', '500270780832174080', '0.0']->['552396532', '500270780832174080', '0.48']
['1652541', '500270780832174080', '0.43']->['282234890', '500270780832174080', '0.63']
['1652541', '500270780832174080', '0.43']->['1431651026', '500270780832174080', '0.78']
['1652541', '500270780832174080', '0.43']->['466077726', '500270780832174080', '0.92']
['1652541', '500270780832174080', '0.43']->['410077863', '500270780832174080', '0.98']
['1652541', '500270780832174080', '0.43']->['7029892', '500270780832174080', '1.1']
['1652541', '500270780832174080', '0.43']->['1258325114', '500270780832174080', '1.12']
['1652541', '500270780832174080', '0.43']->['473472787', '500270780832174080', '1.15']
['15108530', '500270780832174080', '0.0']->['165211495', '500270780832174080', '1.18']
['15108530', '500270780832174080', '0.0']->['97627107', '500270780832174080', '1.25']
['15108530', '500270780832174080', '0.0']->['636569096', '500270780832174080', '1.27']
['1652541', '500270780832174080', '0.43']->['118798887', '500270780832174080', '1.3']
['15108530', '500270780832174080', '0.0']->['414052549', '500270780832174080', '1.47']
['1652541', '500270780832174080', '0.43']->['1000164918', '500270780832174080', '1.55']
['15108530', '500270780832174080', '0.0']->['2705943103', '500270780832174080', '1.63']
['7029892', '500270780832174080', '1.1']->['17758398', '500270780832174080', '1.73']
['1652541', '500270780832174080', '0.43']->['123692113', '500270780832174080', '2.68']
['1652541', '500270780832174080', '0.43']->['31367001', '500270780832174080', '2.73']
['15108530', '500270780832174080', '0.0']->['2300177455', '500270780832174080', '2.77']
['15108530', '500270780832174080', '0.0']->['1971345186', '500270780832174080', '2.95']
['1652541', '500270780832174080', '0.43']->['47734689', '500270780832174080', '3.05']
['1652541', '500270780832174080', '0.43']->['2731141818', '500270780832174080', '3.15']
['15108530', '500270780832174080', '0.0']->['127493575', '500270780832174080', '3.42']
['15108530', '500270780832174080', '0.0']->['74500778', '500270780832174080', '3.55']
['15108530', '500270780832174080', '0.0']->['979419048', '500271679273054208', '3.57']
['1652541', '500270780832174080', '0.43']->['2713713327', '500270780832174080', '3.87']
['1652541', '500270780832174080', '0.43']->['15483126', '500270780832174080', '4.15']
