['ROOT', 'ROOT', '0.0']->['14569869', '523123023646175233', '0.0']
['14569869', '523123023646175233', '0.0']->['22757856', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['28195048', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['171944690', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['4182751', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['17229214', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['52182451', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['19764791', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['401278373', '523123023646175233', '0.47']
['14569869', '523123023646175233', '0.0']->['105427696', '523123023646175233', '0.67']
['14569869', '523123023646175233', '0.0']->['184598053', '523123023646175233', '0.87']
['14569869', '523123023646175233', '0.0']->['829664192', '523123023646175233', '0.95']
['14569869', '523123023646175233', '0.0']->['267981006', '523123023646175233', '0.97']
['14569869', '523123023646175233', '0.0']->['610028948', '523123264584187904', '0.97']
['14569869', '523123023646175233', '0.0']->['2786870591', '523123023646175233', '1.0']
['14569869', '523123023646175233', '0.0']->['510206402', '523123023646175233', '1.07']
['14569869', '523123023646175233', '0.0']->['18671188', '523123023646175233', '1.08']
['14569869', '523123023646175233', '0.0']->['177998527', '523123023646175233', '1.3']
['14569869', '523123023646175233', '0.0']->['49864394', '523123023646175233', '1.41']
['14569869', '523123023646175233', '0.0']->['736505700', '523123023646175233', '1.46']
['14569869', '523123023646175233', '0.0']->['1113741660', '523123023646175233', '1.52']
['14569869', '523123023646175233', '0.0']->['244735864', '523123023646175233', '1.55']
['14569869', '523123023646175233', '0.0']->['2370903350', '523123559716376577', '2.13']
['14569869', '523123023646175233', '0.0']->['2291490549', '523123023646175233', '2.66']
['14569869', '523123023646175233', '0.0']->['242670355', '523123023646175233', '3.21']
['14569869', '523123023646175233', '0.0']->['229456616', '523123023646175233', '3.49']
['14569869', '523123023646175233', '0.0']->['20805703', '523123023646175233', '3.63']
['14569869', '523123023646175233', '0.0']->['1543511718', '523123023646175233', '3.7']
['14569869', '523123023646175233', '0.0']->['19442193', '523123023646175233', '3.73']
['14569869', '523123023646175233', '0.0']->['219442856', '523123023646175233', '3.75']
['14569869', '523123023646175233', '0.0']->['1626325842', '523123023646175233', '3.76']
['14569869', '523123023646175233', '0.0']->['65916403', '523123023646175233', '3.76']
['14569869', '523123023646175233', '0.0']->['369133391', '523123023646175233', '3.76']
['369133391', '523123023646175233', '3.76']->['926115758', '523123023646175233', '3.77']
['14569869', '523123023646175233', '0.0']->['20674926', '523123023646175233', '3.77']
['14569869', '523123023646175233', '0.0']->['121733778', '523123023646175233', '3.77']
['14569869', '523123023646175233', '0.0']->['2720688567', '523123023646175233', '3.77']
['14569869', '523123023646175233', '0.0']->['18684662', '523123023646175233', '3.77']
['926115758', '523123023646175233', '3.77']->['19964950', '523123023646175233', '3.77']
['369133391', '523123023646175233', '3.76']->['224769797', '523123023646175233', '4.38']
['14569869', '523123023646175233', '0.0']->['2743930492', '523123023646175233', '4.68']
['14569869', '523123023646175233', '0.0']->['618670203', '523123023646175233', '4.83']
['14569869', '523123023646175233', '0.0']->['239147267', '523123023646175233', '4.91']
['19442193', '523123023646175233', '3.73']->['77692444', '523123023646175233', '4.95']
['926115758', '523123023646175233', '3.77']->['14526135', '523123023646175233', '4.96']
['14569869', '523123023646175233', '0.0']->['14069040', '523123023646175233', '4.97']
['14569869', '523123023646175233', '0.0']->['2788225609', '523123023646175233', '4.98']
['14569869', '523123023646175233', '0.0']->['30457138', '523123023646175233', '4.98']
['369133391', '523123023646175233', '3.76']->['1030963261', '523123023646175233', '4.98']
['14569869', '523123023646175233', '0.0']->['18607989', '523123023646175233', '4.98']
['14569869', '523123023646175233', '0.0']->['83665272', '523123023646175233', '4.98']
['20674926', '523123023646175233', '3.77']->['292398011', '523123023646175233', '5.45']
['14569869', '523123023646175233', '0.0']->['372487747', '523123023646175233', '5.68']
['14569869', '523123023646175233', '0.0']->['26523408', '523123023646175233', '5.8']
['926115758', '523123023646175233', '3.77']->['111282018', '523123023646175233', '5.86']
['14569869', '523123023646175233', '0.0']->['234776279', '523123023646175233', '5.89']
['14569869', '523123023646175233', '0.0']->['7829912', '523123023646175233', '5.9']
['26523408', '523123023646175233', '5.8']->['125464607', '523123023646175233', '5.91']
['14569869', '523123023646175233', '0.0']->['2463065714', '523123023646175233', '5.91']
['14569869', '523123023646175233', '0.0']->['17105246', '523123023646175233', '5.91']
['14569869', '523123023646175233', '0.0']->['2698553077', '523123023646175233', '5.92']
['26523408', '523123023646175233', '5.8']->['1265606551', '523123023646175233', '6.28']
['14569869', '523123023646175233', '0.0']->['140150743', '523123023646175233', '6.47']
['14569869', '523123023646175233', '0.0']->['209544079', '523123023646175233', '6.56']
['926115758', '523123023646175233', '3.77']->['27421330', '523123023646175233', '6.6']
['14569869', '523123023646175233', '0.0']->['2428418384', '523123023646175233', '6.63']
['14569869', '523123023646175233', '0.0']->['122049063', '523123023646175233', '6.65']
['14569869', '523123023646175233', '0.0']->['261600720', '523123023646175233', '7.48']
['14569869', '523123023646175233', '0.0']->['2399376997', '523123023646175233', '7.52']
['14569869', '523123023646175233', '0.0']->['1014105524', '523123023646175233', '7.55']
['14569869', '523123023646175233', '0.0']->['20990243', '523123023646175233', '7.82']
['209544079', '523123023646175233', '6.56']->['92609889', '523123023646175233', '7.95']
['926115758', '523123023646175233', '3.77']->['707780618', '523123023646175233', '8.02']
['14569869', '523123023646175233', '0.0']->['356760150', '523123023646175233', '8.05']
['2428418384', '523123023646175233', '6.63']->['1425941767', '523123023646175233', '8.07']
['14569869', '523123023646175233', '0.0']->['51827732', '523123023646175233', '8.07']
['14526135', '523123023646175233', '4.96']->['19348113', '523123023646175233', '8.08']
['14569869', '523123023646175233', '0.0']->['1585038733', '523123023646175233', '8.68']
['14569869', '523123023646175233', '0.0']->['14770814', '523123023646175233', '9.01']
['14569869', '523123023646175233', '0.0']->['496471305', '523123023646175233', '9.17']
['14569869', '523123023646175233', '0.0']->['95524137', '523123023646175233', '9.33']
['14569869', '523123023646175233', '0.0']->['47610756', '523125491306614784', '9.8']
['26523408', '523123023646175233', '5.8']->['78241446', '523123023646175233', '10.39']
['7829912', '523123023646175233', '5.9']->['186479061', '523123023646175233', '10.92']
['369133391', '523123023646175233', '3.76']->['397322609', '523123023646175233', '11.19']
['14569869', '523123023646175233', '0.0']->['2225011040', '523123023646175233', '11.32']
['14770814', '523123023646175233', '9.01']->['267344031', '523123023646175233', '11.38']
['14569869', '523123023646175233', '0.0']->['552396532', '523123023646175233', '11.42']
['14569869', '523123023646175233', '0.0']->['68815986', '523123023646175233', '11.43']
['14569869', '523123023646175233', '0.0']->['22646597', '523123023646175233', '11.44']
['14569869', '523123023646175233', '0.0']->['1585344715', '523123023646175233', '11.45']
['14526135', '523123023646175233', '4.96']->['61177115', '523123023646175233', '14.41']
['14569869', '523123023646175233', '0.0']->['1064334403', '523123023646175233', '15.89']
['14526135', '523123023646175233', '4.96']->['21313379', '523123023646175233', '16.63']
['19348113', '523123023646175233', '8.08']->['46743752', '523123023646175233', '17.0']
['7829912', '523123023646175233', '5.9']->['19447818', '523123023646175233', '17.18']
['14569869', '523123023646175233', '0.0']->['353106786', '523123023646175233', '17.27']
['26523408', '523123023646175233', '5.8']->['2164942205', '523123023646175233', '17.32']
['14569869', '523123023646175233', '0.0']->['24680598', '523123023646175233', '17.34']
['14569869', '523123023646175233', '0.0']->['368584748', '523123023646175233', '17.36']
['14569869', '523123023646175233', '0.0']->['550517743', '523123023646175233', '17.36']
['14569869', '523123023646175233', '0.0']->['117050739', '523123023646175233', '17.36']
['14526135', '523123023646175233', '4.96']->['132190122', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['425304292', '523123023646175233', '17.37']
['926115758', '523123023646175233', '3.77']->['1860818328', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['64108913', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['191004758', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['92088743', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['61178364', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['30083241', '523123023646175233', '17.37']
['19348113', '523123023646175233', '8.08']->['864682470', '523123023646175233', '17.37']
['14569869', '523123023646175233', '0.0']->['354328773', '523123023646175233', '17.37']
['368584748', '523123023646175233', '17.36']->['70204067', '523123023646175233', '17.4']
['14569869', '523123023646175233', '0.0']->['85308144', '523123023646175233', '17.75']
['14569869', '523123023646175233', '0.0']->['93754763', '523123023646175233', '17.93']
['14569869', '523123023646175233', '0.0']->['53693451', '523123023646175233', '18.01']
['926115758', '523123023646175233', '3.77']->['1671349598', '523123023646175233', '18.1']
['14569869', '523123023646175233', '0.0']->['244963253', '523127694423498752', '18.57']
['14569869', '523123023646175233', '0.0']->['549608736', '523123023646175233', '18.59']
['14569869', '523123023646175233', '0.0']->['408819781', '523123023646175233', '18.84']
['30083241', '523123023646175233', '17.37']->['304912358', '523123023646175233', '18.96']
['14569869', '523123023646175233', '0.0']->['71769562', '523123023646175233', '19.02']
['30083241', '523123023646175233', '17.37']->['447146585', '523123023646175233', '19.05']
['30083241', '523123023646175233', '17.37']->['409807751', '523123023646175233', '19.07']
['30083241', '523123023646175233', '17.37']->['2620308099', '523123023646175233', '19.08']
['30083241', '523123023646175233', '17.37']->['238081247', '523123023646175233', '19.66']
['30083241', '523123023646175233', '17.37']->['376172976', '523123023646175233', '19.95']
['30083241', '523123023646175233', '17.37']->['814980271', '523123023646175233', '20.09']
['14569869', '523123023646175233', '0.0']->['2561448391', '523123023646175233', '20.23']
['14569869', '523123023646175233', '0.0']->['89691874', '523123023646175233', '20.3']
['14569869', '523123023646175233', '0.0']->['2719770929', '523123023646175233', '20.33']
['14569869', '523123023646175233', '0.0']->['507842904', '523123023646175233', '20.37']
['14569869', '523123023646175233', '0.0']->['127560572', '523123023646175233', '20.44']
['926115758', '523123023646175233', '3.77']->['2858398608', '523123023646175233', '20.52']
['244963253', '523127694423498752', '18.57']->['368584748', '523123023646175233', '17.36']
['14569869', '523123023646175233', '0.0']->['2758385479', '523123023646175233', '24.01']
['30083241', '523123023646175233', '17.37']->['302865398', '523123023646175233', '25.75']
['30083241', '523123023646175233', '17.37']->['42181655', '523123023646175233', '26.63']
['26523408', '523123023646175233', '5.8']->['574752739', '523123023646175233', '27.06']
['30083241', '523123023646175233', '17.37']->['394663029', '523123023646175233', '27.28']
['2428418384', '523123023646175233', '6.63']->['102958036', '523123023646175233', '27.39']
['14569869', '523123023646175233', '0.0']->['2182054841', '523123023646175233', '27.45']
['26523408', '523123023646175233', '5.8']->['44583728', '523123023646175233', '27.47']
['30083241', '523123023646175233', '17.37']->['227291751', '523123023646175233', '27.49']
['14569869', '523123023646175233', '0.0']->['124471147', '523123023646175233', '27.49']
['122049063', '523123023646175233', '6.65']->['146851759', '523123023646175233', '27.5']
['707780618', '523123023646175233', '8.02']->['563978263', '523123023646175233', '27.5']
['14569869', '523123023646175233', '0.0']->['1097864376', '523123023646175233', '28.19']
['30083241', '523123023646175233', '17.37']->['20974242', '523123023646175233', '28.54']
['14569869', '523123023646175233', '0.0']->['1648938109', '523123023646175233', '28.88']
['14569869', '523123023646175233', '0.0']->['1559387898', '523123023646175233', '29.85']
['30083241', '523123023646175233', '17.37']->['550927191', '523123023646175233', '30.33']
['14569869', '523123023646175233', '0.0']->['483100820', '523123023646175233', '30.57']
['26523408', '523123023646175233', '5.8']->['1491084109', '523123023646175233', '30.82']
['30083241', '523123023646175233', '17.37']->['2256540885', '523123023646175233', '34.48']
['20990243', '523123023646175233', '7.82']->['1437193152', '523123023646175233', '36.32']
['14569869', '523123023646175233', '0.0']->['20776096', '523123023646175233', '37.23']
['14569869', '523123023646175233', '0.0']->['271336725', '523123023646175233', '37.69']
['14569869', '523123023646175233', '0.0']->['391572988', '523123023646175233', '37.92']
['14569869', '523123023646175233', '0.0']->['260122589', '523123023646175233', '38.04']
['30083241', '523123023646175233', '17.37']->['274986092', '523123023646175233', '38.09']
['14569869', '523123023646175233', '0.0']->['85158463', '523123023646175233', '38.12']
['14569869', '523123023646175233', '0.0']->['536980016', '523123023646175233', '38.14']
['14569869', '523123023646175233', '0.0']->['399697502', '523123023646175233', '38.14']
['409807751', '523123023646175233', '19.07']->['714804553', '523123023646175233', '38.15']
['30083241', '523123023646175233', '17.37']->['2521373299', '523123023646175233', '38.15']
['14569869', '523123023646175233', '0.0']->['754701355', '523132909772103680', '39.28']
['714804553', '523123023646175233', '38.15']->['490606276', '523123023646175233', '39.6']
['30083241', '523123023646175233', '17.37']->['579748293', '523123023646175233', '40.33']
['14569869', '523123023646175233', '0.0']->['2596365144', '523123023646175233', '41.05']
['14569869', '523123023646175233', '0.0']->['57180823', '523123023646175233', '41.38']
['30083241', '523123023646175233', '17.37']->['130177231', '523123023646175233', '41.88']
['14569869', '523123023646175233', '0.0']->['93292509', '523123023646175233', '42.18']
['926115758', '523123023646175233', '3.77']->['284004791', '523123023646175233', '42.53']
['238081247', '523123023646175233', '19.66']->['262170476', '523123023646175233', '43.13']
['483100820', '523123023646175233', '30.57']->['169658095', '523123023646175233', '43.4']
['14569869', '523123023646175233', '0.0']->['357857332', '523123023646175233', '43.62']
['14569869', '523123023646175233', '0.0']->['460577661', '523123023646175233', '43.73']
['14569869', '523123023646175233', '0.0']->['16295823', '523123023646175233', '44.05']
['14569869', '523123023646175233', '0.0']->['167553695', '523123023646175233', '44.28']
['20776096', '523123023646175233', '37.23']->['117033575', '523123023646175233', '46.72']
['30083241', '523123023646175233', '17.37']->['2547177563', '523123023646175233', '46.8']
['926115758', '523123023646175233', '3.77']->['97971593', '523123023646175233', '48.62']
['30083241', '523123023646175233', '17.37']->['222211931', '523123023646175233', '49.33']
['14569869', '523123023646175233', '0.0']->['335848687', '523123023646175233', '50.12']
['14569869', '523123023646175233', '0.0']->['232641815', '523123023646175233', '50.33']
['14569869', '523123023646175233', '0.0']->['2779024392', '523123023646175233', '50.68']
['26523408', '523123023646175233', '5.8']->['603900650', '523123023646175233', '51.18']
['30083241', '523123023646175233', '17.37']->['2226659343', '523123023646175233', '51.37']
['490606276', '523123023646175233', '39.6']->['1366899690', '523123023646175233', '52.58']
['14569869', '523123023646175233', '0.0']->['864317924', '523123023646175233', '54.57']
['30083241', '523123023646175233', '17.37']->['2678210377', '523123023646175233', '55.25']
['14569869', '523123023646175233', '0.0']->['619923330', '523123023646175233', '57.03']
['2182054841', '523123023646175233', '27.45']->['2604344245', '523123023646175233', '59.23']
['26523408', '523123023646175233', '5.8']->['542930671', '523123023646175233', '59.35']
['30083241', '523123023646175233', '17.37']->['2523024777', '523123023646175233', '59.37']
['14569869', '523123023646175233', '0.0']->['29709463', '523123023646175233', '59.43']
['30083241', '523123023646175233', '17.37']->['1573361322', '523123023646175233', '61.93']
['14569869', '523123023646175233', '0.0']->['2190601093', '523123023646175233', '64.03']
['926115758', '523123023646175233', '3.77']->['897418436', '523123023646175233', '64.47']
['14569869', '523123023646175233', '0.0']->['20139261', '523123023646175233', '65.32']
['26523408', '523123023646175233', '5.8']->['2519151310', '523123023646175233', '65.48']
['14569869', '523123023646175233', '0.0']->['1633574912', '523123023646175233', '65.72']
['14569869', '523123023646175233', '0.0']->['212007733', '523123023646175233', '66.2']
['14569869', '523123023646175233', '0.0']->['576601276', '523123023646175233', '66.22']
['14569869', '523123023646175233', '0.0']->['21078292', '523123023646175233', '67.1']
['926115758', '523123023646175233', '3.77']->['88932440', '523123023646175233', '70.3']
['212007733', '523123023646175233', '66.2']->['25323815', '523123023646175233', '72.47']
['926115758', '523123023646175233', '3.77']->['57371866', '523123023646175233', '77.2']
['14526135', '523123023646175233', '4.96']->['1961419291', '523123023646175233', '82.33']
['14569869', '523123023646175233', '0.0']->['2438153373', '523123023646175233', '84.37']
['26523408', '523123023646175233', '5.8']->['513666119', '523123023646175233', '84.5']
['926115758', '523123023646175233', '3.77']->['311530128', '523123023646175233', '85.82']
['21078292', '523123023646175233', '67.1']->['481366393', '523123023646175233', '86.92']
['14569869', '523123023646175233', '0.0']->['2177452978', '523123023646175233', '88.27']
['550927191', '523123023646175233', '30.33']->['417057758', '523123023646175233', '95.15']
['14569869', '523123023646175233', '0.0']->['611761517', '523123023646175233', '97.33']
['14569869', '523123023646175233', '0.0']->['2149168791', '523123023646175233', '100.45']
['19764791', '523123023646175233', '0.47']->['398638807', '523123023646175233', '101.03']
['14569869', '523123023646175233', '0.0']->['865274826', '523149777652170753', '106.32']
['14569869', '523123023646175233', '0.0']->['2260827333', '523123023646175233', '107.43']
['14569869', '523123023646175233', '0.0']->['178138235', '523123023646175233', '113.9']
['14569869', '523123023646175233', '0.0']->['323436130', '523123023646175233', '116.93']
['14569869', '523123023646175233', '0.0']->['2515826101', '523152800382210049', '118.32']
['14569869', '523123023646175233', '0.0']->['522354652', '523123023646175233', '119.48']
['14569869', '523123023646175233', '0.0']->['572878107', '523123023646175233', '124.13']
['926115758', '523123023646175233', '3.77']->['2298591920', '523123023646175233', '130.68']
['14569869', '523123023646175233', '0.0']->['84256935', '523123023646175233', '130.87']
['14569869', '523123023646175233', '0.0']->['108207750', '523156339997306882', '132.38']
['93292509', '523123023646175233', '42.18']->['165564368', '523123023646175233', '137.08']
['376172976', '523123023646175233', '19.95']->['342109221', '523123023646175233', '138.52']
['14569869', '523123023646175233', '0.0']->['20770294', '523123023646175233', '141.03']
['14569869', '523123023646175233', '0.0']->['248616884', '523123023646175233', '161.75']
['14569869', '523123023646175233', '0.0']->['97868481', '523123023646175233', '163.78']
['926115758', '523123023646175233', '3.77']->['17309489', '523123023646175233', '174.85']
['490606276', '523123023646175233', '39.6']->['829961629', '523123023646175233', '177.47']
['30083241', '523123023646175233', '17.37']->['347179281', '523123023646175233', '182.18']
['248616884', '523123023646175233', '161.75']->['282932276', '523123023646175233', '184.57']
['14569869', '523123023646175233', '0.0']->['406570238', '523123023646175233', '210.4']
['406570238', '523123023646175233', '210.4']->['18946810', '523123023646175233', '223.08']
['14569869', '523123023646175233', '0.0']->['790011048', '523123023646175233', '233.23']
['14569869', '523123023646175233', '0.0']->['255646997', '523123023646175233', '240.12']
['347179281', '523123023646175233', '182.18']->['63693610', '523123023646175233', '247.43']
['93292509', '523123023646175233', '42.18']->['378381821', '523123023646175233', '265.87']
['30083241', '523123023646175233', '17.37']->['2538008143', '523123023646175233', '271.45']
['865274826', '523149777652170753', '106.32']->['54873514', '523198387194433536', '299.47']
['14569869', '523123023646175233', '0.0']->['803405082', '523123023646175233', '309.68']
['14569869', '523123023646175233', '0.0']->['49649403', '523123023646175233', '333.28']
['803405082', '523123023646175233', '309.68']->['484051406', '523123023646175233', '339.78']
['248616884', '523123023646175233', '161.75']->['109059989', '523123023646175233', '351.6']
['18946810', '523123023646175233', '223.08']->['827621232', '523123023646175233', '352.67']
['14569869', '523123023646175233', '0.0']->['1313351718', '523225105967886336', '405.63']
['14569869', '523123023646175233', '0.0']->['1349877836', '523123023646175233', '524.55']
['22757856', '523123023646175233', '0.47']->['2833011606', '523123023646175233', '551.33']
['14569869', '523123023646175233', '0.0']->['227388675', '523123023646175233', '701.52']
['14569869', '523123023646175233', '0.0']->['192878384', '523123023646175233', '791.43']
['192878384', '523123023646175233', '791.43']->['1334824586', '523123023646175233', '792.92']
['14569869', '523123023646175233', '0.0']->['2265010828', '523123023646175233', '998.37']
['14569869', '523123023646175233', '0.0']->['246821477', '523123023646175233', '1078.08']
['14569869', '523123023646175233', '0.0']->['194371731', '523421700764205056', '1186.83']
['20674926', '523123023646175233', '3.77']->['17775276', '523123023646175233', '2022.85']
['17775276', '523123023646175233', '2022.85']->['85336287', '523123023646175233', '2036.85']
['14569869', '523123023646175233', '0.0']->['22447755', '523123023646175233', '2188.33']
['14569869', '523123023646175233', '0.0']->['2260484669', '523123023646175233', '2437.25']
['14569869', '523123023646175233', '0.0']->['97781259', '523123023646175233', '6947.35']
