['ROOT', 'ROOT', '0.0']->['4855687055', '763430916236640256', '0.0']
['4855687055', '763430916236640256', '0.0']->['261048107', '763430916236640256', '16.92']
['4855687055', '763430916236640256', '0.0']->['17352859', '763430916236640256', '16.92']
['4855687055', '763430916236640256', '0.0']->['222959565', '763430916236640256', '16.92']
['4855687055', '763430916236640256', '0.0']->['842424936', '763430916236640256', '287.23']
['4855687055', '763430916236640256', '0.0']->['470681955', '763430916236640256', '557.55']
['4855687055', '763430916236640256', '0.0']->['711355959608614912', '763430916236640256', '566.3']
['4855687055', '763430916236640256', '0.0']->['29548812', '763430916236640256', '575.05']
['711355959608614912', '763430916236640256', '566.3']->['4600705881', '763430916236640256', '621.07']
['711355959608614912', '763430916236640256', '566.3']->['713172021438337025', '763430916236640256', '629.23']
['4855687055', '763430916236640256', '0.0']->['320046256', '763430916236640256', '712.2']
['4855687055', '763430916236640256', '0.0']->['2426038254', '763430916236640256', '965.92']
['4855687055', '763430916236640256', '0.0']->['91493488', '763430916236640256', '965.95']
['4855687055', '763430916236640256', '0.0']->['734192410264096768', '763430916236640256', '966.4']
['4855687055', '763430916236640256', '0.0']->['2457099590', '763430916236640256', '966.87']
['4855687055', '763430916236640256', '0.0']->['316161690', '763430916236640256', '974.53']
['316161690', '763430916236640256', '974.53']->['1034971032', '763430916236640256', '975.25']
['1034971032', '763430916236640256', '975.25']->['708492825302687744', '763430916236640256', '997.0']
['91493488', '763430916236640256', '965.95']->['862030153', '763430916236640256', '1109.47']
['4855687055', '763430916236640256', '0.0']->['4840654073', '763721821162090496', '1155.97']
['4855687055', '763430916236640256', '0.0']->['3025963163', '763430916236640256', '1180.48']
['4855687055', '763430916236640256', '0.0']->['450919703', '763430916236640256', '1181.35']
['450919703', '763430916236640256', '1181.35']->['4063178898', '763430916236640256', '1181.9']
['4855687055', '763430916236640256', '0.0']->['4242995295', '763430916236640256', '1182.85']
['4855687055', '763430916236640256', '0.0']->['1460071261', '763430916236640256', '1183.53']
['450919703', '763430916236640256', '1181.35']->['356379026', '763430916236640256', '1183.62']
['450919703', '763430916236640256', '1181.35']->['141751108', '763430916236640256', '1184.17']
['450919703', '763430916236640256', '1181.35']->['56826641', '763430916236640256', '1185.17']
['450919703', '763430916236640256', '1181.35']->['57366775', '763430916236640256', '1186.08']
['4855687055', '763430916236640256', '0.0']->['1396939398', '763430916236640256', '1187.47']
['450919703', '763430916236640256', '1181.35']->['4769674171', '763430916236640256', '1189.57']
['450919703', '763430916236640256', '1181.35']->['21666240', '763430916236640256', '1191.42']
['4855687055', '763430916236640256', '0.0']->['152087549', '763430916236640256', '1191.85']
['4855687055', '763430916236640256', '0.0']->['182347444', '763430916236640256', '1192.32']
['4855687055', '763430916236640256', '0.0']->['314024921', '763430916236640256', '1192.4']
['4855687055', '763430916236640256', '0.0']->['2590310822', '763731864943075329', '1195.87']
['4855687055', '763430916236640256', '0.0']->['718431963053498368', '763430916236640256', '1196.97']
['4855687055', '763430916236640256', '0.0']->['708472320155914240', '763430916236640256', '1197.05']
['4855687055', '763430916236640256', '0.0']->['217575068', '763430916236640256', '1197.87']
['4855687055', '763430916236640256', '0.0']->['3149838289', '763430916236640256', '1198.05']
['91493488', '763430916236640256', '965.95']->['544771847', '763430916236640256', '1198.63']
['4855687055', '763430916236640256', '0.0']->['3026610844', '763430916236640256', '1200.77']
['711355959608614912', '763430916236640256', '566.3']->['705264216211644416', '763430916236640256', '1201.38']
['4855687055', '763430916236640256', '0.0']->['705264216211644416', '763430916236640256', '1201.38']
['4855687055', '763430916236640256', '0.0']->['2179916998', '763430916236640256', '1203.93']
['450919703', '763430916236640256', '1181.35']->['3116078516', '763430916236640256', '1207.63']
['4855687055', '763430916236640256', '0.0']->['4902189912', '763430916236640256', '1211.35']
['4855687055', '763430916236640256', '0.0']->['2958832497', '763735946206515201', '1212.08']
['4855687055', '763430916236640256', '0.0']->['17099193', '763430916236640256', '1215.63']
['17099193', '763430916236640256', '1215.63']->['704303044662439936', '763430916236640256', '1216.77']
['450919703', '763430916236640256', '1181.35']->['2450202811', '763430916236640256', '1217.87']
['4855687055', '763430916236640256', '0.0']->['1729092451', '763430916236640256', '1219.85']
['4855687055', '763430916236640256', '0.0']->['2954067070', '763430916236640256', '1220.8']
['4242995295', '763430916236640256', '1182.85']->['4229255592', '763430916236640256', '1251.68']
['17099193', '763430916236640256', '1215.63']->['884311340', '763430916236640256', '1252.7']
['4855687055', '763430916236640256', '0.0']->['1113677119', '763430916236640256', '1325.18']
['4855687055', '763430916236640256', '0.0']->['395476407', '763430916236640256', '1333.27']
['713172021438337025', '763430916236640256', '629.23']->['2400511674', '763430916236640256', '1338.32']
['450919703', '763430916236640256', '1181.35']->['748607012188078081', '763430916236640256', '1350.6']
['4855687055', '763430916236640256', '0.0']->['714557332550606848', '763430916236640256', '1420.32']
['17099193', '763430916236640256', '1215.63']->['4411076609', '763430916236640256', '1447.22']
