['ROOT', 'ROOT', '0.0']->['14934818', '686701278785843200', '0.0']
['14934818', '686701278785843200', '0.0']->['4740116179', '686701278785843200', '1.15']
['14934818', '686701278785843200', '0.0']->['1006520382', '686701278785843200', '1.15']
['14934818', '686701278785843200', '0.0']->['1636556766', '686701278785843200', '2.84']
['1006520382', '686701278785843200', '1.15']->['3381836805', '686701278785843200', '3.69']
['14934818', '686701278785843200', '0.0']->['471691845', '686701278785843200', '4.11']
['14934818', '686701278785843200', '0.0']->['3252806186', '686701278785843200', '4.32']
['14934818', '686701278785843200', '0.0']->['995216330', '686701278785843200', '4.43']
['14934818', '686701278785843200', '0.0']->['2602157707', '686701278785843200', '4.48']
['14934818', '686701278785843200', '0.0']->['1631979446', '686701278785843200', '4.51']
['14934818', '686701278785843200', '0.0']->['134831343', '686701278785843200', '4.52']
['14934818', '686701278785843200', '0.0']->['3149452996', '686701278785843200', '4.53']
['14934818', '686701278785843200', '0.0']->['703042321', '686701278785843200', '6.42']
['14934818', '686701278785843200', '0.0']->['2648677530', '686701278785843200', '7.36']
['14934818', '686701278785843200', '0.0']->['369432519', '686701278785843200', '7.83']
['14934818', '686701278785843200', '0.0']->['3361158387', '686701278785843200', '8.3']
['14934818', '686701278785843200', '0.0']->['475932535', '686701278785843200', '11.47']
['475932535', '686701278785843200', '11.47']->['345508062', '686701278785843200', '13.05']
['475932535', '686701278785843200', '11.47']->['3295902671', '686701278785843200', '13.84']
['475932535', '686701278785843200', '11.47']->['217774099', '686701278785843200', '14.24']
['475932535', '686701278785843200', '11.47']->['109649275', '686701278785843200', '14.44']
['475932535', '686701278785843200', '11.47']->['1370156084', '686701278785843200', '14.53']
['14934818', '686701278785843200', '0.0']->['131985875', '686701278785843200', '14.58']
['475932535', '686701278785843200', '11.47']->['1590988262', '686701278785843200', '14.61']
['14934818', '686701278785843200', '0.0']->['44746036', '686701278785843200', '14.63']
['14934818', '686701278785843200', '0.0']->['231502265', '686701278785843200', '16.63']
['475932535', '686701278785843200', '11.47']->['1239997802', '686701278785843200', '17.62']
['14934818', '686701278785843200', '0.0']->['3313198142', '686701278785843200', '18.62']
['1006520382', '686701278785843200', '1.15']->['3668296096', '686701278785843200', '24.03']
['14934818', '686701278785843200', '0.0']->['4745449518', '686701278785843200', '29.45']
