['ROOT', 'ROOT', '0.0']->['1652541', '692707593991643136', '0.0']
['1652541', '692707593991643136', '0.0']->['48136168', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['60902757', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['46770076', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['15763428', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['27049543', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['5633382', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['114475732', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['67778641', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['160328136', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['222625575', '692707593991643136', '0.37']
['1652541', '692707593991643136', '0.0']->['24886127', '692707593991643136', '0.44']
['1652541', '692707593991643136', '0.0']->['3133982344', '692707593991643136', '0.48']
['1652541', '692707593991643136', '0.0']->['2565690086', '692707593991643136', '0.5']
['1652541', '692707593991643136', '0.0']->['16826559', '692707593991643136', '0.51']
['1652541', '692707593991643136', '0.0']->['3419650396', '692707593991643136', '0.51']
['1652541', '692707593991643136', '0.0']->['6374602', '692707593991643136', '0.51']
['1652541', '692707593991643136', '0.0']->['20482325', '692707593991643136', '0.52']
['1652541', '692707593991643136', '0.0']->['34779125', '692707593991643136', '0.52']
['1652541', '692707593991643136', '0.0']->['452235226', '692707593991643136', '0.52']
['1652541', '692707593991643136', '0.0']->['556761875', '692707593991643136', '0.57']
['1652541', '692707593991643136', '0.0']->['357886206', '692707593991643136', '0.6']
['1652541', '692707593991643136', '0.0']->['2381198252', '692707593991643136', '0.62']
['1652541', '692707593991643136', '0.0']->['231168638', '692707593991643136', '0.63']
['1652541', '692707593991643136', '0.0']->['21196759', '692707593991643136', '0.82']
['1652541', '692707593991643136', '0.0']->['432558629', '692707593991643136', '0.92']
['1652541', '692707593991643136', '0.0']->['408356103', '692707593991643136', '0.97']
['1652541', '692707593991643136', '0.0']->['229874691', '692707593991643136', '0.99']
['1652541', '692707593991643136', '0.0']->['36444204', '692707593991643136', '1.0']
['1652541', '692707593991643136', '0.0']->['35314725', '692707593991643136', '1.01']
['1652541', '692707593991643136', '0.0']->['3759896851', '692707593991643136', '1.01']
['1652541', '692707593991643136', '0.0']->['39036269', '692707593991643136', '1.02']
['1652541', '692707593991643136', '0.0']->['385900975', '692707593991643136', '1.02']
['385900975', '692707593991643136', '1.02']->['37402243', '692707593991643136', '1.02']
['1652541', '692707593991643136', '0.0']->['32337943', '692707593991643136', '1.02']
['6374602', '692707593991643136', '0.51']->['26388402', '692707593991643136', '1.02']
['1652541', '692707593991643136', '0.0']->['57584928', '692707593991643136', '1.02']
['1652541', '692707593991643136', '0.0']->['4781576424', '692707593991643136', '1.24']
['1652541', '692707593991643136', '0.0']->['18482912', '692707593991643136', '1.35']
['1652541', '692707593991643136', '0.0']->['30534531', '692707593991643136', '1.41']
['1652541', '692707593991643136', '0.0']->['251009806', '692707593991643136', '1.44']
['1652541', '692707593991643136', '0.0']->['26139323', '692707593991643136', '1.45']
['1652541', '692707593991643136', '0.0']->['408013429', '692707593991643136', '1.46']
['1652541', '692707593991643136', '0.0']->['97843095', '692707593991643136', '1.46']
['1652541', '692707593991643136', '0.0']->['31125768', '692707593991643136', '1.46']
['1652541', '692707593991643136', '0.0']->['120204745', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['50328898', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['49517025', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['4514986649', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['6057252', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['234927299', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['1084735669', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['53224710', '692707593991643136', '1.47']
['1652541', '692707593991643136', '0.0']->['23470695', '692707593991643136', '1.54']
['1652541', '692707593991643136', '0.0']->['2852548397', '692707593991643136', '1.58']
['1652541', '692707593991643136', '0.0']->['138030050', '692707593991643136', '1.6']
['1652541', '692707593991643136', '0.0']->['2270986677', '692707593991643136', '1.62']
['1652541', '692707593991643136', '0.0']->['2999575843', '692707593991643136', '1.72']
['1652541', '692707593991643136', '0.0']->['501081879', '692708023702286337', '1.72']
['1652541', '692707593991643136', '0.0']->['1246456458', '692707593991643136', '1.77']
['1652541', '692707593991643136', '0.0']->['99681068', '692707593991643136', '1.82']
['1652541', '692707593991643136', '0.0']->['2896791026', '692707593991643136', '2.05']
['1652541', '692707593991643136', '0.0']->['42499623', '692707593991643136', '2.17']
['1652541', '692707593991643136', '0.0']->['298355436', '692707593991643136', '2.23']
['1652541', '692707593991643136', '0.0']->['9376172', '692707593991643136', '2.25']
['1652541', '692707593991643136', '0.0']->['14388426', '692707593991643136', '2.27']
['1652541', '692707593991643136', '0.0']->['20197908', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['77720088', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['41780203', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['212207526', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['109553437', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['470037761', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['49275229', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['2611894286', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['310734450', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['19474456', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['37277935', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['352352931', '692707593991643136', '2.28']
['1652541', '692707593991643136', '0.0']->['4637687481', '692707593991643136', '2.38']
['1652541', '692707593991643136', '0.0']->['21883954', '692708242649014272', '2.58']
['1652541', '692707593991643136', '0.0']->['60006047', '692707593991643136', '2.81']
['1652541', '692707593991643136', '0.0']->['16787084', '692707593991643136', '3.02']
['1652541', '692707593991643136', '0.0']->['3518612423', '692707593991643136', '3.13']
['1652541', '692707593991643136', '0.0']->['468468639', '692707593991643136', '3.18']
['1652541', '692707593991643136', '0.0']->['2304222866', '692707593991643136', '3.21']
['1652541', '692707593991643136', '0.0']->['70349006', '692707593991643136', '3.22']
['1652541', '692707593991643136', '0.0']->['1419233581', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['2373893311', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['219455426', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['129207127', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['1035950011', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['199644072', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['1385837358', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['15742294', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['942156122', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['718254192', '692707593991643136', '3.23']
['1652541', '692707593991643136', '0.0']->['1545053600', '692707593991643136', '3.31']
['1652541', '692707593991643136', '0.0']->['14706877', '692707593991643136', '3.35']
['16787084', '692707593991643136', '3.02']->['3951353237', '692707593991643136', '3.36']
['60006047', '692707593991643136', '2.81']->['2941118001', '692707593991643136', '3.37']
['1652541', '692707593991643136', '0.0']->['87089007', '692707593991643136', '3.38']
['1652541', '692707593991643136', '0.0']->['3483067859', '692708460094431233', '3.45']
['1652541', '692707593991643136', '0.0']->['308431510', '692707593991643136', '3.63']
['1652541', '692707593991643136', '0.0']->['2300371435', '692707593991643136', '3.75']
['1652541', '692707593991643136', '0.0']->['227729848', '692708533876322308', '3.75']
['1652541', '692707593991643136', '0.0']->['63482705', '692707593991643136', '3.81']
['1652541', '692707593991643136', '0.0']->['3255890581', '692707593991643136', '3.84']
['1652541', '692707593991643136', '0.0']->['4641682463', '692707593991643136', '3.85']
['1652541', '692707593991643136', '0.0']->['236737636', '692707593991643136', '3.86']
['1652541', '692707593991643136', '0.0']->['2258689484', '692707593991643136', '3.87']
['1652541', '692707593991643136', '0.0']->['3951353237', '692707593991643136', '3.36']
['1652541', '692707593991643136', '0.0']->['24439373', '692707593991643136', '4.14']
['1652541', '692707593991643136', '0.0']->['90607346', '692707593991643136', '4.28']
['1652541', '692707593991643136', '0.0']->['219177939', '692707593991643136', '4.35']
['1652541', '692707593991643136', '0.0']->['150574710', '692707593991643136', '4.38']
['1652541', '692707593991643136', '0.0']->['540903074', '692707593991643136', '4.4']
['1652541', '692707593991643136', '0.0']->['2357300184', '692707593991643136', '4.41']
['1652541', '692707593991643136', '0.0']->['2255763426', '692707593991643136', '4.41']
['1652541', '692707593991643136', '0.0']->['24248571', '692707593991643136', '4.41']
['1652541', '692707593991643136', '0.0']->['1569200755', '692707593991643136', '4.42']
['1652541', '692707593991643136', '0.0']->['318116299', '692707593991643136', '4.42']
['1652541', '692707593991643136', '0.0']->['118653598', '692707593991643136', '4.42']
['1652541', '692707593991643136', '0.0']->['4855059039', '692707593991643136', '4.43']
['1652541', '692707593991643136', '0.0']->['95424523', '692708711370981376', '4.45']
['1652541', '692707593991643136', '0.0']->['4077056800', '692708746649296896', '4.58']
['1652541', '692707593991643136', '0.0']->['1352124540', '692707593991643136', '4.87']
['1652541', '692707593991643136', '0.0']->['2795517045', '692707593991643136', '5.08']
['1652541', '692707593991643136', '0.0']->['265180740', '692707593991643136', '5.19']
['1652541', '692707593991643136', '0.0']->['2897136909', '692707593991643136', '5.25']
['1652541', '692707593991643136', '0.0']->['1474440043', '692707593991643136', '5.27']
['1652541', '692707593991643136', '0.0']->['573866808', '692707593991643136', '5.29']
['1652541', '692707593991643136', '0.0']->['27041653', '692707593991643136', '5.29']
['1652541', '692707593991643136', '0.0']->['51088898', '692707593991643136', '5.3']
['1652541', '692707593991643136', '0.0']->['263286412', '692707593991643136', '5.3']
['16787084', '692707593991643136', '3.02']->['20538410', '692707593991643136', '5.3']
['1652541', '692707593991643136', '0.0']->['3840405434', '692707593991643136', '5.3']
['1652541', '692707593991643136', '0.0']->['157613995', '692707593991643136', '5.3']
['1652541', '692707593991643136', '0.0']->['4463550514', '692707593991643136', '5.68']
['6374602', '692707593991643136', '0.51']->['18270628', '692707593991643136', '5.88']
['1652541', '692707593991643136', '0.0']->['116262406', '692707593991643136', '5.97']
['1652541', '692707593991643136', '0.0']->['295309894', '692707593991643136', '6.02']
['1652541', '692707593991643136', '0.0']->['900701844', '692707593991643136', '6.04']
['1652541', '692707593991643136', '0.0']->['59596989', '692707593991643136', '6.05']
['1652541', '692707593991643136', '0.0']->['1922664834', '692707593991643136', '6.06']
['1652541', '692707593991643136', '0.0']->['306474674', '692707593991643136', '6.07']
['1652541', '692707593991643136', '0.0']->['20842368', '692707593991643136', '6.23']
['1652541', '692707593991643136', '0.0']->['3371960153', '692707593991643136', '6.4']
['1652541', '692707593991643136', '0.0']->['4857273190', '692709254231429120', '6.6']
['1652541', '692707593991643136', '0.0']->['1010586570', '692707593991643136', '6.65']
['1652541', '692707593991643136', '0.0']->['496434792', '692707593991643136', '6.78']
['1652541', '692707593991643136', '0.0']->['336913049', '692707593991643136', '6.84']
['1652541', '692707593991643136', '0.0']->['360044550', '692707593991643136', '6.87']
['1652541', '692707593991643136', '0.0']->['144997549', '692707593991643136', '6.88']
['1652541', '692707593991643136', '0.0']->['33793308', '692707593991643136', '6.89']
['1652541', '692707593991643136', '0.0']->['25488221', '692707593991643136', '6.9']
['1652541', '692707593991643136', '0.0']->['29904143', '692707593991643136', '6.97']
['1652541', '692707593991643136', '0.0']->['163506397', '692707593991643136', '7.03']
['1652541', '692707593991643136', '0.0']->['1364801629', '692707593991643136', '7.64']
['1652541', '692707593991643136', '0.0']->['198884118', '692707593991643136', '7.95']
['29904143', '692707593991643136', '6.97']->['360472359', '692707593991643136', '8.1']
['60006047', '692707593991643136', '2.81']->['2943640892', '692707593991643136', '8.17']
