['ROOT', 'ROOT', '0.0']->['15108702', '665317131597291520', '0.0']
['15108702', '665317131597291520', '0.0']->['15532509', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['1604626165', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['15593503', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['41512767', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['1528844012', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['1903011067', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['216031263', '665317131597291520', '0.23']
['15108702', '665317131597291520', '0.0']->['14209262', '665317131597291520', '0.25']
['15108702', '665317131597291520', '0.0']->['176429907', '665317131597291520', '0.27']
['15108702', '665317131597291520', '0.0']->['283711230', '665317131597291520', '0.29']
['15108702', '665317131597291520', '0.0']->['238310433', '665317131597291520', '0.3']
['15108702', '665317131597291520', '0.0']->['1544475434', '665317131597291520', '0.32']
['15108702', '665317131597291520', '0.0']->['437227352', '665317131597291520', '0.33']
['15108702', '665317131597291520', '0.0']->['27692502', '665317131597291520', '0.35']
['15108702', '665317131597291520', '0.0']->['100185915', '665317131597291520', '0.38']
['15108702', '665317131597291520', '0.0']->['2546645545', '665317131597291520', '0.4']
['15108702', '665317131597291520', '0.0']->['58702000', '665317131597291520', '0.42']
['1528844012', '665317131597291520', '0.23']->['11442052', '665317131597291520', '0.44']
['15108702', '665317131597291520', '0.0']->['1869323222', '665317131597291520', '0.45']
['15108702', '665317131597291520', '0.0']->['15940523', '665317131597291520', '0.46']
['15108702', '665317131597291520', '0.0']->['194629506', '665317131597291520', '0.46']
['15108702', '665317131597291520', '0.0']->['127186833', '665317131597291520', '0.47']
['15108702', '665317131597291520', '0.0']->['848187990', '665317131597291520', '0.47']
['15108702', '665317131597291520', '0.0']->['363201289', '665317131597291520', '0.5']
['15108702', '665317131597291520', '0.0']->['64993925', '665317131597291520', '0.52']
['238310433', '665317131597291520', '0.3']->['27328142', '665317131597291520', '0.53']
['15108702', '665317131597291520', '0.0']->['20864410', '665317131597291520', '0.55']
['15940523', '665317131597291520', '0.46']->['15140012', '665317131597291520', '0.57']
['15108702', '665317131597291520', '0.0']->['3159176790', '665317131597291520', '0.63']
['15108702', '665317131597291520', '0.0']->['614979181', '665317131597291520', '0.68']
['15108702', '665317131597291520', '0.0']->['2767145670', '665317131597291520', '0.8']
['15108702', '665317131597291520', '0.0']->['514706575', '665317131597291520', '0.86']
['15108702', '665317131597291520', '0.0']->['162869238', '665317131597291520', '0.89']
['15140012', '665317131597291520', '0.57']->['6830542', '665317131597291520', '0.9']
['15140012', '665317131597291520', '0.57']->['52086701', '665317131597291520', '0.91']
['15140012', '665317131597291520', '0.57']->['63316368', '665317131597291520', '0.91']
['41512767', '665317131597291520', '0.23']->['2245815938', '665317131597291520', '0.91']
['15108702', '665317131597291520', '0.0']->['315989058', '665317131597291520', '0.92']
['15108702', '665317131597291520', '0.0']->['252123224', '665317131597291520', '0.92']
['15108702', '665317131597291520', '0.0']->['3496934892', '665317131597291520', '0.93']
['3159176790', '665317131597291520', '0.63']->['287512711', '665317131597291520', '0.93']
['15108702', '665317131597291520', '0.0']->['25877017', '665317131597291520', '0.93']
['3159176790', '665317131597291520', '0.63']->['786138835', '665317131597291520', '0.97']
['58702000', '665317131597291520', '0.42']->['52287560', '665317131597291520', '1.0']
['15108702', '665317131597291520', '0.0']->['16175964', '665317131597291520', '1.02']
['3159176790', '665317131597291520', '0.63']->['320548188', '665317131597291520', '1.04']
['15108702', '665317131597291520', '0.0']->['48059587', '665317131597291520', '1.07']
