['ROOT', 'ROOT', '0.0']->['279390084', '366025766183514112', '0.0']
['279390084', '366025766183514112', '0.0']->['591924547', '366025929341927424', '0.65']
['279390084', '366025766183514112', '0.0']->['24663606', '366026020928757760', '1.02']
['279390084', '366025766183514112', '0.0']->['67458813', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['18103193', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['14538108', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['129258722', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['42433122', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['15742480', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['41463924', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['271821486', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['87322008', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['700177322', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['377838488', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['448462224', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['183244207', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['35359301', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['254113683', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['62700104', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['365285103', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['464014686', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['393737120', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['36001888', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['350593129', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['1355011280', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['539575981', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['276576601', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['222905502', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['415826305', '366025766183514112', '1.07']
['279390084', '366025766183514112', '0.0']->['1071943004', '366025766183514112', '1.07']
