['ROOT', 'ROOT', '0.0']->['2557521', '693490132440129536', '0.0']
['2557521', '693490132440129536', '0.0']->['1595068218', '693490260416724992', '0.52']
['2557521', '693490132440129536', '0.0']->['352425383', '693490343866556416', '0.85']
['2557521', '693490132440129536', '0.0']->['3428785433', '693490373704835074', '0.97']
['2557521', '693490132440129536', '0.0']->['4863928529', '693490442718056448', '1.23']
['2557521', '693490132440129536', '0.0']->['981428022', '693490460292202496', '1.3']
['2557521', '693490132440129536', '0.0']->['296001619', '693490496749092864', '1.45']
['2557521', '693490132440129536', '0.0']->['373333967', '693490536523665409', '1.6']
['2557521', '693490132440129536', '0.0']->['1429387405', '693490578890162176', '1.78']
['2557521', '693490132440129536', '0.0']->['35988622', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['381622960', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['3866341018', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['1308154268', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['464475015', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['344619086', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['2953592643', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['2767487316', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['573944373', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['3011314158', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['61391880', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['2341195282', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['181936367', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['1054191722', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['788137974', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['3308407241', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['1023305808', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['2653912284', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['566522715', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['30695472', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['26429631', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['103608282', '693490132440129536', '1.95']
['2557521', '693490132440129536', '0.0']->['818796252', '693490132440129536', '2.03']
['2557521', '693490132440129536', '0.0']->['542188047', '693490132440129536', '2.12']
['2557521', '693490132440129536', '0.0']->['575657542', '693490132440129536', '2.18']
['2557521', '693490132440129536', '0.0']->['283250082', '693490132440129536', '2.25']
['2557521', '693490132440129536', '0.0']->['270626964', '693490132440129536', '2.32']
['2557521', '693490132440129536', '0.0']->['1597940510', '693490132440129536', '2.44']
['2557521', '693490132440129536', '0.0']->['3149007612', '693490132440129536', '2.57']
['2557521', '693490132440129536', '0.0']->['351939868', '693490132440129536', '2.65']
['2557521', '693490132440129536', '0.0']->['606436963', '693490132440129536', '2.69']
['2557521', '693490132440129536', '0.0']->['2272139412', '693490132440129536', '2.71']
['2557521', '693490132440129536', '0.0']->['349078053', '693490132440129536', '2.72']
['2557521', '693490132440129536', '0.0']->['716940079', '693490132440129536', '2.73']
['2557521', '693490132440129536', '0.0']->['1239286706', '693490132440129536', '2.73']
['2557521', '693490132440129536', '0.0']->['2310914546', '693490876862087169', '2.97']
['2557521', '693490132440129536', '0.0']->['276723786', '693490132440129536', '3.38']
['2557521', '693490132440129536', '0.0']->['2577436002', '693491003144011776', '3.47']
['2557521', '693490132440129536', '0.0']->['454521960', '693491004247248897', '3.47']
['2557521', '693490132440129536', '0.0']->['505321458', '693490132440129536', '3.71']
['2557521', '693490132440129536', '0.0']->['41270364', '693490132440129536', '3.87']
['2557521', '693490132440129536', '0.0']->['341423573', '693490132440129536', '3.95']
['2557521', '693490132440129536', '0.0']->['563425647', '693490132440129536', '3.99']
['2557521', '693490132440129536', '0.0']->['2444552738', '693490132440129536', '4.01']
['2557521', '693490132440129536', '0.0']->['3258510456', '693490132440129536', '4.02']
['2557521', '693490132440129536', '0.0']->['279628220', '693490132440129536', '4.03']
['2557521', '693490132440129536', '0.0']->['240860253', '693490132440129536', '4.03']
['2557521', '693490132440129536', '0.0']->['2184565812', '693490132440129536', '4.03']
['2557521', '693490132440129536', '0.0']->['114847678', '693490132440129536', '4.03']
['2557521', '693490132440129536', '0.0']->['282327219', '693490132440129536', '4.03']
['2557521', '693490132440129536', '0.0']->['4411276942', '693490132440129536', '4.16']
['2557521', '693490132440129536', '0.0']->['2628421441', '693490132440129536', '4.22']
['2557521', '693490132440129536', '0.0']->['465928285', '693490132440129536', '4.28']
['2557521', '693490132440129536', '0.0']->['3400815064', '693491211701743617', '4.28']
['2557521', '693490132440129536', '0.0']->['1636714237', '693491264231186432', '4.5']
['2557521', '693490132440129536', '0.0']->['2777720401', '693490132440129536', '4.9']
['2557521', '693490132440129536', '0.0']->['4615058128', '693490132440129536', '5.21']
['2557521', '693490132440129536', '0.0']->['1954486532', '693490132440129536', '5.36']
['2557521', '693490132440129536', '0.0']->['388279593', '693490132440129536', '5.44']
['2557521', '693490132440129536', '0.0']->['592710940', '693490132440129536', '5.48']
['2557521', '693490132440129536', '0.0']->['3231078806', '693490132440129536', '5.5']
['2557521', '693490132440129536', '0.0']->['217670565', '693490132440129536', '5.51']
['2557521', '693490132440129536', '0.0']->['1643153515', '693490132440129536', '5.51']
['2557521', '693490132440129536', '0.0']->['1543041314', '693490132440129536', '5.51']
['2557521', '693490132440129536', '0.0']->['453664302', '693490132440129536', '5.52']
['2557521', '693490132440129536', '0.0']->['2284566195', '693490132440129536', '5.52']
['2557521', '693490132440129536', '0.0']->['2288265217', '693490132440129536', '5.75']
['2557521', '693490132440129536', '0.0']->['3008927436', '693490132440129536', '6.13']
['2557521', '693490132440129536', '0.0']->['371309555', '693490132440129536', '6.52']
['2557521', '693490132440129536', '0.0']->['454680781', '693490132440129536', '6.63']
['2557521', '693490132440129536', '0.0']->['327027461', '693490132440129536', '6.68']
['2557521', '693490132440129536', '0.0']->['513672807', '693490132440129536', '6.71']
['2557521', '693490132440129536', '0.0']->['2246769829', '693490132440129536', '6.72']
['2557521', '693490132440129536', '0.0']->['570564867', '693490132440129536', '6.73']
['2557521', '693490132440129536', '0.0']->['326581603', '693491842961248257', '6.8']
['2557521', '693490132440129536', '0.0']->['2163622119', '693490132440129536', '6.82']
['276723786', '693490132440129536', '3.38']->['324704087', '693490132440129536', '6.94']
['2557521', '693490132440129536', '0.0']->['247902405', '693490132440129536', '7.0']
['2557521', '693490132440129536', '0.0']->['756065100', '693490132440129536', '7.07']
['2557521', '693490132440129536', '0.0']->['420668834', '693490132440129536', '7.22']
['3400815064', '693491211701743617', '4.28']->['3394530257', '693491959516807168', '7.27']
['2557521', '693490132440129536', '0.0']->['285952182', '693490132440129536', '7.3']
['2557521', '693490132440129536', '0.0']->['790231339', '693490132440129536', '7.38']
['2557521', '693490132440129536', '0.0']->['2538127480', '693490132440129536', '7.78']
['756065100', '693490132440129536', '7.07']->['2295132829', '693490132440129536', '8.03']
['2557521', '693490132440129536', '0.0']->['252436937', '693490132440129536', '8.16']
['2557521', '693490132440129536', '0.0']->['288750533', '693490132440129536', '8.22']
['2557521', '693490132440129536', '0.0']->['156492635', '693490132440129536', '8.25']
['2557521', '693490132440129536', '0.0']->['1488149221', '693490132440129536', '8.28']
['2557521', '693490132440129536', '0.0']->['64891786', '693490132440129536', '8.38']
['2557521', '693490132440129536', '0.0']->['2907559838', '693492263549214720', '8.47']
['349078053', '693490132440129536', '2.72']->['459840600', '693490132440129536', '8.48']
['2557521', '693490132440129536', '0.0']->['2575756341', '693490132440129536', '8.82']
['2557521', '693490132440129536', '0.0']->['483528697', '693492354578145281', '8.83']
['2557521', '693490132440129536', '0.0']->['526840659', '693490132440129536', '8.98']
['2557521', '693490132440129536', '0.0']->['858608461', '693492392167628801', '8.98']
['2557521', '693490132440129536', '0.0']->['2317821817', '693490132440129536', '9.07']
['2557521', '693490132440129536', '0.0']->['1031174786', '693490132440129536', '9.15']
