['ROOT', 'ROOT', '0.0']->['5402612', '544510450101415936', '0.0']
['5402612', '544510450101415936', '0.0']->['7589572', '544510450101415936', '0.1']
['5402612', '544510450101415936', '0.0']->['19086695', '544510450101415936', '0.13']
['5402612', '544510450101415936', '0.0']->['142676621', '544510450101415936', '0.2']
['5402612', '544510450101415936', '0.0']->['2540949067', '544510450101415936', '0.22']
['5402612', '544510450101415936', '0.0']->['2865676356', '544510450101415936', '0.23']
['5402612', '544510450101415936', '0.0']->['1642135962', '544510450101415936', '0.25']
['5402612', '544510450101415936', '0.0']->['2799960092', '544510450101415936', '0.25']
['5402612', '544510450101415936', '0.0']->['742143', '544510450101415936', '0.27']
['5402612', '544510450101415936', '0.0']->['149442497', '544510450101415936', '0.28']
['5402612', '544510450101415936', '0.0']->['314311785', '544510450101415936', '0.28']
['5402612', '544510450101415936', '0.0']->['41109216', '544510450101415936', '0.32']
['5402612', '544510450101415936', '0.0']->['18768426', '544510450101415936', '0.32']
['5402612', '544510450101415936', '0.0']->['264265349', '544510450101415936', '0.35']
['5402612', '544510450101415936', '0.0']->['23691974', '544510450101415936', '0.35']
['5402612', '544510450101415936', '0.0']->['2187481924', '544510450101415936', '0.35']
['5402612', '544510450101415936', '0.0']->['2697204776', '544510450101415936', '0.35']
['5402612', '544510450101415936', '0.0']->['38910154', '544510450101415936', '0.35']
['5402612', '544510450101415936', '0.0']->['6071522', '544510450101415936', '0.4']
['5402612', '544510450101415936', '0.0']->['2921307714', '544510450101415936', '0.45']
['5402612', '544510450101415936', '0.0']->['2870424419', '544510450101415936', '0.47']
['2799960092', '544510450101415936', '0.25']->['2890688624', '544510450101415936', '0.47']
['5402612', '544510450101415936', '0.0']->['271524286', '544510450101415936', '0.48']
['5402612', '544510450101415936', '0.0']->['18932416', '544510450101415936', '0.52']
['5402612', '544510450101415936', '0.0']->['1416424189', '544510450101415936', '0.53']
['5402612', '544510450101415936', '0.0']->['361325254', '544510450101415936', '0.55']
['5402612', '544510450101415936', '0.0']->['472748856', '544510450101415936', '0.6']
['5402612', '544510450101415936', '0.0']->['362406055', '544510450101415936', '0.63']
['5402612', '544510450101415936', '0.0']->['2270896723', '544510450101415936', '0.63']
['742143', '544510450101415936', '0.27']->['106509180', '544510450101415936', '0.67']
['5402612', '544510450101415936', '0.0']->['194127801', '544510638202966016', '0.75']
['5402612', '544510450101415936', '0.0']->['24452216', '544510450101415936', '0.8']
