['ROOT', 'ROOT', '0.0']->['8936082', '759653274605740032', '0.0']
['8936082', '759653274605740032', '0.0']->['370244727', '759653274605740032', '0.48']
['8936082', '759653274605740032', '0.0']->['14381279', '759653274605740032', '0.48']
['8936082', '759653274605740032', '0.0']->['3984767445', '759653274605740032', '0.81']
['8936082', '759653274605740032', '0.0']->['266187894', '759653274605740032', '0.97']
['8936082', '759653274605740032', '0.0']->['16882422', '759653274605740032', '1.13']
['8936082', '759653274605740032', '0.0']->['22508221', '759653274605740032', '1.55']
['8936082', '759653274605740032', '0.0']->['167540366', '759653274605740032', '1.97']
['8936082', '759653274605740032', '0.0']->['98770217', '759653274605740032', '2.05']
['8936082', '759653274605740032', '0.0']->['2384748380', '759653274605740032', '2.68']
['8936082', '759653274605740032', '0.0']->['165944767', '759653274605740032', '3.0']
['8936082', '759653274605740032', '0.0']->['14185058', '759653274605740032', '3.32']
['8936082', '759653274605740032', '0.0']->['210609519', '759653274605740032', '3.49']
['8936082', '759653274605740032', '0.0']->['38922989', '759653274605740032', '3.55']
['8936082', '759653274605740032', '0.0']->['20044440', '759653274605740032', '3.87']
['165944767', '759653274605740032', '3.0']->['15698583', '759653274605740032', '4.18']
['8936082', '759653274605740032', '0.0']->['2471613668', '759653274605740032', '4.97']
['8936082', '759653274605740032', '0.0']->['21159892', '759653274605740032', '5.48']
['8936082', '759653274605740032', '0.0']->['21874451', '759653274605740032', '5.78']
['165944767', '759653274605740032', '3.0']->['19795883', '759653274605740032', '6.01']
['165944767', '759653274605740032', '3.0']->['114548797', '759653274605740032', '6.23']
['8936082', '759653274605740032', '0.0']->['31181566', '759653274605740032', '6.35']
['8936082', '759653274605740032', '0.0']->['1735746614', '759653274605740032', '6.44']
['8936082', '759653274605740032', '0.0']->['218766729', '759653274605740032', '6.53']
['8936082', '759653274605740032', '0.0']->['449771364', '759653274605740032', '6.57']
['19795883', '759653274605740032', '6.01']->['70531700', '759653274605740032', '7.92']
['70531700', '759653274605740032', '7.92']->['441592482', '759653274605740032', '8.59']
['70531700', '759653274605740032', '7.92']->['1391777312', '759653274605740032', '8.93']
['70531700', '759653274605740032', '7.92']->['1090930519', '759653274605740032', '9.1']
['441592482', '759653274605740032', '8.59']->['3356281395', '759653274605740032', '9.18']
['70531700', '759653274605740032', '7.92']->['4721292809', '759653274605740032', '9.22']
['70531700', '759653274605740032', '7.92']->['987267104', '759653274605740032', '9.25']
['8936082', '759653274605740032', '0.0']->['21212122', '759653274605740032', '9.26']
['987267104', '759653274605740032', '9.25']->['2226281376', '759653274605740032', '9.26']
['8936082', '759653274605740032', '0.0']->['16534251', '759653274605740032', '9.27']
['8936082', '759653274605740032', '0.0']->['410359148', '759655759567261696', '9.88']
['8936082', '759653274605740032', '0.0']->['48999435', '759653274605740032', '10.32']
['987267104', '759653274605740032', '9.25']->['2273719939', '759653274605740032', '10.85']
['2273719939', '759653274605740032', '10.85']->['2875882289', '759653274605740032', '11.12']
['2875882289', '759653274605740032', '11.12']->['1372426638', '759653274605740032', '11.25']
['2875882289', '759653274605740032', '11.12']->['29971417', '759653274605740032', '11.32']
['48999435', '759653274605740032', '10.32']->['2407152587', '759653274605740032', '11.35']
['1372426638', '759653274605740032', '11.25']->['2404050464', '759653274605740032', '11.37']
['2226281376', '759653274605740032', '9.26']->['91665554', '759653274605740032', '11.38']
['441592482', '759653274605740032', '8.59']->['729393643967090688', '759653274605740032', '11.44']
['31181566', '759653274605740032', '6.35']->['140294981', '759653274605740032', '11.65']
['15698583', '759653274605740032', '4.18']->['14255877', '759653274605740032', '11.65']
['2273719939', '759653274605740032', '10.85']->['744323306585718786', '759653274605740032', '11.77']
['8936082', '759653274605740032', '0.0']->['25773', '759653274605740032', '11.88']
['744323306585718786', '759653274605740032', '11.77']->['879845576', '759653274605740032', '12.23']
['29971417', '759653274605740032', '11.32']->['500985071', '759653274605740032', '12.37']
['1090930519', '759653274605740032', '9.1']->['796216153', '759653274605740032', '13.02']
['796216153', '759653274605740032', '13.02']->['503657651', '759653274605740032', '13.67']
['8936082', '759653274605740032', '0.0']->['1413334670', '759653274605740032', '14.15']
['503657651', '759653274605740032', '13.67']->['210969351', '759653274605740032', '14.63']
['165944767', '759653274605740032', '3.0']->['4863642839', '759653274605740032', '15.12']
['503657651', '759653274605740032', '13.67']->['109014763', '759653274605740032', '16.34']
['1372426638', '759653274605740032', '11.25']->['2361722208', '759653274605740032', '16.95']
['2361722208', '759653274605740032', '16.95']->['3411004606', '759653274605740032', '17.26']
['8936082', '759653274605740032', '0.0']->['742341398', '759653274605740032', '17.41']
['2361722208', '759653274605740032', '16.95']->['4828981965', '759653274605740032', '17.49']
['2361722208', '759653274605740032', '16.95']->['30541239', '759653274605740032', '17.53']
['8936082', '759653274605740032', '0.0']->['45935021', '759653274605740032', '17.55']
['2361722208', '759653274605740032', '16.95']->['3107483711', '759653274605740032', '17.56']
['29971417', '759653274605740032', '11.32']->['1437777270', '759653274605740032', '17.57']
['8936082', '759653274605740032', '0.0']->['19485077', '759653274605740032', '19.87']
['8936082', '759653274605740032', '0.0']->['17758382', '759653274605740032', '20.47']
['8936082', '759653274605740032', '0.0']->['3902866630', '759653274605740032', '21.07']
['8936082', '759653274605740032', '0.0']->['15491859', '759658587698241536', '21.12']
['48999435', '759653274605740032', '10.32']->['3028072109', '759653274605740032', '21.51']
['8936082', '759653274605740032', '0.0']->['445673731', '759653274605740032', '21.95']
['8936082', '759653274605740032', '0.0']->['97385791', '759653274605740032', '23.15']
['3902866630', '759653274605740032', '21.07']->['398865556', '759653274605740032', '25.05']
['8936082', '759653274605740032', '0.0']->['524122127', '759653274605740032', '26.0']
['8936082', '759653274605740032', '0.0']->['437758615', '759653274605740032', '26.48']
['165944767', '759653274605740032', '3.0']->['238775344', '759653274605740032', '26.95']
['8936082', '759653274605740032', '0.0']->['384003000', '759653274605740032', '27.68']
['45935021', '759653274605740032', '17.55']->['17880993', '759653274605740032', '28.42']
['48999435', '759653274605740032', '10.32']->['43331336', '759653274605740032', '30.62']
['8936082', '759653274605740032', '0.0']->['238775344', '759653274605740032', '26.95']
['8936082', '759653274605740032', '0.0']->['420117917', '759653274605740032', '32.82']
['8936082', '759653274605740032', '0.0']->['23030523', '759653274605740032', '33.32']
['8936082', '759653274605740032', '0.0']->['41367082', '759653274605740032', '36.67']
['30541239', '759653274605740032', '17.53']->['2599521764', '759653274605740032', '37.95']
['503657651', '759653274605740032', '13.67']->['127096528', '759653274605740032', '39.23']
['2599521764', '759653274605740032', '37.95']->['847905588', '759653274605740032', '39.83']
['8936082', '759653274605740032', '0.0']->['311231750', '759653274605740032', '40.42']
['8936082', '759653274605740032', '0.0']->['435975626', '759653274605740032', '41.3']
['29971417', '759653274605740032', '11.32']->['2978387421', '759653274605740032', '41.81']
['29971417', '759653274605740032', '11.32']->['2670297674', '759653274605740032', '43.37']
['8936082', '759653274605740032', '0.0']->['175127426', '759653274605740032', '44.4']
['2670297674', '759653274605740032', '43.37']->['414593900', '759653274605740032', '45.43']
['8936082', '759653274605740032', '0.0']->['167663729', '759653274605740032', '46.52']
['8936082', '759653274605740032', '0.0']->['66586296', '759653274605740032', '51.22']
['8936082', '759653274605740032', '0.0']->['216464177', '759653274605740032', '52.93']
['987267104', '759653274605740032', '9.25']->['121660823', '759653274605740032', '55.21']
['8936082', '759653274605740032', '0.0']->['618258504', '759653274605740032', '57.48']
['1372426638', '759653274605740032', '11.25']->['88576354', '759653274605740032', '57.88']
['8936082', '759653274605740032', '0.0']->['2471649080', '759653274605740032', '58.9']
['8936082', '759653274605740032', '0.0']->['3735029962', '759668190741954560', '59.28']
['165944767', '759653274605740032', '3.0']->['2983658629', '759653274605740032', '59.92']
['8936082', '759653274605740032', '0.0']->['25275612', '759653274605740032', '71.95']
['165944767', '759653274605740032', '3.0']->['812013481', '759653274605740032', '77.63']
['8936082', '759653274605740032', '0.0']->['758508346743881728', '759653274605740032', '81.83']
['29971417', '759653274605740032', '11.32']->['588600447', '759653274605740032', '84.73']
['8936082', '759653274605740032', '0.0']->['16007626', '759653274605740032', '87.63']
['8936082', '759653274605740032', '0.0']->['739397773733330945', '759653274605740032', '89.17']
['8936082', '759653274605740032', '0.0']->['994708250', '759653274605740032', '96.08']
['8936082', '759653274605740032', '0.0']->['7829802', '759653274605740032', '97.5']
['70531700', '759653274605740032', '7.92']->['103056976', '759653274605740032', '99.37']
['8936082', '759653274605740032', '0.0']->['875767560', '759678412864819200', '99.9']
['2404050464', '759653274605740032', '11.37']->['2917996569', '759653274605740032', '101.23']
['165944767', '759653274605740032', '3.0']->['2923747587', '759653274605740032', '102.65']
['8936082', '759653274605740032', '0.0']->['733511096603021314', '759653274605740032', '104.88']
['8936082', '759653274605740032', '0.0']->['4795350126', '759653274605740032', '106.95']
['8936082', '759653274605740032', '0.0']->['40054474', '759653274605740032', '109.02']
['70531700', '759653274605740032', '7.92']->['22796112', '759653274605740032', '120.57']
['8936082', '759653274605740032', '0.0']->['2197186968', '759653274605740032', '132.12']
['14255877', '759653274605740032', '11.65']->['329032057', '759653274605740032', '134.76']
['744323306585718786', '759653274605740032', '11.77']->['207589358', '759653274605740032', '137.4']
['8936082', '759653274605740032', '0.0']->['516746536', '759688752306458624', '140.98']
['8936082', '759653274605740032', '0.0']->['43132220', '759653274605740032', '144.41']
['21212122', '759653274605740032', '9.26']->['14383423', '759653274605740032', '147.91']
['8936082', '759653274605740032', '0.0']->['20572543', '759653274605740032', '149.66']
['8936082', '759653274605740032', '0.0']->['180051103', '759653274605740032', '151.42']
['8936082', '759653274605740032', '0.0']->['783389401', '759653274605740032', '153.03']
['8936082', '759653274605740032', '0.0']->['444560229', '759653274605740032', '167.59']
['121660823', '759653274605740032', '55.21']->['96323946', '759653274605740032', '174.87']
['8936082', '759653274605740032', '0.0']->['588301588', '759653274605740032', '182.15']
['8936082', '759653274605740032', '0.0']->['733762528753405952', '759653274605740032', '183.98']
['8936082', '759653274605740032', '0.0']->['20227046', '759653274605740032', '190.23']
['8936082', '759653274605740032', '0.0']->['2472841970', '759653274605740032', '203.13']
['8936082', '759653274605740032', '0.0']->['144262604', '759653274605740032', '209.32']
['165944767', '759653274605740032', '3.0']->['980916414', '759653274605740032', '209.95']
['8936082', '759653274605740032', '0.0']->['4332355367', '759653274605740032', '211.65']
['8936082', '759653274605740032', '0.0']->['2392465005', '759653274605740032', '214.92']
['8936082', '759653274605740032', '0.0']->['1569346297', '759653274605740032', '215.37']
['8936082', '759653274605740032', '0.0']->['35066685', '759653274605740032', '216.66']
['8936082', '759653274605740032', '0.0']->['22157250', '759653274605740032', '217.95']
['8936082', '759653274605740032', '0.0']->['193904555', '759653274605740032', '219.3']
['8936082', '759653274605740032', '0.0']->['405848287', '759653274605740032', '220.65']
['8936082', '759653274605740032', '0.0']->['990256268', '759653274605740032', '224.15']
['8936082', '759653274605740032', '0.0']->['135577788', '759653274605740032', '232.37']
['2670297674', '759653274605740032', '43.37']->['2745501367', '759653274605740032', '239.23']
