['ROOT', 'ROOT', '0.0']->['20012204', '407162181059612672', '0.0']
['20012204', '407162181059612672', '0.0']->['627181606', '407162181059612672', '0.18']
['20012204', '407162181059612672', '0.0']->['137638849', '407162181059612672', '0.4']
['20012204', '407162181059612672', '0.0']->['307015139', '407162181059612672', '0.62']
['20012204', '407162181059612672', '0.0']->['1685421714', '407162181059612672', '0.99']
['20012204', '407162181059612672', '0.0']->['807801852', '407162181059612672', '1.18']
['20012204', '407162181059612672', '0.0']->['24438170', '407162181059612672', '1.27']
['20012204', '407162181059612672', '0.0']->['419234337', '407162181059612672', '1.32']
['20012204', '407162181059612672', '0.0']->['217639149', '407162181059612672', '1.34']
['20012204', '407162181059612672', '0.0']->['1018857854', '407162181059612672', '1.37']
['20012204', '407162181059612672', '0.0']->['1858806542', '407162181059612672', '1.64']
['20012204', '407162181059612672', '0.0']->['414216169', '407162181059612672', '1.78']
['20012204', '407162181059612672', '0.0']->['364016254', '407162181059612672', '1.92']
['20012204', '407162181059612672', '0.0']->['29213391', '407162181059612672', '2.48']
['20012204', '407162181059612672', '0.0']->['83171355', '407162181059612672', '2.77']
['20012204', '407162181059612672', '0.0']->['43748217', '407162181059612672', '3.05']
['20012204', '407162181059612672', '0.0']->['1944261169', '407163008939737088', '3.28']
['20012204', '407162181059612672', '0.0']->['365696037', '407162181059612672', '4.45']
['20012204', '407162181059612672', '0.0']->['168622733', '407163516303323136', '5.3']
['20012204', '407162181059612672', '0.0']->['26505358', '407162181059612672', '5.39']
['20012204', '407162181059612672', '0.0']->['307002766', '407162181059612672', '5.86']
['20012204', '407162181059612672', '0.0']->['830230400', '407162181059612672', '6.1']
['20012204', '407162181059612672', '0.0']->['228936049', '407162181059612672', '6.22']
['20012204', '407162181059612672', '0.0']->['210496949', '407162181059612672', '6.27']
['20012204', '407162181059612672', '0.0']->['300243561', '407162181059612672', '6.33']
['20012204', '407162181059612672', '0.0']->['355601652', '407162181059612672', '6.97']
['20012204', '407162181059612672', '0.0']->['2178408084', '407162181059612672', '7.6']
['20012204', '407162181059612672', '0.0']->['49578063', '407164107599937536', '7.65']
['20012204', '407162181059612672', '0.0']->['369841790', '407162181059612672', '8.07']
['20012204', '407162181059612672', '0.0']->['1108995212', '407162181059612672', '8.55']
['20012204', '407162181059612672', '0.0']->['1100735538', '407162181059612672', '8.89']
['20012204', '407162181059612672', '0.0']->['38127260', '407162181059612672', '9.23']
['20012204', '407162181059612672', '0.0']->['24095724', '407162181059612672', '9.4']
['20012204', '407162181059612672', '0.0']->['108694888', '407162181059612672', '9.6']
['20012204', '407162181059612672', '0.0']->['198627819', '407162181059612672', '10.28']
['20012204', '407162181059612672', '0.0']->['45206230', '407162181059612672', '10.43']
['20012204', '407162181059612672', '0.0']->['361360818', '407162181059612672', '10.63']
['20012204', '407162181059612672', '0.0']->['325067920', '407162181059612672', '11.37']
['20012204', '407162181059612672', '0.0']->['28052070', '407162181059612672', '11.42']
['20012204', '407162181059612672', '0.0']->['119428487', '407162181059612672', '11.77']
['20012204', '407162181059612672', '0.0']->['555142523', '407162181059612672', '12.33']
['20012204', '407162181059612672', '0.0']->['101308910', '407162181059612672', '12.47']
['20012204', '407162181059612672', '0.0']->['321735788', '407162181059612672', '15.0']
['20012204', '407162181059612672', '0.0']->['113884077', '407162181059612672', '15.27']
['20012204', '407162181059612672', '0.0']->['2150231712', '407162181059612672', '15.3']
['20012204', '407162181059612672', '0.0']->['76505909', '407162181059612672', '16.32']
['20012204', '407162181059612672', '0.0']->['24191677', '407162181059612672', '16.55']
['20012204', '407162181059612672', '0.0']->['73321602', '407162181059612672', '16.7']
['20012204', '407162181059612672', '0.0']->['86237230', '407162181059612672', '19.13']
['20012204', '407162181059612672', '0.0']->['110709920', '407162181059612672', '21.27']
['20012204', '407162181059612672', '0.0']->['1436582166', '407162181059612672', '21.47']
['20012204', '407162181059612672', '0.0']->['35136435', '407162181059612672', '21.5']
['20012204', '407162181059612672', '0.0']->['529612459', '407162181059612672', '21.63']
['20012204', '407162181059612672', '0.0']->['794093569', '407162181059612672', '21.8']
['20012204', '407162181059612672', '0.0']->['27329869', '407167667758317568', '21.8']
['20012204', '407162181059612672', '0.0']->['226650243', '407162181059612672', '22.1']
['20012204', '407162181059612672', '0.0']->['297019861', '407162181059612672', '24.65']
['20012204', '407162181059612672', '0.0']->['194172342', '407162181059612672', '24.87']
['20012204', '407162181059612672', '0.0']->['403463739', '407162181059612672', '25.2']
['20012204', '407162181059612672', '0.0']->['1227440940', '407162181059612672', '25.52']
['20012204', '407162181059612672', '0.0']->['451174035', '407162181059612672', '29.87']
['20012204', '407162181059612672', '0.0']->['952891350', '407162181059612672', '31.07']
['20012204', '407162181059612672', '0.0']->['460488916', '407170364637446144', '32.52']
['20012204', '407162181059612672', '0.0']->['335881672', '407162181059612672', '37.28']
['20012204', '407162181059612672', '0.0']->['172555275', '407162181059612672', '37.9']
['20012204', '407162181059612672', '0.0']->['231605872', '407162181059612672', '39.0']
['20012204', '407162181059612672', '0.0']->['1196007260', '407162181059612672', '39.13']
['20012204', '407162181059612672', '0.0']->['114932810', '407162181059612672', '40.22']
['20012204', '407162181059612672', '0.0']->['119578104', '407162181059612672', '40.38']
['20012204', '407162181059612672', '0.0']->['446418604', '407162181059612672', '41.8']
['20012204', '407162181059612672', '0.0']->['2183241298', '407172751997558785', '42.0']
['20012204', '407162181059612672', '0.0']->['546228016', '407162181059612672', '47.95']
['20012204', '407162181059612672', '0.0']->['43271067', '407162181059612672', '49.25']
['20012204', '407162181059612672', '0.0']->['21064751', '407162181059612672', '51.15']
['20012204', '407162181059612672', '0.0']->['248383985', '407162181059612672', '55.2']
['20012204', '407162181059612672', '0.0']->['838764812', '407162181059612672', '59.83']
['20012204', '407162181059612672', '0.0']->['549709032', '407162181059612672', '63.73']
['20012204', '407162181059612672', '0.0']->['369129243', '407162181059612672', '69.22']
['20012204', '407162181059612672', '0.0']->['58571473', '407162181059612672', '70.38']
