['ROOT', 'ROOT', '0.0']->['972651', '500286058664579072', '0.0']
['972651', '500286058664579072', '0.0']->['240706344', '500286058664579072', '0.33']
['972651', '500286058664579072', '0.0']->['9507342', '500286058664579072', '0.57']
['972651', '500286058664579072', '0.0']->['61476544', '500286058664579072', '0.58']
['972651', '500286058664579072', '0.0']->['523622042', '500286058664579072', '0.68']
['972651', '500286058664579072', '0.0']->['1644272036', '500286058664579072', '0.72']
['972651', '500286058664579072', '0.0']->['94801655', '500286058664579072', '0.87']
['972651', '500286058664579072', '0.0']->['889285226', '500286058664579072', '0.88']
['972651', '500286058664579072', '0.0']->['42111240', '500286058664579072', '0.9']
['972651', '500286058664579072', '0.0']->['62513038', '500286058664579072', '1.1']
['972651', '500286058664579072', '0.0']->['17786328', '500286058664579072', '1.13']
['972651', '500286058664579072', '0.0']->['538006543', '500286058664579072', '1.28']
['972651', '500286058664579072', '0.0']->['14670284', '500286058664579072', '1.43']
['972651', '500286058664579072', '0.0']->['561902266', '500286058664579072', '1.7']
['972651', '500286058664579072', '0.0']->['1123327922', '500286058664579072', '1.72']
['9507342', '500286058664579072', '0.57']->['17053065', '500286058664579072', '1.87']
['972651', '500286058664579072', '0.0']->['472086566', '500286058664579072', '1.92']
['972651', '500286058664579072', '0.0']->['17190622', '500286538878427136', '1.92']
['972651', '500286058664579072', '0.0']->['27506788', '500286058664579072', '2.0']
['972651', '500286058664579072', '0.0']->['18561411', '500286058664579072', '2.43']
['972651', '500286058664579072', '0.0']->['20777381', '500286680381665282', '2.48']
['17786328', '500286058664579072', '1.13']->['29051452', '500286058664579072', '2.7']
['972651', '500286058664579072', '0.0']->['20059376', '500286058664579072', '2.77']
['972651', '500286058664579072', '0.0']->['2293295936', '500286058664579072', '2.83']
['972651', '500286058664579072', '0.0']->['18027364', '500286058664579072', '2.97']
['972651', '500286058664579072', '0.0']->['117742402', '500286058664579072', '3.05']
['972651', '500286058664579072', '0.0']->['238962950', '500286058664579072', '3.17']
['972651', '500286058664579072', '0.0']->['782211433', '500286058664579072', '3.17']
['972651', '500286058664579072', '0.0']->['1381124526', '500286058664579072', '3.47']
['972651', '500286058664579072', '0.0']->['242661938', '500286058664579072', '3.58']
['972651', '500286058664579072', '0.0']->['1067684294', '500286058664579072', '3.7']
['972651', '500286058664579072', '0.0']->['187738730', '500286058664579072', '3.87']
['972651', '500286058664579072', '0.0']->['1673485380', '500286058664579072', '4.02']
['972651', '500286058664579072', '0.0']->['52494989', '500286058664579072', '4.52']
['972651', '500286058664579072', '0.0']->['14227485', '500287202124103680', '4.55']
['972651', '500286058664579072', '0.0']->['87133189', '500286058664579072', '5.02']
['972651', '500286058664579072', '0.0']->['1455101366', '500287325621198848', '5.03']
['972651', '500286058664579072', '0.0']->['27730063', '500287363361546240', '5.18']
['972651', '500286058664579072', '0.0']->['296415323', '500286058664579072', '5.83']
['972651', '500286058664579072', '0.0']->['37290533', '500286058664579072', '5.85']
['972651', '500286058664579072', '0.0']->['846203972', '500286058664579072', '5.97']
['972651', '500286058664579072', '0.0']->['2711787243', '500286058664579072', '6.22']
['972651', '500286058664579072', '0.0']->['310580364', '500286058664579072', '6.44']
['972651', '500286058664579072', '0.0']->['2423249816', '500287728064688130', '6.63']
['972651', '500286058664579072', '0.0']->['46907956', '500286058664579072', '6.67']
['972651', '500286058664579072', '0.0']->['1364695669', '500286058664579072', '6.68']
['972651', '500286058664579072', '0.0']->['62364413', '500286058664579072', '6.92']
['1673485380', '500286058664579072', '4.02']->['2492929303', '500286058664579072', '7.0']
['972651', '500286058664579072', '0.0']->['1626509629', '500286058664579072', '7.05']
['972651', '500286058664579072', '0.0']->['91279573', '500286058664579072', '7.08']
['523622042', '500286058664579072', '0.68']->['3137331', '500286058664579072', '7.13']
['91279573', '500286058664579072', '7.08']->['45518891', '500286058664579072', '7.35']
['972651', '500286058664579072', '0.0']->['39420471', '500286058664579072', '7.83']
['972651', '500286058664579072', '0.0']->['64739098', '500288027705741313', '7.83']
['972651', '500286058664579072', '0.0']->['2721197463', '500286058664579072', '8.07']
['972651', '500286058664579072', '0.0']->['2716895588', '500286058664579072', '8.32']
['972651', '500286058664579072', '0.0']->['10236782', '500286058664579072', '8.42']
['972651', '500286058664579072', '0.0']->['24382424', '500286058664579072', '8.68']
['972651', '500286058664579072', '0.0']->['45518891', '500286058664579072', '7.35']
['91279573', '500286058664579072', '7.08']->['47024574', '500286058664579072', '8.93']
['972651', '500286058664579072', '0.0']->['2300171680', '500286058664579072', '8.97']
['972651', '500286058664579072', '0.0']->['402355096', '500286058664579072', '9.02']
['972651', '500286058664579072', '0.0']->['879489139', '500286058664579072', '9.07']
['91279573', '500286058664579072', '7.08']->['16490787', '500286058664579072', '9.1']
['972651', '500286058664579072', '0.0']->['904123208', '500286058664579072', '9.19']
['972651', '500286058664579072', '0.0']->['90531247', '500286058664579072', '9.23']
['91279573', '500286058664579072', '7.08']->['17976213', '500286058664579072', '9.28']
['972651', '500286058664579072', '0.0']->['235231693', '500286058664579072', '9.33']
['972651', '500286058664579072', '0.0']->['18358567', '500286058664579072', '9.57']
['972651', '500286058664579072', '0.0']->['1932816230', '500288489678577664', '9.67']
['972651', '500286058664579072', '0.0']->['262438478', '500286058664579072', '9.8']
['972651', '500286058664579072', '0.0']->['215877587', '500286058664579072', '9.85']
['972651', '500286058664579072', '0.0']->['1867534207', '500286058664579072', '9.92']
['972651', '500286058664579072', '0.0']->['412997247', '500286058664579072', '9.97']
['972651', '500286058664579072', '0.0']->['156383707', '500286058664579072', '10.03']
['972651', '500286058664579072', '0.0']->['393776823', '500286058664579072', '10.15']
['972651', '500286058664579072', '0.0']->['148234981', '500286058664579072', '10.22']
['972651', '500286058664579072', '0.0']->['2293706827', '500286058664579072', '10.52']
['972651', '500286058664579072', '0.0']->['531776421', '500286058664579072', '10.63']
['91279573', '500286058664579072', '7.08']->['260505307', '500286058664579072', '11.03']
['972651', '500286058664579072', '0.0']->['21656717', '500286058664579072', '11.22']
['972651', '500286058664579072', '0.0']->['12006842', '500286058664579072', '11.28']
['972651', '500286058664579072', '0.0']->['77323101', '500289033650446338', '11.83']
['972651', '500286058664579072', '0.0']->['55493595', '500286058664579072', '11.93']
['972651', '500286058664579072', '0.0']->['316724171', '500286058664579072', '12.58']
['972651', '500286058664579072', '0.0']->['200585819', '500286058664579072', '12.97']
['972651', '500286058664579072', '0.0']->['73471132', '500286058664579072', '13.17']
['972651', '500286058664579072', '0.0']->['60707032', '500286058664579072', '13.37']
['2423249816', '500287728064688130', '6.63']->['14227485', '500287202124103680', '4.55']
['972651', '500286058664579072', '0.0']->['48380441', '500286058664579072', '13.58']
['972651', '500286058664579072', '0.0']->['2562814388', '500286058664579072', '13.85']
['14227485', '500287202124103680', '4.55']->['2423249816', '500287728064688130', '6.63']
['972651', '500286058664579072', '0.0']->['311001818', '500289666290294784', '14.35']
['972651', '500286058664579072', '0.0']->['122134262', '500286058664579072', '14.53']
['972651', '500286058664579072', '0.0']->['193522549', '500286058664579072', '15.08']
['972651', '500286058664579072', '0.0']->['319750177', '500289895706144768', '15.25']
['972651', '500286058664579072', '0.0']->['71128282', '500286058664579072', '15.98']
['73471132', '500286058664579072', '13.17']->['151484942', '500286058664579072', '16.65']
['972651', '500286058664579072', '0.0']->['14722486', '500290288221687808', '16.82']
['972651', '500286058664579072', '0.0']->['2346101893', '500286058664579072', '17.02']
['2423249816', '500287728064688130', '6.63']->['108157782', '500290340738592769', '17.02']
['972651', '500286058664579072', '0.0']->['2239109723', '500286058664579072', '17.03']
['972651', '500286058664579072', '0.0']->['311569601', '500286058664579072', '17.48']
['972651', '500286058664579072', '0.0']->['28247794', '500286058664579072', '17.63']
['91279573', '500286058664579072', '7.08']->['20746964', '500286058664579072', '17.73']
['108157782', '500290340738592769', '17.02']->['2423249816', '500287728064688130', '6.63']
['91279573', '500286058664579072', '7.08']->['344882852', '500286058664579072', '18.12']
['122134262', '500286058664579072', '14.53']->['234447350', '500286058664579072', '18.83']
['972651', '500286058664579072', '0.0']->['101836849', '500286058664579072', '19.1']
['972651', '500286058664579072', '0.0']->['19468168', '500286058664579072', '19.13']
['972651', '500286058664579072', '0.0']->['62212356', '500286058664579072', '19.38']
['972651', '500286058664579072', '0.0']->['717709857', '500290943849725952', '19.42']
['972651', '500286058664579072', '0.0']->['934785902', '500286058664579072', '19.48']
['972651', '500286058664579072', '0.0']->['100136358', '500286058664579072', '19.66']
['100136358', '500286058664579072', '19.66']->['16726831', '500286058664579072', '19.83']
['91279573', '500286058664579072', '7.08']->['525893350', '500286058664579072', '20.0']
['972651', '500286058664579072', '0.0']->['122588800', '500286058664579072', '20.03']
['972651', '500286058664579072', '0.0']->['164134944', '500286058664579072', '20.77']
['972651', '500286058664579072', '0.0']->['149621722', '500286058664579072', '20.9']
['972651', '500286058664579072', '0.0']->['425358831', '500286058664579072', '20.95']
['972651', '500286058664579072', '0.0']->['72106376', '500286058664579072', '21.05']
['972651', '500286058664579072', '0.0']->['29330914', '500286058664579072', '21.57']
['972651', '500286058664579072', '0.0']->['47263550', '500286058664579072', '22.02']
['972651', '500286058664579072', '0.0']->['260570362', '500286058664579072', '22.17']
['972651', '500286058664579072', '0.0']->['15713562', '500286058664579072', '22.67']
['972651', '500286058664579072', '0.0']->['1457663419', '500286058664579072', '22.87']
['972651', '500286058664579072', '0.0']->['292313260', '500286058664579072', '23.2']
['972651', '500286058664579072', '0.0']->['2207544361', '500286058664579072', '23.4']
['91279573', '500286058664579072', '7.08']->['2562455245', '500286058664579072', '24.23']
['972651', '500286058664579072', '0.0']->['344786265', '500286058664579072', '24.52']
['972651', '500286058664579072', '0.0']->['27471564', '500286058664579072', '25.15']
['972651', '500286058664579072', '0.0']->['341089607', '500286058664579072', '26.88']
['972651', '500286058664579072', '0.0']->['56481225', '500286058664579072', '27.0']
['972651', '500286058664579072', '0.0']->['750659059', '500286058664579072', '27.48']
['972651', '500286058664579072', '0.0']->['50228378', '500286058664579072', '27.72']
['50228378', '500286058664579072', '27.72']->['103784921', '500286058664579072', '28.25']
['100136358', '500286058664579072', '19.66']->['462216280', '500286058664579072', '29.45']
['24382424', '500286058664579072', '8.68']->['466887318', '500286058664579072', '29.65']
['91279573', '500286058664579072', '7.08']->['413491182', '500286058664579072', '30.53']
['100136358', '500286058664579072', '19.66']->['18858719', '500286058664579072', '30.75']
['972651', '500286058664579072', '0.0']->['885684950', '500286058664579072', '31.08']
['16490787', '500286058664579072', '9.1']->['23219627', '500286058664579072', '31.35']
['972651', '500286058664579072', '0.0']->['22569402', '500286058664579072', '31.52']
['972651', '500286058664579072', '0.0']->['553611242', '500286058664579072', '31.52']
['972651', '500286058664579072', '0.0']->['99147838', '500286058664579072', '32.03']
['972651', '500286058664579072', '0.0']->['31684221', '500286058664579072', '32.38']
['972651', '500286058664579072', '0.0']->['2257971076', '500286058664579072', '33.02']
['972651', '500286058664579072', '0.0']->['20491561', '500286058664579072', '34.85']
['20777381', '500286680381665282', '2.48']->['53831819', '500294827351621632', '34.85']
['1455101366', '500287325621198848', '5.03']->['53831819', '500294827351621632', '34.85']
['972651', '500286058664579072', '0.0']->['22802507', '500286058664579072', '36.75']
['53831819', '500294827351621632', '34.85']->['1455101366', '500287325621198848', '5.03']
['316724171', '500286058664579072', '12.58']->['452611966', '500286058664579072', '37.32']
['972651', '500286058664579072', '0.0']->['75184478', '500286058664579072', '38.47']
['91279573', '500286058664579072', '7.08']->['19479214', '500286058664579072', '38.53']
['91279573', '500286058664579072', '7.08']->['342431851', '500286058664579072', '38.57']
['972651', '500286058664579072', '0.0']->['2601924685', '500286058664579072', '38.88']
['64739098', '500288027705741313', '7.83']->['53831819', '500294827351621632', '34.85']
['24382424', '500286058664579072', '8.68']->['261354197', '500286058664579072', '39.85']
['19479214', '500286058664579072', '38.53']->['2557550406', '500286058664579072', '39.97']
['972651', '500286058664579072', '0.0']->['82780667', '500286058664579072', '40.42']
['972651', '500286058664579072', '0.0']->['900473046', '500286058664579072', '41.68']
['53831819', '500294827351621632', '34.85']->['20777381', '500286680381665282', '2.48']
['19479214', '500286058664579072', '38.53']->['1857233538', '500286058664579072', '44.0']
['972651', '500286058664579072', '0.0']->['259724375', '500297133841731585', '44.02']
['12006842', '500286058664579072', '11.28']->['1697561382', '500286058664579072', '45.53']
['972651', '500286058664579072', '0.0']->['47400804', '500286058664579072', '45.83']
['1697561382', '500286058664579072', '45.53']->['292362121', '500286058664579072', '46.32']
['259724375', '500297133841731585', '44.02']->['311001818', '500289666290294784', '14.35']
['972651', '500286058664579072', '0.0']->['959349781', '500286058664579072', '46.9']
['17190622', '500286538878427136', '1.92']->['311001818', '500289666290294784', '14.35']
['91279573', '500286058664579072', '7.08']->['85147284', '500286058664579072', '48.55']
['972651', '500286058664579072', '0.0']->['48952344', '500286058664579072', '48.8']
['972651', '500286058664579072', '0.0']->['18525453', '500286058664579072', '49.43']
['108157782', '500290340738592769', '17.02']->['438042918', '500298509870837760', '49.48']
['438042918', '500298509870837760', '49.48']->['108157782', '500290340738592769', '17.02']
['100136358', '500286058664579072', '19.66']->['17985565', '500286058664579072', '51.7']
['91279573', '500286058664579072', '7.08']->['91104318', '500286058664579072', '52.7']
['972651', '500286058664579072', '0.0']->['29174280', '500286058664579072', '54.03']
['972651', '500286058664579072', '0.0']->['18766937', '500286058664579072', '54.52']
['885684950', '500286058664579072', '31.08']->['2305856857', '500286058664579072', '55.65']
['972651', '500286058664579072', '0.0']->['260709732', '500286058664579072', '57.0']
['972651', '500286058664579072', '0.0']->['70868506', '500286058664579072', '57.08']
['972651', '500286058664579072', '0.0']->['14597094', '500301215461548032', '60.23']
['91279573', '500286058664579072', '7.08']->['197208738', '500286058664579072', '61.23']
['91279573', '500286058664579072', '7.08']->['492556380', '500286058664579072', '62.3']
['525893350', '500286058664579072', '20.0']->['177182882', '500286058664579072', '62.53']
['14227485', '500287202124103680', '4.55']->['40404100', '500301956989349888', '63.18']
['972651', '500286058664579072', '0.0']->['2620372857', '500286058664579072', '63.53']
['40404100', '500301956989349888', '63.18']->['2423249816', '500287728064688130', '6.63']
['972651', '500286058664579072', '0.0']->['38182238', '500286058664579072', '65.77']
['972651', '500286058664579072', '0.0']->['338335282', '500286058664579072', '65.97']
['972651', '500286058664579072', '0.0']->['88778290', '500286058664579072', '66.45']
['972651', '500286058664579072', '0.0']->['180600112', '500303315843170305', '68.58']
['972651', '500286058664579072', '0.0']->['178794698', '500286058664579072', '69.97']
['972651', '500286058664579072', '0.0']->['524562107', '500286058664579072', '73.78']
['972651', '500286058664579072', '0.0']->['1208683914', '500286058664579072', '80.47']
['311001818', '500289666290294784', '14.35']->['259724375', '500297133841731585', '44.02']
['972651', '500286058664579072', '0.0']->['2255905927', '500286058664579072', '84.1']
['972651', '500286058664579072', '0.0']->['39930604', '500286058664579072', '86.37']
['972651', '500286058664579072', '0.0']->['45983828', '500286058664579072', '89.35']
['972651', '500286058664579072', '0.0']->['37469211', '500286058664579072', '94.58']
['91279573', '500286058664579072', '7.08']->['284778715', '500286058664579072', '103.88']
['972651', '500286058664579072', '0.0']->['48579729', '500286058664579072', '107.55']
['972651', '500286058664579072', '0.0']->['153238930', '500286058664579072', '107.98']
['972651', '500286058664579072', '0.0']->['71631590', '500286058664579072', '113.97']
['40404100', '500301956989349888', '63.18']->['45679693', '500315069142405120', '115.28']
['972651', '500286058664579072', '0.0']->['75139010', '500286058664579072', '115.43']
['972651', '500286058664579072', '0.0']->['41548451', '500286058664579072', '116.63']
['413491182', '500286058664579072', '30.53']->['419802461', '500286058664579072', '118.2']
['45679693', '500315069142405120', '115.28']->['40404100', '500301956989349888', '63.18']
['45679693', '500315069142405120', '115.28']->['14227485', '500287202124103680', '4.55']
['972651', '500286058664579072', '0.0']->['97131487', '500286058664579072', '122.93']
['91279573', '500286058664579072', '7.08']->['41223975', '500286058664579072', '129.53']
['972651', '500286058664579072', '0.0']->['40282670', '500286058664579072', '129.87']
['972651', '500286058664579072', '0.0']->['250214627', '500286058664579072', '141.37']
['972651', '500286058664579072', '0.0']->['1583564478', '500286058664579072', '149.2']
['972651', '500286058664579072', '0.0']->['81727178', '500286058664579072', '166.85']
['972651', '500286058664579072', '0.0']->['996026984', '500286058664579072', '215.47']
['91279573', '500286058664579072', '7.08']->['2717638232', '500286058664579072', '215.98']
['16490787', '500286058664579072', '9.1']->['706948371', '500286058664579072', '243.05']
['91279573', '500286058664579072', '7.08']->['2516222532', '500286058664579072', '268.12']
['972651', '500286058664579072', '0.0']->['261290132', '500286058664579072', '275.4']
['91279573', '500286058664579072', '7.08']->['39076082', '500286058664579072', '396.52']
['972651', '500286058664579072', '0.0']->['257234986', '500286058664579072', '441.2']
['91279573', '500286058664579072', '7.08']->['174408743', '500286058664579072', '448.7']
['39076082', '500286058664579072', '396.52']->['9891982', '500286058664579072', '463.42']
['174408743', '500286058664579072', '448.7']->['2425694612', '500286058664579072', '528.73']
['14227485', '500287202124103680', '4.55']->['1416343825', '500434967177224193', '591.72']
['1416343825', '500434967177224193', '591.72']->['14227485', '500287202124103680', '4.55']
['972651', '500286058664579072', '0.0']->['334389274', '500286058664579072', '1571.47']
['972651', '500286058664579072', '0.0']->['256377677', '500286058664579072', '1572.02']
['972651', '500286058664579072', '0.0']->['15408164', '500286058664579072', '2012.93']
