['ROOT', 'ROOT', '0.0']->['15937499', '356407105953071107', '0.0']
['15937499', '356407105953071107', '0.0']->['25431893', '356407494760857601', '1.55']
['15937499', '356407105953071107', '0.0']->['40607946', '356407515824656385', '1.63']
['15937499', '356407105953071107', '0.0']->['27011977', '356407597647142915', '1.95']
['15937499', '356407105953071107', '0.0']->['105216735', '356407854128824324', '2.97']
['15937499', '356407105953071107', '0.0']->['45516704', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['249791378', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['261281709', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['109980641', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['31844306', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['190093040', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['24577836', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['21451696', '356407105953071107', '4.77']
['15937499', '356407105953071107', '0.0']->['27527095', '356407105953071107', '6.05']
['15937499', '356407105953071107', '0.0']->['15949854', '356408728481824769', '6.45']
['15937499', '356407105953071107', '0.0']->['1558998276', '356407105953071107', '7.33']
['15937499', '356407105953071107', '0.0']->['236117938', '356409845085249536', '10.88']
['15937499', '356407105953071107', '0.0']->['26144591', '356411262340579328', '16.52']
['15937499', '356407105953071107', '0.0']->['40875344', '356407105953071107', '18.7']
['15937499', '356407105953071107', '0.0']->['10386152', '356412990091825154', '23.38']
['15937499', '356407105953071107', '0.0']->['431266723', '356407105953071107', '24.38']
['15937499', '356407105953071107', '0.0']->['28705164', '356407105953071107', '27.23']
['28705164', '356407105953071107', '27.23']->['337925883', '356407105953071107', '28.65']
['15937499', '356407105953071107', '0.0']->['318586112', '356407105953071107', '29.36']
['15937499', '356407105953071107', '0.0']->['1040022180', '356407105953071107', '29.71']
['15937499', '356407105953071107', '0.0']->['1292061187', '356407105953071107', '29.89']
['15937499', '356407105953071107', '0.0']->['25077138', '356407105953071107', '29.98']
['337925883', '356407105953071107', '28.65']->['442438066', '356407105953071107', '30.02']
['442438066', '356407105953071107', '30.02']->['140095002', '356407105953071107', '30.04']
['15937499', '356407105953071107', '0.0']->['234238758', '356407105953071107', '30.06']
['15937499', '356407105953071107', '0.0']->['31360932', '356407105953071107', '30.07']
['337925883', '356407105953071107', '28.65']->['325743989', '356407105953071107', '42.68']
['15937499', '356407105953071107', '0.0']->['55000775', '356407105953071107', '48.99']
['15937499', '356407105953071107', '0.0']->['237411172', '356407105953071107', '52.15']
['15937499', '356407105953071107', '0.0']->['120592166', '356420270224973825', '52.32']
['15937499', '356407105953071107', '0.0']->['346908834', '356407105953071107', '53.72']
['15937499', '356407105953071107', '0.0']->['29632080', '356407105953071107', '54.51']
['15937499', '356407105953071107', '0.0']->['36588385', '356407105953071107', '54.91']
['36588385', '356407105953071107', '54.91']->['340006869', '356407105953071107', '55.1']
['36588385', '356407105953071107', '54.91']->['269990392', '356407105953071107', '55.2']
['36588385', '356407105953071107', '54.91']->['14730945', '356407105953071107', '55.25']
['36588385', '356407105953071107', '54.91']->['30797733', '356407105953071107', '55.28']
['36588385', '356407105953071107', '54.91']->['199369460', '356407105953071107', '55.29']
