['ROOT', 'ROOT', '0.0']->['16153562', '520630231531802624', '0.0']
['16153562', '520630231531802624', '0.0']->['2515521596', '520630231531802624', '0.72']
['16153562', '520630231531802624', '0.0']->['172496404', '520630231531802624', '0.72']
['16153562', '520630231531802624', '0.0']->['43663110', '520630231531802624', '0.72']
['16153562', '520630231531802624', '0.0']->['2764676872', '520630231531802624', '0.72']
['16153562', '520630231531802624', '0.0']->['104006661', '520630231531802624', '0.79']
['16153562', '520630231531802624', '0.0']->['146552246', '520630231531802624', '0.87']
['16153562', '520630231531802624', '0.0']->['1023659581', '520630231531802624', '2.13']
['16153562', '520630231531802624', '0.0']->['275899641', '520630231531802624', '2.75']
['16153562', '520630231531802624', '0.0']->['392036764', '520630231531802624', '3.07']
['16153562', '520630231531802624', '0.0']->['925349071', '520630231531802624', '3.23']
['16153562', '520630231531802624', '0.0']->['25119979', '520630231531802624', '3.27']
['16153562', '520630231531802624', '0.0']->['1474604365', '520630231531802624', '3.3']
['16153562', '520630231531802624', '0.0']->['2154531546', '520630231531802624', '3.34']
['16153562', '520630231531802624', '0.0']->['2423172181', '520630231531802624', '3.36']
['16153562', '520630231531802624', '0.0']->['4625898443', '520630231531802624', '3.36']
['16153562', '520630231531802624', '0.0']->['151909918', '520630231531802624', '3.37']
['16153562', '520630231531802624', '0.0']->['22415030', '520630231531802624', '3.38']
['16153562', '520630231531802624', '0.0']->['633057512', '520630231531802624', '3.38']
['16153562', '520630231531802624', '0.0']->['1912659318', '520630231531802624', '3.38']
['16153562', '520630231531802624', '0.0']->['165430409', '520630231531802624', '3.38']
['16153562', '520630231531802624', '0.0']->['1633686918', '520630231531802624', '3.38']
['16153562', '520630231531802624', '0.0']->['1550446206', '520630231531802624', '4.43']
['16153562', '520630231531802624', '0.0']->['268472612', '520630231531802624', '4.78']
['16153562', '520630231531802624', '0.0']->['194781998', '520630231531802624', '5.47']
['16153562', '520630231531802624', '0.0']->['255554457', '520630231531802624', '5.82']
['16153562', '520630231531802624', '0.0']->['512718393', '520630231531802624', '5.99']
['16153562', '520630231531802624', '0.0']->['613280212', '520630231531802624', '6.08']
['16153562', '520630231531802624', '0.0']->['28127529', '520630231531802624', '6.12']
['255554457', '520630231531802624', '5.82']->['135698060', '520630231531802624', '6.14']
['16153562', '520630231531802624', '0.0']->['337761893', '520630231531802624', '6.16']
['16153562', '520630231531802624', '0.0']->['29750665', '520630231531802624', '6.16']
['16153562', '520630231531802624', '0.0']->['248514503', '520630231531802624', '6.16']
['16153562', '520630231531802624', '0.0']->['1321862510', '520630231531802624', '6.17']
['16153562', '520630231531802624', '0.0']->['978830359', '520630231531802624', '6.17']
['16153562', '520630231531802624', '0.0']->['19360717', '520630231531802624', '6.17']
['16153562', '520630231531802624', '0.0']->['154559414', '520630231531802624', '6.17']
['16153562', '520630231531802624', '0.0']->['2243505992', '520630231531802624', '6.17']
['28127529', '520630231531802624', '6.12']->['159491107', '520630231531802624', '6.54']
['16153562', '520630231531802624', '0.0']->['22533553', '520630231531802624', '6.73']
['255554457', '520630231531802624', '5.82']->['317586460', '520630231531802624', '6.82']
['16153562', '520630231531802624', '0.0']->['1920837307', '520630231531802624', '6.92']
['16153562', '520630231531802624', '0.0']->['366676638', '520630231531802624', '7.07']
['16153562', '520630231531802624', '0.0']->['467886685', '520630231531802624', '7.22']
['16153562', '520630231531802624', '0.0']->['417832987', '520630231531802624', '7.91']
['1633686918', '520630231531802624', '3.38']->['703386818', '520630231531802624', '8.25']
['255554457', '520630231531802624', '5.82']->['1089578616', '520630231531802624', '8.43']
['16153562', '520630231531802624', '0.0']->['1575588938', '520630231531802624', '8.51']
['16153562', '520630231531802624', '0.0']->['2507680435', '520630231531802624', '8.56']
['16153562', '520630231531802624', '0.0']->['2583788479', '520630231531802624', '8.58']
['16153562', '520630231531802624', '0.0']->['216660546', '520630231531802624', '8.59']
['16153562', '520630231531802624', '0.0']->['384081882', '520630231531802624', '8.6']
['1321862510', '520630231531802624', '6.17']->['2300514782', '520630231531802624', '9.65']
['255554457', '520630231531802624', '5.82']->['872968730', '520630231531802624', '9.91']
['16153562', '520630231531802624', '0.0']->['193900025', '520630231531802624', '10.18']
['16153562', '520630231531802624', '0.0']->['70699361', '520630231531802624', '10.7']
['16153562', '520630231531802624', '0.0']->['40971860', '520630231531802624', '10.77']
['16153562', '520630231531802624', '0.0']->['944820686', '520630231531802624', '11.06']
['16153562', '520630231531802624', '0.0']->['328790367', '520630231531802624', '11.35']
['16153562', '520630231531802624', '0.0']->['2166255837', '520630231531802624', '13.93']
['16153562', '520630231531802624', '0.0']->['2529722095', '520633771222396928', '14.07']
['16153562', '520630231531802624', '0.0']->['54809316', '520630231531802624', '15.21']
['16153562', '520630231531802624', '0.0']->['2359741513', '520630231531802624', '15.86']
['16153562', '520630231531802624', '0.0']->['118177842', '520630231531802624', '16.18']
['16153562', '520630231531802624', '0.0']->['2794233467', '520634342406901760', '16.33']
['16153562', '520630231531802624', '0.0']->['1131903540', '520630231531802624', '16.34']
