['ROOT', 'ROOT', '0.0']->['65493023', '528976109518721024', '0.0']
['65493023', '528976109518721024', '0.0']->['282731839', '528976109518721024', '0.7']
['65493023', '528976109518721024', '0.0']->['85418313', '528976109518721024', '0.7']
['65493023', '528976109518721024', '0.0']->['164247075', '528976294453997568', '0.73']
['65493023', '528976109518721024', '0.0']->['284620348', '528976109518721024', '1.12']
['65493023', '528976109518721024', '0.0']->['14223107', '528976109518721024', '1.32']
['65493023', '528976109518721024', '0.0']->['2853543524', '528976109518721024', '1.43']
['65493023', '528976109518721024', '0.0']->['751221944', '528976109518721024', '1.48']
['65493023', '528976109518721024', '0.0']->['2729514736', '528976109518721024', '1.53']
['65493023', '528976109518721024', '0.0']->['37119337', '528976109518721024', '1.88']
['65493023', '528976109518721024', '0.0']->['19877680', '528976109518721024', '2.05']
['65493023', '528976109518721024', '0.0']->['546594519', '528976109518721024', '2.22']
['65493023', '528976109518721024', '0.0']->['16556132', '528976718321946624', '2.42']
['65493023', '528976109518721024', '0.0']->['53221731', '528976109518721024', '2.5']
['65493023', '528976109518721024', '0.0']->['253773734', '528976109518721024', '2.64']
['65493023', '528976109518721024', '0.0']->['294446075', '528976109518721024', '2.78']
['65493023', '528976109518721024', '0.0']->['2333003340', '528976843592839169', '2.92']
['65493023', '528976109518721024', '0.0']->['72176154', '528976991911809024', '3.5']
['65493023', '528976109518721024', '0.0']->['90485501', '528976109518721024', '3.67']
['65493023', '528976109518721024', '0.0']->['1934265252', '528977034786402306', '3.67']
['65493023', '528976109518721024', '0.0']->['12648862', '528976109518721024', '4.12']
['65493023', '528976109518721024', '0.0']->['1220386050', '528976109518721024', '4.34']
['65493023', '528976109518721024', '0.0']->['944264634', '528976109518721024', '4.46']
['65493023', '528976109518721024', '0.0']->['377065188', '528977252412035072', '4.53']
['65493023', '528976109518721024', '0.0']->['371088688', '528976109518721024', '4.54']
['65493023', '528976109518721024', '0.0']->['83638170', '528976109518721024', '4.55']
['65493023', '528976109518721024', '0.0']->['913517954', '528976109518721024', '4.56']
['65493023', '528976109518721024', '0.0']->['118193488', '528976109518721024', '4.56']
['65493023', '528976109518721024', '0.0']->['438062195', '528976109518721024', '4.56']
['65493023', '528976109518721024', '0.0']->['16399822', '528976109518721024', '4.57']
['65493023', '528976109518721024', '0.0']->['2234882970', '528977343701057536', '4.9']
['65493023', '528976109518721024', '0.0']->['34869665', '528977364529602560', '4.98']
['65493023', '528976109518721024', '0.0']->['24540958', '528977371345731585', '5.0']
['65493023', '528976109518721024', '0.0']->['849350346', '528977377909432321', '5.03']
['65493023', '528976109518721024', '0.0']->['346761373', '528976109518721024', '5.05']
['65493023', '528976109518721024', '0.0']->['755815158', '528977381982498816', '5.05']
['65493023', '528976109518721024', '0.0']->['446506697', '528976109518721024', '5.29']
['65493023', '528976109518721024', '0.0']->['538629179', '528976109518721024', '5.53']
['65493023', '528976109518721024', '0.0']->['174372217', '528977510294638592', '5.57']
['65493023', '528976109518721024', '0.0']->['895617090', '528976109518721024', '5.67']
['16556132', '528976718321946624', '2.42']->['83638170', '528976109518721024', '4.55']
['65493023', '528976109518721024', '0.0']->['2178497185', '528976109518721024', '6.28']
['65493023', '528976109518721024', '0.0']->['2185424438', '528976109518721024', '6.59']
['65493023', '528976109518721024', '0.0']->['62066030', '528976109518721024', '6.75']
['65493023', '528976109518721024', '0.0']->['776730524', '528976109518721024', '6.82']
['65493023', '528976109518721024', '0.0']->['42719058', '528976109518721024', '6.86']
['65493023', '528976109518721024', '0.0']->['246443804', '528976109518721024', '6.9']
['65493023', '528976109518721024', '0.0']->['2561357057', '528978025132855298', '7.6']
['65493023', '528976109518721024', '0.0']->['571040648', '528978276450988032', '8.6']
['65493023', '528976109518721024', '0.0']->['2777206975', '528978391698268160', '9.07']
['65493023', '528976109518721024', '0.0']->['27565899', '528976109518721024', '9.15']
['65493023', '528976109518721024', '0.0']->['2847653850', '528978446857158657', '9.28']
['65493023', '528976109518721024', '0.0']->['2569732214', '528978475156520960', '9.4']
['65493023', '528976109518721024', '0.0']->['222553034', '528976109518721024', '10.28']
['65493023', '528976109518721024', '0.0']->['1849880738', '528978710188523521', '10.33']
['65493023', '528976109518721024', '0.0']->['214288581', '528978785161740288', '10.62']
['65493023', '528976109518721024', '0.0']->['1920807991', '528976109518721024', '10.84']
['895617090', '528976109518721024', '5.67']->['275562792', '528976109518721024', '11.12']
['65493023', '528976109518721024', '0.0']->['1863840511', '528976109518721024', '11.26']
['65493023', '528976109518721024', '0.0']->['231282120', '528976109518721024', '11.33']
['65493023', '528976109518721024', '0.0']->['318673769', '528976109518721024', '11.36']
['65493023', '528976109518721024', '0.0']->['535805169', '528976109518721024', '11.38']
['65493023', '528976109518721024', '0.0']->['771791833', '528976109518721024', '11.39']
['65493023', '528976109518721024', '0.0']->['16214915', '528976109518721024', '11.4']
['65493023', '528976109518721024', '0.0']->['938057305', '528976109518721024', '11.4']
['65493023', '528976109518721024', '0.0']->['169324242', '528976109518721024', '11.75']
['65493023', '528976109518721024', '0.0']->['937936608', '528979156877721602', '12.1']
['65493023', '528976109518721024', '0.0']->['34824846', '528976109518721024', '12.12']
['65493023', '528976109518721024', '0.0']->['316827423', '528976109518721024', '12.3']
['65493023', '528976109518721024', '0.0']->['67361507', '528976109518721024', '12.48']
['65493023', '528976109518721024', '0.0']->['765213068', '528976109518721024', '12.57']
['65493023', '528976109518721024', '0.0']->['37554872', '528976109518721024', '12.65']
['65493023', '528976109518721024', '0.0']->['886856240', '528979314759725057', '12.73']
['65493023', '528976109518721024', '0.0']->['51897156', '528976109518721024', '13.1']
['65493023', '528976109518721024', '0.0']->['134978456', '528976109518721024', '13.32']
['65493023', '528976109518721024', '0.0']->['1596187627', '528976109518721024', '13.55']
['65493023', '528976109518721024', '0.0']->['507645123', '528979529386446848', '13.58']
['65493023', '528976109518721024', '0.0']->['43451952', '528976109518721024', '14.66']
['65493023', '528976109518721024', '0.0']->['362678762', '528976109518721024', '15.21']
['65493023', '528976109518721024', '0.0']->['33258165', '528976109518721024', '15.49']
['65493023', '528976109518721024', '0.0']->['31992709', '528976109518721024', '15.77']
['65493023', '528976109518721024', '0.0']->['506069948', '528976109518721024', '16.15']
['65493023', '528976109518721024', '0.0']->['139728950', '528980188894199808', '16.2']
['65493023', '528976109518721024', '0.0']->['90200241', '528976109518721024', '16.82']
['65493023', '528976109518721024', '0.0']->['43547218', '528976109518721024', '17.5']
['65493023', '528976109518721024', '0.0']->['45148793', '528976109518721024', '17.8']
['65493023', '528976109518721024', '0.0']->['393817335', '528976109518721024', '18.1']
['65493023', '528976109518721024', '0.0']->['1158898068', '528976109518721024', '18.45']
['65493023', '528976109518721024', '0.0']->['123236488', '528980918170824704', '19.1']
['65493023', '528976109518721024', '0.0']->['9572762', '528976109518721024', '19.18']
['65493023', '528976109518721024', '0.0']->['63883898', '528976109518721024', '19.9']
['65493023', '528976109518721024', '0.0']->['2303816394', '528981177802457089', '20.13']
['65493023', '528976109518721024', '0.0']->['490093374', '528981190796378112', '20.18']
['65493023', '528976109518721024', '0.0']->['531953874', '528976109518721024', '20.31']
['65493023', '528976109518721024', '0.0']->['798862638', '528976109518721024', '20.72']
['65493023', '528976109518721024', '0.0']->['28634061', '528976109518721024', '21.13']
['65493023', '528976109518721024', '0.0']->['139764727', '528976109518721024', '21.34']
['65493023', '528976109518721024', '0.0']->['39660840', '528976109518721024', '21.55']
['65493023', '528976109518721024', '0.0']->['2371310642', '528976109518721024', '22.37']
