['ROOT', 'ROOT', '0.0']->['93879982', '538346377794031618', '0.0']
['93879982', '538346377794031618', '0.0']->['478053779', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['124570087', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['2584072464', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['2677248338', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['425124422', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['377837520', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['485307097', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['2742092431', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['354000961', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['787022048', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['336453503', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['231136927', '538346377794031618', '2.8']
['425124422', '538346377794031618', '2.8']->['622890445', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['1322688308', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['2719666243', '538346377794031618', '2.8']
['377837520', '538346377794031618', '2.8']->['39793617', '538346377794031618', '2.8']
['377837520', '538346377794031618', '2.8']->['399184212', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['150119103', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['173740053', '538346377794031618', '2.8']
['377837520', '538346377794031618', '2.8']->['2903046506', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['119442589', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['2161868047', '538346377794031618', '2.8']
['93879982', '538346377794031618', '0.0']->['87018000', '538347225785827329', '3.37']
['377837520', '538346377794031618', '2.8']->['310803032', '538346377794031618', '3.5']
['93879982', '538346377794031618', '0.0']->['388688391', '538346377794031618', '3.85']
['93879982', '538346377794031618', '0.0']->['800545172', '538346377794031618', '4.03']
['93879982', '538346377794031618', '0.0']->['2721777926', '538346377794031618', '4.11']
['93879982', '538346377794031618', '0.0']->['14676907', '538346377794031618', '4.16']
['93879982', '538346377794031618', '0.0']->['2734084915', '538347428161003520', '4.17']
['2721777926', '538346377794031618', '4.11']->['14751199', '538346377794031618', '4.18']
['2721777926', '538346377794031618', '4.11']->['208174517', '538346377794031618', '4.19']
['2721777926', '538346377794031618', '4.11']->['2666054260', '538346377794031618', '4.19']
['2721777926', '538346377794031618', '4.11']->['16568966', '538346377794031618', '4.2']
['93879982', '538346377794031618', '0.0']->['328058897', '538346377794031618', '4.2']
['2721777926', '538346377794031618', '4.11']->['20118201', '538346377794031618', '4.8']
['93879982', '538346377794031618', '0.0']->['2756495819', '538346377794031618', '5.1']
['93879982', '538346377794031618', '0.0']->['116841782', '538346377794031618', '5.25']
['93879982', '538346377794031618', '0.0']->['2765775843', '538346377794031618', '5.33']
['93879982', '538346377794031618', '0.0']->['15958198', '538346377794031618', '5.36']
['93879982', '538346377794031618', '0.0']->['2733367495', '538346377794031618', '5.38']
['39793617', '538346377794031618', '2.8']->['82672438', '538346377794031618', '5.39']
['377837520', '538346377794031618', '2.8']->['217475446', '538346377794031618', '5.4']
['93879982', '538346377794031618', '0.0']->['2726952194', '538346377794031618', '5.52']
['93879982', '538346377794031618', '0.0']->['414438769', '538346377794031618', '5.63']
['93879982', '538346377794031618', '0.0']->['16208846', '538346377794031618', '7.63']
