['ROOT', 'ROOT', '0.0']->['219937434', '515918632178577408', '0.0']
['219937434', '515918632178577408', '0.0']->['22764422', '515919018205904896', '1.53']
['219937434', '515918632178577408', '0.0']->['206872748', '515919766037729281', '4.52']
['219937434', '515918632178577408', '0.0']->['1917733734', '515919791526526976', '4.62']
['219937434', '515918632178577408', '0.0']->['2320314889', '515920248369717249', '6.43']
['219937434', '515918632178577408', '0.0']->['268364050', '515920334865059841', '6.77']
['2320314889', '515920248369717249', '6.43']->['2320314889', '515920248369717249', '6.43']
['219937434', '515918632178577408', '0.0']->['296571098', '515920579443294208', '7.75']
['219937434', '515918632178577408', '0.0']->['2155319844', '515921200678440961', '10.22']
['2155319844', '515921200678440961', '10.22']->['926301210', '515921804876337154', '12.62']
['219937434', '515918632178577408', '0.0']->['1069859966', '515922215754563585', '14.25']
['219937434', '515918632178577408', '0.0']->['549435809', '515922276706160640', '14.48']
['219937434', '515918632178577408', '0.0']->['2245875254', '515923036760199169', '17.52']
['219937434', '515918632178577408', '0.0']->['1552478773', '515925431812235264', '27.03']
['219937434', '515918632178577408', '0.0']->['1560866774', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['549732967', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['601087282', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['175455759', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['926301210', '515921804876337154', '12.62']
['219937434', '515918632178577408', '0.0']->['1728928188', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['59223761', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['60708604', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['546536979', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['180922583', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['571821457', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['386131868', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['2753743832', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['233125781', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['16672644', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['16166161', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['264833204', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['211280553', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['1540561352', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['17672594', '515918632178577408', '30.12']
['16166161', '515918632178577408', '30.12']->['1311187087', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['193459739', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['387722866', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['576869319', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['2363887313', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['2462462756', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['1710120552', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['199875709', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['315495725', '515918632178577408', '30.12']
['16672644', '515918632178577408', '30.12']->['428936612', '515918632178577408', '30.12']
['16166161', '515918632178577408', '30.12']->['38794458', '515918632178577408', '30.12']
['1710120552', '515918632178577408', '30.12']->['2825135899', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['619902557', '515918632178577408', '30.12']
['219937434', '515918632178577408', '0.0']->['1658016313', '515929863296126977', '44.63']
['219937434', '515918632178577408', '0.0']->['2524792174', '515918632178577408', '52.5']
['219937434', '515918632178577408', '0.0']->['2719644255', '515918632178577408', '74.88']
['219937434', '515918632178577408', '0.0']->['2254884070', '515941649286168576', '91.47']
['219937434', '515918632178577408', '0.0']->['461080033', '515941667825004546', '91.55']
['219937434', '515918632178577408', '0.0']->['362842533', '515941782732161025', '92.0']
['219937434', '515918632178577408', '0.0']->['519076313', '515941916824068098', '92.53']
['219937434', '515918632178577408', '0.0']->['421252560', '515942432081723393', '94.58']
['219937434', '515918632178577408', '0.0']->['2677967694', '515918632178577408', '97.25']
['219937434', '515918632178577408', '0.0']->['1490567144', '515943647423246338', '99.4']
['219937434', '515918632178577408', '0.0']->['245444603', '515943655446949888', '99.43']
