['ROOT', 'ROOT', '0.0']->['2546562188', '542320823915536384', '0.0']
['2546562188', '542320823915536384', '0.0']->['134240162', '542321647907528704', '3.28']
['2546562188', '542320823915536384', '0.0']->['42330362', '542321902115905536', '4.28']
['2546562188', '542320823915536384', '0.0']->['16249656', '542321941928243200', '4.45']
['16249656', '542321941928243200', '4.45']->['794824172', '542322056474677248', '4.9']
['2546562188', '542320823915536384', '0.0']->['60458655', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['1564730946', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['2876747308', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['392371418', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['412441200', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['885716214', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['54674946', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['340500300', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['2222235055', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['1926753235', '542320823915536384', '5.8']
['2546562188', '542320823915536384', '0.0']->['804969842', '542320823915536384', '5.8']
['794824172', '542322056474677248', '4.9']->['16249656', '542321941928243200', '4.45']
['2546562188', '542320823915536384', '0.0']->['122193333', '542322512537722881', '6.72']
['2546562188', '542320823915536384', '0.0']->['416690465', '542322667416592384', '7.33']
['122193333', '542322512537722881', '6.72']->['134240162', '542321647907528704', '3.28']
['2546562188', '542320823915536384', '0.0']->['269339452', '542320823915536384', '10.87']
['2546562188', '542320823915536384', '0.0']->['197447489', '542323706975236096', '11.47']
['134240162', '542321647907528704', '3.28']->['122193333', '542322512537722881', '6.72']
['2546562188', '542320823915536384', '0.0']->['74514114', '542324051067543553', '12.83']
['2546562188', '542320823915536384', '0.0']->['147247726', '542324113529126912', '13.08']
['2546562188', '542320823915536384', '0.0']->['717243036', '542324182109782016', '13.35']
['2546562188', '542320823915536384', '0.0']->['634829224', '542320823915536384', '13.4']
['2546562188', '542320823915536384', '0.0']->['407407474', '542320823915536384', '14.67']
['2546562188', '542320823915536384', '0.0']->['519974177', '542320823915536384', '15.3']
['2546562188', '542320823915536384', '0.0']->['63210767', '542320823915536384', '15.62']
['2546562188', '542320823915536384', '0.0']->['1038954511', '542320823915536384', '15.78']
['2546562188', '542320823915536384', '0.0']->['781546539625873408', '542320823915536384', '15.81']
['269339452', '542320823915536384', '10.87']->['367957123', '542320823915536384', '15.89']
['2546562188', '542320823915536384', '0.0']->['603327736', '542320823915536384', '15.92']
['63210767', '542320823915536384', '15.62']->['300501326', '542320823915536384', '15.93']
['2546562188', '542320823915536384', '0.0']->['22089153', '542320823915536384', '15.93']
['122193333', '542322512537722881', '6.72']->['16320885', '542325303637733376', '17.8']
['197447489', '542323706975236096', '11.47']->['263215798', '542327803010494464', '27.73']
['2546562188', '542320823915536384', '0.0']->['541267955', '542320823915536384', '29.9']
['2546562188', '542320823915536384', '0.0']->['179483838', '542320823915536384', '36.88']
['2546562188', '542320823915536384', '0.0']->['862262467', '542330920666423296', '40.13']
['2546562188', '542320823915536384', '0.0']->['2688880416', '542320823915536384', '40.38']
['2546562188', '542320823915536384', '0.0']->['206213179', '542320823915536384', '41.9']
['2546562188', '542320823915536384', '0.0']->['2738063477', '542320823915536384', '42.12']
['2546562188', '542320823915536384', '0.0']->['239815037', '542320823915536384', '42.99']
['2546562188', '542320823915536384', '0.0']->['2766761716', '542320823915536384', '43.43']
['2546562188', '542320823915536384', '0.0']->['21965432', '542320823915536384', '43.65']
['2546562188', '542320823915536384', '0.0']->['1143230856', '542320823915536384', '43.87']
['2546562188', '542320823915536384', '0.0']->['1421635472', '542332224725864448', '45.32']
['2546562188', '542320823915536384', '0.0']->['2255076792', '542320823915536384', '50.57']
['2546562188', '542320823915536384', '0.0']->['2493254086', '542320823915536384', '54.95']
['2546562188', '542320823915536384', '0.0']->['564825949', '542320823915536384', '71.38']
['2546562188', '542320823915536384', '0.0']->['260482492', '542320823915536384', '80.6']
['2546562188', '542320823915536384', '0.0']->['1667670247', '542320823915536384', '85.21']
['2546562188', '542320823915536384', '0.0']->['54694601', '542320823915536384', '87.51']
['2546562188', '542320823915536384', '0.0']->['372052495', '542320823915536384', '89.82']
['2546562188', '542320823915536384', '0.0']->['181358817', '542320823915536384', '95.98']
['2546562188', '542320823915536384', '0.0']->['216770253', '542320823915536384', '98.83']
['2546562188', '542320823915536384', '0.0']->['1213293126', '542346308892512256', '101.28']
['2546562188', '542320823915536384', '0.0']->['2789974397', '542320823915536384', '102.38']
['2546562188', '542320823915536384', '0.0']->['136348582', '542320823915536384', '106.27']
['2546562188', '542320823915536384', '0.0']->['181070336', '542320823915536384', '108.5']
['2546562188', '542320823915536384', '0.0']->['394855044', '542320823915536384', '143.18']
['2546562188', '542320823915536384', '0.0']->['510120656', '542320823915536384', '187.72']
['2546562188', '542320823915536384', '0.0']->['2167253828', '542320823915536384', '199.33']
['2546562188', '542320823915536384', '0.0']->['448237251', '542320823915536384', '260.33']
['2546562188', '542320823915536384', '0.0']->['2296926547', '542320823915536384', '261.45']
['2546562188', '542320823915536384', '0.0']->['32238655', '542320823915536384', '268.3']
['2546562188', '542320823915536384', '0.0']->['314243234', '542320823915536384', '363.28']
['2546562188', '542320823915536384', '0.0']->['2269061274', '542320823915536384', '365.48']
['2546562188', '542320823915536384', '0.0']->['197434794', '542414382735433728', '371.78']
['2546562188', '542320823915536384', '0.0']->['909115597', '542320823915536384', '382.4']
['2546562188', '542320823915536384', '0.0']->['2846640651', '542320823915536384', '441.35']
['2546562188', '542320823915536384', '0.0']->['249442064', '542320823915536384', '441.62']
['2546562188', '542320823915536384', '0.0']->['2363887313', '542320823915536384', '441.68']
['2546562188', '542320823915536384', '0.0']->['558772900', '542320823915536384', '444.37']
['2546562188', '542320823915536384', '0.0']->['18359749', '542320823915536384', '447.13']
['2546562188', '542320823915536384', '0.0']->['1310811456', '542320823915536384', '451.25']
['2546562188', '542320823915536384', '0.0']->['71444145', '542440926325379072', '477.25']
['2546562188', '542320823915536384', '0.0']->['51788302', '542442028823355392', '481.63']
['2546562188', '542320823915536384', '0.0']->['1094009750', '542320823915536384', '525.86']
['2546562188', '542320823915536384', '0.0']->['1488864481', '542320823915536384', '600.47']
['2546562188', '542320823915536384', '0.0']->['206395751', '542320823915536384', '615.93']
['2546562188', '542320823915536384', '0.0']->['162078051', '542320823915536384', '616.3']
['2546562188', '542320823915536384', '0.0']->['49475614', '542320823915536384', '616.9']
['2546562188', '542320823915536384', '0.0']->['329688737', '542320823915536384', '620.33']
['2546562188', '542320823915536384', '0.0']->['217575068', '542320823915536384', '622.78']
['2546562188', '542320823915536384', '0.0']->['2440969560', '542320823915536384', '623.52']
['2546562188', '542320823915536384', '0.0']->['1977365496', '542320823915536384', '624.35']
['2546562188', '542320823915536384', '0.0']->['236928181', '542320823915536384', '641.08']
['2546562188', '542320823915536384', '0.0']->['17970907', '542320823915536384', '641.48']
['2546562188', '542320823915536384', '0.0']->['25989394', '542320823915536384', '641.57']
['2546562188', '542320823915536384', '0.0']->['254855062', '542320823915536384', '642.03']
['17970907', '542320823915536384', '641.48']->['66482827', '542320823915536384', '642.03']
['2546562188', '542320823915536384', '0.0']->['928875248', '542320823915536384', '643.18']
['2546562188', '542320823915536384', '0.0']->['24295093', '542320823915536384', '643.82']
['236928181', '542320823915536384', '641.08']->['1078255566', '542320823915536384', '653.38']
['2546562188', '542320823915536384', '0.0']->['1550449868', '542320823915536384', '663.98']
['2546562188', '542320823915536384', '0.0']->['983793061', '542320823915536384', '670.62']
['2546562188', '542320823915536384', '0.0']->['49518404', '542320823915536384', '676.35']
['197447489', '542323706975236096', '11.47']->['2855628346', '542320823915536384', '676.87']
['2546562188', '542320823915536384', '0.0']->['930245052', '542320823915536384', '678.32']
['2546562188', '542320823915536384', '0.0']->['2465032116', '542320823915536384', '678.93']
['2546562188', '542320823915536384', '0.0']->['920143872', '542492029796626433', '680.32']
['2546562188', '542320823915536384', '0.0']->['49660208', '542320823915536384', '681.05']
['2546562188', '542320823915536384', '0.0']->['2867492451', '542320823915536384', '683.28']
['2546562188', '542320823915536384', '0.0']->['926509472', '542320823915536384', '685.52']
['2546562188', '542320823915536384', '0.0']->['196625173', '542320823915536384', '689.42']
['2546562188', '542320823915536384', '0.0']->['1409453064', '542320823915536384', '691.85']
['2546562188', '542320823915536384', '0.0']->['598925796', '542320823915536384', '693.83']
['1409453064', '542320823915536384', '691.85']->['2861800955', '542320823915536384', '693.93']
['2546562188', '542320823915536384', '0.0']->['460582124', '542320823915536384', '694.83']
['2546562188', '542320823915536384', '0.0']->['27487661', '542320823915536384', '695.73']
['2546562188', '542320823915536384', '0.0']->['1283096958', '542496541097738241', '698.25']
['2546562188', '542320823915536384', '0.0']->['2903976802', '542496741895847936', '699.05']
['2546562188', '542320823915536384', '0.0']->['471681042', '542320823915536384', '700.73']
['598925796', '542320823915536384', '693.83']->['20025948', '542320823915536384', '701.48']
['2546562188', '542320823915536384', '0.0']->['20958510', '542320823915536384', '702.18']
['1550449868', '542320823915536384', '663.98']->['449853758', '542320823915536384', '704.22']
['2546562188', '542320823915536384', '0.0']->['24886636', '542320823915536384', '704.48']
['2546562188', '542320823915536384', '0.0']->['549181612', '542320823915536384', '704.62']
['2546562188', '542320823915536384', '0.0']->['190833637', '542498146069123072', '704.62']
['2546562188', '542320823915536384', '0.0']->['2414809730', '542320823915536384', '705.45']
['2546562188', '542320823915536384', '0.0']->['92378358', '542320823915536384', '706.08']
['2546562188', '542320823915536384', '0.0']->['2535958714', '542320823915536384', '706.83']
['2546562188', '542320823915536384', '0.0']->['635426196', '542320823915536384', '707.28']
['2546562188', '542320823915536384', '0.0']->['541777125', '542320823915536384', '708.55']
['2546562188', '542320823915536384', '0.0']->['2664915709', '542320823915536384', '709.43']
['2546562188', '542320823915536384', '0.0']->['1390543003', '542499369191092225', '709.48']
['2546562188', '542320823915536384', '0.0']->['381308128', '542320823915536384', '711.67']
