['ROOT', 'ROOT', '0.0']->['143145579', '536808074431184896', '0.0']
['143145579', '536808074431184896', '0.0']->['17945610', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['2369482951', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['1257233994', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['19647064', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['19457294', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['45070194', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['166927320', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['259453261', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['386489199', '536808074431184896', '2.48']
['143145579', '536808074431184896', '0.0']->['61991833', '536808074431184896', '2.53']
['143145579', '536808074431184896', '0.0']->['19646605', '536808777799184384', '2.78']
['143145579', '536808074431184896', '0.0']->['20157691', '536808074431184896', '3.18']
['143145579', '536808074431184896', '0.0']->['509212441', '536808880043737090', '3.2']
['143145579', '536808074431184896', '0.0']->['117576238', '536808074431184896', '3.51']
['143145579', '536808074431184896', '0.0']->['866303856', '536808074431184896', '3.67']
['143145579', '536808074431184896', '0.0']->['66733742', '536808074431184896', '3.83']
['143145579', '536808074431184896', '0.0']->['2509837093', '536808074431184896', '4.38']
['117576238', '536808074431184896', '3.51']->['621734911', '536808074431184896', '4.66']
['143145579', '536808074431184896', '0.0']->['21688057', '536808074431184896', '4.8']
['143145579', '536808074431184896', '0.0']->['257445135', '536808074431184896', '4.93']
['509212441', '536808880043737090', '3.2']->['21503564', '536809354603667457', '5.08']
['143145579', '536808074431184896', '0.0']->['34982684', '536808074431184896', '5.82']
['143145579', '536808074431184896', '0.0']->['2279091664', '536808074431184896', '6.12']
['143145579', '536808074431184896', '0.0']->['310484962', '536808074431184896', '6.27']
['17945610', '536808074431184896', '2.48']->['2168565823', '536808074431184896', '6.34']
['143145579', '536808074431184896', '0.0']->['161028353', '536808074431184896', '6.42']
['143145579', '536808074431184896', '0.0']->['560319072', '536808074431184896', '6.61']
['143145579', '536808074431184896', '0.0']->['369496580', '536808074431184896', '6.8']
['143145579', '536808074431184896', '0.0']->['302628183', '536808074431184896', '7.52']
['143145579', '536808074431184896', '0.0']->['167424506', '536808074431184896', '7.88']
['143145579', '536808074431184896', '0.0']->['26543707', '536808074431184896', '8.05']
['143145579', '536808074431184896', '0.0']->['2421118197', '536808074431184896', '8.23']
['143145579', '536808074431184896', '0.0']->['146203862', '536808074431184896', '8.56']
['143145579', '536808074431184896', '0.0']->['175553764', '536808074431184896', '8.88']
['143145579', '536808074431184896', '0.0']->['42678922', '536808074431184896', '9.53']
['143145579', '536808074431184896', '0.0']->['82865682', '536808074431184896', '10.18']
['509212441', '536808880043737090', '3.2']->['295928276', '536810851639242752', '11.03']
['143145579', '536808074431184896', '0.0']->['193062128', '536808074431184896', '11.23']
['143145579', '536808074431184896', '0.0']->['1695407593', '536808074431184896', '11.63']
['2369482951', '536808074431184896', '2.48']->['587901272', '536808074431184896', '11.76']
['143145579', '536808074431184896', '0.0']->['1128521306', '536808074431184896', '12.02']
['143145579', '536808074431184896', '0.0']->['19812439', '536808074431184896', '12.15']
['143145579', '536808074431184896', '0.0']->['20003040', '536808074431184896', '12.28']
['509212441', '536808880043737090', '3.2']->['14274721', '536811197908410368', '12.4']
['143145579', '536808074431184896', '0.0']->['320151962', '536808074431184896', '12.47']
['193062128', '536808074431184896', '11.23']->['22133334', '536808074431184896', '14.38']
['143145579', '536808074431184896', '0.0']->['246695306', '536808074431184896', '15.34']
['143145579', '536808074431184896', '0.0']->['2478919123', '536808074431184896', '15.82']
['143145579', '536808074431184896', '0.0']->['45119253', '536808074431184896', '16.06']
['143145579', '536808074431184896', '0.0']->['19063758', '536808074431184896', '16.3']
['143145579', '536808074431184896', '0.0']->['27892256', '536808074431184896', '17.91']
['143145579', '536808074431184896', '0.0']->['143727241', '536808074431184896', '18.71']
['22133334', '536808074431184896', '14.38']->['502895459', '536808074431184896', '19.11']
['143145579', '536808074431184896', '0.0']->['1408528388', '536808074431184896', '19.32']
['143145579', '536808074431184896', '0.0']->['108140114', '536808074431184896', '19.42']
['143145579', '536808074431184896', '0.0']->['582751383', '536808074431184896', '19.47']
['143145579', '536808074431184896', '0.0']->['76963073', '536808074431184896', '19.49']
['108140114', '536808074431184896', '19.42']->['8220322', '536808074431184896', '19.5']
['108140114', '536808074431184896', '19.42']->['242286198', '536808074431184896', '19.52']
['143145579', '536808074431184896', '0.0']->['2148600418', '536808074431184896', '19.69']
['108140114', '536808074431184896', '19.42']->['20042574', '536808074431184896', '19.78']
['143145579', '536808074431184896', '0.0']->['737527272', '536808074431184896', '19.87']
['143145579', '536808074431184896', '0.0']->['1391352907', '536808074431184896', '20.07']
['143145579', '536808074431184896', '0.0']->['132049393', '536808074431184896', '20.18']
['108140114', '536808074431184896', '19.42']->['1077418705', '536808074431184896', '20.28']
['143145579', '536808074431184896', '0.0']->['537455176', '536808074431184896', '21.78']
['108140114', '536808074431184896', '19.42']->['11887042', '536808074431184896', '23.28']
['108140114', '536808074431184896', '19.42']->['88306552', '536808074431184896', '24.78']
['108140114', '536808074431184896', '19.42']->['332731038', '536808074431184896', '25.53']
['332731038', '536808074431184896', '25.53']->['11759572', '536808074431184896', '25.91']
['143145579', '536808074431184896', '0.0']->['604021221', '536808074431184896', '26.1']
['143727241', '536808074431184896', '18.71']->['21380699', '536808074431184896', '26.12']
['143145579', '536808074431184896', '0.0']->['538455811', '536808074431184896', '26.14']
['143145579', '536808074431184896', '0.0']->['2463065714', '536808074431184896', '26.19']
['108140114', '536808074431184896', '19.42']->['722973901', '536808074431184896', '26.24']
['108140114', '536808074431184896', '19.42']->['236924496', '536808074431184896', '26.26']
['108140114', '536808074431184896', '19.42']->['133739373', '536808074431184896', '26.27']
['332731038', '536808074431184896', '25.53']->['67596891', '536808074431184896', '26.28']
['67596891', '536808074431184896', '26.28']->['149665134', '536808074431184896', '26.28']
['117576238', '536808074431184896', '3.51']->['949941775', '536808074431184896', '26.28']
['143145579', '536808074431184896', '0.0']->['102014181', '536808074431184896', '26.32']
['143145579', '536808074431184896', '0.0']->['169464061', '536808074431184896', '26.37']
['143145579', '536808074431184896', '0.0']->['240811692', '536808074431184896', '27.43']
['67596891', '536808074431184896', '26.28']->['158759728', '536808074431184896', '27.95']
['143727241', '536808074431184896', '18.71']->['516344517', '536808074431184896', '28.22']
['143145579', '536808074431184896', '0.0']->['14303901', '536808074431184896', '28.35']
['143145579', '536808074431184896', '0.0']->['1170315990', '536808074431184896', '28.42']
['143145579', '536808074431184896', '0.0']->['73435789', '536808074431184896', '28.45']
['516344517', '536808074431184896', '28.22']->['1072757929', '536808074431184896', '28.47']
['143145579', '536808074431184896', '0.0']->['630679523', '536808074431184896', '28.48']
['143145579', '536808074431184896', '0.0']->['351484191', '536808074431184896', '28.48']
['143145579', '536808074431184896', '0.0']->['20550874', '536808074431184896', '28.48']
['143145579', '536808074431184896', '0.0']->['403010782', '536808074431184896', '29.03']
['108140114', '536808074431184896', '19.42']->['22051509', '536808074431184896', '29.58']
['143145579', '536808074431184896', '0.0']->['282254830', '536808074431184896', '30.25']
['143145579', '536808074431184896', '0.0']->['1317323095', '536808074431184896', '30.87']
['143145579', '536808074431184896', '0.0']->['1228443242', '536808074431184896', '30.92']
['143145579', '536808074431184896', '0.0']->['338927728', '536808074431184896', '31.48']
['143145579', '536808074431184896', '0.0']->['448300141', '536808074431184896', '32.05']
['143145579', '536808074431184896', '0.0']->['1426042208', '536808074431184896', '32.07']
['108140114', '536808074431184896', '19.42']->['441570029', '536808074431184896', '32.84']
['143145579', '536808074431184896', '0.0']->['56737355', '536808074431184896', '33.23']
['143145579', '536808074431184896', '0.0']->['922899475', '536808074431184896', '33.62']
['143145579', '536808074431184896', '0.0']->['162074187', '536808074431184896', '34.09']
['143145579', '536808074431184896', '0.0']->['329877870', '536808074431184896', '34.33']
['143145579', '536808074431184896', '0.0']->['1080881442', '536808074431184896', '34.45']
['143145579', '536808074431184896', '0.0']->['486755883', '536808074431184896', '34.51']
['108140114', '536808074431184896', '19.42']->['742783447', '536808074431184896', '34.57']
['143145579', '536808074431184896', '0.0']->['92646719', '536816895291564032', '35.05']
['143145579', '536808074431184896', '0.0']->['2761915590', '536808074431184896', '36.25']
['143145579', '536808074431184896', '0.0']->['37190292', '536808074431184896', '37.09']
['240811692', '536808074431184896', '27.43']->['464610700', '536808074431184896', '37.51']
['143145579', '536808074431184896', '0.0']->['36639480', '536808074431184896', '37.72']
['14303901', '536808074431184896', '28.35']->['202488410', '536808074431184896', '37.83']
['117576238', '536808074431184896', '3.51']->['21150362', '536808074431184896', '37.93']
