['ROOT', 'ROOT', '0.0']->['166990746', '517003426832453633', '0.0']
['166990746', '517003426832453633', '0.0']->['493652059', '517003426832453633', '3.03']
['166990746', '517003426832453633', '0.0']->['1851322364', '517003426832453633', '3.03']
['166990746', '517003426832453633', '0.0']->['88244158', '517003426832453633', '3.03']
['166990746', '517003426832453633', '0.0']->['616677817', '517003426832453633', '3.03']
['166990746', '517003426832453633', '0.0']->['64777933', '517003426832453633', '3.03']
['166990746', '517003426832453633', '0.0']->['21418763', '517003426832453633', '3.07']
['166990746', '517003426832453633', '0.0']->['61239686', '517003426832453633', '3.2']
['166990746', '517003426832453633', '0.0']->['615577375', '517003426832453633', '3.98']
['166990746', '517003426832453633', '0.0']->['1958939390', '517003426832453633', '4.38']
['166990746', '517003426832453633', '0.0']->['576158500', '517003426832453633', '4.57']
['166990746', '517003426832453633', '0.0']->['21983276', '517003426832453633', '4.67']
['166990746', '517003426832453633', '0.0']->['373567746', '517003426832453633', '4.77']
['166990746', '517003426832453633', '0.0']->['959405664', '517003426832453633', '8.57']
['64777933', '517003426832453633', '3.03']->['2463856100', '517003426832453633', '10.48']
['166990746', '517003426832453633', '0.0']->['36048950', '517003426832453633', '11.43']
['166990746', '517003426832453633', '0.0']->['24427864', '517006370475102208', '11.68']
['166990746', '517003426832453633', '0.0']->['536628128', '517003426832453633', '11.91']
['166990746', '517003426832453633', '0.0']->['422755981', '517003426832453633', '12.15']
['166990746', '517003426832453633', '0.0']->['16131748', '517003426832453633', '12.26']
['166990746', '517003426832453633', '0.0']->['1483164846', '517003426832453633', '12.32']
['166990746', '517003426832453633', '0.0']->['898774916', '517003426832453633', '12.35']
['166990746', '517003426832453633', '0.0']->['1053876188', '517003426832453633', '12.37']
['166990746', '517003426832453633', '0.0']->['16912039', '517003426832453633', '12.38']
['166990746', '517003426832453633', '0.0']->['2712420474', '517003426832453633', '12.38']
['166990746', '517003426832453633', '0.0']->['26737713', '517003426832453633', '15.8']
['166990746', '517003426832453633', '0.0']->['101946520', '517003426832453633', '17.51']
['166990746', '517003426832453633', '0.0']->['1297026571', '517003426832453633', '18.36']
['166990746', '517003426832453633', '0.0']->['92872919', '517003426832453633', '18.79']
['166990746', '517003426832453633', '0.0']->['1308909805', '517003426832453633', '19.22']
['166990746', '517003426832453633', '0.0']->['2608589893', '517003426832453633', '34.59']
['166990746', '517003426832453633', '0.0']->['1414150890', '517003426832453633', '42.28']
['166990746', '517003426832453633', '0.0']->['306280295', '517014755173994498', '45.0']
['166990746', '517003426832453633', '0.0']->['474612178', '517003426832453633', '46.12']
['166990746', '517003426832453633', '0.0']->['2300551194', '517003426832453633', '48.04']
['166990746', '517003426832453633', '0.0']->['2787027678', '517003426832453633', '49.01']
['166990746', '517003426832453633', '0.0']->['562951819', '517003426832453633', '49.49']
['166990746', '517003426832453633', '0.0']->['405953384', '517003426832453633', '49.73']
['166990746', '517003426832453633', '0.0']->['2795401972', '517003426832453633', '49.85']
['166990746', '517003426832453633', '0.0']->['821752764', '517003426832453633', '49.91']
['166990746', '517003426832453633', '0.0']->['2559462241', '517003426832453633', '49.94']
['166990746', '517003426832453633', '0.0']->['532457531', '517003426832453633', '49.95']
['166990746', '517003426832453633', '0.0']->['2723735572', '517003426832453633', '49.96']
['532457531', '517003426832453633', '49.95']->['22096507', '517003426832453633', '49.96']
['166990746', '517003426832453633', '0.0']->['66501575', '517003426832453633', '49.97']
['166990746', '517003426832453633', '0.0']->['857121152', '517003426832453633', '49.97']
['166990746', '517003426832453633', '0.0']->['252629056', '517003426832453633', '49.97']
['2463856100', '517003426832453633', '10.48']->['792776617', '517003426832453633', '49.97']
['166990746', '517003426832453633', '0.0']->['213536413', '517003426832453633', '106.82']
['166990746', '517003426832453633', '0.0']->['88014344', '517003426832453633', '135.24']
['166990746', '517003426832453633', '0.0']->['2371332324', '517003426832453633', '149.45']
['166990746', '517003426832453633', '0.0']->['746511344', '517003426832453633', '156.56']
['166990746', '517003426832453633', '0.0']->['1909462112', '517003426832453633', '160.11']
['166990746', '517003426832453633', '0.0']->['14301662', '517003426832453633', '161.89']
['166990746', '517003426832453633', '0.0']->['48141381', '517003426832453633', '162.78']
['166990746', '517003426832453633', '0.0']->['15532840', '517003426832453633', '163.22']
['166990746', '517003426832453633', '0.0']->['460817706', '517003426832453633', '163.44']
['166990746', '517003426832453633', '0.0']->['341122216', '517003426832453633', '163.56']
['166990746', '517003426832453633', '0.0']->['332396536', '517003426832453633', '163.61']
['166990746', '517003426832453633', '0.0']->['1035976464', '517003426832453633', '163.64']
['166990746', '517003426832453633', '0.0']->['307501105', '517003426832453633', '163.65']
['166990746', '517003426832453633', '0.0']->['2742945419', '517003426832453633', '163.67']
['166990746', '517003426832453633', '0.0']->['40443752', '517003426832453633', '230.96']
['166990746', '517003426832453633', '0.0']->['856347266', '517003426832453633', '264.6']
['166990746', '517003426832453633', '0.0']->['864147860', '517003426832453633', '281.43']
['166990746', '517003426832453633', '0.0']->['126386789', '517003426832453633', '289.84']
['166990746', '517003426832453633', '0.0']->['37702824', '517003426832453633', '298.25']
['40443752', '517003426832453633', '230.96']->['37427391', '517003426832453633', '298.48']
['616677817', '517003426832453633', '3.03']->['64924719', '517082884864086016', '315.73']
['166990746', '517003426832453633', '0.0']->['61393623', '517083764179365889', '319.22']
['166990746', '517003426832453633', '0.0']->['2308610733', '517003426832453633', '326.04']
['166990746', '517003426832453633', '0.0']->['540295089', '517086952416612353', '331.9']
['616677817', '517003426832453633', '3.03']->['34358340', '517003426832453633', '339.82']
['166990746', '517003426832453633', '0.0']->['558215877', '517089249993056256', '341.02']
['166990746', '517003426832453633', '0.0']->['840862346', '517003426832453633', '346.71']
['166990746', '517003426832453633', '0.0']->['86529112', '517003426832453633', '350.16']
['2300551194', '517003426832453633', '48.04']->['855753146', '517003426832453633', '351.88']
['40443752', '517003426832453633', '230.96']->['861712795', '517003426832453633', '352.74']
['166990746', '517003426832453633', '0.0']->['210407329', '517003426832453633', '353.17']
['40443752', '517003426832453633', '230.96']->['1748742661', '517003426832453633', '353.38']
['166990746', '517003426832453633', '0.0']->['2312126071', '517003426832453633', '353.49']
['166990746', '517003426832453633', '0.0']->['759581804', '517003426832453633', '353.55']
['166990746', '517003426832453633', '0.0']->['1598338950', '517003426832453633', '353.57']
['166990746', '517003426832453633', '0.0']->['2562585720', '517003426832453633', '353.59']
['40443752', '517003426832453633', '230.96']->['32830971', '517003426832453633', '353.59']
['166990746', '517003426832453633', '0.0']->['887264594', '517003426832453633', '353.6']
['40443752', '517003426832453633', '230.96']->['953461639', '517003426832453633', '353.6']
['36048950', '517003426832453633', '11.43']->['191181271', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['553549148', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['430925630', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['47895477', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['2747061320', '517003426832453633', '353.6']
['64777933', '517003426832453633', '3.03']->['26223503', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['821904798', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['19164969', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['33079769', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['222379793', '517003426832453633', '353.6']
['616677817', '517003426832453633', '3.03']->['510782639', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['1568536284', '517003426832453633', '353.6']
['40443752', '517003426832453633', '230.96']->['2294905045', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['2161787000', '517003426832453633', '353.6']
['16131748', '517003426832453633', '12.26']->['558215877', '517089249993056256', '341.02']
['166990746', '517003426832453633', '0.0']->['1606441885', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['26152484', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['243813534', '517003426832453633', '353.6']
['959405664', '517003426832453633', '8.57']->['1037823200', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['612129565', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['26257638', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['21155483', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['257568109', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['174046229', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['2464945057', '517003426832453633', '353.6']
['40443752', '517003426832453633', '230.96']->['36418775', '517003426832453633', '353.6']
['166990746', '517003426832453633', '0.0']->['52989817', '517003426832453633', '358.85']
['166990746', '517003426832453633', '0.0']->['424910578', '517003426832453633', '361.48']
['166990746', '517003426832453633', '0.0']->['2213930756', '517003426832453633', '362.79']
['166990746', '517003426832453633', '0.0']->['904863313', '517003426832453633', '363.44']
['887264594', '517003426832453633', '353.6']->['88324218', '517003426832453633', '363.77']
['166990746', '517003426832453633', '0.0']->['885716214', '517003426832453633', '363.94']
['166990746', '517003426832453633', '0.0']->['1697561382', '517003426832453633', '364.02']
['166990746', '517003426832453633', '0.0']->['614500070', '517003426832453633', '364.06']
['166990746', '517003426832453633', '0.0']->['540405511', '517003426832453633', '364.08']
['166990746', '517003426832453633', '0.0']->['2364026722', '517003426832453633', '364.09']
['166990746', '517003426832453633', '0.0']->['247469284', '517003426832453633', '364.09']
['166990746', '517003426832453633', '0.0']->['943707234', '517003426832453633', '364.1']
['166990746', '517003426832453633', '0.0']->['1634079582', '517003426832453633', '403.62']
['21155483', '517003426832453633', '353.6']->['2298463846', '517003426832453633', '423.38']
['166990746', '517003426832453633', '0.0']->['883035882', '517111424720437250', '429.13']
['166990746', '517003426832453633', '0.0']->['460513085', '517003426832453633', '433.25']
['166990746', '517003426832453633', '0.0']->['17581602', '517003426832453633', '438.19']
['166990746', '517003426832453633', '0.0']->['125180028', '517003426832453633', '440.66']
['166990746', '517003426832453633', '0.0']->['396636288', '517003426832453633', '441.9']
['166990746', '517003426832453633', '0.0']->['22173790', '517003426832453633', '442.52']
['166990746', '517003426832453633', '0.0']->['294606353', '517003426832453633', '442.82']
['166990746', '517003426832453633', '0.0']->['564927741', '517003426832453633', '442.98']
['166990746', '517003426832453633', '0.0']->['17909913', '517003426832453633', '443.06']
['166990746', '517003426832453633', '0.0']->['33398863', '517003426832453633', '443.09']
['166990746', '517003426832453633', '0.0']->['1684560672', '517003426832453633', '443.11']
['166990746', '517003426832453633', '0.0']->['415646327', '517003426832453633', '443.12']
['166990746', '517003426832453633', '0.0']->['893046055', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['110485352', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['343012467', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['22984882', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['1930980487', '517003426832453633', '443.13']
['40443752', '517003426832453633', '230.96']->['212248844', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['418867782', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['89775082', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['26552390', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['630717039', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['2316434299', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['88222637', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['405909513', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['57039652', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['74381900', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['2475610262', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['255236525', '517003426832453633', '443.13']
['166990746', '517003426832453633', '0.0']->['60803872', '517003426832453633', '443.8']
['166990746', '517003426832453633', '0.0']->['282271953', '517003426832453633', '446.03']
['40443752', '517003426832453633', '230.96']->['262950797', '517003426832453633', '465.88']
['166990746', '517003426832453633', '0.0']->['33953058', '517003426832453633', '477.37']
['532457531', '517003426832453633', '49.95']->['930841585', '517003426832453633', '483.35']
['166990746', '517003426832453633', '0.0']->['532285060', '517003426832453633', '483.85']
['166990746', '517003426832453633', '0.0']->['584007872', '517003426832453633', '484.33']
['532285060', '517003426832453633', '483.85']->['196254486', '517003426832453633', '490.8']
['166990746', '517003426832453633', '0.0']->['73952543', '517003426832453633', '496.38']
['166990746', '517003426832453633', '0.0']->['84958161', '517003426832453633', '496.72']
['166990746', '517003426832453633', '0.0']->['143562564', '517003426832453633', '502.03']
['166990746', '517003426832453633', '0.0']->['366853135', '517003426832453633', '503.92']
['166990746', '517003426832453633', '0.0']->['47680487', '517003426832453633', '506.05']
['166990746', '517003426832453633', '0.0']->['134959712', '517003426832453633', '506.88']
['166990746', '517003426832453633', '0.0']->['381618515', '517003426832453633', '507.13']
['166990746', '517003426832453633', '0.0']->['311140916', '517003426832453633', '540.75']
['166990746', '517003426832453633', '0.0']->['87086167', '517003426832453633', '541.68']
['166990746', '517003426832453633', '0.0']->['545377339', '517003426832453633', '542.27']
['166990746', '517003426832453633', '0.0']->['35322977', '517003426832453633', '542.77']
['166990746', '517003426832453633', '0.0']->['774719010', '517003426832453633', '544.65']
['166990746', '517003426832453633', '0.0']->['228134082', '517003426832453633', '544.97']
['166990746', '517003426832453633', '0.0']->['2220433850', '517003426832453633', '545.02']
['166990746', '517003426832453633', '0.0']->['11447982', '517003426832453633', '550.3']
['857121152', '517003426832453633', '49.97']->['913583258', '517003426832453633', '551.95']
['166990746', '517003426832453633', '0.0']->['18018468', '517003426832453633', '552.38']
['166990746', '517003426832453633', '0.0']->['1107466603', '517003426832453633', '552.45']
['2300551194', '517003426832453633', '48.04']->['605727932', '517003426832453633', '554.78']
['166990746', '517003426832453633', '0.0']->['25511878', '517003426832453633', '556.68']
['166990746', '517003426832453633', '0.0']->['162398335', '517003426832453633', '557.22']
['166990746', '517003426832453633', '0.0']->['22158282', '517003426832453633', '559.67']
['166990746', '517003426832453633', '0.0']->['470837311', '517144479263113216', '560.48']
['166990746', '517003426832453633', '0.0']->['54674946', '517003426832453633', '562.23']
['166990746', '517003426832453633', '0.0']->['293158668', '517003426832453633', '562.25']
['166990746', '517003426832453633', '0.0']->['987778555', '517003426832453633', '567.15']
['774719010', '517003426832453633', '544.65']->['16540169', '517146790194212865', '569.67']
['16540169', '517146790194212865', '569.67']->['1879832216', '517147543613231105', '572.67']
['166990746', '517003426832453633', '0.0']->['1722647352', '517003426832453633', '572.97']
['166990746', '517003426832453633', '0.0']->['553771357', '517003426832453633', '573.77']
['26223503', '517003426832453633', '353.6']->['83269201', '517003426832453633', '574.28']
['166990746', '517003426832453633', '0.0']->['822533414', '517003426832453633', '575.9']
['166990746', '517003426832453633', '0.0']->['74827421', '517148925258903552', '578.15']
['774719010', '517003426832453633', '544.65']->['205472863', '517003426832453633', '597.32']
['40443752', '517003426832453633', '230.96']->['1350847634', '517003426832453633', '635.88']
['40443752', '517003426832453633', '230.96']->['47190787', '517003426832453633', '692.58']
['166990746', '517003426832453633', '0.0']->['2746041570', '517003426832453633', '736.35']
['166990746', '517003426832453633', '0.0']->['479181526', '517003426832453633', '744.52']
['166990746', '517003426832453633', '0.0']->['84671872', '517003426832453633', '761.48']
['73952543', '517003426832453633', '496.38']->['80001131', '517003426832453633', '782.87']
['166990746', '517003426832453633', '0.0']->['2194470846', '517003426832453633', '791.37']
['166990746', '517003426832453633', '0.0']->['326834999', '517003426832453633', '800.72']
['166990746', '517003426832453633', '0.0']->['2447661865', '517003426832453633', '974.53']
['166990746', '517003426832453633', '0.0']->['349222101', '517003426832453633', '1059.98']
['166990746', '517003426832453633', '0.0']->['68760726', '517003426832453633', '1063.97']
['166990746', '517003426832453633', '0.0']->['2784100399', '517003426832453633', '1064.3']
['166990746', '517003426832453633', '0.0']->['497267629', '517003426832453633', '1065.77']
['166990746', '517003426832453633', '0.0']->['553442966', '517003426832453633', '1065.92']
['166990746', '517003426832453633', '0.0']->['1691006022', '517003426832453633', '1066.63']
['166990746', '517003426832453633', '0.0']->['802614354', '517273199986634752', '1071.98']
['166990746', '517003426832453633', '0.0']->['433417278', '517003426832453633', '1072.37']
['166990746', '517003426832453633', '0.0']->['1561539391', '517003426832453633', '1073.93']
['166990746', '517003426832453633', '0.0']->['2289920960', '517003426832453633', '1075.52']
['40443752', '517003426832453633', '230.96']->['632293012', '517003426832453633', '1077.17']
['632293012', '517003426832453633', '1077.17']->['2412564816', '517003426832453633', '1078.18']
['166990746', '517003426832453633', '0.0']->['120306239', '517003426832453633', '1106.37']
['16540169', '517146790194212865', '569.67']->['774719010', '517003426832453633', '544.65']
['166990746', '517003426832453633', '0.0']->['2179916998', '517003426832453633', '1137.63']
['166990746', '517003426832453633', '0.0']->['891114542', '517003426832453633', '1137.78']
['33079769', '517003426832453633', '353.6']->['466098316', '517003426832453633', '1138.62']
['11447982', '517003426832453633', '550.3']->['2365305244', '517003426832453633', '1140.23']
['166990746', '517003426832453633', '0.0']->['27385174', '517291005452632064', '1142.73']
['166990746', '517003426832453633', '0.0']->['95737635', '517003426832453633', '1146.32']
['166990746', '517003426832453633', '0.0']->['181581097', '517003426832453633', '1161.45']
['166990746', '517003426832453633', '0.0']->['863039700', '517003426832453633', '1165.07']
['616677817', '517003426832453633', '3.03']->['749753893', '517003426832453633', '1171.25']
['166990746', '517003426832453633', '0.0']->['395530298', '517003426832453633', '1175.43']
['166990746', '517003426832453633', '0.0']->['474524867', '517003426832453633', '1176.1']
['40443752', '517003426832453633', '230.96']->['2222235055', '517003426832453633', '1178.53']
['532457531', '517003426832453633', '49.95']->['2288353419', '517003426832453633', '1211.48']
['166990746', '517003426832453633', '0.0']->['33611715', '517003426832453633', '1213.27']
['532457531', '517003426832453633', '49.95']->['1548411846', '517003426832453633', '1213.97']
['616677817', '517003426832453633', '3.03']->['60447027', '517003426832453633', '1214.87']
['166990746', '517003426832453633', '0.0']->['2457099590', '517003426832453633', '1215.2']
['166990746', '517003426832453633', '0.0']->['15175943', '517309757883826176', '1217.25']
['166990746', '517003426832453633', '0.0']->['433851538', '517003426832453633', '1218.27']
['33079769', '517003426832453633', '353.6']->['2437183007', '517003426832453633', '1224.32']
['166990746', '517003426832453633', '0.0']->['856421780', '517003426832453633', '1229.27']
['166990746', '517003426832453633', '0.0']->['16391195', '517003426832453633', '1231.67']
['166990746', '517003426832453633', '0.0']->['2178489594', '517003426832453633', '1236.15']
