['ROOT', 'ROOT', '0.0']->['21702988', '407206094747209728', '0.0']
['21702988', '407206094747209728', '0.0']->['455936616', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['155593576', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['30910623', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['30678508', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['588658185', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['524826590', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['153743012', '407206094747209728', '3.03']
['21702988', '407206094747209728', '0.0']->['127118240', '407206094747209728', '3.92']
['30910623', '407206094747209728', '3.03']->['62916636', '407206094747209728', '4.36']
['588658185', '407206094747209728', '3.03']->['159609909', '407206094747209728', '4.58']
['21702988', '407206094747209728', '0.0']->['1733716219', '407206094747209728', '4.8']
['1733716219', '407206094747209728', '4.8']->['518605144', '407206094747209728', '7.47']
['21702988', '407206094747209728', '0.0']->['224378897', '407206094747209728', '8.81']
['21702988', '407206094747209728', '0.0']->['351682289', '407208320114520064', '8.83']
['21702988', '407206094747209728', '0.0']->['1589734760', '407206094747209728', '9.48']
['21702988', '407206094747209728', '0.0']->['200868837', '407206094747209728', '9.82']
['21702988', '407206094747209728', '0.0']->['1075248840', '407206094747209728', '9.98']
['21702988', '407206094747209728', '0.0']->['135864208', '407206094747209728', '10.07']
['21702988', '407206094747209728', '0.0']->['38244269', '407206094747209728', '10.15']
['200868837', '407206094747209728', '9.82']->['98346624', '407206094747209728', '11.88']
['21702988', '407206094747209728', '0.0']->['386408245', '407206094747209728', '17.56']
['21702988', '407206094747209728', '0.0']->['201335230', '407206094747209728', '20.4']
['200868837', '407206094747209728', '9.82']->['63514629', '407206094747209728', '21.81']
['21702988', '407206094747209728', '0.0']->['1636689836', '407206094747209728', '22.52']
['201335230', '407206094747209728', '20.4']->['56300892', '407206094747209728', '22.88']
['201335230', '407206094747209728', '20.4']->['311583207', '407206094747209728', '23.06']
['311583207', '407206094747209728', '23.06']->['261994881', '407206094747209728', '23.14']
['21702988', '407206094747209728', '0.0']->['217512745', '407206094747209728', '23.19']
['201335230', '407206094747209728', '20.4']->['2148423879', '407206094747209728', '23.21']
['201335230', '407206094747209728', '20.4']->['30241682', '407206094747209728', '23.23']
['21702988', '407206094747209728', '0.0']->['1686166712', '407206094747209728', '23.37']
['21702988', '407206094747209728', '0.0']->['215844595', '407206094747209728', '23.5']
['21702988', '407206094747209728', '0.0']->['1586873455', '407214776826089472', '34.5']
['21702988', '407206094747209728', '0.0']->['852316856', '407206094747209728', '37.9']
['21702988', '407206094747209728', '0.0']->['157425405', '407206094747209728', '45.1']
['21702988', '407206094747209728', '0.0']->['40905871', '407206094747209728', '48.7']
['157425405', '407206094747209728', '45.1']->['370961105', '407206094747209728', '50.5']
['157425405', '407206094747209728', '45.1']->['342510527', '407206094747209728', '51.4']
['1589734760', '407206094747209728', '9.48']->['151560860', '407206094747209728', '51.85']
['151560860', '407206094747209728', '51.85']->['700372873', '407206094747209728', '52.08']
['21702988', '407206094747209728', '0.0']->['40298090', '407206094747209728', '52.19']
['261994881', '407206094747209728', '23.14']->['445366469', '407206094747209728', '52.24']
['40298090', '407206094747209728', '52.19']->['33734341', '407206094747209728', '52.27']
['21702988', '407206094747209728', '0.0']->['540327857', '407206094747209728', '52.29']
['261994881', '407206094747209728', '23.14']->['29878372', '407206094747209728', '52.29']
['588658185', '407206094747209728', '3.03']->['323245327', '407206094747209728', '52.3']
['40298090', '407206094747209728', '52.19']->['28282432', '407206094747209728', '52.3']
['518605144', '407206094747209728', '7.47']->['541255369', '407206094747209728', '52.3']
['541255369', '407206094747209728', '52.3']->['460861844', '407206094747209728', '52.3']
['21702988', '407206094747209728', '0.0']->['211756213', '407206094747209728', '52.3']
['541255369', '407206094747209728', '52.3']->['254291318', '407206094747209728', '52.3']
['254291318', '407206094747209728', '52.3']->['891923052', '407206094747209728', '52.3']
['211756213', '407206094747209728', '52.3']->['1054258435', '407206094747209728', '52.3']
['21702988', '407206094747209728', '0.0']->['618202711', '407206094747209728', '52.3']
['618202711', '407206094747209728', '52.3']->['163189522', '407206094747209728', '52.3']
['1589734760', '407206094747209728', '9.48']->['29920414', '407206094747209728', '52.3']
['618202711', '407206094747209728', '52.3']->['163743706', '407206094747209728', '52.3']
['618202711', '407206094747209728', '52.3']->['717482707', '407206094747209728', '52.3']
['2148423879', '407206094747209728', '23.21']->['274760057', '407206094747209728', '52.3']
['717482707', '407206094747209728', '52.3']->['1350480734', '407206094747209728', '56.44']
['21702988', '407206094747209728', '0.0']->['192276016', '407206094747209728', '58.51']
['163189522', '407206094747209728', '52.3']->['509702996', '407206094747209728', '59.55']
['509702996', '407206094747209728', '59.55']->['63309119', '407206094747209728', '60.07']
['21702988', '407206094747209728', '0.0']->['1476162488', '407206094747209728', '60.32']
['21702988', '407206094747209728', '0.0']->['348141639', '407206094747209728', '60.45']
['21702988', '407206094747209728', '0.0']->['598900660', '407206094747209728', '60.52']
['852316856', '407206094747209728', '37.9']->['1546383198', '407206094747209728', '60.55']
['598900660', '407206094747209728', '60.52']->['122877405', '407206094747209728', '60.57']
['598900660', '407206094747209728', '60.52']->['983335028', '407206094747209728', '60.58']
['717482707', '407206094747209728', '52.3']->['702377161', '407206094747209728', '63.23']
['21702988', '407206094747209728', '0.0']->['378985676', '407206094747209728', '64.56']
['1476162488', '407206094747209728', '60.32']->['250867949', '407206094747209728', '65.22']
['598900660', '407206094747209728', '60.52']->['454524172', '407206094747209728', '65.55']
['163743706', '407206094747209728', '52.3']->['565505897', '407206094747209728', '65.72']
['21702988', '407206094747209728', '0.0']->['550061501', '407206094747209728', '65.8']
['29920414', '407206094747209728', '52.3']->['265719138', '407206094747209728', '65.84']
['21702988', '407206094747209728', '0.0']->['1021326643', '407206094747209728', '65.86']
['200868837', '407206094747209728', '9.82']->['101048643', '407206094747209728', '65.88']
['1021326643', '407206094747209728', '65.86']->['1315289707', '407206094747209728', '69.64']
['21702988', '407206094747209728', '0.0']->['629104668', '407206094747209728', '71.52']
['21702988', '407206094747209728', '0.0']->['289083855', '407206094747209728', '72.46']
['289083855', '407206094747209728', '72.46']->['267472747', '407206094747209728', '72.93']
['21702988', '407206094747209728', '0.0']->['537721663', '407206094747209728', '73.17']
['1589734760', '407206094747209728', '9.48']->['456352528', '407206094747209728', '73.28']
['267472747', '407206094747209728', '72.93']->['602070051', '407206094747209728', '73.34']
['598900660', '407206094747209728', '60.52']->['306962540', '407206094747209728', '73.37']
['21702988', '407206094747209728', '0.0']->['176284081', '407206094747209728', '73.39']
['629104668', '407206094747209728', '71.52']->['365281047', '407206094747209728', '73.39']
['267472747', '407206094747209728', '72.93']->['74601551', '407206094747209728', '73.4']
['21702988', '407206094747209728', '0.0']->['896295218', '407206094747209728', '73.4']
['1476162488', '407206094747209728', '60.32']->['938186160', '407206094747209728', '73.4']
['618202711', '407206094747209728', '52.3']->['1957415120', '407206094747209728', '73.4']
['74601551', '407206094747209728', '73.4']->['1084440512', '407206094747209728', '73.4']
['74601551', '407206094747209728', '73.4']->['322352121', '407206094747209728', '73.4']
['267472747', '407206094747209728', '72.93']->['305697853', '407206094747209728', '73.4']
['21702988', '407206094747209728', '0.0']->['1499598518', '407206094747209728', '73.4']
['267472747', '407206094747209728', '72.93']->['284762192', '407206094747209728', '73.4']
['306962540', '407206094747209728', '73.37']->['1437647485', '407206094747209728', '73.4']
['21702988', '407206094747209728', '0.0']->['610483146', '407206094747209728', '80.97']
['21702988', '407206094747209728', '0.0']->['28927143', '407206094747209728', '84.76']
['29920414', '407206094747209728', '52.3']->['450426145', '407206094747209728', '86.66']
['550061501', '407206094747209728', '65.8']->['363923548', '407206094747209728', '87.6']
['265719138', '407206094747209728', '65.84']->['493700147', '407206094747209728', '88.08']
['265719138', '407206094747209728', '65.84']->['1014443534', '407206094747209728', '88.31']
['21702988', '407206094747209728', '0.0']->['478249775', '407206094747209728', '88.43']
['21702988', '407206094747209728', '0.0']->['429586940', '407206094747209728', '88.49']
['365281047', '407206094747209728', '73.39']->['258133086', '407206094747209728', '88.52']
['265719138', '407206094747209728', '65.84']->['548842620', '407206094747209728', '88.54']
['450426145', '407206094747209728', '86.66']->['501362368', '407206094747209728', '88.54']
['429586940', '407206094747209728', '88.49']->['154009677', '407206094747209728', '88.55']
['21702988', '407206094747209728', '0.0']->['554092406', '407206094747209728', '88.55']
['1476162488', '407206094747209728', '60.32']->['478168525', '407206094747209728', '88.55']
['127118240', '407206094747209728', '3.92']->['34771652', '407206094747209728', '88.55']
['200868837', '407206094747209728', '9.82']->['444564641', '407206094747209728', '88.55']
['34771652', '407206094747209728', '88.55']->['1519997424', '407206094747209728', '107.93']
['21702988', '407206094747209728', '0.0']->['963291883', '407206094747209728', '117.63']
['21702988', '407206094747209728', '0.0']->['1360827870', '407206094747209728', '122.47']
['429586940', '407206094747209728', '88.49']->['69738464', '407206094747209728', '124.89']
['700372873', '407206094747209728', '52.08']->['560796308', '407206094747209728', '126.11']
['21702988', '407206094747209728', '0.0']->['578482734', '407206094747209728', '126.71']
['21702988', '407206094747209728', '0.0']->['1348427089', '407206094747209728', '127.01']
['429586940', '407206094747209728', '88.49']->['522043534', '407206094747209728', '127.17']
['618202711', '407206094747209728', '52.3']->['822159271', '407206094747209728', '127.24']
['21702988', '407206094747209728', '0.0']->['595046261', '407206094747209728', '127.28']
['822159271', '407206094747209728', '127.24']->['555479560', '407206094747209728', '127.3']
['254291318', '407206094747209728', '52.3']->['519732386', '407206094747209728', '127.31']
['21702988', '407206094747209728', '0.0']->['608893755', '407206094747209728', '127.31']
['852316856', '407206094747209728', '37.9']->['2208305270', '407206094747209728', '127.31']
['21702988', '407206094747209728', '0.0']->['505414845', '407206094747209728', '127.32']
['21702988', '407206094747209728', '0.0']->['335699875', '407206094747209728', '127.32']
['21702988', '407206094747209728', '0.0']->['52395830', '407206094747209728', '127.32']
['429586940', '407206094747209728', '88.49']->['1722687966', '407206094747209728', '127.32']
['21702988', '407206094747209728', '0.0']->['64361812', '407206094747209728', '127.32']
['21702988', '407206094747209728', '0.0']->['700064474', '407206094747209728', '127.32']
['519732386', '407206094747209728', '127.31']->['316204544', '407206094747209728', '127.32']
['21702988', '407206094747209728', '0.0']->['876925560', '407206094747209728', '127.32']
['200868837', '407206094747209728', '9.82']->['441943638', '407206094747209728', '127.32']
['211756213', '407206094747209728', '52.3']->['572225353', '407206094747209728', '127.32']
['265719138', '407206094747209728', '65.84']->['334424296', '407206094747209728', '127.32']
['265719138', '407206094747209728', '65.84']->['1624639580', '407206094747209728', '127.32']
['21702988', '407206094747209728', '0.0']->['298285774', '407206094747209728', '127.32']
['717482707', '407206094747209728', '52.3']->['411176007', '407206094747209728', '127.32']
['429586940', '407206094747209728', '88.49']->['1267868336', '407206094747209728', '129.22']
['963291883', '407206094747209728', '117.63']->['336354106', '407206094747209728', '129.48']
['21702988', '407206094747209728', '0.0']->['799484684', '407206094747209728', '132.92']
['21702988', '407206094747209728', '0.0']->['1682113196', '407206094747209728', '132.92']
['595046261', '407206094747209728', '127.28']->['139151113', '407206094747209728', '135.73']
['21702988', '407206094747209728', '0.0']->['53134395', '407206094747209728', '137.87']
['505414845', '407206094747209728', '127.32']->['364096728', '407206094747209728', '137.93']
['265719138', '407206094747209728', '65.84']->['2155325558', '407206094747209728', '139.1']
['364096728', '407206094747209728', '137.93']->['102886870', '407206094747209728', '142.85']
['21702988', '407206094747209728', '0.0']->['275165935', '407206094747209728', '143.18']
['334424296', '407206094747209728', '127.32']->['489230107', '407206094747209728', '150.37']
['21702988', '407206094747209728', '0.0']->['362238283', '407206094747209728', '150.37']
['1624639580', '407206094747209728', '127.32']->['1323315426', '407206094747209728', '150.53']
['540327857', '407206094747209728', '52.29']->['179417689', '407206094747209728', '152.62']
['21702988', '407206094747209728', '0.0']->['774907922', '407206094747209728', '153.2']
['21702988', '407206094747209728', '0.0']->['2178989285', '407206094747209728', '153.7']
['489230107', '407206094747209728', '150.37']->['368775491', '407206094747209728', '154.28']
['21702988', '407206094747209728', '0.0']->['119289051', '407206094747209728', '158.23']
['21702988', '407206094747209728', '0.0']->['99066396', '407206094747209728', '160.22']
['99066396', '407206094747209728', '160.22']->['332102519', '407206094747209728', '160.68']
['21702988', '407206094747209728', '0.0']->['593241156', '407206094747209728', '164.43']
['334424296', '407206094747209728', '127.32']->['254692754', '407206094747209728', '166.8']
['368775491', '407206094747209728', '154.28']->['251074868', '407206094747209728', '168.08']
['21702988', '407206094747209728', '0.0']->['557103778', '407206094747209728', '172.9']
['275165935', '407206094747209728', '143.18']->['148908255', '407206094747209728', '173.68']
['21702988', '407206094747209728', '0.0']->['519206616', '407206094747209728', '177.82']
['519206616', '407206094747209728', '177.82']->['23867147', '407206094747209728', '179.03']
