['ROOT', 'ROOT', '0.0']->['1635754086', '380055172896272384', '0.0']
['1635754086', '380055172896272384', '0.0']->['263344478', '380055376785584128', '0.82']
['1635754086', '380055172896272384', '0.0']->['301509093', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['330494224', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['706025234', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['479862373', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['124352909', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['60237714', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['482426359', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['614882076', '380055172896272384', '0.87']
['1635754086', '380055172896272384', '0.0']->['343180887', '380055172896272384', '0.88']
['1635754086', '380055172896272384', '0.0']->['458746909', '380055575553671168', '1.6']
['1635754086', '380055172896272384', '0.0']->['613072734', '380055172896272384', '1.69']
['1635754086', '380055172896272384', '0.0']->['463507919', '380055172896272384', '2.1']
['1635754086', '380055172896272384', '0.0']->['478865854', '380055172896272384', '2.3']
['1635754086', '380055172896272384', '0.0']->['330116842', '380055767925002240', '2.37']
['1635754086', '380055172896272384', '0.0']->['134555898', '380055172896272384', '2.4']
['1635754086', '380055172896272384', '0.0']->['285547853', '380055172896272384', '2.45']
['1635754086', '380055172896272384', '0.0']->['612433092', '380055172896272384', '2.47']
['1635754086', '380055172896272384', '0.0']->['456285073', '380055172896272384', '2.49']
['1635754086', '380055172896272384', '0.0']->['327401295', '380055172896272384', '2.49']
['1635754086', '380055172896272384', '0.0']->['606867088', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['729659755', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['522303285', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['1074654169', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['592187365', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['401557919', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['40534043', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['307010742', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['409732373', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['606018510', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['232314072', '380055172896272384', '2.5']
['1635754086', '380055172896272384', '0.0']->['624010398', '380055814746431488', '2.57']
['1635754086', '380055172896272384', '0.0']->['457150125', '380055172896272384', '3.31']
['1635754086', '380055172896272384', '0.0']->['307094801', '380055172896272384', '3.71']
['1635754086', '380055172896272384', '0.0']->['308186685', '380055172896272384', '3.91']
['1635754086', '380055172896272384', '0.0']->['39187661', '380055172896272384', '4.02']
['1635754086', '380055172896272384', '0.0']->['360354157', '380055172896272384', '4.07']
['1635754086', '380055172896272384', '0.0']->['1318448258', '380056193684631552', '4.07']
['1635754086', '380055172896272384', '0.0']->['100529391', '380055172896272384', '4.09']
['1635754086', '380055172896272384', '0.0']->['408071557', '380055172896272384', '4.1']
['1635754086', '380055172896272384', '0.0']->['187037008', '380055172896272384', '4.11']
['1635754086', '380055172896272384', '0.0']->['605128480', '380055172896272384', '4.11']
['1635754086', '380055172896272384', '0.0']->['179628788', '380055172896272384', '4.12']
['1635754086', '380055172896272384', '0.0']->['533921241', '380055172896272384', '4.12']
['1635754086', '380055172896272384', '0.0']->['548078041', '380055172896272384', '4.12']
['1635754086', '380055172896272384', '0.0']->['345082328', '380055172896272384', '4.12']
['179628788', '380055172896272384', '4.12']->['357300477', '380055172896272384', '4.12']
